#thresholds	tpr	fpr
0.872872471809	0.814133591481	0.142538975501
0.872317790985	0.814133591481	0.1429844098
0.871015548706	0.818973862536	0.1429844098
0.870956242085	0.818973862536	0.143429844098
0.87062472105	0.819941916747	0.143429844098
0.869884371758	0.819941916747	0.144320712695
0.869363307953	0.820909970958	0.144320712695
0.869141340256	0.820909970958	0.144766146993
0.869073271751	0.821878025169	0.144766146993
0.868641853333	0.821878025169	0.145211581292
0.867999613285	0.82284607938	0.145211581292
0.867437005043	0.82284607938	0.14565701559
0.866886854172	0.827686350436	0.14565701559
0.865860402584	0.827686350436	0.146547884187
0.863305270672	0.833494675702	0.146547884187
0.863243699074	0.833494675702	0.146993318486
0.861961364746	0.835430784124	0.146993318486
0.861838936806	0.835430784124	0.147438752784
0.860181808472	0.838334946757	0.147438752784
0.859071075916	0.838334946757	0.147884187082
0.856771171093	0.844143272023	0.147884187082
0.856467783451	0.844143272023	0.148329621381
0.855987250805	0.846079380445	0.148329621381
0.854570031166	0.846079380445	0.148775055679
0.85417765379	0.848015488867	0.148775055679
0.852582931519	0.848015488867	0.150111358575
0.850132703781	0.8509196515	0.150111358575
0.849547803402	0.8509196515	0.151002227171
0.847166717052	0.852855759923	0.151002227171
0.847103357315	0.852855759923	0.15144766147
0.846552908421	0.853823814134	0.15144766147
0.844351530075	0.853823814134	0.153674832962
0.844105243683	0.854791868345	0.153674832962
0.84165585041	0.854791868345	0.154565701559
0.840836286545	0.856727976767	0.154565701559
0.839721918106	0.856727976767	0.156347438753
0.83636879921	0.8596321394	0.156347438753
0.834696292877	0.8596321394	0.15723830735
0.834176182747	0.861568247822	0.15723830735
0.833870887756	0.861568247822	0.157683741648
0.831352293491	0.865440464666	0.157683741648
0.831316947937	0.865440464666	0.158129175947
0.830407559872	0.866408518877	0.158129175947
0.829696655273	0.866408518877	0.158574610245
0.829400777817	0.867376573088	0.158574610245
0.829195857048	0.867376573088	0.159020044543
0.829145908356	0.868344627299	0.159020044543
0.828182697296	0.868344627299	0.15991091314
0.826755642891	0.870280735721	0.15991091314
0.825068116188	0.870280735721	0.161692650334
0.824773311615	0.871248789932	0.161692650334
0.824120521545	0.871248789932	0.162583518931
0.824034452438	0.871248789932	0.163028953229
0.823885977268	0.872216844143	0.163028953229
0.823643803596	0.872216844143	0.163919821826
0.82303071022	0.873184898354	0.163919821826
0.822147727013	0.873184898354	0.164810690423
0.821515321732	0.874152952565	0.164810690423
0.820539712906	0.874152952565	0.16570155902
0.819231033325	0.875121006776	0.16570155902
0.818371534348	0.875121006776	0.167037861915
0.818096518517	0.876089060987	0.167037861915
0.814527690411	0.876089060987	0.168374164811
0.814226746559	0.877057115198	0.168374164811
0.814058721066	0.877057115198	0.168819599109
0.812663793564	0.878025169409	0.168819599109
0.810174107552	0.878025169409	0.169710467706
0.81006872654	0.878993223621	0.169710467706
0.809872329235	0.880929332043	0.169710467706
0.808297276497	0.880929332043	0.171046770601
0.808103919029	0.880929332043	0.172383073497
0.80525124073	0.881897386254	0.172383073497
0.805202364922	0.883833494676	0.172383073497
0.804987072945	0.883833494676	0.172828507795
0.804433703423	0.883833494676	0.17416481069
0.804073929787	0.883833494676	0.174610244989
0.803542613983	0.885769603098	0.174610244989
0.802645564079	0.885769603098	0.175946547884
0.799402475357	0.888673765731	0.175946547884
0.798488259315	0.888673765731	0.176391982183
0.796027541161	0.889641819942	0.176391982183
0.795986413956	0.889641819942	0.176837416481
0.795580148697	0.890609874153	0.176837416481
0.795306503773	0.890609874153	0.17728285078
0.79340916872	0.893514036786	0.17728285078
0.792903184891	0.893514036786	0.178173719376
0.791058301926	0.895450145208	0.178173719376
0.789664387703	0.895450145208	0.179064587973
0.787561297417	0.89738625363	0.179064587973
0.786473691463	0.89738625363	0.180846325167
0.785513818264	0.899322362052	0.180846325167
0.784465193748	0.899322362052	0.181737193764
0.784162700176	0.901258470474	0.181737193764
0.783671617508	0.901258470474	0.182628062361
0.78352189064	0.902226524685	0.182628062361
0.781804800034	0.902226524685	0.183518930958
0.779874563217	0.903194578896	0.183518930958
0.779102742672	0.903194578896	0.183964365256
0.777973532677	0.904162633107	0.183964365256
0.767777562141	0.904162633107	0.190200445434
0.766735553741	0.905130687318	0.190200445434
0.765648245811	0.905130687318	0.191982182628
0.76509052515	0.90609874153	0.191982182628
0.763715147972	0.908034849952	0.191982182628
0.763651788235	0.908034849952	0.192427616927
0.7623898983	0.909970958374	0.192427616927
0.762135267258	0.909970958374	0.192873051225
0.759039342403	0.913843175218	0.192873051225
0.756509840488	0.913843175218	0.195100222717
0.755725204945	0.914811229429	0.195100222717
0.753868997097	0.914811229429	0.195991091314
0.752602040768	0.914811229429	0.197327394209
0.746226489544	0.914811229429	0.202672605791
0.7455971241	0.91577928364	0.202672605791
0.744504332542	0.91577928364	0.203563474388
0.744219124317	0.916747337851	0.203563474388
0.739068984985	0.916747337851	0.205345211581
0.738570272923	0.917715392062	0.205345211581
0.736043512821	0.917715392062	0.207126948775
0.734756946564	0.918683446273	0.207126948775
0.73356294632	0.918683446273	0.207572383073
0.732749521732	0.920619554695	0.207572383073
0.730486154556	0.920619554695	0.209799554566
0.729709148407	0.921587608906	0.209799554566
0.726520836353	0.921587608906	0.210244988864
0.724508464336	0.922555663117	0.210244988864
0.719900250435	0.922555663117	0.212472160356
0.718338489532	0.92545982575	0.212472160356
0.717317163944	0.92545982575	0.213363028953
0.716705083847	0.92545982575	0.213808463252
0.716428160667	0.927395934172	0.213808463252
0.714646160603	0.927395934172	0.216035634744
0.714543640614	0.928363988383	0.216035634744
0.713867306709	0.928363988383	0.216481069042
0.713210880756	0.929332042594	0.216481069042
0.711008667946	0.929332042594	0.219153674833
0.708311259747	0.930300096805	0.219153674833
0.706629276276	0.930300096805	0.221826280624
0.706349790096	0.931268151016	0.221826280624
0.703073203564	0.931268151016	0.223608017817
0.702363371849	0.932236205227	0.223608017817
0.701894462109	0.932236205227	0.224498886414
0.701266407967	0.932236205227	0.226280623608
0.699284136295	0.932236205227	0.228953229399
0.698423266411	0.933204259439	0.228953229399
0.696672201157	0.933204259439	0.230734966592
0.696287095547	0.93417231365	0.230734966592
0.694191455841	0.93417231365	0.231180400891
0.693139791489	0.935140367861	0.231180400891
0.692944288254	0.935140367861	0.231625835189
0.692908287048	0.935140367861	0.232516703786
0.683603227139	0.935140367861	0.236971046771
0.683428108692	0.936108422072	0.236971046771
0.683356702328	0.936108422072	0.237416481069
0.682924866676	0.937076476283	0.237416481069
0.682870447636	0.937076476283	0.237861915367
0.68240916729	0.938044530494	0.237861915367
0.676893234253	0.938044530494	0.241425389755
0.676777124405	0.938044530494	0.24276169265
0.6767770648	0.938044530494	0.243652561247
0.676393508911	0.938044530494	0.244097995546
0.673910677433	0.941916747338	0.244097995546
0.668316602707	0.941916747338	0.249888641425
0.666758775711	0.942884801549	0.249888641425
0.664113223553	0.942884801549	0.251224944321
0.663742244244	0.94385285576	0.251224944321
0.663008451462	0.94385285576	0.252115812918
0.662526369095	0.944820909971	0.252115812918
0.660941421986	0.944820909971	0.253006681514
0.660890340805	0.947725072604	0.253006681514
0.660189449787	0.947725072604	0.25434298441
0.65967977047	0.950629235237	0.25434298441
0.658563792706	0.950629235237	0.256124721604
0.658350884914	0.951597289448	0.256124721604
0.648778319359	0.951597289448	0.262360801782
0.64853233099	0.952565343659	0.262360801782
0.642405569553	0.952565343659	0.265478841871
0.640296578407	0.95353339787	0.265478841871
0.623448848724	0.95353339787	0.275723830735
0.622660756111	0.95353339787	0.276614699332
0.617990493774	0.95353339787	0.279732739421
0.617839872837	0.955469506292	0.279732739421
0.616923391819	0.955469506292	0.280623608018
0.616710662842	0.956437560503	0.280623608018
0.604351699352	0.956437560503	0.286414253898
0.604047775269	0.957405614714	0.286414253898
0.603964984417	0.957405614714	0.286859688196
0.603068590164	0.959341723136	0.286859688196
0.592492341995	0.959341723136	0.293986636971
0.591858625412	0.960309777348	0.293986636971
0.587834596634	0.960309777348	0.295768374165
0.587648808956	0.961277831559	0.295768374165
0.576987445354	0.961277831559	0.302004454343
0.576970338821	0.96224588577	0.302004454343
0.57411724329	0.96224588577	0.303340757238
0.574003517628	0.963213939981	0.303340757238
0.572906196117	0.963213939981	0.305567928731
0.571485340595	0.965150048403	0.305567928731
0.568710267544	0.965150048403	0.307795100223
0.567892074585	0.966118102614	0.307795100223
0.56265681982	0.966118102614	0.314476614699
0.561796069145	0.967086156825	0.314476614699
0.557587504387	0.967086156825	0.316258351893
0.557432413101	0.967086156825	0.359020044543
0.557384967804	0.967086156825	0.359465478842
0.557280182838	0.968054211036	0.359465478842
0.55683016777	0.968054211036	0.360356347439
0.554255664349	0.968054211036	0.363028953229
0.55387711525	0.969990319458	0.363028953229
0.553832292557	0.969990319458	0.363474387528
0.5534491539	0.970958373669	0.363474387528
0.54975605011	0.970958373669	0.365256124722
0.549204587936	0.97192642788	0.365256124722
0.543791472912	0.97192642788	0.3714922049
0.543087661266	0.972894482091	0.3714922049
0.539042949677	0.972894482091	0.373719376392
0.538276016712	0.973862536302	0.373719376392
0.534840047359	0.973862536302	0.377728285078
0.534649133682	0.975798644724	0.377728285078
0.534091591835	0.975798644724	0.379064587973
0.533792674541	0.976766698935	0.379064587973
0.526486933231	0.976766698935	0.384409799555
0.526213407516	0.977734753146	0.384409799555
0.52298271656	0.977734753146	0.387527839644
0.522590339184	0.977734753146	0.388418708241
0.509986698627	0.977734753146	0.403118040089
0.509850502014	0.977734753146	0.404008908686
0.495100021362	0.977734753146	0.416926503341
0.494574964046	0.977734753146	0.419153674833
0.494420677423	0.977734753146	0.419599109131
0.494217544794	0.977734753146	0.420489977728
0.49280115962	0.977734753146	0.420935412027
0.492631018162	0.978702807357	0.420935412027
0.49055609107	0.978702807357	0.42271714922
0.490458399057	0.978702807357	0.423608017817
0.490353345871	0.978702807357	0.424053452116
0.490218549967	0.979670861568	0.424053452116
0.482455641031	0.979670861568	0.431180400891
0.48046323657	0.979670861568	0.432071269488
0.480133265257	0.979670861568	0.432962138085
0.479745179415	0.979670861568	0.433853006682
0.47391936183	0.979670861568	0.443652561247
0.473227083683	0.979670861568	0.444543429844
0.469361513853	0.979670861568	0.449443207127
0.469118148088	0.980638915779	0.449443207127
0.466558814049	0.980638915779	0.453006681514
0.466352432966	0.980638915779	0.453897550111
0.461394309998	0.980638915779	0.460579064588
0.461374878883	0.980638915779	0.461469933185
0.460667252541	0.980638915779	0.46280623608
0.460601091385	0.980638915779	0.464142538976
0.460534453392	0.980638915779	0.465033407572
0.45971545577	0.980638915779	0.466369710468
0.459537744522	0.980638915779	0.467260579065
0.459329277277	0.980638915779	0.467706013363
0.459139823914	0.98160696999	0.467706013363
0.459031075239	0.98160696999	0.468151447661
0.459022700787	0.98160696999	0.469487750557
0.457718074322	0.98160696999	0.471269487751
0.457691371441	0.98160696999	0.473051224944
0.454770594835	0.98160696999	0.478841870824
0.454321026802	0.98160696999	0.479732739421
0.453733414412	0.98160696999	0.480623608018
0.453537464142	0.98160696999	0.483741648107
0.451641052961	0.98160696999	0.486414253898
0.45146292448	0.98160696999	0.48864142539
0.451462894678	0.98160696999	0.489977728285
0.450811415911	0.98160696999	0.49131403118
0.450557678938	0.98160696999	0.492204899777
0.45011600852	0.98160696999	0.494432071269
0.449966877699	0.98160696999	0.495322939866
0.449241489172	0.98160696999	0.49710467706
0.449028730392	0.98160696999	0.498886414254
0.448262363672	0.98160696999	0.500668151448
0.447686731815	0.98160696999	0.501559020045
0.441760957241	0.98160696999	0.510022271715
0.441642314196	0.982575024201	0.510022271715
0.441476821899	0.982575024201	0.510467706013
0.441437631845	0.983543078412	0.510467706013
0.439527004957	0.983543078412	0.514031180401
0.439472734928	0.983543078412	0.515367483296
0.439383238554	0.983543078412	0.516258351893
0.438884854317	0.983543078412	0.518485523385
0.436701178551	0.983543078412	0.521603563474
0.436459720135	0.983543078412	0.523385300668
0.434370398521	0.983543078412	0.527839643653
0.434337228537	0.983543078412	0.528730512249
0.433796614408	0.983543078412	0.529175946548
0.433573842049	0.983543078412	0.530066815145
0.43188470602	0.983543078412	0.532293986637
0.431583613157	0.983543078412	0.533184855234
0.431583583355	0.983543078412	0.533630289532
0.431225210428	0.983543078412	0.535857461024
0.431045621634	0.983543078412	0.536748329621
0.430135548115	0.983543078412	0.542093541203
0.42873698473	0.983543078412	0.544320712695
0.428637742996	0.983543078412	0.545211581292
0.428101748228	0.983543078412	0.546102449889
0.428101718426	0.983543078412	0.546993318486
0.426973611116	0.983543078412	0.549665924276
0.426895856857	0.983543078412	0.551002227171
0.426387399435	0.983543078412	0.551893095768
0.425990462303	0.983543078412	0.552783964365
0.425549864769	0.983543078412	0.553229398664
0.425456702709	0.983543078412	0.554120267261
0.42187088728	0.983543078412	0.560801781737
0.421657115221	0.983543078412	0.561692650334
0.420806884766	0.983543078412	0.563474387528
0.420682519674	0.983543078412	0.564365256125
0.420605301857	0.983543078412	0.564810690423
0.420325309038	0.983543078412	0.566146993318
0.419710576534	0.983543078412	0.567037861915
0.419673234224	0.984511132623	0.567037861915
0.418356716633	0.984511132623	0.570601336303
0.41650223732	0.984511132623	0.5714922049
0.415828466415	0.984511132623	0.571937639198
0.415567040443	0.984511132623	0.572828507795
0.409638315439	0.984511132623	0.581737193764
0.409357488155	0.984511132623	0.582628062361
0.408426702023	0.984511132623	0.583518930958
0.408350467682	0.984511132623	0.584409799555
0.408253550529	0.984511132623	0.584855233853
0.408188521862	0.985479186834	0.584855233853
0.406970620155	0.985479186834	0.587973273942
0.406908720732	0.985479186834	0.588864142539
0.403860032558	0.985479186834	0.594654788419
0.40364664793	0.985479186834	0.596436525612
0.403501451015	0.985479186834	0.597327394209
0.402231037617	0.985479186834	0.598218262806
0.401608467102	0.985479186834	0.600445434298
0.401191562414	0.985479186834	0.601336302895
0.399197697639	0.985479186834	0.603563474388
0.39902806282	0.986447241045	0.603563474388
0.397753536701	0.986447241045	0.604899777283
0.397722542286	0.986447241045	0.60579064588
0.39733093977	0.986447241045	0.606681514477
0.397035121918	0.986447241045	0.607572383073
0.396200627089	0.986447241045	0.610244988864
0.396118104458	0.988383349468	0.610244988864
0.395872354507	0.988383349468	0.611135857461
0.395647972822	0.988383349468	0.611581291759
0.39548176527	0.988383349468	0.612472160356
0.395481705666	0.988383349468	0.61425389755
0.394916981459	0.988383349468	0.616481069042
0.394467890263	0.988383349468	0.618262806236
0.393190711737	0.988383349468	0.620489977728
0.393090486526	0.988383349468	0.621380846325
0.392487168312	0.988383349468	0.622271714922
0.392000287771	0.988383349468	0.623608017817
0.391727209091	0.989351403679	0.623608017817
0.390932768583	0.989351403679	0.625389755011
0.39091578126	0.989351403679	0.626280623608
0.390532970428	0.989351403679	0.628062360802
0.389668911695	0.989351403679	0.628953229399
0.387794733047	0.989351403679	0.632071269488
0.387607574463	0.989351403679	0.632962138085
0.387350857258	0.989351403679	0.633407572383
0.387067854404	0.99031945789	0.633407572383
0.386830657721	0.99031945789	0.63429844098
0.386672794819	0.991287512101	0.63429844098
0.385849654675	0.991287512101	0.637416481069
0.385822117329	0.991287512101	0.638307349666
0.385552078485	0.991287512101	0.639198218263
0.385282427073	0.991287512101	0.64008908686
0.383840501308	0.991287512101	0.64276169265
0.383720099926	0.991287512101	0.643652561247
0.383328706026	0.991287512101	0.644543429844
0.383181601763	0.991287512101	0.645434298441
0.382815927267	0.991287512101	0.647661469933
0.382587403059	0.991287512101	0.64855233853
0.382512539625	0.991287512101	0.648997772829
0.382287561893	0.991287512101	0.649888641425
0.381696999073	0.991287512101	0.650334075724
0.381317764521	0.991287512101	0.651224944321
0.380548298359	0.991287512101	0.652561247216
0.380516946316	0.991287512101	0.653452115813
0.378753691912	0.991287512101	0.657906458797
0.378746271133	0.991287512101	0.659242761693
0.377319097519	0.991287512101	0.663251670379
0.377227216959	0.991287512101	0.664142538976
0.376848965883	0.991287512101	0.666815144766
0.376823693514	0.991287512101	0.667706013363
0.37588045001	0.991287512101	0.669042316258
0.375721275806	0.991287512101	0.669933184855
0.371878862381	0.991287512101	0.676169265033
0.37175783515	0.995159728945	0.676169265033
0.371571958065	0.995159728945	0.676614699332
0.371505141258	0.995159728945	0.677505567929
0.371371388435	0.995159728945	0.677951002227
0.371189326048	0.995159728945	0.678841870824
0.37118023634	0.995159728945	0.679287305122
0.370665669441	0.995159728945	0.680623608018
0.367021679878	0.995159728945	0.689532293987
0.366210758686	0.995159728945	0.692204899777
0.365668475628	0.995159728945	0.693095768374
0.365526974201	0.995159728945	0.693986636971
0.364563107491	0.995159728945	0.696659242762
0.364379733801	0.995159728945	0.697995545657
0.364185661077	0.995159728945	0.698440979955
0.363886892796	0.995159728945	0.699331848552
0.361846268177	0.995159728945	0.703786191537
0.361651301384	0.995159728945	0.704677060134
0.361527264118	0.995159728945	0.705122494432
0.361527204514	0.995159728945	0.706458797327
0.360986381769	0.995159728945	0.707349665924
0.360949456692	0.995159728945	0.708240534521
0.359414994717	0.995159728945	0.710022271715
0.359403461218	0.995159728945	0.710913140312
0.357999682426	0.995159728945	0.714476614699
0.357332825661	0.995159728945	0.715367483296
0.357098996639	0.995159728945	0.716703786192
0.357011318207	0.995159728945	0.717594654788
0.35365241766	0.995159728945	0.726503340757
0.353130310774	0.995159728945	0.727394209354
0.351317882538	0.995159728945	0.730957683742
0.351164937019	0.995159728945	0.732293986637
0.351141750813	0.995159728945	0.732739420935
0.351001292467	0.995159728945	0.733630289532
0.350522100925	0.995159728945	0.734966592428
0.349857419729	0.995159728945	0.737639198218
0.349691897631	0.995159728945	0.738084632517
0.349604785442	0.996127783156	0.738084632517
0.349267095327	0.996127783156	0.739420935412
0.349098563194	0.996127783156	0.740757238307
0.348578393459	0.996127783156	0.742093541203
0.348149240017	0.996127783156	0.7429844098
0.346148431301	0.996127783156	0.748775055679
0.34609696269	0.996127783156	0.749665924276
0.344985961914	0.996127783156	0.753229398664
0.344929426908	0.996127783156	0.755011135857
0.343320071697	0.996127783156	0.757683741648
0.343026816845	0.996127783156	0.758574610245
0.341373503208	0.996127783156	0.762583518931
0.341311633587	0.996127783156	0.763474387528
0.338280171156	0.996127783156	0.769265033408
0.338268756866	0.996127783156	0.770155902004
0.337657272816	0.996127783156	0.7714922049
0.336861819029	0.996127783156	0.77416481069
0.336818903685	0.996127783156	0.774610244989
0.336292028427	0.996127783156	0.77728285078
0.336287230253	0.996127783156	0.778173719376
0.335273981094	0.996127783156	0.780846325167
0.335175037384	0.996127783156	0.781737193764
0.333845049143	0.996127783156	0.784855233853
0.333776652813	0.996127783156	0.78574610245
0.333658218384	0.996127783156	0.786191536748
0.333508759737	0.996127783156	0.787082405345
0.331890285015	0.996127783156	0.79153674833
0.331885665655	0.996127783156	0.792427616927
0.331604123116	0.996127783156	0.793318485523
0.331290245056	0.996127783156	0.794654788419
0.330567330122	0.996127783156	0.796881959911
0.330390453339	0.996127783156	0.797772828508
0.329217195511	0.996127783156	0.800890868597
0.32906332612	0.998063891578	0.800890868597
0.328958034515	0.998063891578	0.801336302895
0.328957974911	0.998063891578	0.802227171492
0.328775703907	0.998063891578	0.802672605791
0.328566551208	0.998063891578	0.804008908686
0.328004837036	0.998063891578	0.806236080178
0.327974617481	0.998063891578	0.807572383073
0.320689469576	0.998063891578	0.819153674833
0.320658326149	0.998063891578	0.820489977728
0.319826602936	0.998063891578	0.823162583519
0.319591701031	0.998063891578	0.824498886414
0.319313913584	0.998063891578	0.824944320713
0.319291174412	0.998063891578	0.826726057906
0.318854033947	0.998063891578	0.8285077951
0.318749368191	0.998063891578	0.829844097996
0.317132651806	0.998063891578	0.831625835189
0.317009359598	0.998063891578	0.832516703786
0.316942960024	0.998063891578	0.833407572383
0.316715538502	0.998063891578	0.83429844098
0.31585803628	0.998063891578	0.837416481069
0.315299719572	0.998063891578	0.838307349666
0.314163386822	0.998063891578	0.840534521158
0.313946962357	0.998063891578	0.842316258352
0.313762903214	0.998063891578	0.843207126949
0.313435673714	0.998063891578	0.844988864143
0.310704708099	0.998063891578	0.852115812918
0.310558795929	0.998063891578	0.853006681514
0.310407966375	0.998063891578	0.85434298441
0.310284972191	0.998063891578	0.856124721604
0.308995842934	0.998063891578	0.858797327394
0.308953046799	0.998063891578	0.859688195991
0.307669937611	0.998063891578	0.863251670379
0.307614207268	0.998063891578	0.864142538976
0.307585716248	0.998063891578	0.864587973274
0.30752953887	0.998063891578	0.865478841871
0.307385087013	0.998063891578	0.866369710468
0.307377934456	0.998063891578	0.867260579065
0.306015431881	0.998063891578	0.869933184855
0.306001871824	0.998063891578	0.871714922049
0.302022516727	0.998063891578	0.876169265033
0.301780194044	0.998063891578	0.87706013363
0.301364719868	0.998063891578	0.877951002227
0.30135884881	0.998063891578	0.878841870824
0.300125569105	0.998063891578	0.881959910913
0.299881696701	0.998063891578	0.884632516704
0.29825848341	0.998063891578	0.887305122494
0.298071742058	0.998063891578	0.889086859688
0.297609299421	0.998063891578	0.889977728285
0.295352309942	0.998063891578	0.89710467706
0.295296609402	0.999031945789	0.89710467706
0.29397007823	0.999031945789	0.899331848552
0.293211758137	0.999031945789	0.900222717149
