#thresholds	tpr	fpr
0.961773097515	0.728099173554	0.150159744409
0.961718559265	0.728099173554	0.150798722045
0.961418271065	0.73305785124	0.150798722045
0.961289584637	0.736363636364	0.150798722045
0.960699319839	0.736363636364	0.152076677316
0.958834409714	0.747933884298	0.152076677316
0.957260727882	0.747933884298	0.153354632588
0.956956982613	0.74958677686	0.153354632588
0.956547439098	0.74958677686	0.153993610224
0.955860733986	0.752892561983	0.153993610224
0.9557710886	0.756198347107	0.153993610224
0.954963684082	0.761157024793	0.153993610224
0.954382658005	0.761157024793	0.155271565495
0.953345119953	0.769421487603	0.155271565495
0.953197658062	0.769421487603	0.155910543131
0.952775478363	0.771074380165	0.155910543131
0.952686309814	0.771074380165	0.156549520767
0.952669143677	0.772727272727	0.156549520767
0.952303409576	0.772727272727	0.157188498403
0.951127529144	0.774380165289	0.157188498403
0.951060533524	0.789256198347	0.157188498403
0.949369072914	0.790909090909	0.157188498403
0.949165344238	0.790909090909	0.157827476038
0.949127972126	0.792561983471	0.157827476038
0.948548972607	0.792561983471	0.159744408946
0.948376774788	0.794214876033	0.159744408946
0.94776892662	0.794214876033	0.160383386581
0.947372019291	0.795867768595	0.160383386581
0.946191310883	0.795867768595	0.161661341853
0.94610953331	0.797520661157	0.161661341853
0.943978250027	0.797520661157	0.164217252396
0.942056000233	0.804132231405	0.164217252396
0.939992725849	0.804132231405	0.166773162939
0.939362764359	0.805785123967	0.166773162939
0.938361763954	0.805785123967	0.168051118211
0.938229203224	0.807438016529	0.168051118211
0.938213586807	0.807438016529	0.168690095847
0.937447667122	0.809090909091	0.168690095847
0.93669128418	0.814049586777	0.168690095847
0.934669494629	0.814049586777	0.169968051118
0.93030667305	0.817355371901	0.169968051118
0.930035591125	0.817355371901	0.170607028754
0.929264545441	0.819008264463	0.170607028754
0.928555965424	0.819008264463	0.17124600639
0.92804902792	0.820661157025	0.17124600639
0.923165261745	0.820661157025	0.173801916933
0.920387744904	0.823966942149	0.173801916933
0.91804265976	0.823966942149	0.174440894569
0.915870189667	0.825619834711	0.174440894569
0.914506554604	0.825619834711	0.17571884984
0.914340257645	0.827272727273	0.17571884984
0.911583244801	0.827272727273	0.176357827476
0.911554813385	0.828925619835	0.176357827476
0.891996204853	0.828925619835	0.18338658147
0.891705155373	0.830578512397	0.18338658147
0.883608818054	0.830578512397	0.185303514377
0.883060991764	0.832231404959	0.185303514377
0.869379520416	0.832231404959	0.189776357827
0.866362988949	0.965289256198	0.198083067093
0.866362929344	0.980165289256	0.202555910543
0.849120557308	0.980165289256	0.208306709265
0.848954081535	0.981818181818	0.208306709265
0.821482300758	0.981818181818	0.221086261981
0.820006370544	0.98347107438	0.221086261981
0.796447634697	0.98347107438	0.224920127796
0.795013785362	0.985123966942	0.224920127796
0.776268541813	0.985123966942	0.232587859425
0.774240612984	0.986776859504	0.232587859425
0.749066233635	0.986776859504	0.242172523962
0.746519863605	0.986776859504	0.243450479233
0.738918483257	0.986776859504	0.246006389776
0.736704349518	0.988429752066	0.246006389776
0.709626793861	0.988429752066	0.250479233227
0.709148585796	0.988429752066	0.251757188498
0.646832704544	0.988429752066	0.274760383387
0.646205425262	0.988429752066	0.276038338658
0.644375383854	0.988429752066	0.278594249201
0.642224311829	0.988429752066	0.279872204473
0.637787759304	0.988429752066	0.282428115016
0.636561453342	0.988429752066	0.284345047923
0.632764399052	0.988429752066	0.28945686901
0.631843209267	0.988429752066	0.290734824281
0.630446076393	0.988429752066	0.292651757188
0.629811704159	0.988429752066	0.29392971246
0.592353999615	0.988429752066	0.317571884984
0.592347979546	0.990082644628	0.317571884984
0.572283506393	0.990082644628	0.323322683706
0.571733474731	0.993388429752	0.323322683706
0.536329090595	0.993388429752	0.343130990415
0.535998463631	0.993388429752	0.344408945687
0.527598202229	0.993388429752	0.34696485623
0.525883793831	0.993388429752	0.348242811502
0.525808215141	0.995041322314	0.348881789137
0.524212658405	0.995041322314	0.350798722045
0.52403396368	0.995041322314	0.352076677316
0.523115873337	0.995041322314	0.353354632588
0.523080408573	0.995041322314	0.355271565495
0.522037446499	0.995041322314	0.356549520767
0.521958112717	0.995041322314	0.357827476038
0.52123016119	0.995041322314	0.361661341853
0.521179199219	0.995041322314	0.36357827476
0.516691684723	0.995041322314	0.368690095847
0.51585739851	0.995041322314	0.369968051118
0.510984301567	0.995041322314	0.372523961661
0.510205745697	0.995041322314	0.373801916933
0.504655361176	0.995041322314	0.381469648562
0.503837287426	0.995041322314	0.382747603834
0.502563655376	0.995041322314	0.385942492013
0.501598656178	0.995041322314	0.387220447284
0.497881621122	0.995041322314	0.390415335463
0.497472524643	0.995041322314	0.391693290735
0.493222773075	0.995041322314	0.394888178914
0.492701411247	0.995041322314	0.396166134185
0.436410367489	0.995041322314	0.46517571885
0.43593403697	0.995041322314	0.466453674121
0.428876280785	0.995041322314	0.470926517572
0.428687691689	0.995041322314	0.472204472843
0.413229823112	0.995041322314	0.486261980831
0.412721037865	0.995041322314	0.487539936102
0.408101260662	0.995041322314	0.492012779553
0.406763583422	0.995041322314	0.49392971246
0.394458770752	0.995041322314	0.504153354633
0.392606914043	0.995041322314	0.505431309904
0.381602793932	0.995041322314	0.51054313099
0.381197333336	0.995041322314	0.512460063898
0.378320634365	0.995041322314	0.515654952077
0.373546421528	0.995041322314	0.516932907348
0.327432394028	0.995041322314	0.537380191693
0.326905190945	0.995041322314	0.539297124601
0.326044589281	0.995041322314	0.58785942492
0.31505048275	0.995041322314	0.592332268371
0.314652681351	0.995041322314	0.593610223642
0.314384043217	0.995041322314	0.594249201278
0.312616765499	0.995041322314	0.59552715655
0.310751318932	0.995041322314	0.597444089457
0.30895704031	0.995041322314	0.6
0.300107300282	0.995041322314	0.601277955272
0.299330890179	0.995041322314	0.602555910543
0.297802478075	0.995041322314	0.603194888179
0.293147563934	0.995041322314	0.607667731629
0.291081994772	0.995041322314	0.610223642173
0.289533525705	0.995041322314	0.611501597444
0.288972079754	0.998347107438	0.655591054313
0.277178347111	0.998347107438	0.661341853035
0.276735723019	0.998347107438	0.663897763578
0.269727170467	0.998347107438	0.670287539936
0.269383251667	0.998347107438	0.671565495208
0.269009530544	0.998347107438	0.672843450479
0.268629997969	0.998347107438	0.674760383387
0.267398148775	0.998347107438	0.67731629393
0.267281532288	1.0	0.678594249201
0.264061629772	1.0	0.682428115016
0.26395970583	1.0	0.683706070288
0.260304450989	1.0	0.686261980831
0.259845733643	1.0	0.688817891374
0.258798003197	1.0	0.691373801917
0.258654296398	1.0	0.692651757188
0.256436526775	1.0	0.695207667732
0.255618751049	1.0	0.696485623003
0.253936886787	1.0	0.697763578275
0.253478646278	1.0	0.699680511182
0.253478616476	1.0	0.702875399361
0.253478586674	1.0	0.704153354633
0.252465188503	1.0	0.707348242812
0.25180888176	1.0	0.709904153355
0.250720262527	1.0	0.711821086262
0.250605344772	1.0	0.714376996805
0.247419893742	1.0	0.716932907348
0.24704760313	1.0	0.71821086262
0.242729991674	1.0	0.721405750799
0.242188990116	1.0	0.723322683706
0.242158681154	1.0	0.725239616613
0.241675019264	1.0	0.727156549521
0.239612221718	1.0	0.728434504792
0.239270478487	1.0	0.732907348243
0.238962173462	1.0	0.734185303514
0.237490743399	1.0	0.736102236422
0.23523208499	1.0	0.737380191693
0.234906584024	1.0	0.739936102236
0.233669131994	1.0	0.74249201278
0.233365952969	1.0	0.743769968051
0.232604622841	1.0	0.745047923323
0.232531905174	1.0	0.749520766773
0.231132596731	1.0	0.750798722045
0.230463176966	1.0	0.757188498403
0.23024097085	1.0	0.758466453674
0.229407608509	1.0	0.75910543131
0.229407578707	1.0	0.760383386581
0.228451579809	1.0	0.761661341853
0.22774747014	1.0	0.762939297125
0.227148234844	1.0	0.766773162939
0.225228965282	1.0	0.770607028754
0.225190758705	1.0	0.772523961661
0.223739564419	1.0	0.77571884984
0.223688960075	1.0	0.776996805112
0.223581790924	1.0	0.780830670927
0.223097026348	1.0	0.781469648562
0.22281396389	1.0	0.782747603834
0.221634745598	1.0	0.785303514377
0.221251964569	1.0	0.786581469649
0.219079494476	1.0	0.788498402556
0.217973470688	1.0	0.792332268371
0.216407001019	1.0	0.794888178914
0.215629011393	1.0	0.800638977636
0.21562898159	1.0	0.802555910543
0.214573532343	1.0	0.805111821086
0.214158117771	1.0	0.806389776358
0.211739182472	1.0	0.808945686901
0.21165111661	1.0	0.810862619808
0.21138086915	1.0	0.81214057508
0.210745573044	1.0	0.81661341853
0.207115679979	1.0	0.821725239617
0.207012057304	1.0	0.826198083067
0.206597864628	1.0	0.827476038339
0.206333816051	1.0	0.832587859425
0.206333786249	1.0	0.84089456869
0.20607316494	1.0	0.843450479233
0.202985614538	1.0	0.847923322684
0.202937692404	1.0	0.851757188498
0.202875316143	1.0	0.85303514377
0.201577574015	1.0	0.858146964856
0.201528400183	1.0	0.859424920128
0.200455218554	1.0	0.863258785942
0.200271695852	1.0	0.865814696486
0.198426187038	1.0	0.870287539936
0.198373883963	1.0	0.871565495208
0.198221385479	1.0	0.872204472843
0.198006719351	1.0	0.874760383387
0.197546094656	1.0	0.875399361022
0.197343528271	1.0	0.876677316294
0.196764230728	1.0	0.878594249201
0.196311593056	1.0	0.879872204473
0.196054011583	1.0	0.882428115016
0.195848196745	1.0	0.884345047923
0.194532364607	1.0	0.888178913738
0.194354772568	1.0	0.88945686901
0.194253087044	1.0	0.890095846645
0.194236904383	1.0	0.892651757188
0.194121539593	1.0	0.893290734824
0.193701326847	1.0	0.899041533546
0.193639338017	1.0	0.899680511182
0.193424075842	1.0	0.902875399361
0.19342404604	1.0	0.905431309904
0.190417736769	1.0	0.913738019169
0.190335780382	1.0	0.915015974441
0.185743421316	1.0	0.924600638978
0.185399502516	1.0	0.925878594249
0.184376090765	1.0	0.926517571885
0.184154063463	1.0	0.927795527157
0.183778911829	1.0	0.929712460064
0.183763563633	1.0	0.930990415335
0.182697176933	1.0	0.932268370607
0.182497322559	1.0	0.933546325879
0.182086229324	1.0	0.93482428115
0.179765731096	1.0	0.939936102236
0.178279399872	1.0	0.944408945687
0.175536394119	1.0	0.946325878594
0.175373524427	1.0	0.94696485623
0.173590481281	1.0	0.948242811502
0.171935319901	1.0	0.952076677316
0.171462833881	1.0	0.953993610224
0.169629216194	1.0	0.956549520767
0.169186651707	1.0	0.95910543131
0.167227834463	1.0	0.961022364217
0.166818648577	1.0	0.962300319489
0.166643708944	1.0	0.96357827476
0.166619509459	1.0	0.964856230032
0.165430635214	1.0	0.968690095847
0.16479486227	1.0	0.969968051118
0.162672936916	1.0	0.972523961661
0.16132119298	1.0	0.974440894569
0.160931676626	1.0	0.976357827476
0.158200830221	1.0	0.978913738019
0.156011134386	1.0	0.980830670927
0.153671145439	1.0	0.982108626198
0.153032511473	1.0	0.98338658147
0.152268022299	1.0	0.984664536741
0.150078862906	1.0	0.987220447284
0.149827212095	1.0	0.988498402556
0.136504471302	1.0	0.992332268371
0.136411190033	1.0	0.993610223642
0.106940150261	1.0	1.0
