#thresholds	tpr	fpr
0.959554791451	0.893457943925	0.100274725275
0.95526444912	0.9	0.100274725275
0.954925119877	0.9	0.100732600733
0.953216016293	0.902803738318	0.100732600733
0.951538443565	0.902803738318	0.10119047619
0.951146483421	0.903738317757	0.10119047619
0.950587928295	0.904672897196	0.10119047619
0.949330806732	0.906542056075	0.10119047619
0.94883787632	0.906542056075	0.101648351648
0.947880506516	0.909345794393	0.101648351648
0.946826815605	0.909345794393	0.102564102564
0.946370363235	0.910280373832	0.102564102564
0.94561457634	0.910280373832	0.10347985348
0.945261120796	0.91214953271	0.10347985348
0.945071339607	0.91214953271	0.104853479853
0.944887518883	0.914953271028	0.104853479853
0.944489717484	0.914953271028	0.105311355311
0.943895339966	0.918691588785	0.105311355311
0.943727016449	0.920560747664	0.105311355311
0.942920029163	0.920560747664	0.105769230769
0.940910100937	0.923364485981	0.105769230769
0.9405605793	0.923364485981	0.106684981685
0.938666462898	0.92523364486	0.106684981685
0.938588500023	0.92523364486	0.107142857143
0.937574744225	0.928037383178	0.107142857143
0.936382055283	0.928037383178	0.108974358974
0.936015367508	0.928971962617	0.108974358974
0.93513906002	0.928971962617	0.109432234432
0.934022188187	0.930841121495	0.109432234432
0.933694601059	0.930841121495	0.10989010989
0.932759642601	0.932710280374	0.10989010989
0.932261824608	0.932710280374	0.110347985348
0.930069625378	0.935514018692	0.110347985348
0.929423928261	0.935514018692	0.111721611722
0.92719912529	0.936448598131	0.111721611722
0.926595449448	0.936448598131	0.113095238095
0.925509691238	0.93738317757	0.113095238095
0.92503798008	0.93738317757	0.114010989011
0.924515962601	0.938317757009	0.114010989011
0.922407269478	0.938317757009	0.115384615385
0.921855866909	0.939252336449	0.115384615385
0.918302536011	0.939252336449	0.115842490842
0.918060541153	0.940186915888	0.115842490842
0.917430281639	0.940186915888	0.116758241758
0.915217876434	0.941121495327	0.116758241758
0.914726495743	0.941121495327	0.117216117216
0.914539694786	0.942056074766	0.117216117216
0.913092672825	0.942056074766	0.117673992674
0.912864923477	0.942990654206	0.117673992674
0.911581039429	0.942990654206	0.118131868132
0.911334276199	0.944859813084	0.118131868132
0.907492876053	0.944859813084	0.120879120879
0.905803322792	0.946728971963	0.120879120879
0.905144095421	0.946728971963	0.121794871795
0.904691576958	0.948598130841	0.121794871795
0.900773763657	0.948598130841	0.124084249084
0.900606930256	0.94953271028	0.124084249084
0.897747337818	0.94953271028	0.124542124542
0.895271897316	0.95046728972	0.124542124542
0.89143550396	0.95046728972	0.126373626374
0.890884399414	0.951401869159	0.126373626374
0.889993369579	0.951401869159	0.128205128205
0.889915704727	0.952336448598	0.128205128205
0.887305498123	0.952336448598	0.128663003663
0.887068271637	0.952336448598	0.129578754579
0.887068152428	0.952336448598	0.132783882784
0.883467793465	0.952336448598	0.135531135531
0.881487309933	0.956074766355	0.135531135531
0.881478369236	0.956074766355	0.136904761905
0.877772152424	0.956074766355	0.140567765568
0.876114547253	0.957943925234	0.140567765568
0.873864769936	0.957943925234	0.143315018315
0.873407959938	0.958878504673	0.143315018315
0.871528625488	0.958878504673	0.143772893773
0.871441364288	0.959813084112	0.143772893773
0.870677649975	0.959813084112	0.144688644689
0.868124306202	0.961682242991	0.144688644689
0.851845383644	0.961682242991	0.154304029304
0.850189447403	0.961682242991	0.156593406593
0.846549451351	0.961682242991	0.158424908425
0.846470236778	0.96261682243	0.158424908425
0.839455485344	0.96261682243	0.16163003663
0.83837223053	0.96261682243	0.162545787546
0.82649230957	0.96261682243	0.16804029304
0.825915694237	0.963551401869	0.16804029304
0.815602362156	0.963551401869	0.169871794872
0.815601706505	0.963551401869	0.170787545788
0.805543065071	0.963551401869	0.173534798535
0.804469764233	0.965420560748	0.173534798535
0.802903950214	0.965420560748	0.174908424908
0.8026252985	0.966355140187	0.174908424908
0.801953315735	0.966355140187	0.175366300366
0.801565408707	0.967289719626	0.175366300366
0.788831949234	0.967289719626	0.179487179487
0.786965966225	0.968224299065	0.179487179487
0.785493612289	0.968224299065	0.180402930403
0.785310149193	0.968224299065	0.181318681319
0.765411615372	0.968224299065	0.194139194139
0.764593482018	0.968224299065	0.195054945055
0.763798773289	0.968224299065	0.196886446886
0.763074874878	0.969158878505	0.196886446886
0.755034923553	0.969158878505	0.199175824176
0.754434227943	0.971028037383	0.199175824176
0.744011759758	0.971028037383	0.202838827839
0.743527531624	0.971028037383	0.206043956044
0.7412109375	0.971028037383	0.207417582418
0.740711331367	0.971028037383	0.208333333333
0.73858243227	0.971028037383	0.210164835165
0.73747420311	0.973831775701	0.210164835165
0.735142469406	0.973831775701	0.211538461538
0.731643199921	0.97476635514	0.211538461538
0.727356135845	0.97476635514	0.216575091575
0.727344751358	0.975700934579	0.216575091575
0.667540609837	0.975700934579	0.238553113553
0.66725641489	0.975700934579	0.239926739927
0.665650367737	0.975700934579	0.240842490842
0.665510654449	0.975700934579	0.242673992674
0.660167872906	0.975700934579	0.244505494505
0.659135580063	0.977570093458	0.244505494505
0.65378922224	0.977570093458	0.248168498168
0.653437018394	0.978504672897	0.248168498168
0.653292894363	0.978504672897	0.248626373626
0.651521980762	0.981308411215	0.248626373626
0.646092057228	0.981308411215	0.252289377289
0.64569824934	0.982242990654	0.252289377289
0.614071071148	0.982242990654	0.266483516484
0.613885521889	0.984112149533	0.266483516484
0.610182702541	0.984112149533	0.268772893773
0.610014498234	0.984112149533	0.269688644689
0.606217980385	0.984112149533	0.271062271062
0.606070995331	0.984112149533	0.271978021978
0.599886059761	0.984112149533	0.276098901099
0.599601507187	0.984112149533	0.27793040293
0.597361207008	0.984112149533	0.278846153846
0.596514821053	0.984112149533	0.279761904762
0.578968346119	0.984112149533	0.288461538462
0.578929960728	0.984112149533	0.289377289377
0.562906384468	0.984112149533	0.298992673993
0.56214672327	0.985981308411	0.298992673993
0.559051692486	0.985981308411	0.302655677656
0.558989346027	0.985981308411	0.306318681319
0.554613113403	0.985981308411	0.308608058608
0.554272353649	0.98691588785	0.308608058608
0.55409437418	0.98691588785	0.309981684982
0.553371191025	0.98691588785	0.310897435897
0.526895582676	0.98691588785	0.327838827839
0.526382505894	0.98785046729	0.327838827839
0.51919567585	0.98785046729	0.332875457875
0.519062936306	0.98785046729	0.375915750916
0.516728699207	0.98785046729	0.380036630037
0.516463220119	0.98785046729	0.380952380952
0.515379667282	0.98785046729	0.381868131868
0.513311266899	0.995327102804	0.381868131868
0.508853852749	0.995327102804	0.385531135531
0.507996439934	0.995327102804	0.387362637363
0.504445374012	0.995327102804	0.391025641026
0.503655672073	0.997196261682	0.391025641026
0.503587782383	0.997196261682	0.392399267399
0.489500761032	0.997196261682	0.402472527473
0.48851826787	0.997196261682	0.403388278388
0.486245155334	0.997196261682	0.407051282051
0.485798805952	0.997196261682	0.408882783883
0.482985913754	0.997196261682	0.412545787546
0.482959091663	0.997196261682	0.413461538462
0.481606274843	0.997196261682	0.418956043956
0.481519937515	0.997196261682	0.42032967033
0.480292379856	0.997196261682	0.423076923077
0.480139642954	0.997196261682	0.423992673993
0.479811549187	0.997196261682	0.424450549451
0.479744255543	0.997196261682	0.425824175824
0.476224124432	0.997196261682	0.429487179487
0.47612208128	0.997196261682	0.431318681319
0.474951416254	0.997196261682	0.432692307692
0.474702447653	0.997196261682	0.433608058608
0.472606956959	0.997196261682	0.436813186813
0.472478926182	0.997196261682	0.437728937729
0.47233620286	0.997196261682	0.438186813187
0.47232490778	0.997196261682	0.443681318681
0.47200807929	0.997196261682	0.444597069597
0.469044595957	0.997196261682	0.448717948718
0.468742311001	0.997196261682	0.450549450549
0.467768669128	0.997196261682	0.452838827839
0.46774494648	0.997196261682	0.453754578755
0.467244178057	0.997196261682	0.45467032967
0.467229694128	0.997196261682	0.455586080586
0.467123359442	0.997196261682	0.456043956044
0.467046499252	1.0	0.456043956044
0.466363102198	1.0	0.45695970696
0.46552786231	1.0	0.459706959707
0.465427994728	1.0	0.460622710623
0.465007513762	1.0	0.461538461538
0.464435011148	1.0	0.462912087912
0.461125969887	1.0	0.469322344322
0.460986405611	1.0	0.470238095238
0.458050251007	1.0	0.477564102564
0.457620739937	1.0	0.47847985348
0.457078516483	1.0	0.479853479853
0.455901920795	1.0	0.480769230769
0.453234016895	1.0	0.48489010989
0.453085273504	1.0	0.485805860806
0.452858746052	1.0	0.486263736264
0.452703297138	1.0	0.487179487179
0.451883643866	1.0	0.488553113553
0.451707661152	1.0	0.489926739927
0.450975388288	1.0	0.490842490842
0.449079990387	1.0	0.494505494505
0.448952794075	1.0	0.495421245421
0.448365449905	1.0	0.495879120879
0.448180437088	1.0	0.497710622711
0.444330990314	1.0	0.507783882784
0.443765729666	1.0	0.5086996337
0.443708837032	1.0	0.510073260073
0.440479099751	1.0	0.518315018315
0.440424591303	1.0	0.519230769231
0.440110176802	1.0	0.519688644689
0.439887404442	1.0	0.520604395604
0.4390386343	1.0	0.523351648352
0.438994079828	1.0	0.524267399267
0.438856571913	1.0	0.524725274725
0.438666373491	1.0	0.525641025641
0.435648471117	1.0	0.531593406593
0.435236036777	1.0	0.533424908425
0.434617340565	1.0	0.535714285714
0.434614062309	1.0	0.53663003663
0.432545989752	1.0	0.541208791209
0.432170838118	1.0	0.542582417582
0.429803162813	1.0	0.545787545788
0.42975461483	1.0	0.546703296703
0.427351117134	1.0	0.552655677656
0.427276074886	1.0	0.553571428571
0.425191044807	1.0	0.56043956044
0.425003021955	1.0	0.562271062271
0.424536675215	1.0	0.563644688645
0.42429497838	1.0	0.565476190476
0.424289375544	1.0	0.56684981685
0.422180771828	1.0	0.573717948718
0.421451747417	1.0	0.576465201465
0.420358181	1.0	0.579212454212
0.420259952545	1.0	0.580128205128
0.419269919395	1.0	0.582417582418
0.419266939163	1.0	0.583791208791
0.415871083736	1.0	0.590659340659
0.415819823742	1.0	0.592032967033
0.415050923824	1.0	0.594322344322
0.414809435606	1.0	0.595238095238
0.413972824812	1.0	0.596611721612
0.413845270872	1.0	0.597527472527
0.41316485405	1.0	0.600274725275
0.412829816341	1.0	0.602106227106
0.412273406982	1.0	0.606227106227
0.412147909403	1.0	0.607142857143
0.409993708134	1.0	0.613095238095
0.409930408001	1.0	0.614010989011
0.409093499184	1.0	0.616758241758
0.409037709236	1.0	0.618131868132
0.40773499012	1.0	0.624084249084
0.407545506954	1.0	0.625915750916
0.406965076923	1.0	0.627747252747
0.406806945801	1.0	0.628663003663
0.406295895576	1.0	0.630494505495
0.406290203333	1.0	0.63141025641
0.406068444252	1.0	0.634157509158
0.406065523624	1.0	0.635073260073
0.405350267887	1.0	0.636904761905
0.405224770308	1.0	0.637820512821
0.404842853546	1.0	0.64010989011
0.404719531536	1.0	0.641025641026
0.40282034874	1.0	0.64652014652
0.402614146471	1.0	0.647435897436
0.398957639933	1.0	0.655677655678
0.398943424225	1.0	0.657509157509
0.39726215601	1.0	0.661172161172
0.397262126207	1.0	0.662087912088
0.396393954754	1.0	0.663919413919
0.396325260401	1.0	0.664835164835
0.395903110504	1.0	0.665750915751
0.395710229874	1.0	0.667124542125
0.39343598485	1.0	0.672161172161
0.393411546946	1.0	0.673076923077
0.390362262726	1.0	0.681318681319
0.390340566635	1.0	0.682234432234
0.390327036381	1.0	0.682692307692
0.390208423138	1.0	0.683608058608
0.389502704144	1.0	0.684523809524
0.389364421368	1.0	0.685897435897
0.389175951481	1.0	0.687728937729
0.389139473438	1.0	0.688644688645
0.388789355755	1.0	0.690018315018
0.388699829578	1.0	0.690934065934
0.384620964527	1.0	0.703754578755
0.384479135275	1.0	0.705128205128
0.383097529411	1.0	0.707875457875
0.382967412472	1.0	0.708791208791
0.382340937853	1.0	0.711538461538
0.382314383984	1.0	0.712454212454
0.381493151188	1.0	0.715201465201
0.381132423878	1.0	0.717032967033
0.380728393793	1.0	0.718864468864
0.380728363991	1.0	0.720695970696
0.37974435091	1.0	0.724358974359
0.379578769207	1.0	0.725274725275
0.379327535629	1.0	0.727106227106
0.379313051701	1.0	0.728021978022
0.378131866455	1.0	0.730311355311
0.37813180685	1.0	0.731684981685
0.377905905247	1.0	0.732142857143
0.377898871899	1.0	0.733516483516
0.3773188591	1.0	0.73489010989
0.377237290144	1.0	0.736721611722
0.375086039305	1.0	0.744963369963
0.37493699789	1.0	0.745879120879
0.374523460865	1.0	0.747252747253
0.374414086342	1.0	0.748168498168
0.373988449574	1.0	0.751831501832
0.373859465122	1.0	0.753205128205
0.373856812716	1.0	0.753663003663
0.373258471489	1.0	0.755494505495
0.373054474592	1.0	0.756868131868
0.372789442539	1.0	0.757783882784
0.372481524944	1.0	0.759157509158
0.372326612473	1.0	0.760073260073
0.37072506547	1.0	0.765567765568
0.370710790157	1.0	0.766483516484
0.370366036892	1.0	0.767399267399
0.369729101658	1.0	0.769230769231
0.369423568249	1.0	0.769688644689
0.368540227413	1.0	0.772435897436
0.367773622274	1.0	0.774725274725
0.367662161589	1.0	0.775641025641
0.365745216608	1.0	0.779304029304
0.365652382374	1.0	0.78021978022
0.364588558674	1.0	0.782509157509
0.364434480667	1.0	0.783882783883
0.363883763552	1.0	0.784798534799
0.363878399134	1.0	0.785714285714
0.36315959692	1.0	0.788461538462
0.362974494696	1.0	0.789835164835
0.359051406384	1.0	0.799450549451
0.35880792141	1.0	0.800366300366
0.358321607113	1.0	0.802655677656
0.358051270247	1.0	0.803571428571
0.357865214348	1.0	0.804487179487
0.357625484467	1.0	0.805860805861
0.356728613377	1.0	0.808608058608
0.356406986713	1.0	0.809523809524
0.354803144932	1.0	0.812728937729
0.354672044516	1.0	0.814102564103
0.354566812515	1.0	0.815018315018
0.353980600834	1.0	0.817307692308
0.353980571032	1.0	0.818223443223
0.351845920086	1.0	0.824175824176
0.351354539394	1.0	0.826007326007
0.350319504738	1.0	0.829212454212
0.350067526102	1.0	0.830128205128
0.348860681057	1.0	0.833333333333
0.348637074232	1.0	0.834249084249
0.344233155251	1.0	0.842032967033
0.344189584255	1.0	0.843406593407
0.343805044889	1.0	0.843864468864
0.343759119511	1.0	0.84478021978
0.343179196119	1.0	0.845695970696
0.34307295084	1.0	0.847527472527
0.342968761921	1.0	0.848901098901
0.341589093208	1.0	0.852106227106
0.341530829668	1.0	0.853021978022
0.341312199831	1.0	0.853937728938
0.341038703918	1.0	0.854853479853
0.339086472988	1.0	0.860347985348
0.338217437267	1.0	0.861263736264
0.336518377066	1.0	0.863553113553
0.336515963078	1.0	0.864468864469
0.336174249649	1.0	0.864926739927
0.335400044918	1.0	0.865842490842
0.3348505795	1.0	0.867216117216
0.334722280502	1.0	0.868131868132
0.333714902401	1.0	0.871336996337
0.333713650703	1.0	0.872710622711
0.33310842514	1.0	0.875457875458
0.332886576653	1.0	0.878205128205
0.331822991371	1.0	0.88141025641
0.331499099731	1.0	0.882326007326
0.328480392694	1.0	0.886446886447
0.328255236149	1.0	0.887362637363
0.326266348362	1.0	0.891025641026
0.325795829296	1.0	0.891941391941
0.324429094791	1.0	0.894688644689
0.324350595474	1.0	0.895604395604
0.323770821095	1.0	0.896978021978
0.323650717735	1.0	0.897893772894
0.321498841047	1.0	0.899725274725
0.32141199708	1.0	0.900641025641
0.321068942547	1.0	0.901556776557
0.321068882942	1.0	0.902472527473
0.320208132267	1.0	0.904761904762
0.320196092129	1.0	0.906135531136
0.319364875555	1.0	0.907967032967
0.319259494543	1.0	0.908882783883
0.31894415617	1.0	0.909798534799
0.318651556969	1.0	0.910714285714
0.317946076393	1.0	0.91163003663
0.317706823349	1.0	0.913461538462
0.317703545094	1.0	0.913919413919
0.317525327206	1.0	0.914835164835
0.317261219025	1.0	0.915293040293
0.316749811172	1.0	0.916208791209
0.315371632576	1.0	0.919871794872
0.314338684082	1.0	0.921703296703
0.314068675041	1.0	0.922161172161
0.31354111433	1.0	0.923076923077
0.313401579857	1.0	0.923534798535
0.313202321529	1.0	0.924450549451
0.312637448311	1.0	0.92673992674
0.311826109886	1.0	0.927655677656
0.307171672583	1.0	0.936355311355
0.306439638138	1.0	0.938186813187
0.305516242981	1.0	0.939102564103
0.304866582155	1.0	0.940476190476
0.302601873875	1.0	0.945512820513
0.302063494921	1.0	0.946428571429
0.29962438345	1.0	0.951007326007
0.298375189304	1.0	0.952380952381
0.282618522644	1.0	0.96978021978
0.282321631908	1.0	0.970695970696
0.269776880741	1.0	0.977564102564
0.268476009369	1.0	0.97847985348
0.260317057371	1.0	0.983516483516
0.25917160511	1.0	0.984432234432
0.24689784646	1.0	0.988553113553
0.246860355139	1.0	0.989926739927
0.245844334364	1.0	0.990384615385
0.244726091623	1.0	0.9913003663
0.154004186392	1.0	1.0
