#thresholds	tpr	fpr
0.444820582867	0.999656593407	0.487812875724
0.444801092148	0.999656593407	0.48803147885
0.444476902485	0.999656593407	0.488468685102
0.444253206253	0.999656593407	0.488796589791
0.444102704525	0.999656593407	0.489015192917
0.443934440613	0.999656593407	0.489233796043
0.443733334541	0.999656593407	0.489561700732
0.443464636803	0.999656593407	0.489780303858
0.443095356226	0.999656593407	0.490436113236
0.442513555288	0.999656593407	0.490654716362
0.442350804806	0.999656593407	0.490873319488
0.442190438509	0.999656593407	0.490982621051
0.442017287016	0.999656593407	0.491201224178
0.441826760769	0.999656593407	0.491310525741
0.441718965769	0.999656593407	0.491529128867
0.44031482935	0.999656593407	0.491857033556
0.440198898315	0.999656593407	0.492075636682
0.4401884377	0.999656593407	0.492184938245
0.440101504326	0.999656593407	0.492622144497
0.43932145834	0.999656593407	0.493168652312
0.439035385847	0.999656593407	0.493387255438
0.438808828592	0.999656593407	0.493496557001
0.438661962748	0.999656593407	0.493715160127
0.438578635454	0.999656593407	0.49382446169
0.438075810671	0.999656593407	0.494480271068
0.437764316797	0.999656593407	0.494698874194
0.437398552895	0.999656593407	0.49491747732
0.437291502953	0.999656593407	0.495245382009
0.436715453863	0.999656593407	0.495682588261
0.436629623175	0.999656593407	0.495901191387
0.436430037022	0.999656593407	0.49601049295
0.436126768589	0.999656593407	0.496338397639
0.435486316681	0.999656593407	0.496557000765
0.43530446291	0.999656593407	0.496994207017
0.435113728046	0.999656593407	0.497212810143
0.43508797884	0.999656593407	0.497431413269
0.434260904789	0.999656593407	0.498087222647
0.434160709381	0.999656593407	0.498305825773
0.43195939064	0.999656593407	0.499726746092
0.431840926409	0.999656593407	0.499945349218
0.431574702263	0.999656593407	0.500163952345
0.431475520134	0.999656593407	0.500382555471
0.431379407644	0.999656593407	0.500491857034
0.431158065796	0.999656593407	0.50071046016
0.430769324303	0.999656593407	0.500929063286
0.430533647537	0.999656593407	0.501147666412
0.430105566978	0.999656593407	0.501475571101
0.429962277412	0.999656593407	0.501694174227
0.429785460234	0.999656593407	0.501912777353
0.429726719856	0.999656593407	0.502240682042
0.429686844349	0.999656593407	0.502349983605
0.429601311684	0.999656593407	0.502568586731
0.429388701916	0.999656593407	0.502787189857
0.429170787334	0.999656593407	0.503005792983
0.429120212793	0.999656593407	0.503115094546
0.429094314575	0.999656593407	0.503333697672
0.428195744753	0.999656593407	0.504098808613
0.428089380264	0.999656593407	0.504317411739
0.428023010492	0.999656593407	0.504426713302
0.427884697914	0.999656593407	0.504645316428
0.427544802427	0.999656593407	0.504973221117
0.427410453558	0.999656593407	0.505410427369
0.427079647779	0.999656593407	0.505629030495
0.427009701729	0.999656593407	0.506066236747
0.426950335503	0.999656593407	0.50617553831
0.426928520203	0.999656593407	0.506503442999
0.42690294981	0.999656593407	0.506612744562
0.426570117474	0.999656593407	0.507049950814
0.426502406597	0.999656593407	0.507159252377
0.426234036684	0.999656593407	0.507487157066
0.425629675388	0.999656593407	0.508689474259
0.425368189812	0.999656593407	0.508908077386
0.424770563841	0.999656593407	0.509673188327
0.424746692181	0.999656593407	0.509891791453
0.424075931311	0.999656593407	0.510438299268
0.424018085003	0.999656593407	0.510766203957
0.423367440701	0.999656593407	0.511094108646
0.423275053501	0.999656593407	0.511312711772
0.423084586859	0.999656593407	0.511640616461
0.423083364964	0.999656593407	0.511859219587
0.423081636429	0.999656593407	0.51196852115
0.422817528248	0.999656593407	0.512624330528
0.422804713249	0.999656593407	0.512733632091
0.422796666622	0.999656593407	0.512952235217
0.422780930996	0.999656593407	0.513280139906
0.422578930855	0.999656593407	0.513717346158
0.422070175409	0.999656593407	0.514373155536
0.421875298023	0.999656593407	0.514591758662
0.421772450209	0.999656593407	0.515028964914
0.421728879213	0.999656593407	0.51524756804
0.42152684927	0.999656593407	0.515466171166
0.420985966921	0.999656593407	0.516121980544
0.420629233122	0.999656593407	0.516231282107
0.420330554247	0.999656593407	0.516449885233
0.420255184174	0.999656593407	0.516559186796
0.42016941309	0.999656593407	0.516777789922
0.420151978731	0.999656593407	0.517105694611
0.420109093189	0.999656593407	0.517214996174
0.419955164194	0.999656593407	0.517652202426
0.419315218925	0.999656593407	0.518635916494
0.419315189123	0.999656593407	0.51885451962
0.417219877243	0.999656593407	0.51994753525
0.416888773441	0.999656593407	0.520166138376
0.416480898857	0.999656593407	0.520712646191
0.416117995977	0.999656593407	0.521149852443
0.415914744139	0.999656593407	0.521368455569
0.415789186954	0.999656593407	0.521587058695
0.415661662817	0.999656593407	0.521696360258
0.415171653032	0.999656593407	0.522024264947
0.414986759424	0.999656593407	0.522242868073
0.414854466915	0.999656593407	0.522461471199
0.414504498243	0.999656593407	0.522570772762
0.414277970791	0.999656593407	0.522898677451
0.413913995028	0.999656593407	0.523117280577
0.413898527622	0.999656593407	0.523335883703
0.412662267685	0.999656593407	0.523991693081
0.411463439465	0.999656593407	0.524647502459
0.41066890955	0.999656593407	0.524866105585
0.410202115774	0.999656593407	0.525084708711
0.407681614161	0.999656593407	0.525959121215
0.407653063536	0.999656593407	0.526177724341
0.406460523605	0.999656593407	0.526724232157
0.406181722879	0.999656593407	0.526942835283
0.406058907509	0.999656593407	0.527052136846
0.404882758856	0.999656593407	0.527270739972
0.404820024967	0.999656593407	0.527598644661
0.403743505478	0.999656593407	0.528254454039
0.40198379755	0.999656593407	0.528691660291
0.401782780886	0.999656593407	0.52901956498
0.40107268095	0.999656593407	0.529128866543
0.399623423815	0.999656593407	0.529347469669
0.399263352156	0.999656593407	0.529456771232
0.396815568209	0.999656593407	0.53011258061
0.395305037498	0.999656593407	0.530549786862
0.393170028925	0.999656593407	0.53120559624
0.391801059246	0.999656593407	0.531752104055
0.390246897936	0.999656593407	0.531970707181
0.388283938169	0.999656593407	0.532189310307
0.387987017632	0.999656593407	0.532517214996
0.387376338243	0.999656593407	0.532626516559
0.385404855013	0.999656593407	0.532845119685
0.383402079344	0.999656593407	0.533063722811
0.383026719093	0.999656593407	0.5333916275
0.382015675306	0.999656593407	0.533828833752
0.381792783737	0.999656593407	0.534156738441
0.381335824728	0.999656593407	0.534266040004
0.381091058254	0.999656593407	0.53448464313
0.378143131733	0.999656593407	0.535031150945
0.375883996487	0.999656593407	0.535359055634
0.375807017088	0.999656593407	0.535577658761
0.375707417727	0.999656593407	0.535686960324
0.375494807959	0.999656593407	0.536233468139
0.37444037199	0.999656593407	0.536452071265
0.37365603447	0.999656593407	0.536670674391
0.373617589474	0.999656593407	0.536779975954
0.373393416405	0.999656593407	0.53699857908
0.370014935732	0.999656593407	0.537217182206
0.368196278811	0.999656593407	0.537545086895
0.36757054925	0.999656593407	0.537982293147
0.365439206362	0.999656593407	0.538528800962
0.364357888699	0.999656593407	0.538747404088
0.363001793623	0.999656593407	0.539075308777
0.362827658653	0.999656593407	0.539293911903
0.362476050854	0.999656593407	0.539512515029
0.361757278442	0.999656593407	0.540933435348
0.361755013466	0.999656593407	0.541152038474
0.361501544714	0.999656593407	0.541261340037
0.361359536648	0.999656593407	0.541479943163
0.361346244812	0.999656593407	0.541589244726
0.360554873943	0.999656593407	0.541807847852
0.360359758139	0.999656593407	0.541917149415
0.360275030136	0.999656593407	0.542245054104
0.359840333462	0.999656593407	0.542572958793
0.359533131123	0.999656593407	0.542791561919
0.356344044209	0.999656593407	0.543447371297
0.356241166592	0.999656593407	0.543665974423
0.355789959431	0.999656593407	0.543775275986
0.355682998896	0.999656593407	0.544212482238
0.355573475361	0.999656593407	0.544321783802
0.355487942696	0.999656593407	0.544540386928
0.35436797142	0.999656593407	0.544868291617
0.35419100523	0.999656593407	0.545086894743
0.354190975428	0.999656593407	0.545196196306
0.353892564774	0.999656593407	0.545414799432
0.353796213865	0.999656593407	0.545524100995
0.353074967861	0.999656593407	0.545961307247
0.352060377598	0.999656593407	0.546617116625
0.351020604372	0.999656593407	0.547272926003
0.349724173546	0.999656593407	0.547819433818
0.349104434252	0.999656593407	0.548038036944
0.348444670439	0.999656593407	0.54825664007
0.347830533981	0.999656593407	0.548693846322
0.347446024418	0.999656593407	0.549021751011
0.34706133604	0.999656593407	0.549458957263
0.347035527229	0.999656593407	0.549568258826
0.346835315228	0.999656593407	0.549896163515
0.345909774303	0.999656593407	0.550224068204
0.345468223095	0.999656593407	0.55044267133
0.345423609018	0.999656593407	0.550551972893
0.344922244549	0.999656593407	0.550770576019
0.344141334295	0.999656593407	0.551317083834
0.343838334084	0.999656593407	0.551754290086
0.343692094088	0.999656593407	0.551863591649
0.343585133553	0.999656593407	0.552191496338
0.343568563461	0.999656593407	0.552300797901
0.343217611313	0.999656593407	0.55262870259
0.340993285179	0.999656593407	0.553721718221
0.340654224157	0.999656593407	0.554158924473
0.340119957924	0.999656593407	0.554377527599
0.340116918087	0.999656593407	0.554705432288
0.339846253395	0.999656593407	0.55514263854
0.339591860771	0.999656593407	0.555251940103
0.339591830969	0.999656593407	0.555470543229
0.339381754398	0.999656593407	0.555689146355
0.33909112215	0.999656593407	0.555907749481
0.338342905045	0.999656593407	0.55623565417
0.338234066963	0.999656593407	0.556563558859
0.338039904833	0.999656593407	0.556672860422
0.337868571281	0.999656593407	0.557110066674
0.337476193905	0.999656593407	0.5573286698
0.337091684341	0.999656593407	0.557547272926
0.336968123913	0.999656593407	0.557765876052
0.336968064308	0.999656593407	0.558312383867
0.336667478085	0.999656593407	0.558530986993
0.336650669575	0.999656593407	0.559077494808
0.33618247509	0.999656593407	0.559186796371
0.33599871397	0.999656593407	0.55951470106
0.335728347301	0.999656593407	0.559733304186
0.33560270071	0.999656593407	0.560061208875
0.335131376982	0.999656593407	0.560717018253
0.334596514702	0.999656593407	0.561154224505
0.334594547749	0.999656593407	0.56202863701
0.334399163723	0.999656593407	0.562465843262
0.333987176418	0.999656593407	0.56312165264
0.333957135677	0.999656593407	0.563230954203
0.333847165108	0.999656593407	0.563449557329
0.333738684654	0.999656593407	0.563668160455
0.333406925201	0.999656593407	0.564105366707
0.333393454552	0.999656593407	0.564433271396
0.333359718323	0.999656593407	0.564870477648
0.333302348852	0.999656593407	0.564979779211
0.333067506552	0.999656593407	0.5653076839
0.331267893314	0.999656593407	0.566072794841
0.331254243851	0.999656593407	0.566510001093
0.331008672714	0.999656593407	0.566947207345
0.330989062786	0.999656593407	0.567821619849
0.330842137337	0.999656593407	0.568040222975
0.330268085003	0.999656593407	0.56858673079
0.330115377903	0.999656593407	0.568805333916
0.329600036144	0.999656593407	0.569023937042
0.329536139965	0.999656593407	0.569242540168
0.3294891119	0.999656593407	0.569461143294
0.329400599003	0.999656593407	0.569789047983
0.329331457615	0.999656593407	0.569898349546
0.329091161489	0.999656593407	0.570116952672
0.329039812088	0.999656593407	0.570335555798
0.32888802886	0.999656593407	0.57077276205
0.32887929678	0.999656593407	0.570882063614
0.328871548176	0.999656593407	0.571319269866
0.328718900681	0.999656593407	0.571756476118
0.328494310379	0.999656593407	0.571865777681
0.328387975693	0.999656593407	0.572084380807
0.328103721142	0.999656593407	0.572302983933
0.327633351088	0.999656593407	0.572740190185
0.327503859997	0.999656593407	0.572849491748
0.327445805073	0.999656593407	0.573068094874
0.327382683754	0.999656593407	0.573286698
0.327293038368	0.999656593407	0.573505301126
0.327242612839	0.999656593407	0.573833205815
0.327043354511	0.999656593407	0.574270412067
0.326873153448	0.999656593407	0.574489015193
0.326530992985	0.999656593407	0.574707618319
0.326417803764	0.999656593407	0.575254126134
0.326368123293	0.999656593407	0.57547272926
0.326302230358	0.999656593407	0.575582030823
0.326300561428	0.999656593407	0.575800633949
0.326071411371	0.999656593407	0.575909935512
0.325788974762	0.999656593407	0.576128538638
0.325316607952	0.999656593407	0.577002951142
0.325287520885	0.999656593407	0.577768062083
0.325139433146	0.999656593407	0.577986665209
0.324892550707	0.999656593407	0.578205268335
0.323581576347	0.999656593407	0.579298283965
0.323511570692	0.999656593407	0.579516887091
0.32344725728	0.999656593407	0.579735490218
0.323425590992	0.999656593407	0.580063394907
0.32342556119	0.999656593407	0.58017269647
0.323371917009	0.999656593407	0.580500601159
0.323267430067	0.999656593407	0.580609902722
0.323176860809	0.999656593407	0.580828505848
0.322708547115	0.999656593407	0.5812657121
0.322706818581	0.999656593407	0.581593616789
0.322594940662	0.999656593407	0.582030823041
0.321786820889	0.999656593407	0.582686632419
0.321729004383	0.999656593407	0.583123838671
0.321633726358	0.999656593407	0.583342441797
0.321613907814	0.999656593407	0.583561044923
0.321529328823	0.999656593407	0.583779648049
0.32111659646	0.999656593407	0.584216854301
0.321103870869	0.999656593407	0.584326155864
0.321074515581	0.999656593407	0.58454475899
0.320606917143	0.999656593407	0.585309869931
0.320327758789	0.999656593407	0.58563777462
0.320204257965	0.999656593407	0.585856377746
0.320164561272	0.999656593407	0.586184282435
0.320120215416	0.999656593407	0.586402885561
0.319971680641	0.999656593407	0.586512187124
0.319642454386	0.999656593407	0.586949393376
0.318977385759	0.999656593407	0.587167996502
0.31891310215	0.999656593407	0.587386599628
0.318718343973	0.999656593407	0.587714504317
0.318612217903	0.999656593407	0.587933107443
0.318607538939	0.999656593407	0.588261012132
0.318275094032	0.999656593407	0.588479615258
0.318259835243	0.999656593407	0.588698218385
0.318259805441	0.999656593407	0.588807519948
0.318094491959	0.999656593407	0.589135424637
0.316990077496	0.999656593407	0.589681932452
0.316912174225	0.999656593407	0.589900535578
0.316815793514	0.999656593407	0.590009837141
0.316030353308	0.999656593407	0.590665646519
0.316030323505	0.999656593407	0.590774948082
0.315703958273	0.999656593407	0.590993551208
0.315650999546	0.999656593407	0.591321455897
0.315599292517	0.999656593407	0.59143075746
0.315599262714	0.999656593407	0.591649360586
0.315554916859	0.999656593407	0.591977265275
0.315484553576	0.999656593407	0.592195868401
0.315202713013	0.999656593407	0.592305169964
0.315181970596	0.999656593407	0.59252377309
0.31514954567	0.999656593407	0.592633074653
0.31504380703	0.999656593407	0.592960979342
0.314745426178	0.999656593407	0.593179582468
0.314361870289	0.999656593407	0.593288884031
0.314317286015	0.999656593407	0.593507487157
0.314317256212	0.999656593407	0.594381899661
0.314102053642	0.999656593407	0.594600502787
0.313878595829	0.999656593407	0.595037709039
0.312457203865	0.999656593407	0.595912121543
0.312142759562	0.999656593407	0.596130724669
0.312142729759	0.999656593407	0.596240026232
0.312025427818	0.999656593407	0.596677232484
0.311726421118	0.999656593407	0.597114438736
0.31141641736	0.999656593407	0.597333041862
0.311416387558	0.999656593407	0.597660946552
0.311337411404	0.999656593407	0.597770248115
0.311276137829	0.999656593407	0.598426057493
0.310887277126	0.999656593407	0.598644660619
0.310619264841	0.999656593407	0.598863263745
0.310613900423	0.999656593407	0.598972565308
0.310348391533	0.999656593407	0.599191168434
0.309387087822	0.999656593407	0.599628374686
0.309044003487	0.999656593407	0.600065580938
0.308431506157	0.999656593407	0.60050278719
0.308212310076	0.999656593407	0.600830691879
0.307893931866	0.999656593407	0.601049295005
0.307698309422	0.999656593407	0.601267898131
0.307519435883	0.999656593407	0.601377199694
0.30717587471	0.999656593407	0.602033009072
0.3062954247	0.999656593407	0.602360913761
0.306295394897	0.999656593407	0.602579516887
0.305718243122	0.999656593407	0.602798120013
0.305490761995	0.999656593407	0.603016723139
0.305385410786	0.999656593407	0.603453929391
0.303457379341	0.999656593407	0.604328341895
0.303279459476	0.999656593407	0.604546945021
0.303203731775	0.999656593407	0.604656246584
0.303191900253	0.999656593407	0.60487484971
0.301947653294	0.999656593407	0.605421357525
0.301731586456	0.999656593407	0.605858563777
0.301210224628	0.999656593407	0.606186468466
0.301149696112	0.999656593407	0.60629577003
0.300182461739	0.999656593407	0.607170182534
0.299631983042	0.999656593407	0.607279484097
0.29950606823	0.999656593407	0.607716690349
0.299039006233	0.999656593407	0.608591102853
0.298986047506	0.999656593407	0.608809705979
0.298093855381	0.999656593407	0.609028309105
0.296553254128	0.999656593407	0.609465515357
0.296137094498	0.999656593407	0.60957481692
0.293798565865	0.999656593407	0.610012023172
0.293759912252	0.999656593407	0.610121324735
0.293418288231	0.999656593407	0.610339927861
0.291521251202	0.999656593407	0.610449229424
0.291521221399	0.999656593407	0.610777134113
0.291191518307	0.999656593407	0.610886435676
0.290393710136	0.999656593407	0.611105038802
0.290010869503	0.999656593407	0.611432943491
0.28914052248	0.999656593407	0.611651546617
0.288395226002	0.999656593407	0.611870149743
0.288395196199	0.999656593407	0.612088752869
0.28553134203	0.999656593407	0.612416657558
0.279652297497	0.999656593407	0.613291070062
0.277545213699	0.999656593407	0.613509673188
0.277440905571	0.999656593407	0.613728276314
0.270401805639	0.999656593407	0.614165482566
0.26652738452	0.999656593407	0.614384085692
0.265444159508	0.999656593407	0.614711990381
0.264210760593	0.999656593407	0.614930593507
0.263385176659	0.999656593407	0.615695704449
0.259887993336	0.999656593407	0.615914307575
0.257668197155	1.0	0.943928298175
0.255945503712	1.0	0.944146901301
0.255717754364	1.0	0.944256202864
0.248463511467	1.0	0.94447480599
0.248031884432	1.0	0.944584107553
0.247397512197	1.0	0.945239916931
0.243880808353	1.0	0.945458520057
0.243559539318	1.0	0.946005027872
0.242504864931	1.0	0.946223630998
0.230715334415	1.0	0.946770138813
0.217610746622	1.0	0.947098043502
0.214458376169	1.0	0.947316646628
0.214046955109	1.0	0.947535249754
0.209647327662	1.0	0.948191059132
0.208068490028	1.0	0.954749152913
0.20504745841	1.0	0.954967756039
0.203790724277	1.0	0.96699092797
0.198505312204	1.0	0.967428134222
0.19702154398	1.0	0.972893212373
0.19687640667	1.0	0.973002513936
0.196876376867	1.0	0.97387692644
0.193387120962	1.0	0.974204831129
0.19338709116	1.0	0.974314132692
0.192628055811	1.0	0.979888512406
0.192136526108	1.0	0.988851240573
0.192136466503	1.0	0.997923270303
0.190751969814	1.0	0.998141873429
0.18921610713	1.0	0.998797682807
0.1841160357	1.0	0.999016285933
0.182633399963	1.0	0.999234889059
0.166611105204	1.0	0.999453492185
0.151369303465	1.0	0.999672095311
