#thresholds	tpr	fpr
0.538672566414	0.995444191344	0.633652822151
0.537976741791	0.995444191344	0.63684771033
0.537505686283	0.995444191344	0.637912673056
0.537325501442	0.995444191344	0.640042598509
0.537108063698	0.995444191344	0.643237486688
0.530310869217	0.995444191344	0.653887113951
0.528728425503	0.997722095672	0.653887113951
0.520226597786	0.997722095672	0.659211927583
0.519696772099	0.997722095672	0.663471778488
0.517419397831	0.997722095672	0.667731629393
0.516140043736	0.997722095672	0.669861554846
0.510601699352	0.997722095672	0.674121405751
0.510229885578	0.997722095672	0.67731629393
0.507773935795	0.997722095672	0.679446219382
0.507001578808	0.997722095672	0.681576144835
0.499289125204	0.997722095672	0.687965921193
0.49793985486	0.997722095672	0.690095846645
0.495795726776	1.0	0.690095846645
0.495020985603	1.0	0.692225772098
0.492173790932	1.0	0.698615548456
0.492022842169	1.0	0.699680511182
0.491092950106	1.0	0.701810436635
0.482365190983	1.0	0.705005324814
0.479716330767	1.0	0.707135250266
0.478404551744	1.0	0.712460063898
0.477415889502	1.0	0.71458998935
0.463491231203	1.0	0.719914802982
0.4621720016	1.0	0.722044728435
0.461523264647	1.0	0.723109691161
0.456561625004	1.0	0.729499467519
0.455088168383	1.0	0.730564430245
0.450145930052	1.0	0.732694355698
0.447006523609	1.0	0.73482428115
0.445743560791	1.0	0.747603833866
0.436200290918	1.0	0.750798722045
0.434307157993	1.0	0.752928647497
0.429171681404	1.0	0.756123535676
0.428370475769	1.0	0.777422790202
0.427576571703	1.0	0.779552715655
0.42041605711	1.0	0.78381256656
0.419884026051	1.0	0.787007454739
0.418206930161	1.0	0.790202342918
0.417175829411	1.0	0.799787007455
0.41694778204	1.0	0.801916932907
0.409772902727	1.0	0.811501597444
0.409772872925	1.0	0.813631522897
0.40811291337	1.0	0.817891373802
0.405313938856	1.0	0.82428115016
0.404997736216	1.0	0.827476038339
0.404989421368	1.0	0.828541001065
0.40455660224	1.0	0.830670926518
0.404031693935	1.0	0.833865814696
0.402095079422	1.0	0.835995740149
0.40088057518	1.0	0.840255591054
0.40079036355	1.0	0.841320553781
0.400724053383	1.0	0.84451544196
0.400723010302	1.0	0.845580404686
0.400614649057	1.0	0.847710330138
0.400051891804	1.0	0.849840255591
0.399947673082	1.0	0.85303514377
0.398952305317	1.0	0.854100106496
0.398812532425	1.0	0.856230031949
0.397169262171	1.0	0.86155484558
0.396801650524	1.0	0.863684771033
0.396172344685	1.0	0.866879659212
0.395656377077	1.0	0.872204472843
0.394751727581	1.0	0.874334398296
0.394635111094	1.0	0.876464323749
0.393992900848	1.0	0.879659211928
0.393658041954	1.0	0.88178913738
0.392083078623	1.0	0.886048988285
0.391776323318	1.0	0.889243876464
0.391023367643	1.0	0.891373801917
0.390310168266	1.0	0.89350372737
0.389516562223	1.0	0.896698615548
0.389210045338	1.0	0.898828541001
0.389011949301	1.0	0.899893503727
0.388898402452	1.0	0.90202342918
0.387689352036	1.0	0.903088391906
0.387352287769	1.0	0.905218317359
0.386226385832	1.0	0.91054313099
0.385758697987	1.0	0.913738019169
0.383887499571	1.0	0.915867944622
0.383790671825	1.0	0.917997870075
0.383516967297	1.0	0.919062832801
0.383212715387	1.0	0.923322683706
0.381021261215	1.0	0.925452609159
0.379190355539	1.0	0.927582534611
0.37109041214	1.0	0.933972310969
0.37108874321	1.0	0.941427050053
0.368811905384	1.0	0.94249201278
0.367260098457	1.0	0.945686900958
0.36589962244	1.0	0.947816826411
0.363748252392	1.0	0.949946751864
0.361036479473	1.0	0.953141640043
0.358993887901	1.0	0.955271565495
0.358205139637	1.0	0.958466453674
0.35434448719	1.0	0.961661341853
0.354005396366	1.0	0.964856230032
0.353333234787	1.0	0.966986155485
0.345568597317	1.0	0.969116080937
0.333523929119	1.0	0.970181043663
0.332707226276	1.0	0.972310969116
0.326690495014	1.0	0.974440894569
0.320094227791	1.0	0.977635782748
0.311799347401	1.0	0.9797657082
0.282741785049	1.0	0.988285410011
0.282567709684	1.0	0.990415335463
0.262467324734	1.0	0.992545260916
0.260342717171	1.0	0.994675186368
0.182944327593	1.0	1.0
