#thresholds	tpr	fpr
0.608907699585	0.999542857143	0.510022779043
0.608820080757	0.999542857143	0.510592255125
0.608790516853	0.999542857143	0.510820045558
0.608781576157	0.999542857143	0.510933940774
0.608715415001	0.999542857143	0.511617312073
0.608711242676	0.999542857143	0.511845102506
0.608665585518	0.999542857143	0.512186788155
0.608487486839	0.999542857143	0.512300683371
0.608441770077	0.999542857143	0.512756264237
0.608366727829	0.999542857143	0.513211845103
0.607939362526	0.999542857143	0.51423690205
0.60789167881	0.999542857143	0.514464692483
0.607815265656	0.999542857143	0.514692482916
0.607813775539	0.999542857143	0.515034168565
0.607787370682	0.999542857143	0.515148063781
0.607748806477	0.999542857143	0.515375854214
0.607508301735	0.999542857143	0.516173120729
0.607462465763	0.999542857143	0.516514806378
0.607451975346	0.999542857143	0.516742596811
0.607451498508	0.999542857143	0.516856492027
0.607369720936	0.999542857143	0.51708428246
0.607206225395	0.999542857143	0.517653758542
0.607079148293	0.999542857143	0.517881548975
0.607027709484	0.999542857143	0.518337129841
0.607000231743	0.999542857143	0.51867881549
0.606756687164	0.999542857143	0.519248291572
0.606636941433	0.999542857143	0.519589977221
0.606620848179	0.999542857143	0.519817767654
0.606438577175	0.999542857143	0.520501138952
0.60632032156	0.999542857143	0.520842824601
0.606257021427	0.999542857143	0.521070615034
0.60620200634	0.999542857143	0.521184510251
0.606119513512	0.999542857143	0.521412300683
0.606108784676	0.999542857143	0.5215261959
0.606090128422	0.999542857143	0.521753986333
0.605813980103	0.999542857143	0.521867881549
0.60568600893	0.999542857143	0.522209567198
0.605466365814	0.999542857143	0.522437357631
0.605179429054	0.999542857143	0.522665148064
0.605166018009	0.999542857143	0.523234624146
0.604990959167	0.999542857143	0.523576309795
0.604037880898	0.999542857143	0.524259681093
0.603912115097	0.999542857143	0.524487471526
0.603395283222	0.999542857143	0.524715261959
0.603047966957	0.999542857143	0.524943052392
0.602853059769	0.999542857143	0.525170842825
0.601962149143	0.999542857143	0.525284738041
0.60185033083	0.999542857143	0.525512528474
0.601296305656	0.999542857143	0.525854214123
0.601170063019	0.999542857143	0.526537585421
0.596576571465	0.999542857143	0.526765375854
0.592315673828	0.999542857143	0.527107061503
0.58631426096	0.999542857143	0.527676537585
0.57581859827	0.999542857143	0.527904328018
0.574196696281	0.999542857143	0.528018223235
0.570444762707	0.999542857143	0.528246013667
0.566737771034	0.999542857143	0.528701594533
0.561902284622	0.999771428571	0.528701594533
0.543831050396	0.999771428571	0.528929384966
0.526565551758	0.999771428571	0.529157175399
0.492963045835	0.999771428571	0.529612756264
0.44954392314	0.999771428571	0.53006833713
0.437501907349	0.999771428571	0.530296127563
0.408238440752	0.999771428571	0.530523917995
0.404300153255	0.999771428571	0.530751708428
0.390486508608	0.999771428571	0.531207289294
0.338493168354	0.999771428571	0.531548974943
0.328906476498	0.999771428571	0.532346241458
0.328906446695	0.999771428571	0.532687927107
0.311325252056	0.999771428571	0.532801822323
0.303742408752	0.999771428571	0.533371298405
0.28156799078	0.999771428571	0.535649202733
0.264802128077	0.999771428571	0.536332574032
0.263779461384	0.999771428571	0.536674259681
0.234495431185	0.999771428571	0.536788154897
0.219106167555	0.999771428571	0.538154897494
0.205271065235	0.999771428571	0.538838268793
0.194133162498	0.999771428571	0.539749430524
0.194125384092	0.999771428571	0.540091116173
0.193701267242	0.999771428571	0.54020501139
0.193701207638	0.999771428571	0.540546697039
0.193624943495	0.999771428571	0.541002277904
0.193481862545	0.999771428571	0.541116173121
0.193368941545	0.999771428571	0.541571753986
0.193362891674	0.999771428571	0.541685649203
0.192773908377	0.999771428571	0.541913439636
0.192717194557	0.999771428571	0.542027334852
0.192629188299	0.999771428571	0.542255125285
0.192526131868	0.999771428571	0.542824601367
0.192005246878	0.999771428571	0.543166287016
0.191848158836	0.999771428571	0.543507972665
0.191383808851	0.999771428571	0.543621867882
0.191193640232	0.999771428571	0.54430523918
0.190608024597	0.999771428571	0.544988610478
0.190536558628	0.999771428571	0.545216400911
0.190499812365	0.999771428571	0.545330296128
0.19035077095	0.999771428571	0.545785876993
0.19031009078	0.999771428571	0.546127562642
0.190211176872	0.999771428571	0.546583143508
0.190196067095	0.999771428571	0.546924829157
0.190196037292	0.999771428571	0.547494305239
0.19019600749	0.999771428571	0.547722095672
0.190195977688	0.999771428571	0.548063781321
0.189988851547	0.999771428571	0.548177676538
0.189873814583	0.999771428571	0.548861047836
0.189604371786	0.999771428571	0.549316628702
0.189604341984	0.999771428571	0.549886104784
0.189533859491	0.999771428571	0.550341685649
0.189512521029	0.999771428571	0.550455580866
0.189512491226	0.999771428571	0.550797266515
0.189469873905	0.999771428571	0.551366742597
0.189427793026	0.999771428571	0.55159453303
0.189382702112	0.999771428571	0.551936218679
0.189276307821	0.999771428571	0.552391799544
0.189125239849	0.999771428571	0.55284738041
0.189033478498	0.999771428571	0.553189066059
0.188570141792	0.999771428571	0.555011389522
0.188557296991	0.999771428571	0.555239179954
0.188379913568	0.999771428571	0.55569476082
0.188333392143	0.999771428571	0.556036446469
0.188223063946	0.999771428571	0.556378132118
0.188165485859	0.999771428571	0.556605922551
0.18787497282	0.999771428571	0.556833712984
0.187874913216	0.999771428571	0.557175398633
0.187852352858	0.999771428571	0.557403189066
0.187838584185	0.999771428571	0.557744874715
0.187806069851	0.999771428571	0.557972665148
0.187670260668	0.999771428571	0.558200455581
0.187620013952	0.999771428571	0.55854214123
0.18761998415	0.999771428571	0.558769931663
0.187438458204	0.999771428571	0.559111617312
0.187424361706	0.999771428571	0.559453302961
0.187145680189	0.999771428571	0.559908883827
0.187122344971	0.999771428571	0.560364464692
0.187122315168	0.999771428571	0.560478359909
0.186760246754	0.999771428571	0.560933940774
0.18662571907	0.999771428571	0.561161731207
0.186625689268	0.999771428571	0.56138952164
0.186411887407	0.999771428571	0.561731207289
0.186391144991	0.999771428571	0.561845102506
0.18631502986	0.999771428571	0.562072892938
0.186309635639	0.999771428571	0.562186788155
0.186309605837	0.999771428571	0.562414578588
0.186226427555	0.999771428571	0.562870159453
0.186199456453	0.999771428571	0.56298405467
0.186187118292	0.999771428571	0.563211845103
0.186177372932	0.999771428571	0.563325740319
0.18617734313	0.999771428571	0.563553530752
0.186102002859	0.999771428571	0.563895216401
0.186034858227	0.999771428571	0.564123006834
0.185865342617	0.999771428571	0.564464692483
0.185750603676	0.999771428571	0.564578587699
0.185750573874	0.999771428571	0.565375854214
0.185704290867	0.999771428571	0.565717539863
0.185595095158	0.999771428571	0.566173120729
0.185552507639	0.999771428571	0.566287015945
0.185536831617	0.999771428571	0.566514806378
0.185511171818	0.999771428571	0.566742596811
0.185511142015	0.999771428571	0.566970387244
0.185362488031	0.999771428571	0.56708428246
0.185316741467	0.999771428571	0.567539863326
0.185312628746	0.999771428571	0.567881548975
0.185304671526	0.999771428571	0.568109339408
0.185301452875	0.999771428571	0.568223234624
0.185284972191	0.999771428571	0.56867881549
0.18522939086	0.999771428571	0.568906605923
0.185224443674	0.999771428571	0.569703872437
0.185224413872	0.999771428571	0.570159453303
0.185196310282	0.999771428571	0.571070615034
0.1851952672	0.999771428571	0.571298405467
0.185024887323	0.999771428571	0.5715261959
0.18500700593	0.999771428571	0.571867881549
0.184975802898	0.999771428571	0.572323462415
0.184797912836	0.999771428571	0.572437357631
0.184660404921	0.999771428571	0.573120728929
0.18463665247	0.999771428571	0.574259681093
0.18435099721	0.999771428571	0.574487471526
0.184213280678	0.999771428571	0.574715261959
0.184212505817	0.999771428571	0.574943052392
0.184204816818	0.999771428571	0.575056947608
0.184204787016	0.999771428571	0.575284738041
0.184164583683	0.999771428571	0.575854214123
0.184082895517	0.999771428571	0.576082004556
0.184057563543	0.999771428571	0.576309794989
0.184057533741	0.999771428571	0.576423690205
0.18401914835	0.999771428571	0.576651480638
0.184014707804	0.999771428571	0.576765375854
0.184014678001	0.999771428571	0.576993166287
0.183975189924	0.999771428571	0.577107061503
0.183948129416	0.999771428571	0.577562642369
0.183940172195	0.999771428571	0.578246013667
0.183699697256	0.999771428571	0.578587699317
0.183690279722	0.999771428571	0.578815489749
0.18369024992	0.999771428571	0.578929384966
0.183506011963	0.999771428571	0.579384965831
0.183194756508	0.999771428571	0.579726651481
0.183094680309	0.999771428571	0.580182232346
0.182884216309	0.999771428571	0.580637813212
0.182722061872	0.999771428571	0.58132118451
0.18259331584	0.999771428571	0.581662870159
0.18249258399	0.999771428571	0.581776765376
0.182458728552	0.999771428571	0.582118451025
0.182175934315	0.999771428571	0.582460136674
0.182134777308	0.999771428571	0.582687927107
0.181945919991	0.999771428571	0.58291571754
0.181936860085	0.999771428571	0.583257403189
0.18164935708	0.999771428571	0.583712984055
0.181544661522	0.999771428571	0.584054669704
0.18154463172	0.999771428571	0.58416856492
0.181470423937	0.999771428571	0.584396355353
0.181404292583	0.999771428571	0.584624145786
0.181384444237	0.999771428571	0.584851936219
0.181253790855	0.999771428571	0.585421412301
0.181238621473	0.999771428571	0.58576309795
0.181193053722	0.999771428571	0.585990888383
0.180911064148	0.999771428571	0.586218678815
0.180765122175	0.999771428571	0.586674259681
0.180765092373	0.999771428571	0.58701594533
0.180287450552	0.999771428571	0.587585421412
0.180280447006	0.999771428571	0.587813211845
0.180143713951	0.999771428571	0.588496583144
0.180054008961	0.999771428571	0.588724373576
0.180053979158	0.999771428571	0.588952164009
0.17967402935	0.999771428571	0.589066059226
0.179668158293	0.999771428571	0.589293849658
0.179331183434	0.999771428571	0.589977220957
0.178899854422	0.999771428571	0.590546697039
0.178899824619	0.999771428571	0.590660592255
0.178076505661	0.999771428571	0.591343963554
0.17776542902	0.999771428571	0.591913439636
0.177635401487	0.999771428571	0.592141230068
0.177345365286	0.999771428571	0.592824601367
0.177142977715	0.999771428571	0.593166287016
0.176590979099	0.999771428571	0.593394077449
0.176587373018	0.999771428571	0.593735763098
0.176545113325	0.999771428571	0.594077448747
0.176401495934	0.999771428571	0.59430523918
0.176357537508	0.999771428571	0.594760820046
0.176307469606	0.999771428571	0.595330296128
0.176255941391	0.999771428571	0.595444191344
0.176255911589	0.999771428571	0.595785876993
0.176221132278	0.999771428571	0.596013667426
0.176210135221	0.999771428571	0.596241457859
0.175618469715	0.999771428571	0.596469248292
0.175618439913	0.999771428571	0.596697038724
0.175484746695	0.999771428571	0.597038724374
0.17536842823	0.999771428571	0.597266514806
0.17527487874	0.999771428571	0.597380410023
0.175220698118	0.999771428571	0.597608200456
0.174992829561	0.999771428571	0.597949886105
0.174964606762	0.999771428571	0.59840546697
0.174786299467	0.999771428571	0.59874715262
0.174310773611	0.999771428571	0.598861047836
0.174290895462	0.999771428571	0.599202733485
0.174258679152	0.999771428571	0.599658314351
0.174131840467	0.999771428571	0.599772209567
0.173964649439	0.999771428571	0.600569476082
0.173841834068	0.999771428571	0.600683371298
0.173841804266	0.999771428571	0.600911161731
0.173572003841	0.999771428571	0.601366742597
0.173475384712	0.999771428571	0.60159453303
0.173435419798	0.999771428571	0.601936218679
0.172645926476	0.999771428571	0.60284738041
0.172567367554	0.999771428571	0.603189066059
0.172451972961	0.999771428571	0.603302961276
0.172436892986	0.999771428571	0.603530751708
0.172436863184	0.999771428571	0.603986332574
0.172023504972	0.999771428571	0.604555808656
0.171955347061	0.999771428571	0.604897494305
0.171593785286	0.999771428571	0.605125284738
0.17157137394	0.999771428571	0.605239179954
0.171433717012	0.999771428571	0.605466970387
0.171317636967	0.999771428571	0.605580865604
0.171259462833	0.999771428571	0.605808656036
0.171131670475	0.999771428571	0.606378132118
0.170959830284	0.999771428571	0.606833712984
0.170870006084	0.999771428571	0.6069476082
0.170869976282	0.999771428571	0.607175398633
0.170869350433	0.999771428571	0.607403189066
0.170495510101	0.999771428571	0.607858769932
0.170042097569	0.999771428571	0.608314350797
0.169860035181	0.999771428571	0.608883826879
0.169854432344	0.999771428571	0.608997722096
0.16985437274	0.999771428571	0.609225512528
0.169583112001	0.999771428571	0.609681093394
0.169288158417	0.999771428571	0.609908883827
0.168493926525	0.999771428571	0.610250569476
0.168493896723	0.999771428571	0.610478359909
0.168364614248	0.999771428571	0.610592255125
0.168314278126	0.999771428571	0.610820045558
0.168247997761	0.999771428571	0.611503416856
0.168208569288	0.999771428571	0.611958997722
0.167499005795	0.999771428571	0.612186788155
0.166919320822	0.999771428571	0.612870159453
0.166606724262	0.999771428571	0.613097949886
0.16660669446	0.999771428571	0.613325740319
0.166367352009	0.999771428571	0.613667425968
0.166367322206	0.999771428571	0.614009111617
0.166116923094	0.999771428571	0.614123006834
0.165868967772	0.999771428571	0.614350797267
0.165447294712	0.999771428571	0.614692482916
0.165308147669	0.999771428571	0.615148063781
0.165308117867	0.999771428571	0.615261958998
0.16528147459	0.999771428571	0.615717539863
0.165281444788	0.999771428571	0.61583143508
0.165108531713	0.999771428571	0.616514806378
0.165108501911	0.999771428571	0.616628701595
0.165028750896	0.999771428571	0.616856492027
0.163846224546	0.999771428571	0.617312072893
0.163846164942	0.999771428571	0.617995444191
0.163469105959	0.999771428571	0.618223234624
0.163326442242	0.999771428571	0.618337129841
0.163139075041	0.999771428571	0.618564920273
0.163084924221	0.999771428571	0.618906605923
0.162697672844	0.999771428571	0.619134396355
0.162571549416	0.999771428571	0.619248291572
0.162571489811	0.999771428571	0.619476082005
0.16254940629	0.999771428571	0.619589977221
0.161853194237	0.999771428571	0.619817767654
0.161081582308	0.999771428571	0.620045558087
0.161081552505	0.999771428571	0.620273348519
0.160753190517	0.999771428571	0.620501138952
0.160686224699	0.999771428571	0.620956719818
0.160399764776	0.999771428571	0.621070615034
0.159871816635	0.999771428571	0.6215261959
0.159251481295	0.999771428571	0.621753986333
0.15826934576	0.999771428571	0.622209567198
0.158183991909	0.999771428571	0.622551252847
0.15731137991	0.999771428571	0.622665148064
0.157281726599	0.999771428571	0.622892938497
0.157215595245	0.999771428571	0.623006833713
0.157214969397	0.999771428571	0.623234624146
0.155003368855	0.999771428571	0.623576309795
0.149224370718	0.999771428571	0.624145785877
0.148443967104	0.999771428571	0.62437357631
0.148443937302	0.999771428571	0.625398633257
0.145972967148	0.999771428571	0.625968109339
0.143793463707	0.999771428571	0.626195899772
0.143793433905	0.999771428571	0.626309794989
0.139227390289	0.999771428571	0.626765375854
0.133558928967	0.999771428571	0.626879271071
0.13215765357	0.999771428571	0.627562642369
0.122968733311	0.999771428571	0.627676537585
0.122329562902	0.999771428571	0.628359908884
0.121618330479	1.0	0.84874715262
0.121618300676	1.0	0.99840546697
0.110013067722	1.0	0.998519362187
0.102167874575	1.0	0.999316628702
0.0805263221264	1.0	0.999430523918
0.0746839344501	1.0	1.0
