#thresholds	tpr	fpr
0.923867464066	0.344884488449	0.0815217391304
0.923016369343	0.348184818482	0.0815217391304
0.922598600388	0.348184818482	0.0819746376812
0.920291185379	0.366336633663	0.0819746376812
0.920211672783	0.369636963696	0.0819746376812
0.919514775276	0.372937293729	0.0819746376812
0.919339179993	0.372937293729	0.0824275362319
0.918149650097	0.382838283828	0.0824275362319
0.918117642403	0.382838283828	0.0828804347826
0.916703701019	0.392739273927	0.0828804347826
0.916638731956	0.392739273927	0.0833333333333
0.916292905807	0.39603960396	0.0833333333333
0.916012048721	0.39603960396	0.0842391304348
0.912919521332	0.412541254125	0.0842391304348
0.912208974361	0.412541254125	0.0851449275362
0.911830961704	0.414191419142	0.0851449275362
0.911741256714	0.414191419142	0.085597826087
0.911113739014	0.415841584158	0.085597826087
0.910836279392	0.415841584158	0.0860507246377
0.906421482563	0.437293729373	0.0860507246377
0.906386613846	0.437293729373	0.0869565217391
0.903462827206	0.445544554455	0.0869565217391
0.903209090233	0.445544554455	0.0874094202899
0.901999175549	0.450495049505	0.0874094202899
0.901890814304	0.450495049505	0.0878623188406
0.901772618294	0.452145214521	0.0878623188406
0.901342988014	0.453795379538	0.0878623188406
0.90128916502	0.453795379538	0.0883152173913
0.899598121643	0.458745874587	0.0883152173913
0.899151325226	0.458745874587	0.088768115942
0.897925078869	0.46204620462	0.088768115942
0.89788544178	0.465346534653	0.088768115942
0.896572232246	0.471947194719	0.088768115942
0.896472215652	0.473597359736	0.088768115942
0.895794928074	0.473597359736	0.0892210144928
0.895514249802	0.476897689769	0.0892210144928
0.895215630531	0.476897689769	0.0896739130435
0.894356966019	0.481848184818	0.0896739130435
0.894062936306	0.481848184818	0.0905797101449
0.893601179123	0.486798679868	0.0905797101449
0.892780065536	0.486798679868	0.0914855072464
0.892129302025	0.488448844884	0.0914855072464
0.892066180706	0.488448844884	0.0919384057971
0.890157580376	0.498349834983	0.0919384057971
0.890022873878	0.498349834983	0.0923913043478
0.88983309269	0.501650165017	0.0923913043478
0.889052391052	0.501650165017	0.0932971014493
0.889025807381	0.506600660066	0.0932971014493
0.888490140438	0.509900990099	0.0932971014493
0.887229144573	0.509900990099	0.0942028985507
0.887038826942	0.511551155116	0.0942028985507
0.88698220253	0.511551155116	0.0946557971014
0.886682987213	0.514851485149	0.0946557971014
0.886315047741	0.514851485149	0.0951086956522
0.886094272137	0.516501650165	0.0951086956522
0.885559976101	0.516501650165	0.0955615942029
0.884615540504	0.519801980198	0.0955615942029
0.883854389191	0.519801980198	0.0960144927536
0.882170140743	0.528052805281	0.0960144927536
0.881968557835	0.528052805281	0.0964673913043
0.880862832069	0.536303630363	0.0964673913043
0.880837023258	0.536303630363	0.0969202898551
0.879131019115	0.544554455446	0.0969202898551
0.87891972065	0.544554455446	0.0973731884058
0.87773001194	0.552805280528	0.0973731884058
0.87656879425	0.552805280528	0.0982789855072
0.874807834625	0.562706270627	0.0982789855072
0.87444126606	0.562706270627	0.098731884058
0.874358534813	0.564356435644	0.098731884058
0.87297809124	0.564356435644	0.10009057971
0.872964382172	0.567656765677	0.10009057971
0.872871398926	0.567656765677	0.100543478261
0.872521162033	0.569306930693	0.100543478261
0.871728658676	0.569306930693	0.100996376812
0.871369481087	0.572607260726	0.100996376812
0.871291160583	0.572607260726	0.101449275362
0.870864152908	0.577557755776	0.101449275362
0.870628476143	0.579207920792	0.101449275362
0.869363903999	0.585808580858	0.101449275362
0.868985831738	0.585808580858	0.101902173913
0.868098258972	0.590759075908	0.101902173913
0.867285788059	0.590759075908	0.102355072464
0.866783618927	0.592409240924	0.102355072464
0.866003394127	0.592409240924	0.102807971014
0.864915251732	0.594059405941	0.102807971014
0.8646261096	0.594059405941	0.103260869565
0.863843083382	0.600660066007	0.103260869565
0.862668633461	0.600660066007	0.104166666667
0.862515330315	0.602310231023	0.104166666667
0.861546039581	0.602310231023	0.104619565217
0.85994052887	0.605610561056	0.104619565217
0.859732270241	0.605610561056	0.105072463768
0.859223008156	0.610561056106	0.105072463768
0.859041750431	0.610561056106	0.105525362319
0.857618570328	0.615511551155	0.105525362319
0.857407331467	0.615511551155	0.10597826087
0.857218623161	0.617161716172	0.10597826087
0.856997966766	0.617161716172	0.10643115942
0.856637895107	0.618811881188	0.10643115942
0.855924963951	0.618811881188	0.106884057971
0.854203462601	0.625412541254	0.106884057971
0.852808713913	0.625412541254	0.107336956522
0.849544763565	0.63201320132	0.107336956522
0.849297523499	0.63201320132	0.107789855072
0.8489818573	0.633663366337	0.107789855072
0.847700953484	0.633663366337	0.108242753623
0.847269594669	0.63696369637	0.108242753623
0.846373915672	0.63696369637	0.109148550725
0.845378935337	0.640264026403	0.109148550725
0.845121622086	0.640264026403	0.109601449275
0.845046281815	0.641914191419	0.109601449275
0.844163179398	0.641914191419	0.110054347826
0.844040989876	0.645214521452	0.110054347826
0.84272646904	0.645214521452	0.110507246377
0.841983914375	0.648514851485	0.110507246377
0.841149270535	0.648514851485	0.111413043478
0.84113574028	0.650165016502	0.111413043478
0.841048240662	0.650165016502	0.111865942029
0.841027200222	0.651815181518	0.111865942029
0.840836167336	0.651815181518	0.11231884058
0.840621232986	0.656765676568	0.11231884058
0.840364336967	0.658415841584	0.11231884058
0.839683771133	0.658415841584	0.113677536232
0.835909605026	0.673267326733	0.113677536232
0.834972262383	0.673267326733	0.114130434783
0.834607243538	0.676567656766	0.114130434783
0.833619117737	0.676567656766	0.114583333333
0.832823634148	0.681518151815	0.114583333333
0.830894231796	0.681518151815	0.115489130435
0.823981165886	0.693069306931	0.115489130435
0.82326155901	0.693069306931	0.115942028986
0.822971105576	0.694719471947	0.115942028986
0.8180757761	0.694719471947	0.117300724638
0.81801789999	0.69801980198	0.117300724638
0.817828416824	0.69801980198	0.117753623188
0.816487431526	0.699669966997	0.117753623188
0.816144108772	0.699669966997	0.118206521739
0.816027164459	0.70297029703	0.118206521739
0.814281404018	0.70297029703	0.119112318841
0.813344597816	0.704620462046	0.119112318841
0.813000559807	0.704620462046	0.120018115942
0.811981320381	0.709570957096	0.120018115942
0.809226870537	0.709570957096	0.121376811594
0.808443069458	0.711221122112	0.121376811594
0.806001067162	0.711221122112	0.122735507246
0.805855035782	0.712871287129	0.122735507246
0.803716182709	0.712871287129	0.123641304348
0.803171873093	0.714521452145	0.123641304348
0.802661180496	0.714521452145	0.124094202899
0.801786243916	0.716171617162	0.124094202899
0.790371417999	0.716171617162	0.127717391304
0.789139270782	0.724422442244	0.129076086957
0.788756668568	0.726072607261	0.129076086957
0.788554549217	0.726072607261	0.129528985507
0.788421869278	0.727722772277	0.129528985507
0.78772687912	0.727722772277	0.129981884058
0.787590742111	0.729372937294	0.129981884058
0.786385536194	0.729372937294	0.13134057971
0.782793879509	0.734323432343	0.13134057971
0.781826138496	0.734323432343	0.131793478261
0.778310656548	0.742574257426	0.131793478261
0.774579524994	0.742574257426	0.134057971014
0.771969437599	0.745874587459	0.134057971014
0.771369218826	0.745874587459	0.134963768116
0.770619392395	0.747524752475	0.134963768116
0.768870770931	0.747524752475	0.135869565217
0.768476366997	0.750825082508	0.135869565217
0.766503453255	0.750825082508	0.13768115942
0.763030529022	0.755775577558	0.13768115942
0.762694299221	0.755775577558	0.138586956522
0.760967612267	0.757425742574	0.138586956522
0.757347941399	0.757425742574	0.140398550725
0.757347881794	0.757425742574	0.141304347826
0.756891667843	0.757425742574	0.141757246377
0.755943655968	0.760726072607	0.141757246377
0.755370140076	0.760726072607	0.142663043478
0.755154848099	0.76402640264	0.142663043478
0.754103541374	0.76402640264	0.144474637681
0.753369450569	0.767326732673	0.144474637681
0.751200675964	0.76897689769	0.144474637681
0.748529493809	0.76897689769	0.147192028986
0.748353838921	0.770627062706	0.147192028986
0.747311234474	0.770627062706	0.147644927536
0.746327400208	0.773927392739	0.147644927536
0.74565410614	0.773927392739	0.148550724638
0.745197534561	0.775577557756	0.148550724638
0.743080615997	0.775577557756	0.150362318841
0.742910027504	0.778877887789	0.150362318841
0.7425557971	0.782178217822	0.150362318841
0.741973757744	0.782178217822	0.150815217391
0.741077840328	0.783828382838	0.150815217391
0.737918138504	0.783828382838	0.152173913043
0.737003207207	0.785478547855	0.152173913043
0.735409855843	0.785478547855	0.153079710145
0.735107421875	0.788778877888	0.153079710145
0.734375655651	0.788778877888	0.153985507246
0.733291745186	0.792079207921	0.153985507246
0.731920838356	0.792079207921	0.154891304348
0.730031132698	0.795379537954	0.154891304348
0.727855920792	0.795379537954	0.156702898551
0.72750222683	0.798679867987	0.156702898551
0.726842463017	0.798679867987	0.157155797101
0.725711941719	0.80198019802	0.157155797101
0.722494423389	0.80198019802	0.159420289855
0.722270727158	0.803630363036	0.159420289855
0.721938192844	0.806930693069	0.159420289855
0.716478228569	0.806930693069	0.162137681159
0.714166760445	0.811881188119	0.162137681159
0.712013244629	0.811881188119	0.163496376812
0.710152029991	0.815181518152	0.163496376812
0.70917391777	0.815181518152	0.164402173913
0.709089338779	0.815181518152	0.164855072464
0.708153605461	0.816831683168	0.164855072464
0.705389738083	0.816831683168	0.167572463768
0.705233156681	0.816831683168	0.16847826087
0.703561306	0.816831683168	0.169836956522
0.703233003616	0.818481848185	0.169836956522
0.701835155487	0.818481848185	0.170742753623
0.701552391052	0.820132013201	0.170742753623
0.700396537781	0.820132013201	0.171195652174
0.699850201607	0.821782178218	0.171195652174
0.698300540447	0.821782178218	0.171648550725
0.696483492851	0.8300330033	0.171648550725
0.692943990231	0.8300330033	0.173007246377
0.690126240253	0.831683168317	0.173007246377
0.689960122108	0.831683168317	0.173460144928
0.688925981522	0.83498349835	0.173460144928
0.678393125534	0.83498349835	0.177083333333
0.677200973034	0.838283828383	0.177083333333
0.6755464077	0.838283828383	0.177989130435
0.675392746925	0.838283828383	0.178442028986
0.675295829773	0.839933993399	0.178442028986
0.673417389393	0.839933993399	0.179347826087
0.673367142677	0.841584158416	0.179347826087
0.672307133675	0.841584158416	0.180706521739
0.67230707407	0.841584158416	0.181612318841
0.672191023827	0.843234323432	0.181612318841
0.671825051308	0.843234323432	0.182065217391
0.670239627361	0.844884488449	0.182065217391
0.668878912926	0.844884488449	0.182971014493
0.667761445045	0.848184818482	0.182971014493
0.667394757271	0.848184818482	0.183423913043
0.667132377625	0.851485148515	0.183423913043
0.664062678814	0.851485148515	0.184782608696
0.663116335869	0.853135313531	0.184782608696
0.651284813881	0.853135313531	0.189311594203
0.650609612465	0.854785478548	0.189311594203
0.647389829159	0.854785478548	0.192028985507
0.647050261497	0.856435643564	0.192028985507
0.645003914833	0.856435643564	0.19384057971
0.644481301308	0.884488448845	0.211956521739
0.64385008812	0.886138613861	0.211956521739
0.64017355442	0.886138613861	0.214221014493
0.639178454876	0.897689768977	0.220108695652
0.626790642738	0.897689768977	0.223731884058
0.626669168472	0.899339933993	0.223731884058
0.626550257206	0.899339933993	0.224184782609
0.625352799892	0.90099009901	0.224184782609
0.624477267265	0.90099009901	0.224637681159
0.624319672585	0.902640264026	0.224637681159
0.621457099915	0.902640264026	0.227355072464
0.620417296886	0.904290429043	0.227355072464
0.618109762669	0.904290429043	0.229166666667
0.617344081402	0.905940594059	0.229166666667
0.608459115028	0.905940594059	0.231884057971
0.608258128166	0.907590759076	0.231884057971
0.595221996307	0.907590759076	0.24365942029
0.594266891479	0.909240924092	0.24365942029
0.589470148087	0.909240924092	0.246829710145
0.589094281197	0.910891089109	0.246829710145
0.587900876999	0.910891089109	0.247735507246
0.587805569172	0.912541254125	0.247735507246
0.586933851242	0.912541254125	0.249547101449
0.586766541004	0.914191419142	0.249547101449
0.586614012718	0.914191419142	0.25
0.586466014385	0.915841584158	0.25
0.584318637848	0.915841584158	0.252264492754
0.584042131901	0.919141914191	0.252264492754
0.581756591797	0.919141914191	0.253170289855
0.579919397831	0.919141914191	0.254981884058
0.578963637352	0.920792079208	0.254981884058
0.577499628067	0.920792079208	0.256793478261
0.576669871807	0.922442244224	0.256793478261
0.571898400784	0.922442244224	0.261322463768
0.571394860744	0.924092409241	0.261322463768
0.571125268936	0.924092409241	0.26222826087
0.570824444294	0.925742574257	0.26222826087
0.559707045555	0.925742574257	0.268115942029
0.558659732342	0.925742574257	0.26902173913
0.552287220955	0.925742574257	0.270833333333
0.551656424999	0.927392739274	0.270833333333
0.547164857388	0.927392739274	0.274003623188
0.547040641308	0.92904290429	0.274003623188
0.544838309288	0.92904290429	0.27490942029
0.544523537159	0.92904290429	0.275815217391
0.544178664684	0.930693069307	0.275815217391
0.542228460312	0.930693069307	0.276268115942
0.540445029736	0.932343234323	0.276268115942
0.539899468422	0.932343234323	0.277626811594
0.539828419685	0.93399339934	0.277626811594
0.539461493492	0.93399339934	0.278532608696
0.538273990154	0.935643564356	0.278532608696
0.534512758255	0.935643564356	0.280344202899
0.534122049809	0.935643564356	0.28125
0.526122689247	0.935643564356	0.288043478261
0.524996221066	0.937293729373	0.288043478261
0.521798968315	0.937293729373	0.291666666667
0.521394133568	0.938943894389	0.291666666667
0.521226704121	0.938943894389	0.292119565217
0.520895600319	0.938943894389	0.293025362319
0.514986813068	0.938943894389	0.298460144928
0.512717783451	0.942244224422	0.298460144928
0.507675230503	0.942244224422	0.302536231884
0.507610201836	0.942244224422	0.326086956522
0.499472528696	0.942244224422	0.334239130435
0.499410867691	0.943894389439	0.334239130435
0.495463967323	0.943894389439	0.341032608696
0.495311766863	0.945544554455	0.341032608696
0.493722170591	0.945544554455	0.341938405797
0.493167459965	0.947194719472	0.342391304348
0.487726062536	0.947194719472	0.346467391304
0.487167358398	0.948844884488	0.346467391304
0.487046211958	0.948844884488	0.347373188406
0.479469358921	0.948844884488	0.353260869565
0.478760331869	0.948844884488	0.354166666667
0.477181732655	0.948844884488	0.357789855072
0.477134287357	0.948844884488	0.360507246377
0.475802391768	0.948844884488	0.363677536232
0.475520282984	0.950495049505	0.363677536232
0.473841845989	0.950495049505	0.364583333333
0.473315894604	0.952145214521	0.364583333333
0.472165495157	0.952145214521	0.366394927536
0.471873611212	0.952145214521	0.367300724638
0.470041275024	0.952145214521	0.370923913043
0.469976514578	0.952145214521	0.371829710145
0.461484283209	0.952145214521	0.380434782609
0.461263537407	0.952145214521	0.38134057971
0.460801571608	0.952145214521	0.381793478261
0.460336983204	0.952145214521	0.382699275362
0.454042196274	0.952145214521	0.390398550725
0.453301310539	0.952145214521	0.391304347826
0.45119446516	0.952145214521	0.39402173913
0.451011002064	0.952145214521	0.394927536232
0.448727607727	0.952145214521	0.396739130435
0.448555409908	0.952145214521	0.397644927536
0.445259809494	0.952145214521	0.40625
0.444990336895	0.953795379538	0.40625
0.444299668074	0.953795379538	0.408061594203
0.4441408813	0.953795379538	0.408967391304
0.443730950356	0.953795379538	0.409420289855
0.443551033735	0.953795379538	0.410326086957
0.442947030067	0.953795379538	0.411231884058
0.442870080471	0.953795379538	0.412137681159
0.442378461361	0.953795379538	0.413043478261
0.442256659269	0.953795379538	0.414402173913
0.441990196705	0.953795379538	0.415307971014
0.441674292088	0.953795379538	0.417572463768
0.439277470112	0.953795379538	0.421648550725
0.439255386591	0.953795379538	0.422554347826
0.438331544399	0.953795379538	0.42527173913
0.437821775675	0.953795379538	0.427083333333
0.435577243567	0.953795379538	0.432971014493
0.435421079397	0.953795379538	0.433876811594
0.435270249844	0.953795379538	0.434329710145
0.435204535723	0.955445544554	0.434329710145
0.435204088688	0.955445544554	0.435235507246
0.434531152248	0.955445544554	0.435688405797
0.434464871883	0.955445544554	0.436594202899
0.433645874262	0.957095709571	0.436594202899
0.432237774134	0.957095709571	0.437952898551
0.432010114193	0.957095709571	0.438858695652
0.429333150387	0.957095709571	0.444293478261
0.429047167301	0.957095709571	0.445652173913
0.427338629961	0.957095709571	0.448369565217
0.427216112614	0.957095709571	0.449275362319
0.425955802202	0.957095709571	0.452445652174
0.42587184906	0.958745874587	0.46875
0.425866246223	0.958745874587	0.469202898551
0.42561095953	0.958745874587	0.470108695652
0.425583899021	0.960396039604	0.470108695652
0.424361795187	0.960396039604	0.473278985507
0.424222022295	0.960396039604	0.47509057971
0.415486514568	0.960396039604	0.490489130435
0.415309250355	0.960396039604	0.491847826087
0.413417696953	0.960396039604	0.495018115942
0.413339614868	0.960396039604	0.495923913043
0.410908699036	0.960396039604	0.503170289855
0.410543620586	0.960396039604	0.504076086957
0.409477382898	0.960396039604	0.50634057971
0.409472078085	0.96204620462	0.50634057971
0.409379273653	0.96204620462	0.507246376812
0.408998757601	0.96204620462	0.509057971014
0.408962905407	0.96204620462	0.509963768116
0.407116293907	0.96204620462	0.513134057971
0.407006978989	0.96204620462	0.514039855072
0.4069404006	0.96204620462	0.514492753623
0.406268537045	0.96204620462	0.515398550725
0.404851555824	0.96204620462	0.517210144928
0.404788672924	0.96204620462	0.518115942029
0.40413159132	0.96204620462	0.520833333333
0.403762876987	0.96204620462	0.521739130435
0.403212815523	0.96204620462	0.525362318841
0.403146415949	0.963696369637	0.525362318841
0.401789546013	0.963696369637	0.527626811594
0.401301860809	0.963696369637	0.528532608696
0.395417273045	0.963696369637	0.539402173913
0.395167291164	0.963696369637	0.541213768116
0.393108487129	0.963696369637	0.546648550725
0.39300891757	0.963696369637	0.547554347826
0.392520904541	0.963696369637	0.548460144928
0.392404347658	0.963696369637	0.551630434783
0.392094999552	0.963696369637	0.553442028986
0.391946613789	0.963696369637	0.554800724638
0.390906393528	0.963696369637	0.558876811594
0.390637099743	0.963696369637	0.560235507246
0.390637069941	0.963696369637	0.561141304348
0.38991111517	0.963696369637	0.5625
0.38974955678	0.966171617162	0.608695652174
0.389749526978	0.968646864686	0.616847826087
0.388656020164	0.968646864686	0.619112318841
0.387911051512	0.968646864686	0.620018115942
0.38568431139	0.968646864686	0.625452898551
0.385579586029	0.970297029703	0.625452898551
0.384967625141	0.970297029703	0.628170289855
0.384946495295	0.971947194719	0.628170289855
0.384894281626	0.971947194719	0.629076086957
0.384512037039	0.971947194719	0.629528985507
0.384305119514	0.971947194719	0.63134057971
0.38352894783	0.971947194719	0.633152173913
0.383481830359	0.971947194719	0.634057971014
0.383400112391	0.971947194719	0.635416666667
0.382237970829	0.971947194719	0.639039855072
0.381956398487	0.971947194719	0.641757246377
0.381378531456	0.971947194719	0.643115942029
0.381076216698	0.971947194719	0.644927536232
0.379126340151	0.971947194719	0.650362318841
0.378992944956	0.971947194719	0.651268115942
0.378831207752	0.971947194719	0.651721014493
0.378777623177	0.971947194719	0.652626811594
0.375247061253	0.971947194719	0.660778985507
0.374952435493	0.973597359736	0.660778985507
0.374232172966	0.973597359736	0.663496376812
0.374145746231	0.975247524752	0.663496376812
0.370391368866	0.975247524752	0.67527173913
0.370317429304	0.976897689769	0.67527173913
0.368676364422	0.976897689769	0.678894927536
0.368430316448	0.978547854785	0.678894927536
0.367605745792	0.978547854785	0.681612318841
0.367485165596	0.978547854785	0.682518115942
0.366142570972	0.978547854785	0.687047101449
0.366110861301	0.978547854785	0.687952898551
0.363845646381	0.978547854785	0.695199275362
0.363827764988	0.978547854785	0.696105072464
0.363742530346	0.978547854785	0.697916666667
0.363609075546	0.978547854785	0.698822463768
0.362581729889	0.978547854785	0.701539855072
0.362568557262	0.978547854785	0.702445652174
0.358533740044	0.978547854785	0.709692028986
0.358533680439	0.978547854785	0.710597826087
0.358360618353	0.978547854785	0.711503623188
0.358343422413	0.978547854785	0.71240942029
0.358207881451	0.978547854785	0.712862318841
0.358161509037	0.978547854785	0.713768115942
0.358109593391	0.978547854785	0.714673913043
0.357815742493	0.978547854785	0.716485507246
0.356756687164	0.978547854785	0.718297101449
0.356743633747	0.978547854785	0.719202898551
0.356581628323	0.978547854785	0.720108695652
0.355917274952	0.978547854785	0.721014492754
0.351350843906	0.978547854785	0.734601449275
0.351293683052	0.980198019802	0.734601449275
0.347915887833	0.980198019802	0.744565217391
0.34782987833	0.980198019802	0.745471014493
0.346124500036	0.980198019802	0.750452898551
0.345891177654	0.981848184818	0.750452898551
0.343934595585	0.981848184818	0.756793478261
0.343860566616	0.981848184818	0.758152173913
0.342695236206	0.981848184818	0.760416666667
0.342654943466	0.981848184818	0.761322463768
0.34088987112	0.981848184818	0.767210144928
0.340752601624	0.981848184818	0.768115942029
0.340170323849	0.981848184818	0.769474637681
0.340121567249	0.981848184818	0.770380434783
0.339353650808	0.981848184818	0.772192028986
0.339261829853	0.981848184818	0.773097826087
0.338621854782	0.981848184818	0.776268115942
0.338477373123	0.981848184818	0.777173913043
0.337985247374	0.981848184818	0.780797101449
0.337414324284	0.981848184818	0.781702898551
0.335287988186	0.981848184818	0.788949275362
0.335087180138	0.981848184818	0.789855072464
0.334766179323	0.981848184818	0.790760869565
0.334736585617	0.981848184818	0.791666666667
0.331462353468	0.981848184818	0.802989130435
0.331342190504	0.990099009901	0.804800724638
0.330432713032	0.990099009901	0.808423913043
0.329412519932	0.990099009901	0.810235507246
0.329342842102	0.990099009901	0.810688405797
0.329299330711	0.990099009901	0.811594202899
0.327893286943	0.990099009901	0.816576086957
0.32774156332	0.990099009901	0.817934782609
0.327134877443	0.990099009901	0.820199275362
0.327098101377	0.990099009901	0.821105072464
0.318840742111	0.990099009901	0.844202898551
0.318614184856	0.990099009901	0.845108695652
0.318407565355	0.990099009901	0.845561594203
0.318382441998	0.990099009901	0.846467391304
0.316810041666	0.990099009901	0.854166666667
0.316746592522	0.990099009901	0.855072463768
0.312878876925	0.990099009901	0.863224637681
0.312874853611	0.990099009901	0.864130434783
0.300443589687	0.990099009901	0.88768115942
0.300361961126	0.990099009901	0.888586956522
0.29307103157	0.990099009901	0.907155797101
0.292700916529	0.991749174917	0.907155797101
0.28900039196	0.991749174917	0.913043478261
0.28882163763	0.991749174917	0.913949275362
0.28825750947	0.991749174917	0.915760869565
0.287716209888	0.991749174917	0.916666666667
0.280199289322	0.991749174917	0.930706521739
0.280125498772	0.991749174917	0.931612318841
0.273508012295	0.991749174917	0.945199275362
0.273223638535	0.993399339934	0.945199275362
0.269244432449	0.993399339934	0.95606884058
0.26890707016	0.99504950495	0.95606884058
0.267897307873	0.99504950495	0.956974637681
0.267261326313	0.996699669967	0.956974637681
0.257391989231	0.996699669967	0.965126811594
0.257349461317	0.996699669967	0.966032608696
0.256339788437	0.996699669967	0.966485507246
0.256243854761	0.998349834983	0.966485507246
0.233189851046	0.998349834983	0.980525362319
0.231200397015	0.998349834983	0.98143115942
0.22968685627	0.998349834983	0.982336956522
0.229473233223	0.998349834983	0.983242753623
0.228286892176	0.998349834983	0.984148550725
0.228286832571	0.998349834983	0.985054347826
0.197875618935	0.998349834983	0.995923913043
0.195055484772	1.0	0.995923913043
0.146274656057	1.0	1.0
