#thresholds	tpr	fpr
0.990556240082	0.982905982906	0.417278807148
0.990461826324	0.983136983137	0.417278807148
0.989907979965	0.983136983137	0.41738844425
0.988289237022	0.985215985216	0.41738844425
0.987321853638	0.985446985447	0.41738844425
0.986776888371	0.985677985678	0.41738844425
0.986488461494	0.985677985678	0.417717355553
0.986107587814	0.985908985909	0.417717355553
0.985502481461	0.985908985909	0.417826992654
0.985376834869	0.98613998614	0.417826992654
0.984155833721	0.98613998614	0.418046266857
0.982861220837	0.986370986371	0.418046266857
0.982248663902	0.986370986371	0.41837517816
0.980400562286	0.987063987064	0.41837517816
0.980069994926	0.987063987064	0.418484815261
0.979572534561	0.987525987526	0.418484815261
0.977707505226	0.987525987526	0.418594452363
0.976222395897	0.987756987757	0.418594452363
0.975278735161	0.987756987757	0.418813726565
0.974679112434	0.988218988219	0.418813726565
0.973500490189	0.98844998845	0.418813726565
0.969633281231	0.988680988681	0.418813726565
0.968725502491	0.988680988681	0.418923363666
0.965333998203	0.989142989143	0.418923363666
0.965197324753	0.989142989143	0.419142637869
0.964430451393	0.989604989605	0.419142637869
0.964262068272	0.989604989605	0.419361912071
0.962795972824	0.989835989836	0.419361912071
0.962243795395	0.990066990067	0.419361912071
0.962219357491	0.990297990298	0.419361912071
0.957618653774	0.990297990298	0.419690823375
0.954253852367	0.990528990529	0.419690823375
0.947852492332	0.990528990529	0.419800460476
0.94428050518	0.990990990991	0.419800460476
0.942108511925	0.990990990991	0.419910097577
0.930055737495	0.991221991222	0.419910097577
0.900344669819	0.991221991222	0.420019734678
0.893158018589	0.991452991453	0.420019734678
0.864355921745	0.991452991453	0.420458283083
0.85898244381	0.991914991915	0.420458283083
0.858757019043	0.99306999307	0.420458283083
0.852773725986	0.993300993301	0.420458283083
0.827082037926	0.993300993301	0.421006468589
0.826469242573	0.993531993532	0.421006468589
0.81451779604	0.993531993532	0.421335379893
0.809779584408	0.993762993763	0.421335379893
0.799378275871	0.993762993763	0.421773928297
0.798676371574	0.994455994456	0.421773928297
0.796763539314	0.994917994918	0.421773928297
0.793912887573	0.994917994918	0.422322113803
0.791338682175	0.99537999538	0.422322113803
0.779358625412	0.99537999538	0.423637759018
0.779073596001	0.995610995611	0.423637759018
0.776900589466	0.995610995611	0.42385703322
0.774444818497	0.995841995842	0.42385703322
0.77238547802	0.995841995842	0.423966670321
0.772357165813	0.996072996073	0.423966670321
0.76907646656	0.996072996073	0.424514855827
0.768439114094	0.996072996073	0.42473413003
0.767406105995	0.996303996304	0.42473413003
0.741605997086	0.996303996304	0.426269049446
0.73826032877	0.996534996535	0.426269049446
0.712169587612	0.996534996535	0.426926872054
0.711876809597	0.996534996535	0.427584694661
0.711876749992	0.996534996535	0.428023243065
0.7109567523	0.996765996766	0.428023243065
0.68249887228	0.996765996766	0.428352154369
0.681987583637	0.996996996997	0.428352154369
0.681136488914	0.996996996997	0.428571428571
0.679233849049	0.997920997921	0.428571428571
0.615955889225	0.997920997921	0.42933888828
0.614885389805	0.998151998152	0.42933888828
0.614583492279	0.998151998152	0.429448525381
0.614208340645	0.998151998152	0.429777436685
0.605189085007	0.998151998152	0.430435259292
0.604564964771	0.998382998383	0.430435259292
0.602898240089	0.998382998383	0.432956912619
0.602677345276	0.998382998383	0.433285823923
0.594248950481	0.998382998383	0.433395461024
0.593118071556	0.998382998383	0.433614735226
0.590520977974	0.998382998383	0.433724372328
0.589639186859	0.998382998383	0.43394364653
0.588625133038	0.998382998383	0.434053283631
0.588213324547	0.998382998383	0.434382194935
0.588091671467	0.998382998383	0.434601469137
0.582282066345	0.998382998383	0.435368928846
0.580357372761	0.998382998383	0.436026751453
0.575216531754	0.998382998383	0.436136388554
0.575022757053	0.998382998383	0.43942550159
0.574983656406	0.998382998383	0.439644775792
0.572530031204	0.998382998383	0.439973687096
0.57192325592	0.998382998383	0.448744655191
0.571529686451	0.998382998383	0.448854292293
0.569082558155	0.998382998383	0.449292840697
0.56553119421	0.998382998383	0.449402477798
0.565005540848	0.998382998383	0.451704856924
0.561308860779	0.998382998383	0.457515623287
0.558074891567	0.998382998383	0.458063808793
0.557253301144	0.998382998383	0.458283082995
0.555141448975	0.998382998383	0.458611994299
0.550125360489	0.998382998383	0.459050542704
0.546927154064	0.998382998383	0.45959872821
0.546189963818	0.998382998383	0.460037276614
0.544437766075	0.998382998383	0.460146913716
0.544332563877	0.998382998383	0.460475825019
0.542993187904	0.998382998383	0.46058546212
0.541553616524	0.998613998614	0.46058546212
0.54060035944	0.998613998614	0.460695099222
0.54050296545	0.998613998614	0.461024010525
0.537209510803	0.998613998614	0.461791470234
0.536685168743	0.998613998614	0.462230018638
0.532467126846	0.998613998614	0.463874575156
0.532094478607	0.998613998614	0.464093849359
0.531428515911	0.998613998614	0.464422760662
0.530790388584	0.998613998614	0.464861309067
0.527884304523	0.998613998614	0.466396228484
0.527106106281	0.998613998614	0.467054051091
0.526726067066	0.998613998614	0.467273325293
0.525985300541	0.998613998614	0.4679311479
0.525415301323	0.998613998614	0.468698607609
0.525264143944	0.998613998614	0.469137156014
0.524846792221	0.998613998614	0.46968534152
0.524834990501	0.998613998614	0.470014252823
0.52458178997	0.998613998614	0.470343164127
0.524414181709	0.998613998614	0.470781712532
0.524372696877	0.998613998614	0.471110623835
0.524136900902	0.998613998614	0.471439535139
0.523875892162	0.998613998614	0.471658809341
0.523645401001	0.998613998614	0.472097357746
0.523621022701	0.998613998614	0.472316631948
0.523556351662	0.998613998614	0.472426269049
0.523527026176	0.998613998614	0.472645543252
0.52318251133	0.998613998614	0.472864817454
0.523176789284	0.998613998614	0.473084091657
0.523118019104	0.998613998614	0.473303365859
0.523072898388	0.998613998614	0.473522640061
0.522916078568	0.998613998614	0.473632277163
0.522825598717	0.998613998614	0.473851551365
0.522218167782	0.998613998614	0.474509373972
0.522145867348	0.998613998614	0.474838285276
0.522109866142	0.998613998614	0.475057559478
0.522071182728	0.998613998614	0.475386470782
0.522045910358	0.998613998614	0.475496107883
0.521956145763	0.998613998614	0.475715382085
0.521824419498	0.998613998614	0.47615393049
0.521807610989	0.998613998614	0.476373204692
0.521573424339	0.998613998614	0.476702115996
0.521565496922	0.998844998845	0.476702115996
0.521561026573	0.998844998845	0.476921390198
0.521536648273	0.998844998845	0.4770310273
0.521397292614	0.998844998845	0.477469575704
0.521342754364	0.998844998845	0.477579212806
0.521327614784	0.998844998845	0.477908124109
0.521217167377	0.998844998845	0.47801776121
0.521121263504	0.998844998845	0.478237035413
0.520962715149	0.998844998845	0.478456309615
0.520942270756	0.998844998845	0.478675583818
0.520911216736	0.998844998845	0.479004495121
0.520265519619	0.998844998845	0.480320140335
0.520265221596	0.998844998845	0.480539414538
0.520144581795	0.998844998845	0.480649051639
0.519966959953	0.998844998845	0.481306874246
0.519757509232	0.998844998845	0.481416511347
0.519752860069	0.998844998845	0.48163578555
0.519207298756	0.998844998845	0.482403245258
0.519207239151	0.998844998845	0.482622519461
0.518904149532	0.998844998845	0.483280342068
0.518854439259	0.998844998845	0.48349961627
0.518703103065	0.998844998845	0.483828527574
0.518681049347	0.998844998845	0.484047801776
0.518273055553	0.998844998845	0.48437671308
0.51826864481	0.998844998845	0.484705624383
0.518249034882	0.998844998845	0.484924898586
0.517982184887	0.998844998845	0.485473084092
0.517947614193	0.998844998845	0.485692358294
0.517592966557	0.998844998845	0.486679092205
0.517558097839	0.998844998845	0.486898366407
0.5169069767	0.998844998845	0.488323648723
0.516860365868	0.998844998845	0.488762197128
0.516825258732	0.998844998845	0.488871834229
0.516793787479	0.998844998845	0.489091108431
0.516646444798	0.998844998845	0.489420019735
0.516502559185	0.998844998845	0.489639293937
0.516472220421	0.998844998845	0.489748931038
0.516463458538	0.998844998845	0.490406753645
0.516418159008	0.998844998845	0.490516390747
0.516415655613	0.998844998845	0.490735664949
0.516317367554	0.998844998845	0.49084530205
0.516208291054	0.998844998845	0.491064576253
0.51609826088	0.998844998845	0.49172239886
0.516029119492	0.998844998845	0.492051310163
0.515856266022	0.998844998845	0.492599495669
0.515841245651	0.998844998845	0.492818769872
0.51563757658	0.998844998845	0.493257318277
0.515438377857	0.998844998845	0.493915140884
0.515269458294	0.998844998845	0.49446332639
0.515262424946	0.998844998845	0.494682600592
0.515239477158	0.998844998845	0.494792237693
0.515126824379	0.998844998845	0.495121148997
0.515074253082	0.998844998845	0.495230786098
0.515061616898	0.998844998845	0.4954500603
0.515036523342	0.998844998845	0.495778971604
0.514876246452	0.998844998845	0.496107882908
0.514838933945	0.998844998845	0.496436794211
0.514526963234	0.998844998845	0.497313891021
0.514481127262	0.998844998845	0.497533165223
0.513262927532	0.998844998845	0.498519899134
0.513260006905	0.998844998845	0.498739173336
0.513210594654	0.998844998845	0.498848810437
0.513066768646	0.998844998845	0.49906808464
0.513064861298	0.998844998845	0.499177721741
0.512955844402	0.998844998845	0.499616270146
0.512806117535	0.998844998845	0.499725907247
0.512602567673	0.998844998845	0.499945181449
0.511860907078	0.998844998845	0.500712641158
0.511788606644	0.998844998845	0.50093191536
0.511500298977	0.998844998845	0.501370463765
0.511322617531	0.998844998845	0.501589737967
0.503520071507	0.998844998845	0.502576471878
0.494828939438	0.998844998845	0.503234294485
0.419954359531	0.998844998845	0.504111391295
0.419766128063	0.999075999076	0.504111391295
0.401438117027	0.999075999076	0.504330665497
0.397170573473	0.999075999076	0.504440302598
0.386726737022	0.999537999538	0.504440302598
0.383573025465	0.999537999538	0.5045499397
0.360717773438	0.999768999769	0.5045499397
0.351532250643	0.999768999769	0.504659576801
0.348328769207	0.999768999769	0.504878851003
0.342573821545	0.999768999769	0.505865584914
0.304929733276	0.999768999769	0.505975222015
0.290594160557	0.999768999769	0.506523407521
0.276806950569	0.999768999769	0.506961955926
0.264041423798	0.999768999769	0.507181230128
0.263307750225	0.999768999769	0.507729415634
0.248974829912	0.999768999769	0.507948689837
0.248109072447	0.999768999769	0.508496875343
0.248109042645	0.999768999769	0.508716149545
0.23833039403	0.999768999769	0.509045060849
0.22828990221	0.999768999769	0.509373972152
0.225167304277	0.999768999769	0.514855827212
0.212978631258	0.999768999769	0.515184738516
0.209888696671	0.999768999769	0.51562328692
0.207449048758	0.999768999769	0.515842561123
0.206779181957	0.999768999769	0.516061835325
0.205214649439	0.999768999769	0.522201512992
0.205214619637	0.999768999769	0.526477359939
0.20094498992	0.999768999769	0.526696634141
0.200004726648	0.999768999769	0.532178489201
0.19709444046	0.999768999769	0.532836311808
0.196953803301	0.999768999769	0.53305558601
0.196350693703	0.999768999769	0.533274860213
0.195980191231	0.999768999769	0.533494134415
0.195354253054	0.999768999769	0.534042319921
0.195255100727	0.999768999769	0.534151957022
0.195255070925	0.999768999769	0.534590505427
0.195153683424	0.999768999769	0.534700142528
0.195134371519	0.999768999769	0.535029053832
0.194741308689	0.999768999769	0.535357965135
0.194739758968	0.999768999769	0.535577239338
0.194545000792	0.999768999769	0.535686876439
0.194447934628	0.999768999769	0.536125424844
0.19439291954	0.999768999769	0.536235061945
0.194334954023	0.999768999769	0.536454336147
0.193940132856	0.999768999769	0.53667361035
0.193693578243	0.999768999769	0.537112158755
0.193666607141	0.999768999769	0.537331432957
0.193580538034	0.999768999769	0.537441070058
0.193571388721	0.999768999769	0.53766034426
0.1935531497	0.999768999769	0.537879618463
0.193521618843	0.999768999769	0.538098892665
0.193515568972	0.999768999769	0.538208529766
0.193323731422	0.999768999769	0.538427803969
0.19323810935	0.999768999769	0.538756715272
0.193201303482	0.999768999769	0.538975989475
0.193159818649	0.999768999769	0.539304900778
0.193143993616	0.999768999769	0.539633812082
0.193084985018	0.999768999769	0.539962723386
0.193043231964	0.999768999769	0.540181997588
0.193041592836	0.999768999769	0.54040127179
0.193041563034	0.999768999769	0.540620545993
0.192762047052	0.999768999769	0.541168731499
0.192707687616	0.999768999769	0.541497642802
0.192688733339	0.999768999769	0.541607279904
0.192675679922	0.999768999769	0.541826554106
0.192568778992	0.999768999769	0.541936191207
0.192478686571	0.999768999769	0.542813288017
0.192385435104	0.999768999769	0.542922925118
0.192359000444	0.999768999769	0.54314219932
0.191640734673	0.999768999769	0.543800021927
0.191583901644	0.999768999769	0.54401929613
0.191501110792	0.999768999769	0.544238570332
0.191481381655	0.999768999769	0.544677118737
0.191317886114	0.999768999769	0.544896392939
0.191303104162	0.999768999769	0.545115667142
0.191242188215	0.999768999769	0.545225304243
0.191221058369	0.999768999769	0.545444578445
0.191031396389	0.999768999769	0.545992763951
0.191030979156	0.999768999769	0.546212038154
0.191024363041	0.999768999769	0.56331542594
0.19070827961	0.999768999769	0.563753974345
0.190484583378	0.999768999769	0.564302159851
0.190441668034	0.999768999769	0.564411796952
0.190293699503	0.999768999769	0.564850345357
0.19024592638	0.999768999769	0.564959982458
0.190217465162	0.999768999769	0.565288893762
0.19007769227	0.999768999769	0.565508167964
0.189988493919	0.999768999769	0.565837079268
0.18978446722	0.999768999769	0.566494901875
0.189747095108	0.999768999769	0.567152724482
0.189727216959	0.999768999769	0.567262361583
0.189683794975	0.999768999769	0.567481635786
0.189629256725	0.999768999769	0.568029821292
0.189605146646	0.999768999769	0.568249095494
0.18957105279	0.999768999769	0.568358732595
0.189531654119	0.999768999769	0.568687643899
0.189492642879	0.999768999769	0.568797281
0.189492225647	0.999768999769	0.569455103607
0.189388245344	0.999768999769	0.569674377809
0.189371407032	0.999768999769	0.569893652012
0.189342409372	0.999768999769	0.570003289113
0.189250081778	0.999768999769	0.570880385923
0.188670009375	0.999768999769	0.572415305339
0.18866610527	0.999768999769	0.572634579542
0.188612133265	0.999768999769	0.573292402149
0.18859282136	0.999768999769	0.573511676351
0.188547611237	0.999768999769	0.573730950554
0.188529402018	0.999768999769	0.574169498958
0.188472151756	0.999768999769	0.574498410262
0.188442021608	0.999768999769	0.574717684464
0.188431829214	0.999768999769	0.575156232869
0.188431799412	0.999768999769	0.57526586997
0.188403129578	0.999768999769	0.575485144173
0.188374757767	0.999768999769	0.575594781274
0.18825635314	0.999768999769	0.575814055476
0.18824672699	0.999768999769	0.57614296678
0.188215851784	0.999768999769	0.576362240982
0.187997311354	0.999768999769	0.576691152286
0.187956541777	0.999768999769	0.577348974893
0.187942057848	0.999768999769	0.577458611994
0.187882900238	0.999768999769	0.577677886197
0.18787664175	0.999768999769	0.578226071703
0.187876611948	0.999768999769	0.578554983006
0.187793731689	0.999768999769	0.57888389431
0.187793701887	0.999768999769	0.579212805613
0.187793672085	0.999768999769	0.579322442715
0.187741577625	0.999768999769	0.579760991119
0.187618851662	0.999768999769	0.579870628221
0.187601238489	0.999768999769	0.580089902423
0.187517642975	0.999768999769	0.580309176625
0.187442600727	0.999768999769	0.580857362131
0.187345445156	0.999768999769	0.581076636334
0.187320232391	0.999768999769	0.583379015459
0.187320202589	0.999768999769	0.586010305888
0.187220841646	0.999768999769	0.586339217191
0.187204450369	0.999768999769	0.586558491393
0.187193542719	0.999768999769	0.586668128495
0.187094569206	0.999768999769	0.587325951102
0.186568289995	0.999768999769	0.588203047911
0.186565518379	0.999768999769	0.588422322114
0.186454981565	0.999768999769	0.588751233417
0.186451345682	0.999768999769	0.589189781822
0.186146140099	0.999768999769	0.589957241531
0.186140418053	0.999768999769	0.590286152834
0.186116695404	0.999768999769	0.590724701239
0.186073243618	0.999768999769	0.590943975441
0.185986340046	0.999768999769	0.591382523846
0.185849815607	0.999768999769	0.591930709352
0.185832321644	0.999768999769	0.592259620656
0.185552746058	0.999768999769	0.593027080364
0.185523182154	0.999768999769	0.593684902971
0.185414254665	0.999768999769	0.593904177174
0.185356587172	0.999768999769	0.594123451376
0.185328364372	0.999768999769	0.594233088477
0.185278952122	0.999768999769	0.594671636882
0.185234427452	0.999768999769	0.594890911084
0.185231089592	0.999768999769	0.595548733691
0.185142159462	0.999768999769	0.595768007894
0.185140162706	0.999768999769	0.595987282096
0.184971600771	0.999768999769	0.596096919197
0.184917956591	0.999768999769	0.5963161934
0.184916943312	0.999768999769	0.596425830501
0.184916913509	0.999768999769	0.596645104703
0.184893906116	0.999768999769	0.596754741805
0.184829026461	0.999768999769	0.596974016007
0.184497654438	0.999768999769	0.597631838614
0.184444665909	0.999768999769	0.597851112817
0.184422165155	0.999768999769	0.597960749918
0.184290468693	0.999768999769	0.598947483829
0.184042364359	0.999768999769	0.599495669335
0.183970242739	0.999768999769	0.599714943537
0.183947741985	0.999768999769	0.599824580638
0.183830052614	0.999768999769	0.60004385484
0.183618694544	0.999768999769	0.600263129043
0.183533549309	0.999768999769	0.600482403245
0.183529645205	0.999768999769	0.600592040346
0.183499157429	0.999768999769	0.600811314549
0.183420628309	0.999768999769	0.601140225852
0.183402359486	0.999768999769	0.601469137156
0.183397144079	0.999768999769	0.601688411358
0.183290183544	0.999768999769	0.602017322662
0.183270961046	0.999768999769	0.602126959763
0.183264911175	0.999768999769	0.602346233966
0.183190792799	0.999768999769	0.602894419472
0.183178514242	0.999768999769	0.603223330775
0.183126121759	0.999768999769	0.603332967876
0.182948738337	0.999768999769	0.603771516281
0.182933211327	0.999768999769	0.603881153382
0.182902127504	0.999768999769	0.604319701787
0.182791680098	0.999768999769	0.604429338888
0.18268635869	0.999768999769	0.604758250192
0.182646214962	0.999768999769	0.605416072799
0.182535529137	0.999768999769	0.606073895406
0.182315140963	0.999768999769	0.606731718013
0.182306826115	0.999768999769	0.607060629317
0.182265251875	0.999768999769	0.607170266418
0.182263553143	0.999768999769	0.607389540621
0.18224427104	0.999768999769	0.607499177722
0.182143479586	0.999768999769	0.607937726127
0.182124972343	0.999768999769	0.60826663743
0.182091832161	0.999768999769	0.608485911632
0.181955486536	0.999768999769	0.608705185835
0.181950449944	0.999768999769	0.608924460037
0.181864321232	0.999768999769	0.609363008442
0.181706428528	0.999768999769	0.609801556847
0.18165704608	0.999768999769	0.610020831049
0.181644767523	0.999768999769	0.610349742353
0.181639462709	0.999768999769	0.610459379454
0.181577384472	0.999768999769	0.610678653656
0.18153578043	0.999768999769	0.611117202061
0.181505560875	0.999768999769	0.611555750466
0.181494176388	0.999768999769	0.611665387567
0.181494146585	0.999768999769	0.611994298871
0.181404054165	0.999768999769	0.612652121478
0.181401193142	0.999768999769	0.612761758579
0.18139359355	0.999768999769	0.613200306984
0.181384623051	0.999768999769	0.613967766692
0.181355625391	0.999768999769	0.614625589299
0.181336253881	0.999768999769	0.615064137704
0.181280583143	0.999768999769	0.615283411907
0.181261211634	0.999768999769	0.615502686109
0.181228011847	0.999768999769	0.615721960311
0.18119174242	0.999768999769	0.615831597413
0.181191712618	0.999768999769	0.616050871615
0.181101232767	0.999768999769	0.616160508716
0.181094884872	0.999768999769	0.616379782919
0.18104249239	0.999768999769	0.616708694222
0.181033670902	0.999768999769	0.616927968425
0.181010454893	0.999768999769	0.617037605526
0.181004464626	0.999768999769	0.617366516829
0.180978745222	0.999768999769	0.617585791032
0.18087759614	0.999768999769	0.617914702335
0.180776923895	0.999768999769	0.618024339436
0.180746346712	0.999768999769	0.618243613639
0.180598944426	0.999768999769	0.618791799145
0.180553287268	0.999768999769	0.619011073347
0.1805100739	0.999768999769	0.619339984651
0.180459797382	0.999768999769	0.619778533056
0.180441737175	0.999768999769	0.619888170157
0.180428832769	0.999768999769	0.620107444359
0.180360049009	0.999768999769	0.620326718562
0.180355578661	0.999768999769	0.620545992764
0.180345475674	0.999768999769	0.620655629865
0.180317431688	0.999768999769	0.620874904068
0.180201679468	0.999768999769	0.620984541169
0.180198699236	0.999768999769	0.621423089574
0.180196076632	0.999768999769	0.621532726675
0.180018901825	0.999768999769	0.621971275079
0.179826885462	0.999768999769	0.622409823484
0.179817676544	0.999768999769	0.622629097687
0.179770976305	0.999768999769	0.623286920294
0.179741591215	0.999768999769	0.623615831597
0.179708093405	0.999768999769	0.624054380002
0.179566442966	0.999768999769	0.624273654205
0.17932459712	0.999768999769	0.625041113913
0.179278701544	0.999768999769	0.625479662318
0.179268628359	0.999768999769	0.625589299419
0.179086685181	0.999768999769	0.625808573621
0.179067701101	0.999768999769	0.626027847824
0.179067671299	0.999768999769	0.626356759127
0.178905636072	0.999768999769	0.626904944633
0.178904801607	0.999768999769	0.627124218836
0.178831249475	0.999768999769	0.627453130139
0.178818136454	0.999768999769	0.627672404342
0.178714782	0.999768999769	0.628001315645
0.178631693125	0.999768999769	0.628220589848
0.178540885448	0.999768999769	0.628659138252
0.178507387638	0.999768999769	0.628768775354
0.178421258926	0.999768999769	0.629097686657
0.178334951401	0.999768999769	0.62931696086
0.17826294899	0.999768999769	0.629536235062
0.178228080273	0.999768999769	0.629865146366
0.178192585707	0.999768999769	0.630194057669
0.178151130676	0.999768999769	0.630413331872
0.178020358086	0.999768999769	0.630961517377
0.178005129099	0.999768999769	0.63118079158
0.17793661356	0.999768999769	0.631290428681
0.177919864655	0.999768999769	0.631509702883
0.177915126085	0.999768999769	0.631619339985
0.177822172642	0.999768999769	0.632057888389
0.17742022872	0.999768999769	0.632606073895
0.177378982306	0.999768999769	0.632825348098
0.177353799343	0.999768999769	0.633154259401
0.177309781313	0.999768999769	0.633263896503
0.177293986082	0.999768999769	0.633483170705
0.177139401436	0.999768999769	0.633812082009
0.177110850811	0.999768999769	0.634031356211
0.176951497793	0.999768999769	0.634469904616
0.176936209202	0.999768999769	0.634689178818
0.176922380924	0.999768999769	0.634798815919
0.176890254021	0.999768999769	0.635018090122
0.17685174942	0.999768999769	0.635127727223
0.176821321249	0.999768999769	0.635456638526
0.176573097706	0.999768999769	0.635895186931
0.176443904638	0.999768999769	0.636333735336
0.175738751888	0.999768999769	0.637320469247
0.175713568926	0.999768999769	0.637539743449
0.175583004951	0.999768999769	0.637759017652
0.175482213497	0.999768999769	0.637978291854
0.175414264202	0.999768999769	0.638307203158
0.175390154123	0.999768999769	0.63852647736
0.175118178129	0.999768999769	0.639293937068
0.175007849932	0.999768999769	0.639622848372
0.174927204847	0.999768999769	0.639842122574
0.174921840429	0.999768999769	0.639951759675
0.174910217524	0.999768999769	0.640280670979
0.174814760685	0.999768999769	0.640719219384
0.174652040005	0.999768999769	0.641157767789
0.174558192492	0.999768999769	0.641377041991
0.174489080906	0.999768999769	0.641596316193
0.173924446106	0.999768999769	0.642363775902
0.173816859722	0.999768999769	0.642802324307
0.173726320267	0.999768999769	0.642911961408
0.173578858376	0.999768999769	0.64313123561
0.173557907343	0.999768999769	0.643240872711
0.173434376717	0.999768999769	0.643460146914
0.173389494419	0.999768999769	0.643569784015
0.17332482338	0.999768999769	0.644227606622
0.173150658607	0.999768999769	0.644556517926
0.173104166985	0.999768999769	0.644885429229
0.173035949469	0.999768999769	0.645104703432
0.17283987999	0.999768999769	0.645214340533
0.17276507616	0.999768999769	0.645433614735
0.172741979361	0.999768999769	0.645652888938
0.172737210989	0.999768999769	0.645981800241
0.172737181187	0.999768999769	0.646201074444
0.172701746225	0.999768999769	0.646310711545
0.172690242529	0.999768999769	0.64674925995
0.172527402639	0.999768999769	0.646968534152
0.172373890877	0.999768999769	0.647187808354
0.172373861074	0.999768999769	0.647297445456
0.172086149454	0.999768999769	0.64773599386
0.171984046698	0.999768999769	0.647845630962
0.171946138144	0.999768999769	0.648064905164
0.171946108341	0.999768999769	0.648174542265
0.17189514637	0.999768999769	0.64861309067
0.171822965145	0.999768999769	0.648942001973
0.171819061041	0.999768999769	0.649161276176
0.171605378389	0.999768999769	0.649599824581
0.171533703804	0.999768999769	0.649819098783
0.170327425003	0.999768999769	0.650586558491
0.170327395201	0.999768999769	0.650915469795
0.169764310122	0.999768999769	0.651025106896
0.169666528702	0.999768999769	0.651463655301
0.169485747814	0.999768999769	0.651573292402
0.169350117445	0.999768999769	0.651792566605
0.168827712536	0.999768999769	0.652011840807
0.168725013733	0.999768999769	0.652340752111
0.168455570936	0.999768999769	0.652779300515
0.16784620285	0.999768999769	0.65321784892
0.167109519243	0.999768999769	0.653546760224
0.166991919279	0.999768999769	0.653656397325
