#thresholds	tpr	fpr
0.656258821487	0.217940999398	0.313680595306
0.655858516693	0.217940999398	0.314253005152
0.654290914536	0.217940999398	0.314825414997
0.652759850025	0.217940999398	0.315684029765
0.651569724083	0.217940999398	0.315970234688
0.650632798672	0.217940999398	0.316542644533
0.645394921303	0.217940999398	0.318832283915
0.644502639771	0.217940999398	0.319404693761
0.64097905159	0.218543046358	0.319404693761
0.640969157219	0.218543046358	0.320263308529
0.640885949135	0.218543046358	0.320549513452
0.639938831329	0.218543046358	0.321121923297
0.639749467373	0.218543046358	0.322839152833
0.639212727547	0.218543046358	0.323983972524
0.631865799427	0.218543046358	0.325128792215
0.627860665321	0.218543046358	0.325987406983
0.627264678478	0.218543046358	0.326559816829
0.626654744148	0.218543046358	0.327132226674
0.625179588795	0.218543046358	0.328563251288
0.625014781952	0.218543046358	0.328849456211
0.621030807495	0.218543046358	0.329421866056
0.618357777596	0.218543046358	0.330566685747
0.616904973984	0.218543046358	0.331139095592
0.612837672234	0.218543046358	0.332283915283
0.612198591232	0.218543046358	0.332856325129
0.610642075539	0.218543046358	0.333714939897
0.610479235649	0.218543046358	0.334573554665
0.610123157501	0.218543046358	0.335145964511
0.608148813248	0.218543046358	0.336004579279
0.607793688774	0.218543046358	0.338580423583
0.606345772743	0.218543046358	0.339725243274
0.603297591209	0.218543046358	0.340870062965
0.602217972279	0.995785671282	0.604464796795
0.59815621376	0.995785671282	0.606468231254
0.597674608231	0.995785671282	0.607040641099
0.594880282879	0.995785671282	0.608471665713
0.592141628265	0.995785671282	0.609616485404
0.591990113258	0.995785671282	0.609902690326
0.590784728527	0.995785671282	0.610761305094
0.588150203228	0.995785671282	0.611906124785
0.584751188755	0.995785671282	0.632512879222
0.578048348427	0.995785671282	0.634802518603
0.577581346035	0.995785671282	0.635374928449
0.577154278755	0.998795906081	0.635374928449
0.57071262598	0.998795906081	0.636805953062
0.570195555687	0.998795906081	0.637378362908
0.569031715393	0.998795906081	0.638809387521
0.568157792091	0.998795906081	0.639381797367
0.567242503166	0.99939795304	0.649398969662
0.560508131981	0.99939795304	0.649971379508
0.558987140656	0.99939795304	0.650543789353
0.553662478924	0.99939795304	0.651116199199
0.55212700367	0.99939795304	0.651402404121
0.551922082901	0.99939795304	0.652833428735
0.543909847736	0.99939795304	0.654264453349
0.543256223202	1.0	0.654550658271
0.541131436825	1.0	0.655123068117
0.53883767128	1.0	0.656840297653
0.528886318207	1.0	0.657698912421
0.523432016373	1.0	0.658843732112
0.488515019417	1.0	0.661705781339
0.485693722963	1.0	0.662278191185
0.475368529558	1.0	0.663709215799
0.475311249495	1.0	0.664281625644
0.470611870289	1.0	0.683743560389
0.444463908672	1.0	0.686891814539
0.441793382168	1.0	0.687464224385
0.407365679741	1.0	0.690326273612
0.406289577484	1.0	0.699771036062
0.380456060171	1.0	0.701488265598
0.378153502941	1.0	0.702060675444
0.370309889317	1.0	0.702919290212
0.369649231434	1.0	0.703491700057
0.354129910469	1.0	0.706353749284
0.348713189363	1.0	0.707212364053
0.347865134478	1.0	0.707498568975
0.34756052494	1.0	0.708070978821
0.346173465252	1.0	0.708643388666
0.344629049301	1.0	0.709788208357
0.341297924519	1.0	0.710360618203
0.341260194778	1.0	0.710933028048
0.336283475161	1.0	0.712077847739
0.336203455925	1.0	0.712650257584
0.335057556629	1.0	0.713508872353
0.334640026093	1.0	0.714081282198
0.333261460066	1.0	0.714653692044
0.332425683737	1.0	0.715226101889
0.3299305439	1.0	0.71637092158
0.328348636627	1.0	0.717515741271
0.326025426388	1.0	0.718660560962
0.325909078121	1.0	0.722095020034
0.324610412121	1.0	0.72266742988
0.32431435585	1.0	0.723239839725
0.317777097225	1.0	0.725243274184
0.317288100719	1.0	0.72581568403
0.312909632921	1.0	0.726960503721
0.311965882778	1.0	0.728105323412
0.306546539068	1.0	0.72896393818
0.306285440922	1.0	0.817401259302
0.299373149872	1.0	0.817973669147
0.299373090267	1.0	0.818832283915
0.295586705208	1.0	0.820549513452
0.295291721821	1.0	0.821121923297
0.286426007748	1.0	0.823125357756
0.285160839558	1.0	0.823697767602
0.283908069134	1.0	0.823983972524
0.28285330534	1.0	0.82455638237
0.28275552392	1.0	0.825128792215
0.282387167215	1.0	0.825987406983
0.279972434044	1.0	0.827418431597
0.27983289957	1.0	0.827990841442
0.278635323048	1.0	0.828563251288
0.278018414974	1.0	0.829421866056
0.274956822395	1.0	0.830566685747
0.27385443449	1.0	0.831139095592
0.251255750656	1.0	0.835718374356
0.250002771616	1.0	0.836290784201
0.246827483177	1.0	0.838008013738
0.245373368263	1.0	0.838580423583
0.244635164738	1.0	0.838866628506
0.243968844414	1.0	0.840011448197
0.242779254913	1.0	0.840870062965
0.241605609655	1.0	0.841442472811
0.240855783224	1.0	0.841728677733
0.240214139223	1.0	0.85718374356
0.240214109421	1.0	0.864911276474
0.236341685057	1.0	0.865769891242
0.233698457479	1.0	0.867487120778
0.230134814978	1.0	0.867773325701
0.218782901764	1.0	0.868918145392
0.217391431332	1.0	0.869204350315
0.215938657522	1.0	0.86977676016
0.215110212564	1.0	0.884087006297
0.215110182762	1.0	0.892673153978
0.213250428438	1.0	0.893245563824
0.206398963928	1.0	0.894104178592
0.205484837294	1.0	0.894676588437
0.203762024641	1.0	0.895248998283
0.202481329441	1.0	0.895821408128
0.201517820358	1.0	0.896393817974
0.19255515933	1.0	0.896966227819
0.165116786957	1.0	0.902690326274
0.164070188999	1.0	0.903548941042
0.160910695791	1.0	0.90440755581
0.158002287149	1.0	0.904979965655
0.157289177179	1.0	0.905266170578
0.1571854949	1.0	0.905838580424
0.155314683914	1.0	0.906410990269
0.154879957438	1.0	0.951917572982
0.154879927635	1.0	0.995706926159
0.150451004505	1.0	0.996279336005
0.149960339069	1.0	0.997424155695
0.135967820883	1.0	0.998282770464
0.135842382908	1.0	0.998855180309
0.0723155140877	1.0	1.0
