#thresholds	tpr	fpr
0.592058002949	0.997944736241	0.495458673933
0.591880083084	0.997944736241	0.49591280654
0.591876924038	0.997944736241	0.496253405995
0.591672122478	0.997944736241	0.49659400545
0.59155523777	0.997944736241	0.496934604905
0.591474056244	0.997944736241	0.497161671208
0.591469109058	0.997944736241	0.497388737511
0.59133630991	0.997944736241	0.497729336966
0.591293811798	0.997944736241	0.49795640327
0.590998709202	0.997944736241	0.498410535876
0.590964615345	0.997944736241	0.498751135332
0.59078001976	0.997944736241	0.498978201635
0.590683341026	0.997944736241	0.499205267938
0.590149044991	0.997944736241	0.500340599455
0.590103924274	0.997944736241	0.500794732062
0.58991008997	0.997944736241	0.501135331517
0.589861154556	0.997944736241	0.50136239782
0.589803695679	0.997944736241	0.501702997275
0.589716076851	0.997944736241	0.502157129882
0.589373826981	0.997944736241	0.503065395095
0.589343607426	0.997944736241	0.503292461399
0.589260399342	0.997944736241	0.503519527702
0.589215517044	0.997944736241	0.503746594005
0.589041531086	0.997944736241	0.503973660309
0.588939011097	0.997944736241	0.504200726612
0.588689088821	0.997944736241	0.505222524977
0.588594317436	0.997944736241	0.505449591281
0.588474750519	0.997944736241	0.506017257039
0.588269412518	0.997944736241	0.506244323342
0.588052153587	0.997944736241	0.506698455949
0.588041305542	0.997944736241	0.506925522252
0.588017165661	0.997944736241	0.507266121708
0.587582468987	0.997944736241	0.508060853769
0.587486982346	0.997944736241	0.508514986376
0.587234199047	0.997944736241	0.509082652134
0.587225735188	0.997944736241	0.509309718438
0.587027728558	0.997944736241	0.509877384196
0.58686542511	0.997944736241	0.5101044505
0.586809635162	0.997944736241	0.510445049955
0.586716413498	0.997944736241	0.510558583106
0.586704552174	0.997944736241	0.511012715713
0.58657771349	0.997944736241	0.51146684832
0.586550474167	0.997944736241	0.511807447775
0.586352527142	0.997944736241	0.512375113533
0.586284339428	0.997944736241	0.51282924614
0.586256206036	0.998173098881	0.51282924614
0.586022496223	0.998173098881	0.513056312443
0.585973381996	0.998173098881	0.51351044505
0.585881948471	0.998173098881	0.513623978202
0.585683465004	0.998173098881	0.514078110808
0.585667788982	0.998173098881	0.514418710263
0.585522353649	0.998173098881	0.514645776567
0.585486650467	0.998173098881	0.51487284287
0.585425436497	0.998173098881	0.515099909173
0.585422992706	0.998173098881	0.515326975477
0.585327982903	0.998173098881	0.515440508629
0.585327923298	0.998173098881	0.515667574932
0.58517563343	0.998173098881	0.515894641235
0.585155725479	0.998173098881	0.516121707539
0.585055887699	0.998173098881	0.516348773842
0.585041165352	0.998173098881	0.516575840145
0.58498185873	0.998173098881	0.516802906449
0.58482426405	0.998173098881	0.517029972752
0.584482908249	0.998173098881	0.517257039055
0.58373939991	0.998173098881	0.517484105359
0.583575189114	0.998173098881	0.517711171662
0.583516418934	0.998173098881	0.517938237965
0.583185732365	0.998173098881	0.518165304269
0.58313202858	0.998173098881	0.518392370572
0.582668602467	0.998173098881	0.518619436876
0.582597672939	0.998173098881	0.518846503179
0.57559877634	0.998173098881	0.520208900999
0.571684539318	0.998173098881	0.520435967302
0.571137189865	0.998173098881	0.520549500454
0.569130480289	0.998173098881	0.520776566757
0.558688104153	0.998173098881	0.520890099909
0.552469193935	0.998629824161	0.520890099909
0.541898965836	0.998629824161	0.521003633061
0.538592636585	0.998629824161	0.521911898274
0.538028419018	0.998629824161	0.522138964578
0.525799810886	0.998858186801	0.522138964578
0.464375138283	0.998858186801	0.522366030881
0.43147867918	0.99977163736	0.522366030881
0.421582013369	0.99977163736	0.522479564033
0.41523194313	0.99977163736	0.522706630336
0.402385532856	0.99977163736	0.523160762943
0.383328557014	0.99977163736	0.523387829246
0.36966496706	0.99977163736	0.523728428701
0.355594813824	0.99977163736	0.52429609446
0.334548145533	0.99977163736	0.524523160763
0.293272912502	0.99977163736	0.525090826521
0.287080109119	0.99977163736	0.525431425976
0.251331359148	0.99977163736	0.52565849228
0.239763051271	0.99977163736	0.525999091735
0.239763021469	0.99977163736	0.526566757493
0.230230748653	0.99977163736	0.526680290645
0.223287254572	0.99977163736	0.527475022707
0.2219376266	0.99977163736	0.527815622162
0.221141844988	0.99977163736	0.528610354223
0.221141815186	0.99977163736	0.528837420527
0.218594640493	0.99977163736	0.529178019982
0.216433167458	0.99977163736	0.529632152589
0.216158568859	0.99977163736	0.529859218892
0.21461519599	0.99977163736	0.529972752044
0.208842933178	0.99977163736	0.530199818347
0.208056986332	0.99977163736	0.530767484105
0.207506984472	0.99977163736	0.531221616712
0.207221150398	0.99977163736	0.531448683015
0.207124680281	0.99977163736	0.531675749319
0.207103043795	0.99977163736	0.532016348774
0.206753671169	0.99977163736	0.532129881926
0.206194996834	0.99977163736	0.532584014532
0.20607277751	0.99977163736	0.532697547684
0.205692708492	0.99977163736	0.532924613987
0.204794645309	0.99977163736	0.533151680291
0.204794615507	0.99977163736	0.533378746594
0.203839212656	0.99977163736	0.533946412352
0.203687667847	0.99977163736	0.534173478656
0.203399628401	0.99977163736	0.534287011807
0.202594727278	0.99977163736	0.534741144414
0.201711237431	0.99977163736	0.534854677566
0.201390773058	0.99977163736	0.535081743869
0.201152086258	0.99977163736	0.535308810173
0.200573503971	0.99977163736	0.535535876476
0.200275450945	0.99977163736	0.535876475931
0.200101733208	0.99977163736	0.536330608538
0.200022578239	0.99977163736	0.536444141689
0.199944168329	0.99977163736	0.536784741144
0.199462413788	0.99977163736	0.537238873751
0.199421525002	0.99977163736	0.537352406903
0.198372900486	0.99977163736	0.53780653951
0.1966984272	0.99977163736	0.53848773842
0.196027994156	0.99977163736	0.538714804723
0.195935130119	0.99977163736	0.540417801998
0.195721894503	0.99977163736	0.54053133515
0.195715308189	0.99977163736	0.540985467757
0.195640295744	0.99977163736	0.541099000908
0.195357173681	0.99977163736	0.541439600363
0.194939255714	0.99977163736	0.541780199818
0.194832772017	0.99977163736	0.542007266122
0.194795519114	0.99977163736	0.542120799273
0.194456726313	0.99977163736	0.543029064487
0.194218307734	0.99977163736	0.543483197094
0.194160610437	0.99977163736	0.543710263397
0.193979769945	0.99977163736	0.544050862852
0.193716615438	0.99977163736	0.544277929155
0.193422585726	0.99977163736	0.54461852861
0.193114548922	0.99977163736	0.545072661217
0.192792266607	0.99977163736	0.545640326975
0.192520529032	0.99977163736	0.546548592189
0.192520499229	0.99977163736	0.546662125341
0.192274063826	0.99977163736	0.546889191644
0.192238599062	0.99977163736	0.547002724796
0.192078411579	0.99977163736	0.547229791099
0.19198936224	0.99977163736	0.547570390554
0.191833794117	0.99977163736	0.547910990009
0.191833764315	0.99977163736	0.548138056312
0.191820770502	0.99977163736	0.548365122616
0.19177955389	0.99977163736	0.548705722071
0.191383212805	0.99977163736	0.549500454133
0.191376924515	0.99977163736	0.549727520436
0.191333115101	0.99977163736	0.549954586739
0.191250771284	0.99977163736	0.550295186194
0.191229045391	0.99977163736	0.550522252498
0.191185772419	0.99977163736	0.550635785649
0.191077172756	0.99977163736	0.550862851953
0.190959811211	0.99977163736	0.550976385104
0.190919756889	0.99977163736	0.551203451408
0.190690249205	0.99977163736	0.551430517711
0.190569907427	0.99977163736	0.551657584015
0.190563410521	0.99977163736	0.551771117166
0.190455317497	0.99977163736	0.552111716621
0.190403044224	0.99977163736	0.552338782925
0.190237909555	0.99977163736	0.552792915531
0.190224081278	0.99977163736	0.553019981835
0.19014531374	0.99977163736	0.553133514986
0.190145283937	0.99977163736	0.55336058129
0.189927011728	0.99977163736	0.5540417802
0.18989571929	0.99977163736	0.554609445958
0.189651221037	0.99977163736	0.554950045413
0.189616769552	0.99977163736	0.555177111717
0.189342290163	0.99977163736	0.555971843778
0.189341038465	0.99977163736	0.556198910082
0.189178675413	0.99977163736	0.55676657584
0.189175158739	0.99977163736	0.556993642144
0.189174234867	0.99977163736	0.55744777475
0.189155191183	0.99977163736	0.557561307902
0.189118474722	0.99977163736	0.557788374205
0.189079970121	0.99977163736	0.55812897366
0.188898473978	0.99977163736	0.558356039964
0.188708692789	0.99977163736	0.559037238874
0.188705533743	0.99977163736	0.559264305177
0.18861836195	0.99977163736	0.55949137148
0.188592016697	0.99977163736	0.559945504087
0.188405781984	0.99977163736	0.560286103542
0.188367158175	0.99977163736	0.560513169846
0.188292443752	0.99977163736	0.560740236149
0.188265919685	0.99977163736	0.561421435059
0.188265025616	0.99977163736	0.561534968211
0.188259422779	0.99977163736	0.561762034514
0.188101649284	0.99977163736	0.562216167121
0.188021242619	0.99977163736	0.562897366031
0.187986522913	0.99977163736	0.563124432334
0.187944978476	0.99977163736	0.563578564941
0.187944918871	0.99977163736	0.564259763851
0.187894761562	0.99977163736	0.564373297003
0.187826693058	0.99977163736	0.564600363306
0.187795460224	0.99977163736	0.565281562216
0.187623947859	0.99977163736	0.56618982743
0.187616407871	0.99977163736	0.566416893733
0.187352746725	0.99977163736	0.566757493188
0.187346637249	0.99977163736	0.567211625795
0.187258958817	0.99977163736	0.567665758401
0.187135845423	0.99977163736	0.567779291553
0.187135577202	0.99977163736	0.568006357856
0.187104940414	0.99977163736	0.568574023615
0.187074154615	0.99977163736	0.568687556767
0.186739444733	0.99977163736	0.56891462307
0.186651051044	0.99977163736	0.569028156222
0.186548531055	0.99977163736	0.569709355132
0.186136126518	0.99977163736	0.57027702089
0.186006009579	0.99977163736	0.570731153497
0.185970038176	0.99977163736	0.571071752952
0.185922861099	0.99977163736	0.571752951862
0.185900598764	0.99977163736	0.571866485014
0.18590053916	0.99977163736	0.572093551317
0.185875087976	0.99977163736	0.57232061762
0.18584215641	0.99977163736	0.572547683924
0.18555739522	0.99977163736	0.573342415985
0.185529142618	0.99977163736	0.573569482289
0.185476005077	0.99977163736	0.573796548592
0.185403257608	0.99977163736	0.574477747502
0.185255080462	0.99977163736	0.575045413261
0.185102194548	0.99977163736	0.575953678474
0.185061812401	0.99977163736	0.576067211626
0.185029327869	0.99977163736	0.576294277929
0.184939295053	0.99977163736	0.576634877384
0.184883803129	0.99977163736	0.576861943688
0.1848551929	0.99977163736	0.577089009991
0.184853255749	0.99977163736	0.577316076294
0.184846043587	0.99977163736	0.577429609446
0.184820353985	0.99977163736	0.577656675749
0.184780299664	0.99977163736	0.577770208901
0.184779524803	0.99977163736	0.578110808356
0.184765040874	0.99977163736	0.578678474114
0.184676080942	0.99977163736	0.578905540418
0.184609204531	0.99977163736	0.579246139873
0.184354633093	0.99977163736	0.580040871935
0.184338480234	0.99977163736	0.58038147139
0.184304863214	0.99977163736	0.580495004541
0.18428131938	0.99977163736	0.580949137148
0.184232741594	0.99977163736	0.581403269755
0.184232264757	0.99977163736	0.581516802906
0.184232234955	0.99977163736	0.58174386921
0.184231132269	0.99977163736	0.581857402361
0.184190899134	0.99977163736	0.582084468665
0.18411308527	0.99977163736	0.582538601272
0.183762639761	0.99977163736	0.582992733878
0.183762609959	0.99977163736	0.583219800182
0.183730512857	0.99977163736	0.583333333333
0.183724790812	0.99977163736	0.583673932788
0.183723092079	0.99977163736	0.583900999092
0.183551520109	0.99977163736	0.58446866485
0.183451473713	0.99977163736	0.585376930064
0.18340742588	0.99977163736	0.585603996367
0.183280497789	0.99977163736	0.58583106267
0.183080255985	0.99977163736	0.585944595822
0.182971835136	0.99977163736	0.586398728429
0.182911574841	0.99977163736	0.58719346049
0.18276232481	0.99977163736	0.587874659401
0.182741224766	0.99977163736	0.587988192552
0.182695776224	0.99977163736	0.588215258856
0.182606220245	0.99977163736	0.588669391462
0.182596981525	0.99977163736	0.589350590372
0.182533711195	0.99977163736	0.589464123524
0.182419478893	0.99977163736	0.590145322434
0.182383447886	0.99977163736	0.590258855586
0.182373911142	0.99977163736	0.590599455041
0.182328879833	0.99977163736	0.590826521344
0.182315349579	0.99977163736	0.590940054496
0.182315319777	0.99977163736	0.591280653951
0.182111084461	0.99977163736	0.591961852861
0.182070344687	0.99977163736	0.592415985468
0.181949496269	0.99977163736	0.592870118074
0.181928366423	0.99977163736	0.593097184378
0.181865364313	0.99977163736	0.59321071753
0.181865334511	0.99977163736	0.593551316985
0.181785196066	0.99977163736	0.593778383288
0.181637972593	0.99977163736	0.594232515895
0.181569725275	0.99977163736	0.594346049046
0.181548774242	0.99977163736	0.594800181653
0.18141451478	0.99977163736	0.595140781108
0.181315213442	0.99977163736	0.595367847411
0.181282371283	0.99977163736	0.595594913715
0.181188642979	0.99977163736	0.595821980018
0.181132167578	0.99977163736	0.59593551317
0.181125342846	0.99977163736	0.596162579473
0.181095004082	0.99977163736	0.596389645777
0.181086808443	0.99977163736	0.596730245232
0.181021898985	0.99977163736	0.597070844687
0.180918216705	0.99977163736	0.59729791099
0.180918186903	0.99977163736	0.597411444142
0.180918157101	0.99977163736	0.597638510445
0.180682420731	0.99977163736	0.597865576748
0.180667132139	0.99977163736	0.598319709355
0.180624037981	0.99977163736	0.598773841962
0.18033888936	0.99977163736	0.599455040872
0.18027728796	0.99977163736	0.599682107175
0.180276781321	0.99977163736	0.599795640327
0.18025124073	0.99977163736	0.60002270663
0.18013137579	0.99977163736	0.600363306085
0.180041253567	0.99977163736	0.600817438692
0.17986741662	0.99977163736	0.600930971844
0.179825931787	0.99977163736	0.601158038147
0.179825872183	0.99977163736	0.601271571299
0.179761171341	0.99977163736	0.601498637602
0.179704457521	0.99977163736	0.601725703906
0.179687798023	0.99977163736	0.601952770209
0.179247647524	0.99977163736	0.602861035422
0.179178565741	0.99977163736	0.603088101726
0.179099559784	0.99977163736	0.603201634877
0.179099529982	0.99977163736	0.603428701181
0.178882539272	0.99977163736	0.603769300636
0.178834199905	0.99977163736	0.603996366939
0.178701937199	0.99977163736	0.604109900091
0.178572952747	0.99977163736	0.604564032698
0.178532958031	0.99977163736	0.604677565849
0.178526997566	0.99977163736	0.605018165304
0.178526222706	0.99977163736	0.605131698456
0.178493887186	0.99977163736	0.605358764759
0.177717208862	0.99977163736	0.606380563124
0.177556365728	0.99977163736	0.607061762035
0.177346199751	0.99977163736	0.607515894641
0.177153378725	0.99977163736	0.607970027248
0.177074611187	0.99977163736	0.608197093551
0.176822721958	0.99977163736	0.608651226158
0.176570534706	0.99977163736	0.609105358765
0.176466494799	0.99977163736	0.609332425068
0.176331847906	0.99977163736	0.609900090827
0.176095932722	0.99977163736	0.610013623978
0.176058441401	0.99977163736	0.610921889192
0.175965189934	0.99977163736	0.611148955495
0.175907373428	0.99977163736	0.611262488647
0.175884842873	0.99977163736	0.61148955495
0.175705492496	0.99977163736	0.611716621253
0.175655126572	0.99977163736	0.612057220708
0.175633847713	0.99977163736	0.61217075386
0.175396591425	0.99977163736	0.612397820163
0.175342023373	0.99977163736	0.612511353315
0.175215303898	0.99977163736	0.61285195277
0.174314051867	0.99977163736	0.613306085377
0.173861533403	0.99977163736	0.613760217984
0.173626571894	0.99977163736	0.613987284287
0.173515290022	0.99977163736	0.61421435059
0.173199683428	0.99977163736	0.614554950045
0.173199653625	0.99977163736	0.614782016349
0.172075688839	0.99977163736	0.615009082652
0.171719908714	0.99977163736	0.615236148955
0.171505540609	0.99977163736	0.615349682107
0.170855283737	0.99977163736	0.615576748411
0.170800745487	0.99977163736	0.615803814714
0.169794946909	0.99977163736	0.616712079927
0.169715076685	0.99977163736	0.616825613079
0.16970744729	0.99977163736	0.617166212534
0.169608414173	0.99977163736	0.617393278837
0.169514596462	0.99977163736	0.617620345141
0.169299453497	0.99977163736	0.617733878292
0.169126689434	0.99977163736	0.618415077203
0.16857329011	0.99977163736	0.618869209809
0.167036920786	0.99977163736	0.619209809264
0.167020529509	0.99977163736	0.619323342416
0.167001575232	0.99977163736	0.619663941871
0.166106969118	0.99977163736	0.619891008174
0.165253639221	0.99977163736	0.620118074478
0.164899647236	0.99977163736	0.620345140781
0.163901865482	0.99977163736	0.62091280654
0.163628578186	0.99977163736	0.621366939146
0.163347959518	0.99977163736	0.62159400545
0.162872135639	0.99977163736	0.622048138056
0.162633508444	0.99977163736	0.62227520436
0.162281483412	0.99977163736	0.622729336966
0.161914378405	0.99977163736	0.62295640327
0.161914348602	0.99977163736	0.623183469573
0.160174041986	0.99977163736	0.62363760218
0.159188568592	0.99977163736	0.624091734787
0.158005386591	0.99977163736	0.624205267938
0.157981365919	0.99977163736	0.624432334242
0.157298505306	0.99977163736	0.624545867393
0.15659531951	0.99977163736	0.624772933697
0.154473513365	0.99977163736	0.625227066303
0.150648981333	0.99977163736	0.625454132607
0.149160653353	0.99977163736	0.626135331517
0.148560971022	0.99977163736	0.626248864668
0.146248459816	0.99977163736	0.626930063579
0.142492353916	0.99977163736	0.627157129882
0.141147911549	0.99977163736	0.627384196185
0.138986200094	0.99977163736	0.628292461399
0.138986170292	0.99977163736	0.628519527702
0.131395995617	0.99977163736	0.628746594005
0.129972845316	0.99977163736	0.62908719346
0.129904925823	0.99977163736	0.629200726612
0.127230376005	1.0	0.997502270663
0.125172168016	1.0	0.998069936421
0.123988181353	1.0	0.998183469573
0.12398815155	1.0	0.998410535876
0.122455149889	1.0	0.998524069028
0.118086129427	1.0	0.998751135332
0.10964897275	1.0	0.998864668483
0.108121544123	1.0	0.999091734787
0.102630764246	1.0	0.99931880109
0.074987500906	1.0	1.0
