#thresholds	tpr	fpr
0.452171504498	1.0	0.934627170582
0.450230926275	1.0	0.935240040858
0.450230896473	1.0	0.935648621042
0.448583304882	1.0	0.937282941777
0.447757840157	1.0	0.938100102145
0.447466313839	1.0	0.938304392237
0.447082847357	1.0	0.938917262513
0.447082817554	1.0	0.939121552605
0.445091784	1.0	0.941573033708
0.445030152798	1.0	0.942798774259
0.444803029299	1.0	0.944433094995
0.444432020187	1.0	0.945250255363
0.443871080875	1.0	0.946271705822
0.443299949169	1.0	0.94708886619
0.443172335625	1.0	0.947293156282
0.44232571125	1.0	0.947701736466
0.441599428654	1.0	0.947906026558
0.441599398851	1.0	0.948723186925
0.441448092461	1.0	0.949336057201
0.440313309431	1.0	0.952196118488
0.440281003714	1.0	0.952604698672
0.440280973911	1.0	0.952808988764
0.439957231283	1.0	0.953217568948
0.439505755901	1.0	0.95342185904
0.439505726099	1.0	0.954034729316
0.439253568649	1.0	0.954239019408
0.438116461039	1.0	0.955056179775
0.43758174777	1.0	0.955669050051
0.437581717968	1.0	0.956077630235
0.437293052673	1.0	0.956894790603
0.437078475952	1.0	0.958120531154
0.43686157465	1.0	0.95873340143
0.436156958342	1.0	0.958937691522
0.435163766146	1.0	0.95975485189
0.435163736343	1.0	0.960367722165
0.434559315443	1.0	0.961593462717
0.434429734945	1.0	0.961797752809
0.434429705143	1.0	0.962410623085
0.431331932545	1.0	0.963636363636
0.430459022522	1.0	0.965883554648
0.430230736732	1.0	0.967313585291
0.429561674595	1.0	0.968539325843
0.428259372711	1.0	0.968947906027
0.428259342909	1.0	0.96935648621
0.427912116051	1.0	0.970173646578
0.426512718201	1.0	0.970786516854
0.42625695467	1.0	0.97139938713
0.42422825098	1.0	0.971807967314
0.423437774181	1.0	0.972216547497
0.423221617937	1.0	0.972829417773
0.423221588135	1.0	0.973033707865
0.422564327717	1.0	0.974259448417
0.421157002449	1.0	0.97568947906
0.420983314514	1.0	0.97671092952
0.419489145279	1.0	0.977119509704
0.418813169003	1.0	0.97773237998
0.418398678303	1.0	0.978753830439
0.416200876236	1.0	0.979162410623
0.415522485971	1.0	0.980388151175
0.414899945259	1.0	0.980592441267
0.414899915457	1.0	0.981205311542
0.414393216372	1.0	0.981613891726
0.411897480488	1.0	0.982226762002
0.411897450686	1.0	0.983248212462
0.410865873098	1.0	0.984065372829
0.410865843296	1.0	0.984269662921
0.407965123653	1.0	0.984678243105
0.406607449055	1.0	0.984882533197
0.405901521444	1.0	0.985291113381
0.405725121498	1.0	0.986312563841
0.40435358882	1.0	0.986516853933
0.40435308218	1.0	0.986925434116
0.403780311346	1.0	0.987742594484
0.403780281544	1.0	0.988151174668
0.403610050678	1.0	0.989581205312
0.40311819315	1.0	0.989989785495
0.400922715664	1.0	0.990602655771
0.400003612041	1.0	0.992645556691
0.398246109486	1.0	0.993258426966
0.398246079683	1.0	0.99366700715
0.396695196629	1.0	0.994484167518
0.396179139614	1.0	0.994892747702
0.396179109812	1.0	0.995097037794
0.395107597113	1.0	0.995505617978
0.395100712776	1.0	0.995709908069
0.387494415045	1.0	0.997344228805
0.381723493338	1.0	0.997752808989
0.381723463535	1.0	0.997957099081
0.365645557642	1.0	0.999591419816
0.239711552858	1.0	1.0
