#thresholds	tpr	fpr
0.243177205324	1.0	0.844675740592
0.243156701326	1.0	0.846277021617
0.239570379257	1.0	0.84707766213
0.238692998886	1.0	0.848678943155
0.23831769824	1.0	0.850280224179
0.238317668438	1.0	0.855884707766
0.235486418009	1.0	0.859887910328
0.235372573137	1.0	0.861489191353
0.234329342842	1.0	0.862289831865
0.234156399965	1.0	0.86709367494
0.233005404472	1.0	0.869495596477
0.231944322586	1.0	0.871096877502
0.23104172945	1.0	0.875100080064
0.231041699648	1.0	0.877502001601
0.229478627443	1.0	0.879903923139
0.229478597641	1.0	0.882305844676
0.229319900274	1.0	0.883106485188
0.228670746088	1.0	0.884707766213
0.228670686483	1.0	0.885508406725
0.228097230196	1.0	0.88710968775
0.226863265038	1.0	0.887910328263
0.226863235235	1.0	0.889511609287
0.226725816727	1.0	0.8903122498
0.226273715496	1.0	0.892714171337
0.225675582886	1.0	0.894315452362
0.224431991577	1.0	0.896717373899
0.22367849946	1.0	0.898318654924
0.223443776369	1.0	0.901521216974
0.223108440638	1.0	0.903122497998
0.222748637199	1.0	0.904723779023
0.222740858793	1.0	0.905524419536
0.222381591797	1.0	0.908726981585
0.220316439867	1.0	0.912730184147
0.219793498516	1.0	0.914331465172
0.218922913074	1.0	0.915932746197
0.21859639883	1.0	0.917534027222
0.218350142241	1.0	0.918334667734
0.218073129654	1.0	0.919935948759
0.213041841984	1.0	0.926341072858
0.212723374367	1.0	0.927942353883
0.20660969615	1.0	0.934347477982
0.206252068281	1.0	0.93674939952
0.205049484968	1.0	0.939951961569
0.204858779907	1.0	0.941553242594
0.203031897545	1.0	0.943154523619
0.202229619026	1.0	0.944755804644
0.201479196548	1.0	0.947157726181
0.200986146927	1.0	0.948759007206
0.195049524307	1.0	0.954363490793
0.194826036692	1.0	0.955964771817
0.192749172449	1.0	0.957566052842
0.192742049694	1.0	0.959167333867
0.192228108644	1.0	0.95996797438
0.192058593035	1.0	0.962369895917
0.187571913004	1.0	0.963971176942
0.18744122982	1.0	0.965572457966
0.180081009865	1.0	0.972778222578
0.179772824049	1.0	0.975180144115
0.179741054773	1.0	0.975980784628
0.179740995169	1.0	0.977582065653
0.179410874844	1.0	0.97998398719
0.178754657507	1.0	0.981585268215
0.173380732536	1.0	0.986389111289
0.172123372555	1.0	0.987990392314
0.171692728996	1.0	0.988791032826
0.167124688625	1.0	0.991993594876
0.161286652088	1.0	0.994395516413
0.157510042191	1.0	0.997598078463
0.102388799191	1.0	1.0
