#thresholds	tpr	fpr
0.536266922951	0.969258589512	0.422258592471
0.535969793797	0.969258589512	0.423895253682
0.535794258118	0.969258589512	0.424713584288
0.535676956177	0.971066907776	0.424713584288
0.535522222519	0.971066907776	0.425531914894
0.534875452518	0.971066907776	0.427168576105
0.527345299721	0.971066907776	0.43535188216
0.526827991009	0.97287522604	0.43535188216
0.526652634144	0.97287522604	0.436170212766
0.526308774948	0.97287522604	0.437806873977
0.523879945278	0.97287522604	0.445171849427
0.523754000664	0.974683544304	0.445171849427
0.521379411221	0.974683544304	0.448445171849
0.521311640739	0.974683544304	0.450081833061
0.520113706589	0.974683544304	0.452536824877
0.519540727139	0.974683544304	0.454173486088
0.514835715294	0.974683544304	0.46317512275
0.514078080654	0.974683544304	0.464811783961
0.50455981493	0.974683544304	0.471358428805
0.504399955273	0.974683544304	0.472995090016
0.498238444328	0.974683544304	0.478723404255
0.497111558914	0.974683544304	0.480360065466
0.491823285818	0.974683544304	0.484451718494
0.488463670015	0.974683544304	0.487725040917
0.475982606411	0.974683544304	0.498363338789
0.474610120058	0.976491862568	0.498363338789
0.464831531048	0.976491862568	0.504909983633
0.464667290449	0.976491862568	0.506546644845
0.463823527098	0.976491862568	0.50736497545
0.461845099926	0.978300180832	0.50736497545
0.459634572268	0.978300180832	0.510638297872
0.459227442741	0.978300180832	0.512274959083
0.454495340586	0.978300180832	0.5147299509
0.454192370176	0.978300180832	0.516366612111
0.449981212616	0.978300180832	0.519639934534
0.447072535753	0.980108499096	0.519639934534
0.443519860506	0.980108499096	0.521276595745
0.443099439144	0.98191681736	0.521276595745
0.439321935177	0.98191681736	0.52209492635
0.438061445951	0.983725135624	0.52209492635
0.438001185656	0.983725135624	0.522913256956
0.432963907719	0.983725135624	0.524549918167
0.402400493622	0.983725135624	0.530278232406
0.402324587107	0.985533453888	0.530278232406
0.400233894587	0.985533453888	0.531096563011
0.400190085173	0.989150090416	0.531096563011
0.399119049311	0.989150090416	0.532733224223
0.397271811962	0.99095840868	0.532733224223
0.394907712936	0.99095840868	0.533551554828
0.393621593714	0.99095840868	0.539279869067
0.361537396908	0.99095840868	0.546644844517
0.356735765934	0.992766726944	0.546644844517
0.349313467741	0.992766726944	0.550736497545
0.348640620708	0.996383363472	0.550736497545
0.345294952393	0.996383363472	0.551554828151
0.344650089741	0.996383363472	0.554828150573
0.341095626354	0.996383363472	0.55728314239
0.339985728264	0.996383363472	0.560556464812
0.33896869421	0.996383363472	0.562193126023
0.337366521358	0.998191681736	0.562193126023
0.328333437443	0.998191681736	0.563829787234
0.326218158007	0.998191681736	0.565466448445
0.301450580359	0.998191681736	0.567921440262
0.301437884569	0.998191681736	0.569558101473
0.29723662138	0.998191681736	0.585924713584
0.295239150524	1.0	0.69558101473
0.294287502766	1.0	0.696399345336
0.293855458498	1.0	0.698854337152
0.287553787231	1.0	0.700490998363
0.286300122738	1.0	0.704582651391
0.286167770624	1.0	0.711129296236
0.28517562151	1.0	0.714402618658
0.281924575567	1.0	0.719312602291
0.277716100216	1.0	0.721767594108
0.277090847492	1.0	0.725859247136
0.275259435177	1.0	0.729132569558
0.275002121925	1.0	0.731587561375
0.272420167923	1.0	0.734860883797
0.259314954281	1.0	0.73977086743
0.259269207716	1.0	0.741407528642
0.258927434683	1.0	0.742225859247
0.25852227211	1.0	0.743862520458
0.255547314882	1.0	0.744680851064
0.253354609013	1.0	0.747135842881
0.247784942389	1.0	0.749590834697
0.246481090784	1.0	0.754500818331
0.244875460863	1.0	0.756955810147
0.24434196949	1.0	0.758592471358
0.243332266808	1.0	0.759410801964
0.243302613497	1.0	0.761865793781
0.242374300957	1.0	0.762684124386
0.238209336996	1.0	0.76759410802
0.237022787333	1.0	0.769230769231
0.235327750444	1.0	0.770867430442
0.234535992146	1.0	0.773322422259
0.234512865543	1.0	0.77495908347
0.234484791756	1.0	0.775777414075
0.233892202377	1.0	0.777414075286
0.233050942421	1.0	0.779869067103
0.231578856707	1.0	0.780687397709
0.230856508017	1.0	0.78232405892
0.230856478214	1.0	0.783142389525
0.230450093746	1.0	0.784779050736
0.229197919369	1.0	0.788052373159
0.228013038635	1.0	0.792962356792
0.225097000599	1.0	0.795417348609
0.224399387836	1.0	0.79705400982
0.220087379217	1.0	0.800327332242
0.218725830317	1.0	0.801963993453
0.215187519789	1.0	0.802782324059
0.214537352324	1.0	0.806055646481
0.213274031878	1.0	0.810147299509
0.212780714035	1.0	0.81178396072
0.212407082319	1.0	0.812602291326
0.211933642626	1.0	0.814238952537
0.209912657738	1.0	0.815875613748
0.209561169147	1.0	0.817512274959
0.209560930729	1.0	0.821603927987
0.20651692152	1.0	0.82651391162
0.206426888704	1.0	0.827332242226
0.205891370773	1.0	0.829787234043
0.20279982686	1.0	0.831423895254
0.2026681602	1.0	0.834697217676
0.199183613062	1.0	0.837970540098
0.198236763477	1.0	0.840425531915
0.193359583616	1.0	0.846153846154
0.19212475419	1.0	0.847790507365
0.191629528999	1.0	0.849427168576
0.191223800182	1.0	0.851063829787
0.190042853355	1.0	0.855155482815
0.188684046268	1.0	0.857610474632
0.186393111944	1.0	0.864975450082
0.18392932415	1.0	0.867430441899
0.181331694126	1.0	0.872340425532
0.180463403463	1.0	0.875613747954
0.178895294666	1.0	0.879705400982
0.178554058075	1.0	0.882978723404
0.176858067513	1.0	0.88379705401
0.176070898771	1.0	0.885433715221
0.175849586725	1.0	0.887888707038
0.175531893969	1.0	0.890343698854
0.174106776714	1.0	0.895253682488
0.173975050449	1.0	0.899345335516
0.173748850822	1.0	0.900163666121
0.173709392548	1.0	0.901800327332
0.173206418753	1.0	0.903436988543
0.171708345413	1.0	0.906710310966
0.166920006275	1.0	0.909983633388
0.166297644377	1.0	0.911620294599
0.16543751955	1.0	0.91325695581
0.165437459946	1.0	0.915711947627
0.165181696415	1.0	0.918985270049
0.163987994194	1.0	0.921440261866
0.163525760174	1.0	0.922258592471
0.162471801043	1.0	0.923895253682
0.162014007568	1.0	0.924713584288
0.161391764879	1.0	0.92798690671
0.161391735077	1.0	0.930441898527
0.16081354022	1.0	0.932078559738
0.160483151674	1.0	0.934533551555
0.160452246666	1.0	0.936170212766
0.158166021109	1.0	0.939443535188
0.158086061478	1.0	0.941080196399
0.157858967781	1.0	0.943535188216
0.156475245953	1.0	0.946808510638
0.154470324516	1.0	0.950081833061
0.15408295393	1.0	0.951718494272
0.152724593878	1.0	0.954173486088
0.151494503021	1.0	0.9558101473
0.15100902319	1.0	0.958265139116
0.150859326124	1.0	0.962356792144
0.14956638217	1.0	0.963993453355
0.139462441206	1.0	0.968903436989
0.137058466673	1.0	0.972995090016
0.134069383144	1.0	0.975450081833
0.134040027857	1.0	0.978723404255
0.133963853121	1.0	0.980360065466
0.133963793516	1.0	0.982815057283
0.133963763714	1.0	0.986088379705
0.132794648409	1.0	0.986906710311
0.132367223501	1.0	0.990180032733
0.111443847418	1.0	0.994271685761
0.111443817616	1.0	0.999181669394
0.109528392553	1.0	1.0
