#thresholds	tpr	fpr
0.701244831085	0.904428904429	0.475868290483
0.664540290833	0.904428904429	0.477221470456
0.638283908367	0.904428904429	0.478123590438
0.611114084721	0.904428904429	0.478574650429
0.608548820019	0.904428904429	0.502029769959
0.595731258392	0.904428904429	0.503382949932
0.543610572815	0.904428904429	0.505638249887
0.542342364788	0.904428904429	0.50699142986
0.542342305183	0.904428904429	0.510148849797
0.535115122795	0.904428904429	0.511953089761
0.531852126122	0.904428904429	0.512404149752
0.528117418289	0.904428904429	0.514208389716
0.524988532066	0.904428904429	0.515110509698
0.508112192154	0.904428904429	0.516463689671
0.503564715385	0.904428904429	0.517365809653
0.50264441967	0.904428904429	0.517816869644
0.501846075058	0.904428904429	0.519170049617
0.50117790699	0.90675990676	0.519170049617
0.4838078022	0.90675990676	0.523680649526
0.481321513653	0.90675990676	0.524582769508
0.480455011129	0.90675990676	0.525033829499
0.479946136475	0.90675990676	0.527289129454
0.475883036852	0.90675990676	0.529093369418
0.472507327795	0.90675990676	0.5299954894
0.469287067652	0.90675990676	0.531348669373
0.469079822302	0.90675990676	0.533603969328
0.45880278945	0.90675990676	0.537212449256
0.458080947399	0.90675990676	0.540369869193
0.457994192839	0.90675990676	0.541723049166
0.45293456316	0.90675990676	0.542625169147
0.452856987715	0.90675990676	0.543527289129
0.447147369385	0.90675990676	0.545331529093
0.44633808732	0.927738927739	0.545331529093
0.443858891726	0.927738927739	0.546684709066
0.442790210247	0.927738927739	0.548037889039
0.441888809204	0.927738927739	0.54848894903
0.441785097122	0.927738927739	0.549391069012
0.44100317359	0.927738927739	0.550293188994
0.440877258778	0.927738927739	0.551646368967
0.440076678991	0.927738927739	0.55299954894
0.440020918846	0.927738927739	0.553901668922
0.434679508209	0.927738927739	0.556156968877
0.434663444757	0.927738927739	0.557059088859
0.431189656258	0.927738927739	0.558412268832
0.429772615433	0.927738927739	0.559314388814
0.411244124174	0.927738927739	0.570139828597
0.411230802536	0.927738927739	0.571041948579
0.410817325115	0.927738927739	0.57149300857
0.409639686346	0.927738927739	0.572395128552
0.406131118536	0.927738927739	0.574650428507
0.405922740698	0.927738927739	0.57600360848
0.404610574245	0.927738927739	0.578258908435
0.402914166451	0.927738927739	0.579161028417
0.402293294668	0.927738927739	0.581867388363
0.402293264866	0.927738927739	0.583671628327
0.402203321457	0.927738927739	0.584573748309
0.395231723785	0.927738927739	0.589535408209
0.393849223852	0.927738927739	0.591339648173
0.389520287514	0.927738927739	0.595850248083
0.389376282692	0.927738927739	0.596752368065
0.388025909662	0.927738927739	0.598556608029
0.387599766254	0.927738927739	0.599909788002
0.385737359524	0.927738927739	0.601262967975
0.382780253887	0.927738927739	0.603067207939
0.382609993219	0.927738927739	0.60351826793
0.382243722677	0.93006993007	0.60351826793
0.381477832794	0.93006993007	0.605322507894
0.37979605794	0.93006993007	0.607126747857
0.372919619083	0.93006993007	0.611637347767
0.372856616974	0.93006993007	0.61299052774
0.372116059065	0.93006993007	0.613441587731
0.371619582176	0.93006993007	0.614343707713
0.370966911316	0.932400932401	0.614343707713
0.370697110891	0.932400932401	0.615696887686
0.366360366344	0.932400932401	0.61750112765
0.36430233717	0.932400932401	0.620207487596
0.363361746073	0.932400932401	0.620658547587
0.361662119627	0.932400932401	0.621560667569
0.356285512447	0.932400932401	0.623815967524
0.352759718895	0.932400932401	0.624718087506
0.352425098419	0.932400932401	0.62652232747
0.350645154715	0.932400932401	0.626973387461
0.350645124912	0.932400932401	0.627875507442
0.350326061249	0.932400932401	0.628777627424
0.349608540535	0.932400932401	0.629679747406
0.348948061466	0.932400932401	0.630581867388
0.348660290241	0.932400932401	0.63148398737
0.344179093838	0.932400932401	0.635092467298
0.34380543232	0.932400932401	0.63599458728
0.343581229448	0.932400932401	0.637798827244
0.342579364777	0.932400932401	0.638700947226
0.340277016163	0.932400932401	0.641407307172
0.339959084988	0.932400932401	0.642760487145
0.338722646236	0.932400932401	0.6450157871
0.338379740715	0.932400932401	0.646820027064
0.338126659393	0.932400932401	0.647722147046
0.337647199631	0.932400932401	0.649526387009
0.337639033794	0.932400932401	0.649977447
0.337246835232	0.932400932401	0.650879566982
0.336729943752	0.932400932401	0.653134866937
0.336283564568	0.932400932401	0.654036986919
0.334205031395	0.932400932401	0.655841226883
0.33418571949	0.932400932401	0.656743346865
0.332191824913	0.932400932401	0.659449706811
0.331854403019	0.932400932401	0.660351826793
0.330983400345	0.932400932401	0.661705006766
0.330116093159	0.932400932401	0.662607126748
0.329909682274	0.932400932401	0.663058186739
0.329774200916	0.932400932401	0.663960306721
0.329628825188	0.932400932401	0.664411366712
0.329036653042	0.932400932401	0.666215606676
0.328354775906	0.932400932401	0.667568786649
0.328308582306	0.932400932401	0.668470906631
0.325351893902	0.932400932401	0.671177266576
0.325197696686	0.932400932401	0.67298150654
0.325072407722	0.932400932401	0.673432566531
0.323506593704	0.932400932401	0.675236806495
0.323506563902	0.932400932401	0.677943166441
0.32327902317	0.932400932401	0.678845286423
0.322693914175	0.932400932401	0.68200270636
0.322693884373	0.932400932401	0.688317546234
0.321158230305	0.932400932401	0.689219666216
0.321019530296	0.932400932401	0.689670726207
0.320220798254	0.932400932401	0.690572846189
0.319381475449	0.932400932401	0.69102390618
0.316246747971	0.932400932401	0.692828146143
0.315054416656	0.932400932401	0.693279206134
0.305267512798	0.932400932401	0.694181326116
0.203718543053	0.932400932401	0.697338746053
0.202772140503	0.932400932401	0.698240866035
0.197493463755	0.961538461538	0.804691023906
0.197493433952	0.997668997669	0.892196662156
0.192795962095	0.997668997669	0.892647722147
0.191963195801	0.997668997669	0.998195760036
0.149067252874	0.997668997669	0.999097880018
0.137607812881	1.0	0.999097880018
0.107071191072	1.0	1.0
