#thresholds	tpr	fpr
0.913441181183	0.241438356164	0.097965738758
0.912558674812	0.244863013699	0.097965738758
0.91221010685	0.244863013699	0.0985010706638
0.912127614021	0.246575342466	0.0985010706638
0.910657823086	0.246575342466	0.100642398287
0.910471320152	0.25	0.100642398287
0.90981054306	0.25	0.101177730193
0.90934586525	0.255136986301	0.101177730193
0.90932482481	0.255136986301	0.101713062099
0.908805251122	0.26198630137	0.101713062099
0.908630549908	0.26198630137	0.102248394004
0.907896578312	0.263698630137	0.102248394004
0.90781390667	0.263698630137	0.10278372591
0.906636834145	0.27397260274	0.10278372591
0.905947566032	0.27397260274	0.103854389722
0.905535936356	0.277397260274	0.103854389722
0.904908418655	0.277397260274	0.105460385439
0.904869675636	0.279109589041	0.105460385439
0.90325731039	0.279109589041	0.106531049251
0.903193593025	0.280821917808	0.106531049251
0.902984499931	0.280821917808	0.107066381156
0.902947306633	0.282534246575	0.107066381156
0.902107775211	0.28595890411	0.107066381156
0.902102649212	0.287671232877	0.107066381156
0.901210427284	0.287671232877	0.107601713062
0.899958491325	0.289383561644	0.107601713062
0.899284601212	0.289383561644	0.108137044968
0.899104773998	0.291095890411	0.108137044968
0.898359298706	0.291095890411	0.109207708779
0.897496700287	0.294520547945	0.109207708779
0.897110939026	0.294520547945	0.109743040685
0.896411240101	0.301369863014	0.109743040685
0.896033883095	0.301369863014	0.110278372591
0.893398404121	0.313356164384	0.110278372591
0.893353223801	0.316780821918	0.110278372591
0.89303445816	0.318493150685	0.110278372591
0.892403781414	0.318493150685	0.110813704497
0.892094969749	0.320205479452	0.110813704497
0.891316175461	0.320205479452	0.112419700214
0.891252398491	0.323630136986	0.112419700214
0.890811800957	0.323630136986	0.11295503212
0.89062088728	0.327054794521	0.11295503212
0.889991402626	0.327054794521	0.113490364026
0.887742519379	0.33904109589	0.113490364026
0.886984586716	0.33904109589	0.114561027837
0.886864364147	0.340753424658	0.114561027837
0.886116743088	0.342465753425	0.114561027837
0.88595533371	0.342465753425	0.115096359743
0.885578393936	0.344178082192	0.115096359743
0.884985804558	0.344178082192	0.116167023555
0.882900953293	0.347602739726	0.116167023555
0.882887244225	0.347602739726	0.11670235546
0.882284522057	0.352739726027	0.11670235546
0.882107257843	0.352739726027	0.117237687366
0.879627406597	0.366438356164	0.117237687366
0.87931150198	0.366438356164	0.117773019272
0.877882003784	0.369863013699	0.117773019272
0.877528548241	0.369863013699	0.118308351178
0.876003146172	0.376712328767	0.118308351178
0.875347018242	0.376712328767	0.119379014989
0.873395800591	0.381849315068	0.119379014989
0.873289048672	0.381849315068	0.119914346895
0.871826529503	0.390410958904	0.119914346895
0.871270895004	0.390410958904	0.121520342612
0.87046790123	0.393835616438	0.121520342612
0.869931995869	0.393835616438	0.122055674518
0.869330346584	0.402397260274	0.122055674518
0.869025230408	0.402397260274	0.122591006424
0.866951584816	0.412671232877	0.122591006424
0.866800069809	0.412671232877	0.12312633833
0.864882230759	0.419520547945	0.12312633833
0.864842772484	0.419520547945	0.124732334047
0.863972783089	0.424657534247	0.124732334047
0.863342583179	0.426369863014	0.124732334047
0.862019777298	0.431506849315	0.124732334047
0.861457824707	0.431506849315	0.126338329764
0.861118912697	0.434931506849	0.126338329764
0.860353112221	0.434931506849	0.127408993576
0.860095083714	0.436643835616	0.127408993576
0.859433889389	0.436643835616	0.127944325482
0.859267950058	0.438356164384	0.127944325482
0.859154045582	0.438356164384	0.128479657388
0.859004616737	0.441780821918	0.128479657388
0.857891857624	0.450342465753	0.128479657388
0.856580018997	0.450342465753	0.130085653105
0.855886042118	0.452054794521	0.130085653105
0.85534787178	0.452054794521	0.130620985011
0.854402780533	0.457191780822	0.130620985011
0.854257822037	0.457191780822	0.131156316916
0.852916240692	0.460616438356	0.131156316916
0.852724075317	0.460616438356	0.131691648822
0.852046132088	0.462328767123	0.131691648822
0.851574778557	0.462328767123	0.132762312634
0.849050283432	0.470890410959	0.132762312634
0.849039494991	0.470890410959	0.13329764454
0.848631501198	0.474315068493	0.13329764454
0.847422719002	0.474315068493	0.134903640257
0.846587181091	0.477739726027	0.134903640257
0.846435904503	0.477739726027	0.135438972163
0.846185684204	0.479452054795	0.135438972163
0.845624566078	0.479452054795	0.136509635974
0.845336735249	0.481164383562	0.136509635974
0.844632267952	0.481164383562	0.13704496788
0.843860149384	0.484589041096	0.13704496788
0.843285739422	0.484589041096	0.137580299786
0.842926263809	0.486301369863	0.137580299786
0.842702031136	0.486301369863	0.138115631692
0.842293858528	0.48801369863	0.138115631692
0.842211127281	0.48801369863	0.138650963597
0.841698229313	0.493150684932	0.138650963597
0.838376641273	0.493150684932	0.142398286938
0.836342513561	0.498287671233	0.142398286938
0.836285531521	0.498287671233	0.142933618844
0.835865914822	0.5	0.142933618844
0.834801077843	0.5	0.144004282655
0.832726955414	0.505136986301	0.144004282655
0.830804824829	0.505136986301	0.145610278373
0.830534815788	0.506849315068	0.145610278373
0.830088734627	0.506849315068	0.146145610278
0.82974177599	0.508561643836	0.146145610278
0.828882455826	0.508561643836	0.14721627409
0.828004300594	0.51198630137	0.14721627409
0.827442288399	0.51198630137	0.147751605996
0.826163291931	0.513698630137	0.147751605996
0.825824737549	0.513698630137	0.148286937901
0.824867606163	0.515410958904	0.148286937901
0.823575258255	0.515410958904	0.148822269807
0.822134613991	0.520547945205	0.148822269807
0.821149766445	0.520547945205	0.149357601713
0.819608688354	0.525684931507	0.149357601713
0.818729937077	0.525684931507	0.150428265525
0.818283319473	0.527397260274	0.150428265525
0.817162513733	0.527397260274	0.15096359743
0.817082881927	0.529109589041	0.15096359743
0.815866649151	0.529109589041	0.152569593148
0.815009355545	0.530821917808	0.152569593148
0.814914882183	0.530821917808	0.153104925054
0.813975989819	0.534246575342	0.153104925054
0.813853502274	0.53595890411	0.153104925054
0.813501954079	0.541095890411	0.153104925054
0.81332308054	0.541095890411	0.154175588865
0.81323748827	0.542808219178	0.154175588865
0.811832129955	0.542808219178	0.155246252677
0.809851765633	0.546232876712	0.155246252677
0.809455037117	0.546232876712	0.155781584582
0.8087246418	0.551369863014	0.155781584582
0.808446228504	0.551369863014	0.156316916488
0.808330059052	0.553082191781	0.156316916488
0.807450771332	0.553082191781	0.156852248394
0.807321071625	0.554794520548	0.156852248394
0.806641101837	0.554794520548	0.158458244111
0.805010795593	0.558219178082	0.158458244111
0.803869843483	0.558219178082	0.159528907923
0.80353474617	0.559931506849	0.159528907923
0.803516924381	0.559931506849	0.160064239829
0.803287863731	0.561643835616	0.160064239829
0.803243398666	0.561643835616	0.160599571734
0.802695631981	0.565068493151	0.160599571734
0.802684247494	0.565068493151	0.16113490364
0.802460134029	0.566780821918	0.16113490364
0.80192810297	0.566780821918	0.161670235546
0.801629424095	0.568493150685	0.161670235546
0.801063656807	0.568493150685	0.162740899358
0.800426244736	0.570205479452	0.162740899358
0.799056529999	0.570205479452	0.163276231263
0.799012541771	0.571917808219	0.163276231263
0.798153281212	0.571917808219	0.163811563169
0.798050701618	0.573630136986	0.163811563169
0.796879529953	0.573630136986	0.164346895075
0.796766102314	0.575342465753	0.164346895075
0.796720504761	0.575342465753	0.164882226981
0.796503841877	0.575342465753	0.165952890792
0.795907258987	0.577054794521	0.165952890792
0.795177817345	0.577054794521	0.166488222698
0.794972419739	0.578767123288	0.166488222698
0.794422328472	0.578767123288	0.168094218415
0.793410718441	0.582191780822	0.168094218415
0.793036699295	0.582191780822	0.169164882227
0.792973160744	0.583904109589	0.169164882227
0.792950630188	0.583904109589	0.169700214133
0.792498111725	0.585616438356	0.169700214133
0.791892945766	0.585616438356	0.170770877944
0.791864991188	0.585616438356	0.171841541756
0.791726648808	0.587328767123	0.171841541756
0.790297269821	0.587328767123	0.172912205567
0.790138244629	0.58904109589	0.172912205567
0.787791728973	0.58904109589	0.174518201285
0.786905407906	0.592465753425	0.174518201285
0.7863291502	0.592465753425	0.175053533191
0.784208416939	0.597602739726	0.175053533191
0.78412270546	0.597602739726	0.175588865096
0.783765852451	0.599315068493	0.175588865096
0.783695578575	0.599315068493	0.176124197002
0.783315420151	0.602739726027	0.176124197002
0.783207654953	0.606164383562	0.176124197002
0.782685995102	0.606164383562	0.177194860814
0.781544983387	0.609589041096	0.177194860814
0.78137075901	0.609589041096	0.177730192719
0.781054079533	0.614726027397	0.177730192719
0.780665576458	0.614726027397	0.178265524625
0.780220985413	0.616438356164	0.178265524625
0.780170142651	0.616438356164	0.178800856531
0.779786348343	0.618150684932	0.178800856531
0.778751969337	0.618150684932	0.179871520343
0.778621196747	0.619863013699	0.179871520343
0.778062820435	0.619863013699	0.180406852248
0.777954220772	0.621575342466	0.180406852248
0.777555048466	0.621575342466	0.180942184154
0.777373969555	0.623287671233	0.180942184154
0.77724891901	0.623287671233	0.18147751606
0.777049303055	0.625	0.18147751606
0.776453018188	0.625	0.182012847966
0.77635550499	0.626712328767	0.182012847966
0.775632143021	0.628424657534	0.182012847966
0.775315880775	0.628424657534	0.183083511777
0.775163829327	0.630136986301	0.183083511777
0.774743676186	0.630136986301	0.183618843683
0.774547815323	0.631849315068	0.183618843683
0.773440182209	0.631849315068	0.1852248394
0.772595643997	0.635273972603	0.1852248394
0.771282970905	0.635273972603	0.186830835118
0.771258473396	0.63698630137	0.186830835118
0.771072983742	0.63698630137	0.187366167024
0.770709276199	0.640410958904	0.187366167024
0.769562125206	0.640410958904	0.187901498929
0.769189596176	0.642123287671	0.187901498929
0.768023967743	0.642123287671	0.188972162741
0.767550110817	0.643835616438	0.188972162741
0.766895413399	0.643835616438	0.189507494647
0.766769945621	0.645547945205	0.189507494647
0.766612052917	0.645547945205	0.190042826552
0.766237258911	0.647260273973	0.190042826552
0.764991998672	0.647260273973	0.191113490364
0.762949347496	0.650684931507	0.191113490364
0.761819899082	0.650684931507	0.19164882227
0.757709383965	0.662671232877	0.19164882227
0.756881177425	0.662671232877	0.192184154176
0.756705701351	0.664383561644	0.192184154176
0.754561066628	0.664383561644	0.194325481799
0.753985345364	0.666095890411	0.194325481799
0.753622293472	0.666095890411	0.194860813704
0.753280997276	0.667808219178	0.194860813704
0.752962470055	0.667808219178	0.19539614561
0.75214111805	0.672945205479	0.19539614561
0.752081811428	0.672945205479	0.195931477516
0.751254200935	0.674657534247	0.195931477516
0.750970304012	0.674657534247	0.197002141328
0.74929022789	0.679794520548	0.197002141328
0.749265313148	0.679794520548	0.197537473233
0.74910980463	0.681506849315	0.197537473233
0.747801423073	0.681506849315	0.198072805139
0.747617185116	0.684931506849	0.198072805139
0.747125208378	0.684931506849	0.199143468951
0.74655854702	0.688356164384	0.199143468951
0.746428072453	0.688356164384	0.200214132762
0.745721459389	0.691780821918	0.200214132762
0.744846463203	0.691780821918	0.201284796574
0.742750227451	0.693493150685	0.201284796574
0.74223524332	0.693493150685	0.202355460385
0.741930782795	0.695205479452	0.202355460385
0.741841733456	0.695205479452	0.202890792291
0.740901112556	0.696917808219	0.202890792291
0.740812420845	0.696917808219	0.203426124197
0.740536689758	0.698630136986	0.203426124197
0.738885521889	0.698630136986	0.203961456103
0.737938165665	0.702054794521	0.203961456103
0.73680382967	0.702054794521	0.205032119914
0.734312057495	0.702054794521	0.207708779443
0.733820319176	0.703767123288	0.207708779443
0.733495056629	0.703767123288	0.208244111349
0.732284069061	0.707191780822	0.208244111349
0.730562925339	0.707191780822	0.211456102784
0.730289936066	0.708904109589	0.211456102784
0.72927236557	0.708904109589	0.213062098501
0.729103982449	0.710616438356	0.213062098501
0.727572381496	0.710616438356	0.21573875803
0.727550983429	0.71404109589	0.21573875803
0.727326512337	0.715753424658	0.21573875803
0.72297501564	0.715753424658	0.218415417559
0.722815394402	0.717465753425	0.218415417559
0.718764841557	0.717465753425	0.222698072805
0.717878162861	0.722602739726	0.222698072805
0.716487646103	0.722602739726	0.224839400428
0.715020239353	0.729452054795	0.224839400428
0.712011098862	0.729452054795	0.228051391863
0.711872756481	0.731164383562	0.228051391863
0.711734652519	0.731164383562	0.228586723769
0.711228489876	0.732876712329	0.228586723769
0.710158288479	0.732876712329	0.22965738758
0.709851503372	0.73801369863	0.22965738758
0.70960688591	0.73801369863	0.230192719486
0.706747472286	0.741438356164	0.230192719486
0.705980718136	0.741438356164	0.230728051392
0.705716490746	0.743150684932	0.230728051392
0.703522920609	0.743150684932	0.232334047109
0.700674891472	0.751712328767	0.232334047109
0.698409020901	0.751712328767	0.234475374732
0.698264062405	0.753424657534	0.234475374732
0.697882413864	0.753424657534	0.235010706638
0.69700717926	0.755136986301	0.235010706638
0.696784853935	0.755136986301	0.235546038544
0.696290910244	0.756849315068	0.235546038544
0.695672094822	0.756849315068	0.23608137045
0.692005157471	0.76198630137	0.23608137045
0.691110670567	0.76198630137	0.236616702355
0.689280927181	0.765410958904	0.236616702355
0.683661699295	0.765410958904	0.243040685225
0.683482587337	0.765410958904	0.245717344754
0.683178842068	0.765410958904	0.24625267666
0.681561231613	0.767123287671	0.24625267666
0.680313944817	0.767123287671	0.247323340471
0.679147899151	0.768835616438	0.247323340471
0.678587913513	0.768835616438	0.248394004283
0.676508426666	0.770547945205	0.248394004283
0.67207711935	0.770547945205	0.251605995717
0.67083388567	0.775684931507	0.251605995717
0.668140411377	0.775684931507	0.252676659529
0.668032884598	0.779109589041	0.252676659529
0.666707217693	0.779109589041	0.254817987152
0.665859103203	0.782534246575	0.254817987152
0.665053009987	0.782534246575	0.255353319058
0.664866507053	0.784246575342	0.255353319058
0.660826802254	0.784246575342	0.259100642398
0.660266399384	0.78595890411	0.259100642398
0.658625543118	0.78595890411	0.26017130621
0.658217430115	0.787671232877	0.26017130621
0.657016217709	0.787671232877	0.261777301927
0.656634151936	0.789383561644	0.261777301927
0.65599322319	0.789383561644	0.263383297645
0.655621528625	0.791095890411	0.263383297645
0.653983175755	0.794520547945	0.263383297645
0.653563857079	0.796232876712	0.263383297645
0.65192502737	0.796232876712	0.266595289079
0.651807010174	0.797945205479	0.266595289079
0.648023605347	0.797945205479	0.267665952891
0.64710354805	0.799657534247	0.267665952891
0.646487653255	0.799657534247	0.268201284797
0.646013021469	0.801369863014	0.268201284797
0.645452976227	0.801369863014	0.268736616702
0.645142912865	0.801369863014	0.269807280514
0.644640743732	0.833904109589	0.302462526767
0.644189655781	0.833904109589	0.30460385439
0.644156575203	0.845890410959	0.3147751606
0.642966985703	0.845890410959	0.315310492505
0.639599025249	0.847602739726	0.315310492505
0.638579547405	0.847602739726	0.316381156317
0.636771082878	0.849315068493	0.316381156317
0.636197507381	0.849315068493	0.316916488223
0.635943710804	0.85102739726	0.316916488223
0.633736610413	0.85102739726	0.317987152034
0.633456587791	0.854452054795	0.317987152034
0.633410096169	0.856164383562	0.317987152034
0.62313747406	0.856164383562	0.323875802998
0.622125983238	0.857876712329	0.323875802998
0.614914953709	0.857876712329	0.331905781585
0.61331820488	0.861301369863	0.331905781585
0.6128667593	0.861301369863	0.333511777302
0.612659394741	0.86301369863	0.333511777302
0.610220313072	0.86301369863	0.337794432548
0.60886657238	0.866438356164	0.337794432548
0.601829707623	0.866438356164	0.3426124197
0.600328803062	0.869863013699	0.3426124197
0.59227848053	0.869863013699	0.347965738758
0.589328050613	0.875	0.347965738758
0.588053524494	0.875	0.34903640257
0.587031364441	0.880136986301	0.349571734475
0.586642622948	0.885273972603	0.349571734475
0.584761917591	0.885273972603	0.350642398287
0.584469795227	0.88698630137	0.350642398287
0.57949256897	0.88698630137	0.354925053533
0.57926774025	0.88698630137	0.355995717345
0.579183280468	0.888698630137	0.355995717345
0.575575888157	0.888698630137	0.361349036403
0.574799597263	0.890410958904	0.361349036403
0.56462931633	0.890410958904	0.371520342612
0.563760638237	0.890410958904	0.372591006424
0.562734365463	0.890410958904	0.374197002141
0.562544941902	0.892123287671	0.374197002141
0.561545312405	0.892123287671	0.375802997859
0.560025990009	0.893835616438	0.375802997859
0.558449029922	0.893835616438	0.377408993576
0.556959748268	0.895547945205	0.377408993576
0.550761222839	0.895547945205	0.384903640257
0.549795627594	0.89897260274	0.384903640257
0.547630012035	0.89897260274	0.389186295503
0.547342717648	0.902397260274	0.389186295503
0.547140181065	0.902397260274	0.389721627409
0.545729458332	0.904109589041	0.389721627409
0.544687986374	0.904109589041	0.392398286938
0.544651567936	0.907534246575	0.392398286938
0.532718122005	0.907534246575	0.404175588865
0.532408952713	0.909246575342	0.404175588865
0.528439223766	0.909246575342	0.405781584582
0.528162956238	0.91095890411	0.405781584582
0.527621746063	0.91095890411	0.4073875803
0.527165293694	0.914383561644	0.4073875803
0.527124226093	0.917808219178	0.4073875803
0.522015631199	0.917808219178	0.414346895075
0.521937072277	0.919520547945	0.414346895075
0.521542310715	0.919520547945	0.414882226981
0.520666658878	0.921232876712	0.414882226981
0.519528388977	0.921232876712	0.418094218415
0.519134581089	0.921232876712	0.419164882227
0.518112659454	0.921232876712	0.422376873662
0.517955183983	0.921232876712	0.423447537473
0.515244960785	0.921232876712	0.427730192719
0.514949321747	0.924657534247	0.427730192719
0.514657020569	0.929794520548	0.427730192719
0.514321982861	0.929794520548	0.429336188437
0.510741114616	0.929794520548	0.434154175589
0.510210037231	0.933219178082	0.434154175589
0.50953245163	0.933219178082	0.436295503212
0.508576929569	0.938356164384	0.436295503212
0.507937312126	0.938356164384	0.437366167024
0.507825613022	0.940068493151	0.437366167024
0.506498098373	0.940068493151	0.440042826552
0.506465375423	0.940068493151	0.44164882227
0.50643247366	0.940068493151	0.442719486081
0.506396174431	0.940068493151	0.443254817987
0.506339430809	0.941780821918	0.443254817987
0.505799889565	0.941780821918	0.443790149893
0.505607128143	0.941780821918	0.444860813704
0.503536999226	0.941780821918	0.446466809422
0.503431081772	0.941780821918	0.447537473233
0.502349376678	0.941780821918	0.448608137045
0.502205371857	0.945205479452	0.448608137045
0.495137482882	0.945205479452	0.463062098501
0.494828104973	0.946917808219	0.463062098501
0.494059890509	0.946917808219	0.463597430407
0.493855953217	0.946917808219	0.464668094218
0.493823617697	0.946917808219	0.465203426124
0.493548899889	0.948630136986	0.465203426124
0.493032157421	0.948630136986	0.466274089936
0.492695480585	0.950342465753	0.466274089936
0.487990826368	0.950342465753	0.471627408994
0.487796336412	0.950342465753	0.477516059957
0.487293452024	0.950342465753	0.479122055675
0.487124562263	0.952054794521	0.479122055675
0.485341489315	0.952054794521	0.480728051392
0.485131531954	0.953767123288	0.480728051392
0.485017389059	0.953767123288	0.481798715203
0.484913170338	0.955479452055	0.481798715203
0.483527630568	0.955479452055	0.483404710921
0.483517736197	0.955479452055	0.484475374732
0.482530623674	0.955479452055	0.486616702355
0.482526540756	0.958904109589	0.487152034261
0.468322664499	0.958904109589	0.507494646681
0.4681378901	0.960616438356	0.507494646681
0.466728419065	0.960616438356	0.51017130621
0.466378420591	0.960616438356	0.511777301927
0.462848752737	0.960616438356	0.516059957173
0.462749749422	0.962328767123	0.516059957173
0.461317807436	0.962328767123	0.517665952891
0.460979580879	0.962328767123	0.519271948608
0.458452433348	0.962328767123	0.523019271949
0.458336889744	0.96404109589	0.523019271949
0.455248892307	0.96404109589	0.528372591006
0.455221742392	0.96404109589	0.529443254818
0.453938573599	0.96404109589	0.531049250535
0.453922510147	0.965753424658	0.531049250535
0.449760437012	0.965753424658	0.535331905782
0.449429154396	0.965753424658	0.536937901499
0.438259631395	0.965753424658	0.55460385439
0.438194781542	0.965753424658	0.555674518201
0.432571679354	0.965753424658	0.566916488223
0.431631028652	0.965753424658	0.567987152034
0.425934523344	0.965753424658	0.576017130621
0.425535827875	0.967465753425	0.576017130621
0.41907069087	0.967465753425	0.582976445396
0.418844163418	0.967465753425	0.584047109208
0.418550491333	0.967465753425	0.584582441113
0.418295145035	0.967465753425	0.585653104925
0.415337860584	0.967465753425	0.591541755889
0.415033131838	0.969178082192	0.5926124197
0.412529110909	0.969178082192	0.597965738758
0.412489682436	0.969178082192	0.599571734475
0.41137868166	0.969178082192	0.602248394004
0.411017328501	0.969178082192	0.603854389722
0.410903215408	0.969178082192	0.604925053533
0.406437605619	0.969178082192	0.611349036403
0.406232535839	0.969178082192	0.612419700214
0.400963544846	0.969178082192	0.621520342612
0.400837957859	0.969178082192	0.622591006424
0.400316655636	0.969178082192	0.625802997859
0.399658501148	0.972602739726	0.625802997859
0.399006396532	0.972602739726	0.627944325482
0.39892321825	0.972602739726	0.637580299786
0.397976696491	0.972602739726	0.638650963597
0.39741486311	0.972602739726	0.639721627409
0.396039783955	0.972602739726	0.644004282655
0.395802021027	0.981164383562	0.644004282655
0.395329236984	0.981164383562	0.645610278373
0.395326316357	0.981164383562	0.646680942184
0.393811404705	0.981164383562	0.648286937901
0.3934289217	0.981164383562	0.648822269807
0.392615139484	0.981164383562	0.649892933619
0.3919968009	0.981164383562	0.652034261242
0.391402006149	0.982876712329	0.652034261242
0.386307865381	0.982876712329	0.663276231263
0.385731935501	0.982876712329	0.664346895075
0.385298669338	0.982876712329	0.665417558887
0.385298639536	0.982876712329	0.66755888651
0.379425823689	0.982876712329	0.676659528908
0.379274249077	0.984589041096	0.678265524625
0.375468254089	0.984589041096	0.684154175589
0.375428050756	0.984589041096	0.6852248394
0.367999762297	0.984589041096	0.703426124197
0.367860019207	0.984589041096	0.70556745182
0.356708407402	0.984589041096	0.727516059957
0.356390058994	0.984589041096	0.728586723769
0.349846661091	0.984589041096	0.744111349036
0.349692225456	0.984589041096	0.745182012848
0.340716987848	0.984589041096	0.759635974304
0.34055134654	0.984589041096	0.760706638116
0.336179226637	0.984589041096	0.766059957173
0.335678100586	0.984589041096	0.767130620985
0.3354626894	0.984589041096	0.767665952891
0.335031569004	0.984589041096	0.769807280514
0.33030718565	0.984589041096	0.781584582441
0.330240309238	0.984589041096	0.783725910064
0.329742401838	0.984589041096	0.785331905782
0.329412817955	0.984589041096	0.787473233405
0.328977227211	0.984589041096	0.788543897216
0.328875005245	0.984589041096	0.789079229122
0.328608423471	0.986301369863	0.789079229122
0.328367769718	0.986301369863	0.789614561028
0.328230381012	0.989726027397	0.789614561028
0.326596200466	0.989726027397	0.79443254818
0.326457798481	0.989726027397	0.795503211991
0.323529005051	0.989726027397	0.800321199143
0.323498189449	0.993150684932	0.801391862955
0.317907810211	0.993150684932	0.811027837259
0.317657709122	0.993150684932	0.812098501071
0.314897894859	0.993150684932	0.816381156317
0.314760267735	0.993150684932	0.817451820128
0.31392621994	0.993150684932	0.81852248394
0.312777221203	0.993150684932	0.820663811563
0.303946554661	0.993150684932	0.831905781585
0.303649187088	0.993150684932	0.832976445396
0.303631782532	0.993150684932	0.833511777302
0.303412139416	0.993150684932	0.835117773019
