#thresholds	tpr	fpr
0.998621940613	0.959821428571	0.419499398841
0.998611092567	0.959821428571	0.419608700404
0.998602628708	0.960279304029	0.419608700404
0.998597025871	0.960279304029	0.419718001967
0.998593330383	0.960508241758	0.419718001967
0.998589336872	0.960737179487	0.419718001967
0.998588085175	0.960966117216	0.419718001967
0.998569011688	0.961423992674	0.419718001967
0.998411893845	0.963713369963	0.419718001967
0.998408436775	0.964858058608	0.419718001967
0.998366832733	0.965773809524	0.419718001967
0.998345971107	0.965773809524	0.41982730353
0.99831533432	0.967376373626	0.41982730353
0.998275399208	0.967376373626	0.420045906656
0.998136103153	0.968978937729	0.420045906656
0.998130559921	0.968978937729	0.420155208219
0.998097062111	0.969436813187	0.420155208219
0.998037815094	0.969436813187	0.420264509782
0.997804403305	0.97081043956	0.420264509782
0.997780561447	0.97081043956	0.420483112909
0.997705996037	0.971497252747	0.420483112909
0.997668683529	0.972413003663	0.420483112909
0.997651576996	0.97309981685	0.420483112909
0.997538685799	0.97309981685	0.420701716035
0.997531890869	0.973328754579	0.420701716035
0.997523903847	0.973328754579	0.420811017598
0.997411727905	0.973557692308	0.420811017598
0.997395157814	0.973557692308	0.421029620724
0.997203111649	0.97516025641	0.421029620724
0.997147858143	0.97516025641	0.42124822385
0.996914386749	0.976533882784	0.42124822385
0.996908962727	0.976533882784	0.421357525413
0.996599853039	0.977907509158	0.421357525413
0.996534228325	0.978365384615	0.421357525413
0.996239244938	0.979739010989	0.421357525413
0.996228337288	0.979739010989	0.421576128539
0.996166825294	0.979967948718	0.421576128539
0.996125459671	0.979967948718	0.421685430102
0.995901584625	0.980883699634	0.421685430102
0.995837807655	0.981112637363	0.421685430102
0.994650542736	0.982028388278	0.421685430102
0.994593024254	0.982028388278	0.421794731665
0.994416832924	0.982486263736	0.421794731665
0.994275689125	0.982486263736	0.421904033228
0.993844389915	0.983402014652	0.421904033228
0.99368584156	0.983402014652	0.422013334791
0.992950975895	0.984088827839	0.422013334791
0.992822647095	0.984088827839	0.422231937917
0.992722511292	0.984317765568	0.422231937917
0.992476224899	0.984546703297	0.422231937917
0.992277145386	0.984546703297	0.42234123948
0.991701602936	0.985004578755	0.42234123948
0.991491794586	0.985004578755	0.422559842606
0.989294171333	0.98592032967	0.422559842606
0.98928463459	0.98592032967	0.422669144169
0.988768279552	0.986149267399	0.422669144169
0.988082766533	0.986149267399	0.422997048858
0.987705528736	0.986607142857	0.422997048858
0.986597895622	0.986607142857	0.42343425511
0.985475540161	0.986836080586	0.42343425511
0.98490524292	0.986836080586	0.423543556673
0.984342098236	0.987293956044	0.423543556673
0.984257102013	0.987293956044	0.423652858236
0.983547270298	0.987522893773	0.423652858236
0.979591608047	0.987522893773	0.424090064488
0.97872030735	0.987751831502	0.424090064488
0.977338910103	0.987751831502	0.424308667614
0.976637482643	0.987980769231	0.424308667614
0.975970506668	0.987980769231	0.424417969177
0.974566102028	0.98820970696	0.424417969177
0.97158575058	0.98820970696	0.424855175429
0.971229434013	0.988667582418	0.424855175429
0.965241491795	0.988667582418	0.425183080118
0.963371396065	0.989125457875	0.425183080118
0.961606860161	0.989125457875	0.425510984807
0.961076021194	0.989354395604	0.425510984807
0.958787083626	0.989354395604	0.42562028637
0.956066131592	0.989812271062	0.42562028637
0.952767491341	0.989812271062	0.425948191059
0.952033042908	0.99027014652	0.425948191059
0.949398994446	0.99027014652	0.426057492622
0.948011219501	0.990499084249	0.426057492622
0.944700062275	0.990499084249	0.426713302
0.942912340164	0.990728021978	0.426713302
0.942568540573	0.990728021978	0.426822603563
0.941311657429	0.991185897436	0.426822603563
0.94094055891	0.991414835165	0.426822603563
0.935957789421	0.991414835165	0.427041206689
0.935098171234	0.992101648352	0.427041206689
0.927974939346	0.992330586081	0.427041206689
0.925734043121	0.99255952381	0.427150508252
0.923474788666	0.992788461538	0.427150508252
0.923130333424	0.993246336996	0.427150508252
0.920514583588	0.993246336996	0.427259809815
0.916537344456	0.993933150183	0.427259809815
0.913880228996	0.993933150183	0.427369111378
0.910177826881	0.994391025641	0.427369111378
0.90230178833	0.994391025641	0.427697016067
0.899379074574	0.99461996337	0.427697016067
0.898773372173	0.995077838828	0.427697016067
0.888856589794	0.995077838828	0.428024920756
0.887684583664	0.995306776557	0.428024920756
0.887435555458	0.995306776557	0.428134222319
0.882910013199	0.995764652015	0.428134222319
0.873238503933	0.995764652015	0.428352825445
0.872922897339	0.995993589744	0.428352825445
0.840070664883	0.995993589744	0.429773745765
0.835810422897	0.996451465201	0.429773745765
0.826468586922	0.996451465201	0.430210952017
0.823933005333	0.99668040293	0.430210952017
0.823904752731	0.99668040293	0.43032025358
0.822390198708	0.997825091575	0.43032025358
0.803371965885	0.997825091575	0.431631872336
0.802478253841	0.998054029304	0.431631872336
0.802312374115	0.998054029304	0.431741173899
0.797621250153	0.998054029304	0.432178380151
0.797621190548	0.998054029304	0.432396983277
0.774474620819	0.998054029304	0.434801617663
0.77371519804	0.998282967033	0.434801617663
0.73448574543	0.998282967033	0.436003934856
0.731788039207	0.99896978022	0.436003934856
0.69658100605	0.99896978022	0.436769045797
0.69592499733	0.999198717949	0.436769045797
0.689305722713	0.999198717949	0.436987648923
0.689053475857	0.999198717949	0.439829489562
0.683399915695	0.999198717949	0.440048092688
0.678027749062	0.999198717949	0.44048529894
0.673809707165	0.999198717949	0.440703902066
0.6686668396	0.999198717949	0.440922505192
0.667517185211	0.999198717949	0.441031806755
0.662246584892	0.999198717949	0.441469013007
0.660099983215	0.999198717949	0.441796917696
0.654365360737	0.999198717949	0.442015520822
0.648773372173	0.999198717949	0.442343425511
0.646243870258	0.999198717949	0.443217838015
0.639232933521	0.999198717949	0.443655044267
0.638898611069	0.999198717949	0.446168980216
0.633859992027	0.999198717949	0.453710788064
0.632003605366	0.999198717949	0.45392939119
0.62994235754	0.999198717949	0.454147994316
0.627787590027	0.999198717949	0.454366597442
0.627784669399	0.999198717949	0.454585200568
0.620634615421	0.999198717949	0.457099136518
0.618096530437	0.999427655678	0.457099136518
0.614540457726	0.999427655678	0.457208438081
0.612471699715	0.999427655678	0.462564214668
0.594311773777	0.999427655678	0.463438627172
0.592411339283	0.999427655678	0.463657230298
0.583953142166	0.999427655678	0.464203738113
0.583394169807	0.999427655678	0.464422341239
0.581918179989	0.999427655678	0.464750245929
0.581697404385	0.999427655678	0.464968849055
0.577480792999	0.999427655678	0.466171166248
0.577394247055	0.999427655678	0.466499070937
0.575992584229	0.999427655678	0.46770138813
0.575788676739	0.999427655678	0.467919991256
0.574691355228	0.999427655678	0.468357197508
0.574529469013	0.999427655678	0.46879440376
0.574269354343	0.999427655678	0.468903705323
0.57412570715	0.999427655678	0.469340911575
0.574115276337	0.999427655678	0.469668816264
0.574054896832	0.999427655678	0.46988741939
0.573245227337	0.999427655678	0.470324625642
0.573230326176	0.999427655678	0.470543228768
0.572933495045	0.999427655678	0.47098043502
0.572809696198	0.999427655678	0.471199038146
0.572745680809	0.999427655678	0.471526942835
0.572430729866	0.999427655678	0.472182752213
0.572392463684	0.999427655678	0.472401355339
0.571602880955	0.999427655678	0.472838561591
0.571579396725	0.999427655678	0.473057164717
0.571371197701	0.999427655678	0.473275767843
0.571208119392	0.999427655678	0.47349437097
0.57108849287	0.999427655678	0.473712974096
0.570721566677	0.999427655678	0.474040878785
0.570655822754	0.999427655678	0.474259481911
0.570563435555	0.999427655678	0.474696688163
0.570259690285	0.999427655678	0.475243195978
0.570151507854	0.999427655678	0.475461799104
0.569815337658	0.999427655678	0.475899005356
0.569693088531	0.999427655678	0.476117608482
0.569368720055	0.999427655678	0.476664116297
0.569281280041	0.999427655678	0.477101322549
0.569128990173	0.999427655678	0.477319925675
0.569008827209	0.999427655678	0.477757131927
0.568421006203	0.999427655678	0.478303639742
0.568350434303	0.999427655678	0.478522242868
0.568086862564	0.999427655678	0.47895944912
0.567932188511	0.999427655678	0.479178052246
0.567535877228	0.999427655678	0.479505956935
0.567462265491	0.999427655678	0.479724560061
0.567436099052	0.999427655678	0.479833861624
0.567360281944	0.999427655678	0.48005246475
0.56724011898	0.999427655678	0.480489671002
0.567186832428	0.999427655678	0.480708274128
0.566985845566	0.999427655678	0.481254781943
0.566925346851	0.999427655678	0.481582686632
0.56691724062	0.999427655678	0.481691988195
0.566864490509	0.999427655678	0.481910591321
0.566141843796	0.999427655678	0.48365941633
0.566058278084	0.999427655678	0.483878019456
0.565675079823	0.999427655678	0.48475243196
0.565673947334	0.999427655678	0.484971035086
0.565672039986	0.999427655678	0.485080336649
0.565612792969	0.999656593407	0.485080336649
0.565258324146	0.999656593407	0.486064050716
0.565242290497	0.999656593407	0.486282653842
0.565062046051	0.999656593407	0.486719860094
0.565014481544	0.999656593407	0.48693846322
0.564148724079	0.999656593407	0.487812875724
0.564143121243	0.999656593407	0.48803147885
0.564077854156	0.999656593407	0.488359383539
0.563840150833	0.999656593407	0.488577986665
0.563840091228	0.999656593407	0.488905891354
0.563357234001	0.999656593407	0.49021751011
0.56335568428	0.999656593407	0.490436113236
0.563027918339	0.999656593407	0.490764017925
0.563022792339	0.999656593407	0.490982621051
0.562978029251	0.999656593407	0.491091922614
0.562904894352	0.999656593407	0.491529128867
0.562426149845	0.999656593407	0.492294239808
0.562333106995	0.999656593407	0.49273144606
0.562308311462	0.999656593407	0.492950049186
0.562176764011	0.999656593407	0.493277953875
0.561789870262	0.999656593407	0.494043064816
0.561626672745	0.999656593407	0.494480271068
0.561551988125	0.999656593407	0.494589572631
0.561528503895	0.999656593407	0.494808175757
0.561270475388	0.999656593407	0.495245382009
0.561187624931	0.999656593407	0.495573286698
0.56085973978	0.999656593407	0.49601049295
0.560731887817	0.999656593407	0.496666302328
0.560669779778	0.999656593407	0.496994207017
0.560426056385	0.999656593407	0.497212810143
0.560175657272	0.999656593407	0.497322111706
0.559992671013	0.999656593407	0.497540714832
0.559840619564	0.999656593407	0.497868619521
0.559781253338	0.999656593407	0.498087222647
0.559708297253	0.999656593407	0.498415127336
0.557711601257	0.999656593407	0.499398841403
0.5577044487	0.999656593407	0.499617444529
0.555874109268	0.999656593407	0.499945349218
0.555749893188	0.999656593407	0.500163952345
0.555019795895	0.999656593407	0.500273253908
0.55423784256	0.999656593407	0.500491857034
0.552249312401	0.999656593407	0.500819761723
0.552227258682	0.999656593407	0.501038364849
0.551064252853	0.999656593407	0.501366269538
0.550667881966	0.999656593407	0.501584872664
0.542784750462	0.999656593407	0.502131380479
0.5426633358	0.999656593407	0.502349983605
0.527307927608	0.999656593407	0.504208110176
0.525554060936	0.999656593407	0.504426713302
0.517708182335	0.999656593407	0.504754617991
0.515595674515	0.999656593407	0.504973221117
0.513777315617	0.999656593407	0.505519728932
0.508496940136	0.999656593407	0.505738332058
0.506637454033	0.999656593407	0.506066236747
0.500634014606	0.999656593407	0.506284839873
0.500042796135	0.999656593407	0.506503442999
0.495098501444	0.999656593407	0.506722046125
0.488515377045	0.999656593407	0.507049950814
0.480367451906	0.999656593407	0.50726855394
0.46579682827	0.999656593407	0.507705760192
0.389127790928	0.999656593407	0.508033664881
0.389127761126	0.999656593407	0.508689474259
0.30700302124	0.999656593407	0.509235982075
0.300825923681	0.999656593407	0.509891791453
0.283948361874	0.999656593407	0.510438299268
0.276440262794	0.999656593407	0.51087550552
0.270963132381	0.999656593407	0.511094108646
0.269080847502	0.999656593407	0.511531314898
0.267771869898	0.999656593407	0.511640616461
0.260388821363	0.999656593407	0.512842933654
0.257836550474	0.999656593407	0.513280139906
0.251936137676	0.999656593407	0.513717346158
0.248833030462	0.999656593407	0.514045250847
0.247660636902	0.999656593407	0.514482457099
0.247328877449	0.999656593407	0.514591758662
0.245026379824	0.999656593407	0.514810361788
0.234421372414	0.999656593407	0.515466171166
0.233607113361	0.999656593407	0.515684774292
0.219587385654	0.999656593407	0.516231282107
0.219138801098	0.999656593407	0.516449885233
0.215451657772	0.999656593407	0.516777789922
0.214199662209	0.999656593407	0.516996393048
0.213895946741	0.999656593407	0.517652202426
0.21213003993	0.999656593407	0.518089408679
0.206414848566	0.999656593407	0.518745218057
0.206414818764	0.999656593407	0.518963821183
0.206167936325	0.999656593407	0.519073122746
0.205430626869	0.999656593407	0.525084708711
0.20475718379	0.999656593407	0.525303311837
0.204124689102	0.999656593407	0.525521914963
0.203456223011	0.999656593407	0.534593944693
0.203437000513	0.999656593407	0.534703246256
0.202960729599	0.999656593407	0.534921849382
0.201636999846	0.999656593407	0.535686960324
0.201636970043	0.999656593407	0.53590556345
0.201324522495	0.999656593407	0.536233468139
0.201048314571	0.999656593407	0.536670674391
0.200737327337	0.999656593407	0.536889277517
0.200703769922	0.999656593407	0.53699857908
0.200248152018	0.999656593407	0.537982293147
0.200176358223	0.999656593407	0.538200896273
0.200080752373	0.999656593407	0.538419499399
0.199999183416	0.999656593407	0.538528800962
0.199716717005	0.999656593407	0.538966007214
0.198815762997	0.999656593407	0.539731118155
0.198700338602	0.999656593407	0.539949721281
0.19868478179	0.999656593407	0.540059022844
0.198603570461	0.999656593407	0.54027762597
0.198499381542	0.999656593407	0.540605530659
0.197815477848	0.999656593407	0.541698546289
0.197697579861	0.999656593407	0.541917149415
0.197553902864	0.999656593407	0.542354355667
0.197532117367	0.999656593407	0.542572958793
0.197506576777	0.999656593407	0.542791561919
0.1974850595	0.999656593407	0.543010165045
0.197464853525	0.999656593407	0.543228768171
0.197435110807	0.999656593407	0.543665974423
0.197423160076	0.999656593407	0.543775275986
0.197390764952	0.999656593407	0.543993879112
0.197376251221	0.999656593407	0.544212482238
0.197348892689	0.999656593407	0.544431085365
0.197256267071	0.999656593407	0.544540386928
0.197174996138	0.999656593407	0.544758990054
0.196633458138	0.999656593407	0.545414799432
0.19662168622	0.999656593407	0.545633402558
0.196572422981	0.999656593407	0.54607060881
0.196541249752	0.999656593407	0.546398513499
0.196377009153	0.999656593407	0.546617116625
0.196331351995	0.999656593407	0.546726418188
0.196257859468	0.999656593407	0.54716362444
0.196176230907	0.999656593407	0.547491529129
0.196110367775	0.999656593407	0.547928735381
0.196032583714	0.999656593407	0.54825664007
0.196032553911	0.999656593407	0.548365941633
0.196024149656	0.999656593407	0.548584544759
0.196024119854	0.999656593407	0.548693846322
0.195977568626	0.999656593407	0.548912449448
0.195960730314	0.999656593407	0.549021751011
0.195850640535	0.999656593407	0.549896163515
0.195825994015	0.999656593407	0.550005465078
0.19579860568	0.999656593407	0.550224068204
0.195785969496	0.999656593407	0.550551972893
0.195686370134	0.999656593407	0.550879877582
0.19567501545	0.999656593407	0.551644988523
0.195624023676	0.999656593407	0.551972893212
0.195597499609	0.999656593407	0.552082194775
0.195534199476	0.999656593407	0.552519401027
0.19548240304	0.999656593407	0.55262870259
0.195441573858	0.999656593407	0.552847305716
0.195390403271	0.999656593407	0.557437971363
0.195246428251	0.999656593407	0.557984479178
0.195196300745	0.999656593407	0.558312383867
0.195190221071	0.999656593407	0.558530986993
0.19517993927	0.999656593407	0.558749590119
0.195175200701	0.999656593407	0.558858891682
0.195175170898	0.999656593407	0.559077494808
0.195133179426	0.999656593407	0.559405399497
0.19512590766	0.999656593407	0.559842605749
0.195119202137	0.999656593407	0.560279812001
0.194999337196	0.999656593407	0.560389113564
0.194989383221	0.999656593407	0.56060771669
0.194982260466	0.999656593407	0.560935621379
0.194974988699	0.999656593407	0.561154224505
0.194933325052	0.999656593407	0.561263526068
0.19493329525	0.999656593407	0.561591430757
0.194795697927	0.999656593407	0.562137938573
0.194770485163	0.999656593407	0.562356541699
0.194740086794	0.999656593407	0.562465843262
0.194622606039	0.999656593407	0.562903049514
0.194542169571	0.999656593407	0.56312165264
0.194409132004	0.999656593407	0.563777462018
0.194296568632	0.999656593407	0.563996065144
0.194217205048	0.999656593407	0.56421466827
0.194173306227	0.999656593407	0.564323969833
0.194153577089	0.999656593407	0.564761176085
0.194103270769	0.999656593407	0.564979779211
0.194091320038	0.999656593407	0.565198382337
0.194021850824	0.999656593407	0.565963493278
0.194007247686	0.999656593407	0.566182096404
0.193849682808	0.999656593407	0.566728604219
0.193832159042	0.999656593407	0.567056508908
0.193778216839	0.999656593407	0.567275112034
0.19369545579	0.999656593407	0.567930921412
0.193651288748	0.999656593407	0.568040222975
0.193603485823	0.999656593407	0.568258826101
0.19360345602	0.999656593407	0.568368127664
0.193461924791	0.999656593407	0.569023937042
0.193453878164	0.999656593407	0.569351841731
0.19336989522	0.999656593407	0.56967974642
0.193361490965	0.999656593407	0.570007651109
0.193352848291	0.999656593407	0.570226254235
0.193226218224	0.999656593407	0.57077276205
0.193214356899	0.999656593407	0.570991365177
0.193146437407	0.999656593407	0.571319269866
0.193139970303	0.999656593407	0.571428571429
0.193075448275	0.999656593407	0.571647174555
0.193030208349	0.999656593407	0.571756476118
0.192955374718	0.999656593407	0.57219368237
0.192945241928	0.999656593407	0.572412285496
0.192931741476	0.999656593407	0.572521587059
0.192889809608	0.999656593407	0.572849491748
0.192850857973	0.999656593407	0.573177396437
0.192850738764	0.999656593407	0.573505301126
0.192842274904	0.999656593407	0.573723904252
0.192832171917	0.999656593407	0.573833205815
0.192715913057	0.999656593407	0.574161110504
0.192690819502	0.999656593407	0.574270412067
0.192624330521	0.999656593407	0.574707618319
0.192524641752	0.999656593407	0.574926221445
0.192521601915	0.999656593407	0.575144824571
0.192511200905	0.999656593407	0.575254126134
0.192496359348	0.999656593407	0.575691332386
0.192434757948	0.999656593407	0.575909935512
0.192403018475	0.999656593407	0.576128538638
0.192213237286	0.999656593407	0.576893649579
0.192187041044	0.999656593407	0.577112252705
0.192072480917	0.999656593407	0.577440157394
0.192063510418	0.999656593407	0.577877363646
0.192036449909	0.999656593407	0.578095966772
0.192026793957	0.999656593407	0.578205268335
0.192026734352	0.999656593407	0.578861077713
0.191951543093	0.999656593407	0.579298283965
0.191943585873	0.999656593407	0.579844791781
0.19177043438	0.999656593407	0.580609902722
0.191759884357	0.999656593407	0.580828505848
0.191552907228	0.999656593407	0.5812657121
0.191549122334	0.999656593407	0.581484315226
0.191542446613	0.999656593407	0.581702918352
0.191520512104	0.999656593407	0.581921521478
0.191518396139	0.999656593407	0.582249426167
0.191501587629	0.999656593407	0.58235872773
0.191473990679	0.999656593407	0.582686632419
0.191444694996	0.999656593407	0.582795933982
0.191431224346	0.999656593407	0.583014537108
0.191385626793	0.999656593407	0.583123838671
0.191348224878	0.999656593407	0.583561044923
0.19117128849	0.999656593407	0.584216854301
0.191145926714	0.999656593407	0.584654060553
0.19114279747	0.999656593407	0.584763362116
0.191082805395	0.999656593407	0.584981965242
0.190955191851	0.999656593407	0.585747076183
0.190886169672	0.999656593407	0.586074980872
0.190779238939	0.999656593407	0.586512187124
0.190624535084	0.999656593407	0.586949393376
0.19059252739	0.999656593407	0.587277298065
0.190557688475	0.999656593407	0.587605202754
0.190484255552	0.999656593407	0.58782380588
0.190478742123	0.999656593407	0.588042409006
0.19045907259	0.999656593407	0.588479615258
0.190425843	0.999656593407	0.588588916822
0.190409809351	0.999656593407	0.588807519948
0.190386414528	0.999656593407	0.589026123074
0.190312296152	0.999656593407	0.589463329326
0.190297186375	0.999656593407	0.589681932452
0.190289646387	0.999656593407	0.590009837141
0.190198272467	0.999656593407	0.59033774183
0.19019344449	0.999656593407	0.590774948082
0.190116196871	0.999656593407	0.591102852771
0.190027981997	0.999656593407	0.591321455897
0.190015971661	0.999656593407	0.59143075746
0.18990829587	0.999656593407	0.591649360586
0.189868032932	0.999656593407	0.592086566838
0.189799755812	0.999656593407	0.592305169964
0.189799726009	0.999656593407	0.592414471527
0.18978831172	0.999656593407	0.592742376216
0.189776420593	0.999656593407	0.592851677779
0.189711689949	0.999656593407	0.593179582468
0.189685463905	0.999656593407	0.593288884031
0.18967550993	0.999656593407	0.593507487157
0.189588367939	0.999656593407	0.593835391846
0.189587533474	0.999656593407	0.594053994972
0.189587503672	0.999656593407	0.594381899661
0.18954578042	0.999656593407	0.594491201224
0.189544469118	0.999656593407	0.594928407476
0.189498394728	0.999656593407	0.595147010602
0.189435064793	0.999656593407	0.595256312165
0.189381718636	0.999656593407	0.595474915291
0.189306288958	0.999656593407	0.595693518417
0.189295887947	0.999656593407	0.596130724669
0.189294576645	0.999656593407	0.596240026232
0.189156919718	0.999656593407	0.596677232484
0.189133018255	0.999656593407	0.597114438736
0.1889346838	0.999656593407	0.597442343426
0.188934415579	0.999656593407	0.598207454367
0.188893079758	0.999656593407	0.59831675593
0.188875436783	0.999656593407	0.598535359056
0.188727408648	0.999656593407	0.599081866871
0.188668936491	0.999656593407	0.599737676249
0.188549846411	0.999656593407	0.600174882501
0.188529729843	0.999656593407	0.60050278719
0.188512563705	0.999656593407	0.600721390316
0.188434809446	0.999656593407	0.600830691879
0.188343644142	0.999656593407	0.601814405946
0.188326716423	0.999656593407	0.601923707509
0.18829998374	0.999656593407	0.602470215324
0.188065707684	0.999656593407	0.603126024702
0.187989205122	0.999656593407	0.603344627828
0.18798917532	0.999656593407	0.603453929391
0.187986463308	0.999656593407	0.603672532517
0.187974631786	0.999656593407	0.60378183408
0.187967896461	0.999656593407	0.604000437206
0.187920749187	0.999656593407	0.604328341895
0.187920719385	0.999656593407	0.604984151273
0.18791154027	0.999656593407	0.605093452836
0.187907904387	0.999656593407	0.605312055962
0.187906682491	0.999656593407	0.605421357525
0.187888711691	0.999656593407	0.605749262214
0.18784186244	0.999656593407	0.606077166903
0.187819689512	0.999656593407	0.606732976282
0.187614411116	0.999656593407	0.607170182534
0.187560766935	0.999656593407	0.607607388786
0.187279134989	0.999656593407	0.608372499727
0.187270760536	0.999656593407	0.608591102853
0.187112182379	0.999656593407	0.608919007542
0.187103807926	0.999656593407	0.609137610668
0.18694037199	0.999656593407	0.609465515357
0.186907798052	0.999656593407	0.609793420046
0.18671515584	0.999656593407	0.610121324735
0.186705887318	0.999656593407	0.610449229424
0.18670219183	0.999656593407	0.61066783255
0.186685353518	0.999656593407	0.610995737239
0.186685323715	0.999656593407	0.611105038802
0.186621367931	0.999656593407	0.611323641928
0.186423361301	0.999656593407	0.611651546617
0.186001628637	0.999656593407	0.612744562247
0.185972243547	0.999656593407	0.613072466936
0.185840606689	0.999656593407	0.613728276314
0.185832649469	0.999656593407	0.614056181003
0.185612231493	0.999656593407	0.614165482566
0.185610085726	0.999656593407	0.614384085692
0.185115605593	0.999656593407	0.615586402886
0.185115009546	0.999656593407	0.615805006012
0.184918731451	0.999656593407	0.616242212264
0.184872806072	0.999656593407	0.61646081539
0.184734046459	0.999656593407	0.616570116953
0.184587836266	0.999656593407	0.616898021642
0.184364467859	0.999656593407	0.617116624768
0.184053480625	0.999656593407	0.61755383102
0.18384963274	0.999656593407	0.617881735709
0.183738827705	0.999656593407	0.618100338835
0.183627963066	0.999656593407	0.618209640398
0.183329820633	0.999656593407	0.618865449776
0.183316767216	0.999656593407	0.618974751339
0.183307886124	0.999656593407	0.619193354465
0.183209776878	0.999656593407	0.619411957591
0.18301397562	0.999656593407	0.619630560717
0.183013945818	0.999656593407	0.61973986228
0.182965129614	0.999656593407	0.619958465406
0.182761996984	0.999656593407	0.620067766969
0.182699352503	0.999656593407	0.620286370095
0.182694405317	0.999656593407	0.620614274784
0.182614684105	0.999656593407	0.62083287791
0.181651979685	0.999656593407	0.621707290414
0.181526005268	0.999656593407	0.62192589354
0.181303530931	0.999656593407	0.622472401355
0.181219756603	0.999656593407	0.640725762378
0.180988818407	0.999656593407	0.640944365504
0.180229634047	0.999656593407	0.641381571756
0.179488778114	0.999656593407	0.641709476446
0.179474473	0.999656593407	0.641818778009
0.179274946451	0.999656593407	0.642474587387
0.178263127804	0.999656593407	0.643021095202
0.178004264832	0.999656593407	0.643239698328
0.177875697613	0.999656593407	0.643348999891
0.17787566781	0.999656593407	0.64367690458
0.177780300379	0.999656593407	0.643786206143
0.177720576525	0.999656593407	0.644004809269
0.177461206913	0.999656593407	0.644114110832
0.177129566669	0.999656593407	0.644332713958
0.176845282316	0.999656593407	0.644442015521
0.176808297634	0.999656593407	0.64476992021
0.176230669022	0.999656593407	0.644988523336
0.175331026316	0.999656593407	0.651218712428
0.175304144621	0.999656593407	0.652093124932
0.175065994263	0.999656593407	0.652530331184
0.173882246017	0.999656593407	0.652639632747
0.173796087503	0.999656593407	0.652858235873
0.172738522291	0.999656593407	0.653186140562
0.172512501478	0.999656593407	0.653623346814
0.169421553612	0.999656593407	0.653951251503
0.168330043554	0.999656593407	0.654169854629
0.167392045259	0.999656593407	0.654279156192
0.165840446949	0.999656593407	0.655262870259
0.164305865765	0.999656593407	0.655372171822
0.163480609655	0.999656593407	0.655700076511
0.15962561965	0.999656593407	0.656355885889
0.159198135138	0.999656593407	0.656793092141
0.158199459314	0.999656593407	0.656902393704
0.157955288887	0.999656593407	0.65712099683
0.154832184315	0.999656593407	0.657558203082
0.153950810432	0.999656593407	0.657886107771
0.152812451124	0.999656593407	0.65821401246
0.152535915375	0.999656593407	0.658432615586
0.149697482586	0.999656593407	0.659197726527
0.14842915535	0.999656593407	0.659416329654
0.146722942591	0.999656593407	0.65963493278
0.146722912788	0.999656593407	0.659853535906
0.144168198109	0.999656593407	0.660072139032
0.144081532955	0.999656593407	0.660290742158
0.143285900354	0.999656593407	0.660618646847
0.142755568027	0.999656593407	0.660837249973
0.141966611147	0.999656593407	0.660946551536
0.125058561563	1.0	0.999781396874
0.124018877745	1.0	1.0
