#thresholds	tpr	fpr
0.790684223175	0.844894026975	0.225446428571
0.790527462959	0.846820809249	0.225446428571
0.790325403214	0.846820809249	0.22619047619
0.789997696877	0.848747591522	0.22619047619
0.787418961525	0.848747591522	0.22693452381
0.786358058453	0.850674373796	0.22693452381
0.7725045681	0.850674373796	0.230654761905
0.768630445004	0.852601156069	0.230654761905
0.768033504486	0.852601156069	0.231398809524
0.765423417091	0.854527938343	0.231398809524
0.76127743721	0.854527938343	0.234375
0.758377552032	0.860308285164	0.234375
0.755399823189	0.860308285164	0.235863095238
0.753123044968	0.864161849711	0.235863095238
0.74760299921	0.864161849711	0.238839285714
0.747065067291	0.866088631985	0.238839285714
0.744366824627	0.866088631985	0.240327380952
0.739752650261	0.868015414258	0.240327380952
0.738177001476	0.868015414258	0.241071428571
0.736128807068	0.871868978805	0.241071428571
0.733103454113	0.871868978805	0.244047619048
0.732235908508	0.875722543353	0.244047619048
0.731575787067	0.875722543353	0.244791666667
0.731267988682	0.875722543353	0.247023809524
0.728511869907	0.875722543353	0.247767857143
0.726243436337	0.877649325626	0.247767857143
0.725356698036	0.877649325626	0.248511904762
0.71645873785	0.885356454721	0.248511904762
0.700561285019	0.885356454721	0.255208333333
0.698233604431	0.887283236994	0.255208333333
0.696932315826	0.887283236994	0.255952380952
0.696852743626	0.891136801541	0.255952380952
0.69613301754	0.894990366089	0.255952380952
0.695405006409	0.894990366089	0.256696428571
0.694933533669	0.896917148362	0.256696428571
0.69023412466	0.896917148362	0.261160714286
0.689660906792	0.900770712909	0.261160714286
0.688255488873	0.900770712909	0.261904761905
0.688170731068	0.902697495183	0.261904761905
0.688074946404	0.902697495183	0.262648809524
0.685587823391	0.904624277457	0.262648809524
0.683733582497	0.904624277457	0.264136904762
0.682735919952	0.90655105973	0.264136904762
0.682361245155	0.90655105973	0.265625
0.681740581989	0.90655105973	0.266369047619
0.679601311684	0.908477842004	0.266369047619
0.67941391468	0.912331406551	0.266369047619
0.67886775732	0.912331406551	0.267113095238
0.678308486938	0.916184971098	0.267857142857
0.67759335041	0.918111753372	0.267857142857
0.668982446194	0.918111753372	0.275297619048
0.668833136559	0.920038535645	0.275297619048
0.66818767786	0.920038535645	0.276041666667
0.668015956879	0.921965317919	0.276041666667
0.664259672165	0.921965317919	0.277529761905
0.663158833981	0.925818882466	0.277529761905
0.66233587265	0.925818882466	0.279017857143
0.660885691643	0.937379576108	0.279017857143
0.660856544971	0.939306358382	0.279017857143
0.655139029026	0.939306358382	0.280505952381
0.654599785805	0.939306358382	0.281994047619
0.653712153435	0.939306358382	0.284226190476
0.651078402996	0.941233140655	0.284226190476
0.640972197056	0.941233140655	0.28943452381
0.640770852566	0.943159922929	0.28943452381
0.633998095989	0.943159922929	0.291666666667
0.632226586342	0.943159922929	0.293154761905
0.632214903831	0.943159922929	0.293898809524
0.63185185194	0.945086705202	0.293898809524
0.629725396633	0.945086705202	0.296130952381
0.629683554173	0.94894026975	0.296130952381
0.629254817963	0.94894026975	0.296875
0.62913954258	0.950867052023	0.296875
0.620586574078	0.950867052023	0.302083333333
0.615939736366	0.95472061657	0.302083333333
0.603588223457	0.95472061657	0.310267857143
0.60297524929	0.956647398844	0.310267857143
0.599986255169	0.956647398844	0.314732142857
0.597003281116	0.956647398844	0.317708333333
0.586451411247	0.956647398844	0.324404761905
0.586451113224	0.956647398844	0.327380952381
0.584138333797	0.960500963391	0.327380952381
0.579828202724	0.960500963391	0.330357142857
0.578139722347	0.960500963391	0.333333333333
0.577548027039	0.960500963391	0.334077380952
0.57728600502	0.962427745665	0.334077380952
0.573584079742	0.962427745665	0.33630952381
0.573340058327	0.964354527938	0.33630952381
0.566707968712	0.964354527938	0.340029761905
0.566594839096	0.964354527938	0.352678571429
0.566040575504	0.966281310212	0.352678571429
0.564942657948	0.966281310212	0.353422619048
0.564164042473	0.968208092486	0.353422619048
0.563087463379	0.968208092486	0.354910714286
0.562694132328	0.968208092486	0.357886904762
0.557431876659	0.968208092486	0.363839285714
0.556299090385	0.970134874759	0.363839285714
0.539241731167	0.970134874759	0.377232142857
0.536932766438	0.972061657033	0.377232142857
0.528876721859	0.972061657033	0.383928571429
0.527721345425	0.972061657033	0.385416666667
0.527143955231	0.972061657033	0.386904761905
0.526840507984	0.973988439306	0.386904761905
0.521296858788	0.973988439306	0.392113095238
0.521219134331	0.973988439306	0.393601190476
0.51738768816	0.973988439306	0.399553571429
0.516858518124	0.97591522158	0.399553571429
0.51048719883	0.97591522158	0.404761904762
0.509287834167	0.979768786127	0.404761904762
0.481418967247	0.979768786127	0.439732142857
0.481222361326	0.985549132948	0.440476190476
0.476944178343	0.985549132948	0.444196428571
0.47680336237	0.985549132948	0.44568452381
0.473865747452	0.985549132948	0.447916666667
0.473769694567	0.987475915222	0.447916666667
0.473769664764	0.991329479769	0.447916666667
0.467283010483	0.991329479769	0.452380952381
0.46637198329	0.991329479769	0.453869047619
0.458838075399	0.991329479769	0.46056547619
0.45843565464	0.993256262042	0.46056547619
0.458055913448	0.993256262042	0.462053571429
0.443358868361	0.993256262042	0.478422619048
0.442320287228	0.993256262042	0.479910714286
0.43226096034	0.993256262042	0.488095238095
0.431566417217	0.995183044316	0.488095238095
0.430378615856	0.995183044316	0.489583333333
0.430377393961	0.995183044316	0.491071428571
0.428053587675	0.995183044316	0.494047619048
0.426500558853	0.995183044316	0.495535714286
0.413617223501	0.995183044316	0.502976190476
0.412224829197	0.99710982659	0.502976190476
0.409453749657	0.99710982659	0.503720238095
0.407064944506	0.99710982659	0.505208333333
0.403029084206	0.99710982659	0.510416666667
0.402584284544	0.99710982659	0.511904761905
0.400417089462	0.99710982659	0.515625
0.399667918682	0.99710982659	0.517113095238
0.367422401905	0.99710982659	0.546130952381
0.366730690002	0.99710982659	0.549107142857
0.362499535084	0.99710982659	0.552827380952
0.361625611782	0.99710982659	0.555803571429
0.359109282494	0.99710982659	0.557291666667
0.357902824879	0.99710982659	0.558779761905
0.356865167618	0.99710982659	0.561755952381
0.35514074564	0.99710982659	0.563244047619
0.353168964386	0.99710982659	0.564732142857
0.352649390697	0.99710982659	0.566964285714
0.351763427258	0.99710982659	0.568452380952
0.350768208504	0.99710982659	0.571428571429
0.350768148899	0.99710982659	0.573660714286
0.338500112295	0.99710982659	0.58556547619
0.336355566978	0.99710982659	0.59375
0.326335668564	0.99710982659	0.598958333333
0.323616236448	0.99710982659	0.600446428571
0.320203363895	0.99710982659	0.604910714286
0.318747520447	1.0	0.700148809524
0.313369095325	1.0	0.705357142857
0.313221156597	1.0	0.708333333333
0.301354795694	1.0	0.71130952381
0.300590634346	1.0	0.712797619048
0.298679292202	1.0	0.714285714286
0.298412114382	1.0	0.715773809524
0.295682162046	1.0	0.718005952381
0.283811926842	1.0	0.724702380952
0.283513963223	1.0	0.735863095238
0.28193411231	1.0	0.737351190476
0.280490577221	1.0	0.740327380952
0.275082051754	1.0	0.743303571429
0.274479985237	1.0	0.744791666667
0.274188160896	1.0	0.747023809524
0.273173928261	1.0	0.748511904762
0.272232085466	1.0	0.75
0.271524220705	1.0	0.752976190476
0.271133959293	1.0	0.753720238095
0.271045297384	1.0	0.755952380952
0.270602881908	1.0	0.756696428571
0.270497441292	1.0	0.75818452381
0.268862426281	1.0	0.759672619048
0.268415510654	1.0	0.761160714286
0.265661269426	1.0	0.764880952381
0.265623658895	1.0	0.767113095238
0.262362718582	1.0	0.77380952381
0.260617434978	1.0	0.776785714286
0.260035812855	1.0	0.779017857143
0.259770214558	1.0	0.780505952381
0.259722113609	1.0	0.78125
0.259616941214	1.0	0.782738095238
0.258963286877	1.0	0.784226190476
0.258945465088	1.0	0.785714285714
0.254091560841	1.0	0.795386904762
0.253395318985	1.0	0.799851190476
0.251966774464	1.0	0.802827380952
0.251437723637	1.0	0.80431547619
0.250705063343	1.0	0.80505952381
0.250455111265	1.0	0.806547619048
0.250455081463	1.0	0.807291666667
0.250160098076	1.0	0.809523809524
0.249901980162	1.0	0.810267857143
0.249597072601	1.0	0.811755952381
0.248991221189	1.0	0.8125
0.248399466276	1.0	0.813988095238
0.247497290373	1.0	0.816964285714
0.24730733037	1.0	0.822916666667
0.247007638216	1.0	0.823660714286
0.246808618307	1.0	0.825892857143
0.246185839176	1.0	0.828869047619
0.246086388826	1.0	0.830357142857
0.245223939419	1.0	0.834077380952
0.245223909616	1.0	0.83556547619
0.244233816862	1.0	0.837053571429
0.243778735399	1.0	0.839285714286
0.243557929993	1.0	0.840029761905
0.24354916811	1.0	0.843005952381
0.243226349354	1.0	0.844494047619
0.239994466305	1.0	0.849702380952
0.239650011063	1.0	0.85119047619
0.239425361156	1.0	0.853422619048
0.23911523819	1.0	0.856398809524
0.239115208387	1.0	0.858630952381
0.238808810711	1.0	0.859375
0.238773554564	1.0	0.864583333333
0.23876786232	1.0	0.865327380952
0.238609552383	1.0	0.86681547619
0.236788481474	1.0	0.872767857143
0.236491441727	1.0	0.874255952381
0.23594969511	1.0	0.885416666667
0.233886122704	1.0	0.888392857143
0.233830958605	1.0	0.891369047619
0.233208447695	1.0	0.892857142857
0.23109036684	1.0	0.895833333333
0.230923295021	1.0	0.89806547619
0.230923265219	1.0	0.899553571429
0.229727625847	1.0	0.901785714286
0.229602903128	1.0	0.903273809524
0.229270845652	1.0	0.906994047619
0.229270815849	1.0	0.909970238095
0.228718757629	1.0	0.911458333333
0.228396803141	1.0	0.912946428571
0.228248625994	1.0	0.91369047619
0.228083521128	1.0	0.915178571429
0.22693914175	1.0	0.917410714286
0.226891040802	1.0	0.918898809524
0.226855665445	1.0	0.920386904762
0.226618796587	1.0	0.921875
0.223768293858	1.0	0.925595238095
0.223509073257	1.0	0.927083333333
0.222559005022	1.0	0.928571428571
0.221688717604	1.0	0.930803571429
0.218869030476	1.0	0.935267857143
0.218694806099	1.0	0.936755952381
0.216581583023	1.0	0.938988095238
0.216581404209	1.0	0.941220238095
0.216109991074	1.0	0.943452380952
0.215443104506	1.0	0.946428571429
0.212421536446	1.0	0.953869047619
0.211063832045	1.0	0.955357142857
0.207879513502	1.0	0.96056547619
0.207048147917	1.0	0.962053571429
0.202198714018	1.0	0.96875
0.202187746763	1.0	0.970238095238
0.197029143572	1.0	0.979166666667
0.196256220341	1.0	0.981398809524
0.18986210227	1.0	0.987351190476
0.189604669809	1.0	0.988839285714
0.0824377834797	1.0	1.0
