#thresholds	tpr	fpr
0.493814617395	0.996043521266	0.422001243008
0.493804395199	0.999010880317	0.433809819764
0.489769279957	0.999010880317	0.436295835923
0.488423585892	0.999010880317	0.437538844002
0.45031195879	0.999010880317	0.467371037912
0.448136895895	0.999010880317	0.468614045991
0.444895505905	0.999010880317	0.47234307023
0.44479188323	0.999010880317	0.47358607831
0.439561098814	0.999010880317	0.474829086389
0.439229696989	0.999010880317	0.476693598508
0.419838517904	0.999010880317	0.490366687383
0.419633120298	0.999010880317	0.491609695463
0.395776987076	0.999010880317	0.504661280298
0.394613921642	0.999010880317	0.512119328776
0.356858104467	0.999010880317	0.543194530764
0.355823755264	0.999010880317	0.544437538844
0.355536103249	0.999010880317	0.546302050963
0.347528398037	0.999010880317	0.55438160348
0.347123086452	0.999010880317	0.55562461156
0.346314370632	0.999010880317	0.5562461156
0.345784246922	1.0	0.617153511498
0.327485203743	1.0	0.635177128651
0.327352792025	1.0	0.637041640771
0.326579809189	1.0	0.63952765693
0.320632457733	1.0	0.643878185208
0.320542871952	1.0	0.645742697328
0.317108094692	1.0	0.647607209447
0.316044807434	1.0	0.650093225606
0.312840104103	1.0	0.652579241765
0.310957551003	1.0	0.656308266004
0.310497462749	1.0	0.656929770044
0.308849096298	1.0	0.659415786203
0.305081158876	1.0	0.661901802362
0.304627895355	1.0	0.663766314481
0.300593972206	1.0	0.66749533872
0.298258900642	1.0	0.669981354879
0.298102945089	1.0	0.672467371038
0.297132492065	1.0	0.676196395277
0.292294085026	1.0	0.679303915475
0.291477322578	1.0	0.681789931635
0.290147542953	1.0	0.691733996271
0.289545476437	1.0	0.69484151647
0.288879394531	1.0	0.696084524549
0.288538873196	1.0	0.696706028589
0.28772136569	1.0	0.697949036669
0.282530546188	1.0	0.702921068987
0.282510757446	1.0	0.705407085146
0.282137036324	1.0	0.706028589186
0.282069265842	1.0	0.707893101305
0.280864030123	1.0	0.712243629584
0.280712246895	1.0	0.713486637663
0.279268860817	1.0	0.715972653822
0.279127657413	1.0	0.717215661902
0.27886557579	1.0	0.717837165942
0.278195261955	1.0	0.719080174021
0.275786697865	1.0	0.7234307023
0.275183796883	1.0	0.724673710379
0.274507164955	1.0	0.727159726538
0.271908521652	1.0	0.730267246737
0.271514356136	1.0	0.732753262896
0.271027892828	1.0	0.733996270976
0.270951211452	1.0	0.735239279055
0.269808143377	1.0	0.736482287135
0.266674369574	1.0	0.740832815413
0.265599220991	1.0	0.742075823493
0.265107065439	1.0	0.742697327533
0.264625042677	1.0	0.743940335612
0.264198482037	1.0	0.744561839652
0.264053463936	1.0	0.748290863891
0.263873040676	1.0	0.74953387197
0.261658072472	1.0	0.752019888129
0.261537224054	1.0	0.753262896209
0.2612195611	1.0	0.754505904288
0.260845422745	1.0	0.756991920447
0.260845392942	1.0	0.757613424487
0.260316491127	1.0	0.758856432567
0.259087532759	1.0	0.760720944686
0.258698344231	1.0	0.763828464885
0.257573664188	1.0	0.765071472965
0.256717562675	1.0	0.766314481044
0.255961507559	1.0	0.766935985084
0.25568240881	1.0	0.772529521442
0.255440354347	1.0	0.773151025482
0.255205839872	1.0	0.775015537601
0.249013781548	1.0	0.784338098198
0.248972505331	1.0	0.796768178993
0.248906970024	1.0	0.813548788067
0.248137742281	1.0	0.814170292107
0.247494876385	1.0	0.815413300186
0.246540933847	1.0	0.816034804226
0.246356397867	1.0	0.817277812306
0.245551735163	1.0	0.818520820385
0.24555170536	1.0	0.819763828465
0.244300305843	1.0	0.825357364823
0.243895798922	1.0	0.826600372902
0.243739485741	1.0	0.829707893101
0.243586212397	1.0	0.830329397141
0.243370860815	1.0	0.83219390926
0.239334702492	1.0	0.838408949658
0.238809615374	1.0	0.843380981976
0.23481759429	1.0	0.855811062772
0.234728306532	1.0	0.857054070851
0.233530133963	1.0	0.86016159105
0.233086913824	1.0	0.86140459913
0.232577294111	1.0	0.86202610317
0.232463538647	1.0	0.863269111249
0.230607718229	1.0	0.866376631448
0.230453193188	1.0	0.871348663766
0.229645758867	1.0	0.873213175886
0.229212194681	1.0	0.875699192045
0.228929907084	1.0	0.877563704164
0.228919863701	1.0	0.878806712244
0.227642357349	1.0	0.880671224363
0.22754612565	1.0	0.885643256681
0.227546095848	1.0	0.88999378496
0.227414101362	1.0	0.891858297079
0.227350771427	1.0	0.894344313238
0.226976394653	1.0	0.896208825357
0.225284904242	1.0	0.901802361715
0.225084632635	1.0	0.904288377874
0.220130324364	1.0	0.912989434431
0.219956964254	1.0	0.914853946551
0.219956934452	1.0	0.91547545059
0.219109266996	1.0	0.91671845867
0.218932569027	1.0	0.918582970789
0.218804866076	1.0	0.919204474829
0.218385517597	1.0	0.921068986948
0.218111038208	1.0	0.922311995028
0.216711878777	1.0	0.925419515227
0.216567665339	1.0	0.926662523306
0.216380566359	1.0	0.927284027346
0.215599089861	1.0	0.928527035426
0.211897909641	1.0	0.937849596022
0.210920184851	1.0	0.940335612181
0.209630012512	1.0	0.94344313238
0.209629565477	1.0	0.94468614046
0.208581417799	1.0	0.945929148539
0.208488613367	1.0	0.947172156619
0.208191633224	1.0	0.949036668738
0.208036392927	1.0	0.950279676818
0.20752954483	1.0	0.952144188937
0.2074175179	1.0	0.953387197017
0.204654216766	1.0	0.958980733375
0.204184681177	1.0	0.961466749534
0.203441888094	1.0	0.962088253574
0.203297257423	1.0	0.963331261653
0.192547291517	1.0	0.975761342449
0.191689193249	1.0	0.977004350528
0.189584583044	1.0	0.979490366687
0.188339799643	1.0	0.981976382846
0.162923365831	1.0	0.993163455562
0.159680217505	1.0	0.994406463642
0.136983335018	1.0	0.99875699192
0.121639281511	1.0	1.0
