#thresholds	tpr	fpr
0.775331437588	0.168697883258	0.297848244621
0.773688435555	0.168697883258	0.298697621744
0.772849082947	0.168697883258	0.300396375991
0.771636843681	0.168697883258	0.301245753114
0.771441280842	0.168697883258	0.30181200453
0.768588244915	0.168697883258	0.302661381653
0.767060577869	0.168697883258	0.303227633069
0.765658736229	0.168697883258	0.304077010193
0.764862537384	0.168697883258	0.305775764439
0.763238310814	0.168697883258	0.306342015855
0.762314498425	0.168697883258	0.307474518686
0.762149691582	0.168697883258	0.307757644394
0.760292649269	0.168697883258	0.30832389581
0.755318641663	0.168697883258	0.309739524349
0.754021167755	0.168697883258	0.310305775764
0.750711798668	0.168697883258	0.310588901472
0.750133395195	0.169339320077	0.310588901472
0.749388635159	0.169339320077	0.31087202718
0.749345183372	0.169339320077	0.312570781427
0.748145699501	0.169339320077	0.313703284258
0.747390687466	0.169339320077	0.314269535674
0.74706608057	0.169339320077	0.314552661382
0.746110916138	0.169339320077	0.315402038505
0.744912743568	0.169339320077	0.315968289921
0.744912683964	0.169339320077	0.316251415629
0.744450092316	0.169339320077	0.316817667044
0.73528188467	0.169339320077	0.319082672707
0.733954012394	0.169339320077	0.320215175538
0.728514373302	0.169339320077	0.321347678369
0.72777312994	0.169339320077	0.321913929785
0.714613437653	0.169339320077	0.323612684032
0.71243005991	0.169339320077	0.324178935447
0.710117161274	0.169339320077	0.324745186863
0.706638872623	0.169980756895	0.324745186863
0.706024885178	0.169980756895	0.325311438279
0.696867465973	0.169980756895	0.32644394111
0.68420779705	0.169980756895	0.328142695357
0.679850935936	0.169980756895	0.329275198188
0.661021351814	0.169980756895	0.333522083805
0.660630226135	0.169980756895	0.334088335221
0.658670604229	0.169980756895	0.334371460929
0.657536923885	0.169980756895	0.334937712344
0.654171586037	0.169980756895	0.336070215176
0.651898086071	0.169980756895	0.337202718007
0.65135294199	0.169980756895	0.337485843715
0.649336338043	0.169980756895	0.33805209513
0.646475493908	0.169980756895	0.338335220838
0.644751667976	0.169980756895	0.338901472254
0.628918528557	0.169980756895	0.341732729332
0.627734601498	0.998075689545	0.592865232163
0.627661347389	0.998075689545	0.593148357871
0.626744389534	0.998075689545	0.593714609287
0.622752785683	0.998075689545	0.59456398641
0.621458292007	0.998075689545	0.595413363533
0.618282318115	0.998075689545	0.595696489241
0.609521269798	0.998075689545	0.596262740657
0.601124644279	0.998075689545	0.597678369196
0.596697032452	0.998075689545	0.598244620612
0.582754790783	0.998075689545	0.599660249151
0.576343953609	0.998717126363	0.599660249151
0.565939247608	0.998717126363	0.600226500566
0.547953307629	0.998717126363	0.601642129105
0.512506306171	0.998717126363	0.60362400906
0.509728968143	0.998717126363	0.604190260476
0.506960749626	0.998717126363	0.604756511891
0.49400255084	0.998717126363	0.605322763307
0.479106724262	0.998717126363	0.605605889015
0.467671662569	0.998717126363	0.607587768969
0.467308878899	0.998717126363	0.608437146093
0.462383240461	0.998717126363	0.609003397508
0.460412353277	0.998717126363	0.618629671574
0.428276032209	0.998717126363	0.624575311438
0.42820161581	0.998717126363	0.625141562854
0.419819414616	0.998717126363	0.627123442809
0.419259548187	0.998717126363	0.627689694224
0.417772442102	0.998717126363	0.627972819932
0.417462021112	0.998717126363	0.628539071348
0.415590167046	0.998717126363	0.629671574179
0.41355484724	0.998717126363	0.630237825595
0.412815481424	0.998717126363	0.630520951302
0.412606835365	0.998717126363	0.631370328426
0.411895096302	0.998717126363	0.631653454134
0.410539448261	0.998717126363	0.632219705549
0.399109780788	0.998717126363	0.635617214043
0.397972553968	0.998717126363	0.636183465459
0.396394699812	0.998717126363	0.637032842582
0.39639467001	0.998717126363	0.638731596829
0.395867049694	0.998717126363	0.639014722537
0.395375341177	0.998717126363	0.639580973952
0.394932717085	0.998717126363	0.63986409966
0.393935918808	0.998717126363	0.640430351076
0.388670712709	0.998717126363	0.642978482446
0.388391971588	0.998717126363	0.643544733862
0.388206988573	0.998717126363	0.644110985277
0.387975335121	0.998717126363	0.645243488109
0.384374380112	0.998717126363	0.646092865232
0.383834272623	0.998717126363	0.647225368063
0.379720538855	0.998717126363	0.649773499434
0.378801852465	0.998717126363	0.68006795017
0.37844401598	0.998717126363	0.681200453001
0.377557307482	0.998717126363	0.681483578709
0.376314342022	0.998717126363	0.682332955832
0.373472332954	0.998717126363	0.683182332956
0.373084843159	0.998717126363	0.683748584371
0.369566261768	0.998717126363	0.685164212911
0.369111061096	0.998717126363	0.685730464326
0.366324722767	0.998717126363	0.686862967157
0.365593075752	0.998717126363	0.687995469989
0.360983550549	0.998717126363	0.690543601359
0.359733223915	0.998717126363	0.710079275198
0.356158226728	0.998717126363	0.711211778029
0.356115043163	0.998717126363	0.711778029445
0.356052696705	0.998717126363	0.712627406569
0.354703009129	0.998717126363	0.713476783692
0.354149639606	0.998717126363	0.714326160815
0.354048252106	0.998717126363	0.714892412231
0.348578095436	0.998717126363	0.717157417894
0.348050773144	0.998717126363	0.717723669309
0.342262744904	0.998717126363	0.719705549264
0.341933727264	0.998717126363	0.72027180068
0.34080016613	0.998717126363	0.720838052095
0.339990317822	0.998717126363	0.721404303511
0.337515473366	0.998717126363	0.721687429219
0.336946874857	0.998717126363	0.722253680634
0.330298274755	0.998717126363	0.723952434881
0.329040169716	0.998717126363	0.724801812005
0.328383713961	0.998717126363	0.725084937712
0.327903389931	1.0	0.725084937712
0.324181258678	1.0	0.726783691959
0.322365820408	1.0	0.72791619479
0.317015707493	1.0	0.72933182333
0.316063046455	1.0	0.730181200453
0.313717722893	1.0	0.730464326161
0.313100934029	1.0	0.731030577576
0.30903211236	1.0	0.7318799547
0.304602980614	1.0	0.733578708947
0.30405318737	1.0	0.734144960362
0.303556144238	1.0	0.734711211778
0.297843337059	1.0	0.736976217441
0.295331120491	1.0	0.737542468856
0.294186294079	1.0	0.738108720272
0.287666201591	1.0	0.738674971687
0.266198813915	1.0	0.744054360136
0.266030907631	1.0	0.776613816535
0.263535380363	1.0	0.777463193658
0.261867702007	1.0	0.778595696489
0.261568963528	1.0	0.77972819932
0.25947034359	1.0	0.780011325028
0.259226322174	1.0	0.78114382786
0.254328042269	1.0	0.781710079275
0.253078818321	1.0	0.782276330691
0.246629655361	1.0	0.78369195923
0.246095389128	1.0	0.784258210646
0.237010926008	1.0	0.785673839185
0.232218205929	1.0	0.842865232163
0.232218176126	1.0	0.879105322763
0.220782637596	1.0	0.902321630804
0.199007570744	1.0	0.90288788222
0.191836744547	1.0	0.903454133635
0.179181694984	1.0	0.904020385051
0.177042543888	1.0	0.945922989807
0.177042514086	1.0	0.998018120045
0.110489159822	1.0	0.998867497169
0.0998871922493	1.0	0.999433748584
0.0952073335648	1.0	1.0
