#thresholds	tpr	fpr
0.974300861359	0.706350914962	0.376453181146
0.971502065659	0.706350914962	0.376875924752
0.97118473053	0.706566200215	0.376875924752
0.96634966135	0.706566200215	0.377298668358
0.965538203716	0.706781485468	0.377298668358
0.962143063545	0.706781485468	0.377404354259
0.961903691292	0.707427341227	0.377404354259
0.95711684227	0.70764262648	0.377404354259
0.956267237663	0.70764262648	0.377510040161
0.954171061516	0.714101184069	0.377510040161
0.950304448605	0.714101184069	0.377615726062
0.950063347816	0.714531754575	0.377615726062
0.949462890625	0.714531754575	0.377721411964
0.949447035789	0.714747039828	0.377721411964
0.922168254852	0.714747039828	0.37888395688
0.919928312302	0.71560818084	0.37888395688
0.909866809845	0.71560818084	0.379729444092
0.907449126244	0.997954790097	0.417247939125
0.907035470009	0.997954790097	0.417353625026
0.905997693539	0.99817007535	0.417353625026
0.836332917213	0.99817007535	0.424117522722
0.832700550556	0.998815931109	0.424117522722
0.711283564568	0.998815931109	0.428450644684
0.705802440643	0.999031216362	0.428450644684
0.586932063103	0.999031216362	0.430458676813
0.586641132832	0.999031216362	0.431515535828
0.58623623848	0.999031216362	0.431832593532
0.586097419262	0.999031216362	0.434580426971
0.585437774658	0.999031216362	0.43521454238
0.585094332695	0.999031216362	0.435425914183
0.584658145905	0.999031216362	0.436694145001
0.583338260651	0.999031216362	0.436905516804
0.582737207413	0.999031216362	0.437222574509
0.581623792648	0.999031216362	0.43732826041
0.581038475037	0.999031216362	0.438068061721
0.579596042633	0.999031216362	0.438807863031
0.579176902771	0.999031216362	0.440076093849
0.579176843166	0.999031216362	0.442612555485
0.577338337898	0.999031216362	0.443352356796
0.577036559582	0.999031216362	0.443563728599
0.577000081539	0.999031216362	0.4436694145
0.576869547367	0.999031216362	0.443880786303
0.576170086861	0.999031216362	0.444831959417
0.576086640358	0.999031216362	0.44504333122
0.575723111629	0.999031216362	0.445360388924
0.575660169125	0.999031216362	0.44578313253
0.575639307499	0.999031216362	0.445994504333
0.575624167919	0.999031216362	0.446205876136
0.575567543507	0.999031216362	0.446311562038
0.575551629066	0.999031216362	0.44789685056
0.575417459011	0.999031216362	0.448319594166
0.575389385223	0.999031216362	0.448530965969
0.57499486208	0.999031216362	0.449482139083
0.574832320213	0.999031216362	0.449693510886
0.574704885483	0.999031216362	0.450221940393
0.574625968933	0.999031216362	0.450327626295
0.574587345123	0.999031216362	0.45212428662
0.574379086494	0.999031216362	0.452229972522
0.574369907379	0.999031216362	0.452441344325
0.57393091917	0.999031216362	0.453181145635
0.573846995831	0.999031216362	0.453392517438
0.573650538921	0.999031216362	0.453603889241
0.573584139347	0.999031216362	0.453815261044
0.573314070702	0.999031216362	0.454555062355
0.573240220547	0.999031216362	0.454766434158
0.573227763176	0.999031216362	0.454872120059
0.573224186897	0.999031216362	0.455294863665
0.572602272034	0.999031216362	0.456034664976
0.572561621666	0.999031216362	0.456246036779
0.572357952595	0.999031216362	0.456457408582
0.57228320837	0.999031216362	0.457197209892
0.571992635727	0.999031216362	0.457408581695
0.571953654289	0.999031216362	0.457619953498
0.571119904518	0.999031216362	0.458888184316
0.571012556553	0.999031216362	0.459099556119
0.570846557617	0.999031216362	0.459627985627
0.570826053619	0.999031216362	0.45983935743
0.568708181381	0.999031216362	0.462375819066
0.568636476994	0.999031216362	0.463855421687
0.56814289093	0.999031216362	0.4648065948
0.567978918552	0.999031216362	0.465229338406
0.567390501499	0.999031216362	0.466074825618
0.567323386669	0.999031216362	0.466497569224
0.566851854324	0.999031216362	0.466708941027
0.566789269447	0.999031216362	0.46692031283
0.566361784935	0.999031216362	0.467025998732
0.56632733345	0.999031216362	0.467237370535
0.565438687801	0.999031216362	0.468082857747
0.565046072006	0.999031216362	0.46829422955
0.563716650009	0.999031216362	0.468928344959
0.563716590405	0.999031216362	0.469139716762
0.563025891781	0.999031216362	0.469456774466
0.562946915627	0.999031216362	0.469668146269
0.562894523144	0.999031216362	0.469773832171
0.562641441822	0.999031216362	0.47040794758
0.560532569885	0.999031216362	0.471253434792
0.560271382332	0.999031216362	0.471676178398
0.559631466866	0.999031216362	0.471781864299
0.559388041496	0.999031216362	0.471993236102
0.558845877647	0.999031216362	0.472415979708
0.558641076088	0.999031216362	0.472733037413
0.558573961258	0.999031216362	0.472838723314
0.557797908783	0.999031216362	0.473050095117
0.557394385338	0.999031216362	0.473367152822
0.557373464108	0.999031216362	0.473578524625
0.552108585835	0.999031216362	0.474212640034
0.552047014236	0.999031216362	0.475058127246
0.550652146339	0.999031216362	0.475269499049
0.547784328461	0.999031216362	0.478545761995
0.547334671021	0.999031216362	0.478757133798
0.546674966812	0.999031216362	0.478968505601
0.546648681164	0.999031216362	0.479179877404
0.545038938522	0.999031216362	0.479496935109
0.543905854225	0.999031216362	0.479708306912
0.543413519859	0.999031216362	0.479919678715
0.543122708797	0.999031216362	0.480236736419
0.540082454681	0.999031216362	0.480659480025
0.538298249245	0.999031216362	0.48097653773
0.538158714771	0.999031216362	0.481187909533
0.538118422031	0.999031216362	0.481927710843
0.536664068699	0.999031216362	0.482456140351
0.53642976284	0.999031216362	0.482667512154
0.53447663784	0.999031216362	0.483195941661
0.534309923649	0.999031216362	0.484569858381
0.534047544003	0.999031216362	0.484675544282
0.534012079239	0.999031216362	0.484886916085
0.533471882343	0.999031216362	0.484992601987
0.533463299274	0.999031216362	0.48520397379
0.533223628998	0.999031216362	0.485309659691
0.533090472221	0.999031216362	0.485626717396
0.532886743546	0.999031216362	0.486894948214
0.531914949417	0.999031216362	0.487951807229
0.531663298607	0.999031216362	0.488163179032
0.530981242657	0.999031216362	0.488374550835
0.530874788761	0.999031216362	0.488585922638
0.530148863792	0.999031216362	0.489220038047
0.530030727386	0.999031216362	0.48943140985
0.528010547161	0.999031216362	0.490382582963
0.528010427952	0.999031216362	0.490593954766
0.526831746101	0.999031216362	0.491439441978
0.526815652847	0.999031216362	0.491650813781
0.526702105999	0.999031216362	0.491967871486
0.526639163494	0.999031216362	0.495138448531
0.526604294777	0.999031216362	0.495244134432
0.526481866837	0.999031216362	0.495455506235
0.52606678009	0.999031216362	0.495878249841
0.5257999897	0.999031216362	0.496089621644
0.525151669979	0.999031216362	0.497040794758
0.525079727173	0.999031216362	0.497357852462
0.523919463158	0.999031216362	0.499048826886
0.523877263069	0.999031216362	0.499260198689
0.522019982338	0.999031216362	0.501479602621
0.521842896938	0.999031216362	0.501690974424
0.521688401699	0.999031216362	0.502008032129
0.521585166454	0.999031216362	0.502325089833
0.51833152771	0.999031216362	0.505495666878
0.5180798769	0.999031216362	0.505707038681
0.517908215523	0.999031216362	0.505812724583
0.517844259739	0.999031216362	0.506658211795
0.516887843609	0.999031216362	0.507820756711
0.516846656799	0.999031216362	0.508032128514
0.512025296688	0.999031216362	0.510885647855
0.511916100979	0.999031216362	0.511097019658
0.509230315685	0.999031216362	0.511308391461
0.509119510651	0.999031216362	0.511519763264
0.508643805981	0.999031216362	0.51268230818
0.506075143814	0.999031216362	0.512893679983
0.498425632715	0.999031216362	0.51479602621
0.475349038839	0.999031216362	0.515113083915
0.451104879379	0.999031216362	0.515324455718
0.42714869976	0.999031216362	0.515535827521
0.384450435638	0.999031216362	0.515958571127
0.373477160931	0.999031216362	0.516275628831
0.332842499018	0.999031216362	0.516381314733
0.302358061075	0.999031216362	0.516592686536
0.278670698404	0.999031216362	0.516804058339
0.278670668602	0.999031216362	0.517015430142
0.275648713112	0.999031216362	0.517121116043
0.268646597862	0.999031216362	0.517438173748
0.239727288485	0.999031216362	0.517755231452
0.232658863068	0.999031216362	0.518389346861
0.221827805042	0.999031216362	0.518600718664
0.221776455641	0.999031216362	0.521348552103
0.220497995615	0.999031216362	0.521559923906
0.219526678324	0.999031216362	0.521771295709
0.218832761049	0.999031216362	0.529063622913
0.21420609951	0.999031216362	0.529380680617
0.213453322649	0.999031216362	0.532868315367
0.211810141802	0.999031216362	0.533502430776
0.211710810661	0.999031216362	0.533713802579
0.211525291204	0.999031216362	0.533925174382
0.211449742317	0.999031216362	0.534136546185
0.210319668055	0.999031216362	0.5351934052
0.210278749466	0.999031216362	0.535616148806
0.210176646709	0.999031216362	0.535827520609
0.210166037083	0.999031216362	0.536038892412
0.210113555193	0.999031216362	0.536144578313
0.210072517395	0.999031216362	0.536355950116
0.20862364769	0.999031216362	0.537518495033
0.208571344614	0.999031216362	0.53804692454
0.208348691463	0.999031216362	0.538469668146
0.208288043737	0.999031216362	0.538681039949
0.208199769258	0.999031216362	0.538892411752
0.207965731621	0.999031216362	0.538998097654
0.207944393158	0.999031216362	0.53942084126
0.207680076361	0.999031216362	0.539843584866
0.207638025284	0.999031216362	0.540054956669
0.207166969776	0.999031216362	0.541323187487
0.207083284855	0.999031216362	0.541957302896
0.20703843236	0.999031216362	0.542168674699
0.206992298365	0.999031216362	0.542380046502
0.206988185644	0.999031216362	0.542485732403
0.20697838068	0.999031216362	0.542697104206
0.206956714392	0.999031216362	0.542908476009
0.206875413656	0.999031216362	0.543331219615
0.206604272127	0.999031216362	0.543859649123
0.206545263529	0.999031216362	0.544282392729
0.206511259079	0.999031216362	0.544705136335
0.206384032965	0.999031216362	0.544916508138
0.206349372864	0.999031216362	0.545127879941
0.206263542175	0.999031216362	0.545339251744
0.206235170364	0.999031216362	0.545656309448
0.206166416407	0.999031216362	0.545867681251
0.206143289804	0.999031216362	0.545973367153
0.206117361784	0.999031216362	0.546396110759
0.206073582172	0.999031216362	0.546607482562
0.205904275179	0.999031216362	0.547030226168
0.20590275526	0.999031216362	0.547241597971
0.205884575844	0.999031216362	0.547452969774
0.205814570189	0.999031216362	0.547664341577
0.20576941967	0.999031216362	0.547981399281
0.20555639267	0.999031216362	0.548509828789
0.205521255732	0.999031216362	0.548721200592
0.205169349909	0.999031216362	0.549143944198
0.20501190424	0.999031216362	0.549566687804
0.205001980066	0.999031216362	0.549672373705
0.204998552799	0.999031216362	0.549883745508
0.204887121916	0.999031216362	0.550306489114
0.204881072044	0.999031216362	0.550623546819
0.204864799976	0.999031216362	0.551046290425
0.204848110676	0.999031216362	0.551257662228
0.204788982868	0.999031216362	0.551469034031
0.204737514257	0.999031216362	0.551997463538
0.204689621925	0.999031216362	0.552420207144
0.204436868429	0.999031216362	0.553160008455
0.204336732626	0.999031216362	0.553582752061
0.204330533743	0.999031216362	0.553688437962
0.20431420207	0.999031216362	0.554005495667
0.204215019941	0.999031216362	0.554639611076
0.204201132059	0.999031216362	0.554850982879
0.204200059175	0.999031216362	0.566476432044
0.204139411449	0.999031216362	0.566793489748
0.20411798358	0.999031216362	0.567004861551
0.204117953777	0.999031216362	0.567110547453
0.203985124826	0.999031216362	0.567321919256
0.203955471516	0.999031216362	0.56763897696
0.203756213188	0.999031216362	0.568695835975
0.203756183386	0.999031216362	0.569118579581
0.203747093678	0.999031216362	0.569224265483
0.203735023737	0.999031216362	0.569541323187
0.203718900681	0.999031216362	0.56975269499
0.203639239073	0.999031216362	0.570069752695
0.20363920927	0.999031216362	0.570281124498
0.203600019217	0.999031216362	0.570386810399
0.203539937735	0.999031216362	0.570703868104
0.203467607498	0.999031216362	0.57112661171
0.203463584185	0.999031216362	0.571337983513
0.203460693359	0.999031216362	0.571655041218
0.203324764967	0.999031216362	0.572289156627
0.203275680542	0.999031216362	0.572923272036
0.203214764595	0.999031216362	0.573028957937
0.203205496073	0.999031216362	0.57324032974
0.202882438898	0.999031216362	0.574191502854
0.202852249146	0.999031216362	0.57461424646
0.202819734812	0.999031216362	0.574931304164
0.20281201601	0.999031216362	0.575142675967
0.202666401863	0.999031216362	0.575565419573
0.202626913786	0.999031216362	0.575776791376
0.202579915524	0.999031216362	0.576093849081
0.202572643757	0.999031216362	0.576199534982
0.202547699213	0.999031216362	0.576622278588
0.202464789152	0.999031216362	0.576833650391
0.202453732491	0.999031216362	0.577045022194
0.202259123325	0.999031216362	0.577679137603
0.202229440212	0.999031216362	0.578524624815
0.202195942402	0.999031216362	0.578735996618
0.202189654112	0.999031216362	0.578947368421
0.202160567045	0.999031216362	0.579158740224
0.202087372541	0.999031216362	0.579370112027
0.202064156532	0.999031216362	0.57958148383
0.202020019293	0.999031216362	0.579792855633
0.202006965876	0.999031216362	0.580004227436
0.201831579208	0.999031216362	0.580638342845
0.201811999083	0.999031216362	0.580849714648
0.201778799295	0.999031216362	0.581272458254
0.201759457588	0.999031216362	0.581483830057
0.201670050621	0.999031216362	0.581800887762
0.201647996902	0.999031216362	0.582012259565
0.201647609472	0.999031216362	0.582117945466
0.201623022556	0.999031216362	0.582435003171
0.201620280743	0.999031216362	0.582646374974
0.201588273048	0.999031216362	0.582752060875
0.201573818922	0.999031216362	0.583174804481
0.201571971178	0.999031216362	0.583703233989
0.201562553644	0.999031216362	0.584125977595
0.20147061348	0.999031216362	0.585077150708
0.201428622007	0.999031216362	0.585499894314
0.201414138079	0.999031216362	0.585605580216
0.201402783394	0.999031216362	0.585816952019
0.201385557652	0.999031216362	0.586028323822
0.201380223036	0.999031216362	0.586239695625
0.20133587718	0.999031216362	0.586451067428
0.201331019402	0.999031216362	0.586662439231
0.201298236847	0.999031216362	0.586873811034
0.201282680035	0.999031216362	0.587190868738
0.20127877593	0.999031216362	0.58729655464
0.201275140047	0.999031216362	0.587507926443
0.201148152351	0.999031216362	0.587824984147
0.201131790876	0.999031216362	0.588459099556
0.201116412878	0.999031216362	0.588564785458
0.201107770205	0.999031216362	0.588776157261
0.200963318348	0.999031216362	0.589515958571
0.200963288546	0.999031216362	0.589727330374
0.20094949007	0.999031216362	0.589833016276
0.200924932957	0.999031216362	0.590044388079
0.200894117355	0.999031216362	0.590255759882
0.2008934021	0.999031216362	0.590572817586
0.2008703053	0.999031216362	0.590784189389
0.20084387064	0.999031216362	0.591312618897
0.200816601515	0.999031216362	0.591735362503
0.200777262449	0.999031216362	0.592052420207
0.200745344162	0.999031216362	0.592369477912
0.200726419687	0.999031216362	0.592580849715
0.200685620308	0.999031216362	0.592686535616
0.200649261475	0.999031216362	0.593320651025
0.200635075569	0.999031216362	0.593532022828
0.200563192368	0.999031216362	0.593849080533
0.200528711081	0.999031216362	0.594060452336
0.200506359339	0.999031216362	0.59437751004
0.200451523066	0.999031216362	0.594800253646
0.200445950031	0.999031216362	0.594905939548
0.200444281101	0.999031216362	0.595117311351
0.200397253036	0.999031216362	0.595540054957
0.200321167707	0.999031216362	0.596174170366
0.200320750475	0.999031216362	0.598287888396
0.200320720673	0.999031216362	0.600190234623
0.200295418501	0.999031216362	0.600612978229
0.200206637383	0.999031216362	0.60071866413
0.200194627047	0.999031216362	0.600930035933
0.200166523457	0.999031216362	0.601352779539
0.2001555264	0.999031216362	0.601564151342
0.199993789196	0.999031216362	0.602303952653
0.199993431568	0.999031216362	0.602515324456
0.199928104877	0.999031216362	0.602938068062
0.199903130531	0.999031216362	0.603360811668
0.199877947569	0.999031216362	0.603783555274
0.199869185686	0.999031216362	0.603994927077
0.199867904186	0.999031216362	0.60420629888
0.199848622084	0.999031216362	0.604311984781
0.199846446514	0.999031216362	0.604840414289
0.199767142534	0.999031216362	0.60494610019
0.199662297964	0.999031216362	0.605263157895
0.199635863304	0.999031216362	0.605474529698
0.199610561132	0.999031216362	0.605897273304
0.199582219124	0.999031216362	0.606214331008
0.19950324297	0.999031216362	0.606637074614
0.199500381947	0.999031216362	0.606848446417
0.199494183064	0.999031216362	0.60705981822
0.199486583471	0.999031216362	0.607271190023
0.199468940496	0.999031216362	0.607376875925
0.199468553066	0.999031216362	0.607905305432
0.199425578117	0.999031216362	0.608222363137
0.199400007725	0.999031216362	0.608645106743
0.19913226366	0.999031216362	0.609279222152
0.199111580849	0.999031216362	0.609490593955
0.19910877943	0.999031216362	0.609596279856
0.199103862047	0.999031216362	0.609807651659
0.19909837842	0.999031216362	0.609913337561
0.199032187462	0.999031216362	0.610124709364
0.198881208897	0.999031216362	0.610864510674
0.19887149334	0.999031216362	0.611075882477
0.19881644845	0.999031216362	0.611392940182
0.198806256056	0.999031216362	0.611604311985
0.198793977499	0.999031216362	0.611709997886
0.19877114892	0.999031216362	0.612344113295
0.198654770851	0.999031216362	0.612449799197
0.198565751314	0.999031216362	0.613295286409
0.198533505201	0.999031216362	0.613506658212
0.198527663946	0.999031216362	0.613718030015
0.198521286249	0.999031216362	0.613823715916
0.198519378901	0.999031216362	0.614035087719
0.198512554169	0.999031216362	0.614352145424
0.198512524366	0.999031216362	0.614457831325
0.198506504297	0.999031216362	0.614669203128
0.19845277071	0.999031216362	0.61551469034
0.198440760374	0.999031216362	0.615726062143
0.198416590691	0.999031216362	0.615937433946
0.198402881622	0.999031216362	0.616148805749
0.198393195868	0.999031216362	0.616465863454
0.198384284973	0.999031216362	0.616677235257
0.198376357555	0.999031216362	0.616994292961
0.198307514191	0.999031216362	0.617734094272
0.198300004005	0.999031216362	0.617945466075
0.198282301426	0.999031216362	0.618051151976
0.198248356581	0.999031216362	0.618473895582
0.198211878538	0.999031216362	0.618685267385
0.198200494051	0.999031216362	0.618896639188
0.198153704405	0.999031216362	0.619108010991
0.198081463575	0.999031216362	0.619636440499
0.19807356596	0.999031216362	0.620164870006
0.198066949844	0.999031216362	0.620376241809
0.198061078787	0.999031216362	0.620587613612
0.198035180569	0.999031216362	0.621010357218
0.198019444942	0.999031216362	0.62111604312
0.198000788689	0.999031216362	0.621327414923
0.197960704565	0.999031216362	0.621644472627
0.197941154242	0.999031216362	0.622172902135
0.197875499725	0.999031216362	0.622701331642
0.197859525681	0.999031216362	0.622912703445
0.197735726833	0.999031216362	0.623441132953
0.19767037034	0.999031216362	0.623652504756
0.197670340538	0.999031216362	0.62396956246
0.197635799646	0.999031216362	0.624603677869
0.197614878416	0.999031216362	0.624815049672
0.197592884302	0.999031216362	0.625132107377
0.197525769472	0.999031216362	0.625554850983
0.197516649961	0.999031216362	0.625871908687
0.197513908148	0.999031216362	0.626294652293
0.197439163923	0.999031216362	0.626717395899
0.197418898344	0.999031216362	0.626928767702
0.19736751914	0.999031216362	0.627245825407
0.197342693806	0.999031216362	0.62745719721
0.19733941555	0.999031216362	0.627774254914
0.197336047888	0.999031216362	0.627985626717
0.19727870822	0.999031216362	0.628302684422
0.19727191329	0.999031216362	0.628514056225
0.197250008583	0.999031216362	0.628619742126
0.197235703468	0.999031216362	0.629042485732
0.197111845016	0.999031216362	0.629359543437
0.196972638369	0.999031216362	0.62957091524
0.19678902626	0.999031216362	0.63031071655
0.196779191494	0.999031216362	0.630522088353
0.196691900492	0.999031216362	0.630733460156
0.196685642004	0.999031216362	0.630944831959
0.196685492992	0.999031216362	0.631050517861
0.196630656719	0.999031216362	0.631367575565
0.196627289057	0.999031216362	0.631473261467
0.196627259254	0.999031216362	0.631896005073
0.196467459202	0.999031216362	0.632318748679
0.196423172951	0.999031216362	0.632530120482
0.196394771338	0.999031216362	0.632635806383
0.196394741535	0.999031216362	0.632847178186
0.196359634399	0.999031216362	0.633164235891
0.196117460728	0.999031216362	0.633586979497
0.196099460125	0.999031216362	0.6337983513
0.196081727743	0.999031216362	0.633904037201
0.196011543274	0.999031216362	0.634115409004
0.195863246918	0.999031216362	0.634432466709
0.195844143629	0.999031216362	0.634643838512
0.195836603642	0.999031216362	0.634749524413
0.195801347494	0.999031216362	0.634960896216
0.195746809244	0.999031216362	0.635066582118
0.195744127035	0.999031216362	0.635700697527
0.195721685886	0.999031216362	0.636017755231
0.195677191019	0.999031216362	0.636229127034
0.195532590151	0.999031216362	0.636863242443
0.195532560349	0.999031216362	0.637074614246
0.195509821177	0.999031216362	0.637285986049
0.195473104715	0.999031216362	0.637497357852
0.195460766554	0.999031216362	0.637603043754
0.195415437222	0.999031216362	0.63802578736
0.195313841105	0.999031216362	0.638342845064
0.195184916258	0.999031216362	0.63876558867
0.195128113031	0.999031216362	0.638976960473
0.195078849792	0.999031216362	0.639399704079
0.194958031178	0.999031216362	0.639822447685
0.19493034482	0.999031216362	0.640033819488
0.194891601801	0.999031216362	0.64013950539
0.194871008396	0.999031216362	0.640350877193
0.194868594408	0.999031216362	0.640456563094
0.19486451149	0.999031216362	0.640667934897
0.194821506739	0.999031216362	0.640773620799
0.19477763772	0.999031216362	0.640984992602
0.194549232721	0.999031216362	0.641196364405
0.194511801004	0.999031216362	0.641407736208
0.194511532784	0.999031216362	0.641619108011
0.194329440594	0.999031216362	0.641830479814
0.194122135639	0.999031216362	0.642358909321
0.194120526314	0.999031216362	0.642570281124
0.193971931934	0.999031216362	0.642781652927
0.193888068199	0.999031216362	0.643204396534
0.193674057722	0.999031216362	0.643415768337
0.193581044674	0.999031216362	0.643838511943
0.193282455206	0.999031216362	0.644155569647
0.193085938692	0.999031216362	0.64436694145
0.193011701107	0.999031216362	0.644472627352
0.192986518145	0.999031216362	0.644789685056
0.192873507738	0.999031216362	0.645001056859
0.192846387625	0.999031216362	0.645212428662
0.192268431187	0.999031216362	0.645529486367
0.192204236984	0.999031216362	0.645846544071
0.191585183144	0.999031216362	0.646586345382
0.191492915154	0.999031216362	0.646903403086
0.191328108311	0.999031216362	0.647326146692
0.191248565912	0.999031216362	0.647643204397
0.191139191389	0.999031216362	0.647748890298
0.191105246544	0.999031216362	0.647960262101
0.190576285124	0.999031216362	0.648065948003
0.190454542637	0.999031216362	0.648277319806
0.189970076084	0.999031216362	0.648911435215
0.189970016479	0.999031216362	0.649122807018
0.189920514822	0.999031216362	0.649228492919
0.189776808023	0.999031216362	0.649545550624
0.189039498568	0.999031216362	0.650179666033
0.189016103745	0.999031216362	0.650285351934
0.188995033503	0.999031216362	0.65070809554
0.188419729471	0.999031216362	0.650919467343
0.188228100538	0.999031216362	0.651130839146
0.188170909882	0.999031216362	0.651342210949
0.18813252449	0.999031216362	0.651553582752
0.188059717417	0.999031216362	0.651870640457
0.187700033188	0.999031216362	0.65208201226
0.186719030142	0.999031216362	0.65282181357
0.186583280563	0.999031216362	0.653033185373
0.185693711042	0.999031216362	0.653455928979
0.18558833003	0.999031216362	0.653878672585
0.183646738529	0.999031216362	0.654618473896
0.183368980885	0.999031216362	0.654829845699
0.182388871908	0.999031216362	0.655146903403
0.181209653616	0.999031216362	0.655358275206
0.179047524929	0.999031216362	0.655992390615
0.17844748497	0.999031216362	0.65630944832
0.176549851894	0.999031216362	0.656520820123
0.176254987717	0.999031216362	0.657471993236
0.175866901875	0.999031216362	0.657577679138
0.175396710634	0.999031216362	0.657789050941
0.174865156412	0.999031216362	0.657894736842
0.174671620131	0.999031216362	0.659691397168
0.174279749393	0.999031216362	0.659797083069
0.174150764942	0.999031216362	0.660114140774
0.174080193043	0.999031216362	0.660219826675
0.174064576626	0.999031216362	0.661170999789
0.173991173506	0.999031216362	0.661488057493
0.17395862937	0.999031216362	0.661699429296
0.17356261611	0.999031216362	0.661910801099
0.172644138336	0.999031216362	0.662122172902
0.172565042973	0.999031216362	0.662967660114
0.17256501317	0.999031216362	0.665398435849
0.172440260649	0.999031216362	0.66550412175
