#thresholds	tpr	fpr
0.511210024357	1.0	0.941573033708
0.511127889156	1.0	0.9417773238
0.505725443363	1.0	0.942390194076
0.505725383759	1.0	0.942594484168
0.503792047501	1.0	0.943003064351
0.501836955547	1.0	0.944024514811
0.501532495022	1.0	0.944228804903
0.501532435417	1.0	0.944637385087
0.498979955912	1.0	0.945250255363
0.497995257378	1.0	0.945454545455
0.497995227575	1.0	0.945863125638
0.496774673462	1.0	0.946271705822
0.496136426926	1.0	0.946680286006
0.496136397123	1.0	0.947293156282
0.494579195976	1.0	0.947701736466
0.494579166174	1.0	0.948314606742
0.493326365948	1.0	0.948518896834
0.492718189955	1.0	0.949336057201
0.491735816002	1.0	0.949540347293
0.4917357862	1.0	0.950153217569
0.490308254957	1.0	0.951174668029
0.487179726362	1.0	0.951378958121
0.486586540937	1.0	0.951991828396
0.485244363546	1.0	0.953217568948
0.484360694885	1.0	0.953626149132
0.481716930866	1.0	0.953830439224
0.481654107571	1.0	0.954239019408
0.481548190117	1.0	0.954851889683
0.481455534697	1.0	0.955260469867
0.479451060295	1.0	0.955873340143
0.479451030493	1.0	0.956281920327
0.477404505014	1.0	0.956894790603
0.475886970758	1.0	0.959550561798
0.475433915854	1.0	0.95975485189
0.472525179386	1.0	0.960980592441
0.470511138439	1.0	0.961797752809
0.461189061403	1.0	0.963023493361
0.459957540035	1.0	0.964453524004
0.45899951458	1.0	0.965679264556
0.453006476164	1.0	0.966496424923
0.452888190746	1.0	0.966905005107
0.452888160944	1.0	0.967517875383
0.449996203184	1.0	0.968947906027
0.449753433466	1.0	0.96935648621
0.449753403664	1.0	0.969969356486
0.446798205376	1.0	0.970786516854
0.445213258266	1.0	0.970990806946
0.443419277668	1.0	0.971807967314
0.439822554588	1.0	0.972216547497
0.439345628023	1.0	0.972420837589
0.439345598221	1.0	0.973033707865
0.439292639494	1.0	0.973237997957
0.438958644867	1.0	0.973850868233
0.436679124832	1.0	0.975485188968
0.436253517866	1.0	0.975893769152
0.435462653637	1.0	0.976302349336
0.433583170176	1.0	0.977528089888
0.432962119579	1.0	0.978753830439
0.431240290403	1.0	0.978958120531
0.431240260601	1.0	0.979366700715
0.430925011635	1.0	0.981818181818
0.430567651987	1.0	0.98202247191
0.430129557848	1.0	0.982839632278
0.430129528046	1.0	0.98304392237
0.429559707642	1.0	0.986925434116
0.425736963749	1.0	0.988151174668
0.419908493757	1.0	0.988559754852
0.417470097542	1.0	0.989989785495
0.417470067739	1.0	0.990194075587
0.417266100645	1.0	0.991011235955
0.417266070843	1.0	0.991419816139
0.415511101484	1.0	0.991624106231
0.40492194891	1.0	0.992849846782
0.401609688997	1.0	0.99366700715
0.393830806017	1.0	0.993871297242
0.393830776215	1.0	0.994279877426
0.382243186235	1.0	0.995097037794
0.379340976477	1.0	0.996322778345
0.375562638044	1.0	0.996527068437
0.375562608242	1.0	0.996935648621
0.368807792664	1.0	0.998569969356
0.366785764694	1.0	0.999182839632
0.365263164043	1.0	0.999387129724
0.364798247814	1.0	0.999795709908
0.266907274723	1.0	1.0
