#thresholds	tpr	fpr
0.850307703018	0.888990825688	0.227910817506
0.850148677826	0.890825688073	0.227910817506
0.848564147949	0.896330275229	0.227910817506
0.841527581215	0.898165137615	0.227910817506
0.834311664104	0.898165137615	0.230388109001
0.823797702789	0.9	0.230388109001
0.816928267479	0.9	0.232865400495
0.81374669075	0.901834862385	0.232865400495
0.804507613182	0.901834862385	0.236994219653
0.803543925285	0.903669724771	0.236994219653
0.78640717268	0.903669724771	0.240297274979
0.781938195229	0.905504587156	0.240297274979
0.777318477631	0.905504587156	0.242774566474
0.776050209999	0.907339449541	0.242774566474
0.769948482513	0.907339449541	0.245251857969
0.760305404663	0.912844036697	0.245251857969
0.757130265236	0.912844036697	0.246903385632
0.742298305035	0.916513761468	0.246903385632
0.739809513092	0.916513761468	0.247729149463
0.739809453487	0.916513761468	0.250206440958
0.734749495983	0.916513761468	0.252683732453
0.733024537563	0.918348623853	0.252683732453
0.73206281662	0.918348623853	0.253509496284
0.726109623909	0.920183486239	0.253509496284
0.726053357124	0.920183486239	0.254335260116
0.724902629852	0.922018348624	0.254335260116
0.72326952219	0.925688073394	0.254335260116
0.721348404884	0.92752293578	0.254335260116
0.71840941906	0.92752293578	0.255986787779
0.717991054058	0.929357798165	0.255986787779
0.713176012039	0.929357798165	0.257638315442
0.71226477623	0.93119266055	0.257638315442
0.703264176846	0.93119266055	0.260115606936
0.698180913925	0.933027522936	0.260115606936
0.682462453842	0.933027522936	0.264244426094
0.680886626244	0.934862385321	0.264244426094
0.679044008255	0.934862385321	0.265070189926
0.671556830406	0.934862385321	0.266721717589
0.67109143734	0.934862385321	0.26754748142
0.670564889908	0.934862385321	0.269199009083
0.668433070183	0.934862385321	0.270850536746
0.668181061745	0.938532110092	0.270850536746
0.65245038271	0.938532110092	0.274153592073
0.650942385197	0.940366972477	0.274153592073
0.638163506985	0.940366972477	0.279933938893
0.637236356735	0.944036697248	0.279933938893
0.636652946472	0.944036697248	0.280759702725
0.634516537189	0.945871559633	0.280759702725
0.630662083626	0.945871559633	0.282411230388
0.628732323647	0.945871559633	0.284062758051
0.628296911716	0.949541284404	0.284062758051
0.624716281891	0.949541284404	0.285714285714
0.624709963799	0.951376146789	0.285714285714
0.622455596924	0.951376146789	0.288191577209
0.616141974926	0.95504587156	0.288191577209
0.615756869316	0.95504587156	0.28901734104
0.61504226923	0.956880733945	0.28901734104
0.614428281784	0.956880733945	0.290668868704
0.613921940327	0.95871559633	0.290668868704
0.610842227936	0.95871559633	0.291494632535
0.608461201191	0.962385321101	0.291494632535
0.607918262482	0.962385321101	0.293146160198
0.607211828232	0.966055045872	0.293146160198
0.605095505714	0.966055045872	0.295623451693
0.603428840637	0.971559633028	0.295623451693
0.60176295042	0.971559633028	0.297274979356
0.601459860802	0.973394495413	0.297274979356
0.601186513901	0.973394495413	0.298100743187
0.600803315639	0.975229357798	0.298100743187
0.598892569542	0.975229357798	0.300578034682
0.597934067249	0.977064220183	0.300578034682
0.591174900532	0.977064220183	0.306358381503
0.591138958931	0.978899082569	0.306358381503
0.590982615948	0.978899082569	0.308009909166
0.59009873867	0.984403669725	0.308009909166
0.584438025951	0.984403669725	0.312138728324
0.584263503551	0.984403669725	0.313790255987
0.579810917377	0.984403669725	0.317093311313
0.578718423843	0.98623853211	0.317093311313
0.556837916374	0.98623853211	0.334434351775
0.555180251598	0.988073394495	0.334434351775
0.553626000881	0.988073394495	0.335260115607
0.552955389023	0.988073394495	0.33691164327
0.551855921745	0.988073394495	0.337737407102
0.550642967224	0.991743119266	0.337737407102
0.549741089344	0.991743119266	0.339388934765
0.549715340137	0.993577981651	0.339388934765
0.549020349979	0.993577981651	0.341866226259
0.548397898674	0.993577981651	0.342691990091
0.548097968102	0.993577981651	0.344343517754
0.547623217106	0.993577981651	0.345169281585
0.546882152557	0.993577981651	0.348472336912
0.546866893768	0.993577981651	0.349298100743
0.544441223145	0.993577981651	0.350949628406
0.537789821625	0.993577981651	0.359207266722
0.536591827869	0.995412844037	0.359207266722
0.512453198433	0.995412844037	0.382328654005
0.512396514416	0.995412844037	0.383980181668
0.505525588989	0.995412844037	0.392237819983
0.504715263844	0.997247706422	0.392237819983
0.487141549587	0.997247706422	0.410404624277
0.487118810415	0.997247706422	0.412056151941
0.48343372345	0.997247706422	0.41701073493
0.482373446226	0.997247706422	0.418662262593
0.474043339491	0.997247706422	0.42774566474
0.473611474037	0.997247706422	0.429397192403
0.437348037958	0.997247706422	0.473988439306
0.437348008156	0.997247706422	0.475639966969
0.436883032322	0.997247706422	0.476465730801
0.436101615429	0.997247706422	0.479768786127
0.436028778553	0.997247706422	0.48142031379
0.424657315016	0.997247706422	0.487200660611
0.423943638802	0.997247706422	0.488852188274
0.417966991663	0.997247706422	0.496284062758
0.417232096195	0.997247706422	0.498761354253
0.416515111923	0.997247706422	0.500412881916
0.414475739002	0.997247706422	0.502064409579
0.414079636335	0.997247706422	0.504541701073
0.409809857607	0.997247706422	0.5078447564
0.409280657768	0.997247706422	0.510322047894
0.408236443996	0.997247706422	0.511147811726
0.407905399799	0.997247706422	0.512799339389
0.392195522785	0.997247706422	0.526837324525
0.391543120146	0.997247706422	0.528488852188
0.385247051716	0.997247706422	0.533443435178
0.384355872869	0.997247706422	0.535094962841
0.377177983522	0.997247706422	0.537572254335
0.375514984131	0.997247706422	0.540875309661
0.356793403625	0.997247706422	0.545829892651
0.354247778654	0.997247706422	0.549958711808
0.354247748852	0.997247706422	0.551610239472
0.354216128588	0.997247706422	0.552436003303
0.351837396622	0.997247706422	0.555739058629
0.345560193062	0.997247706422	0.558216350124
0.343546748161	0.997247706422	0.608587943848
0.343546718359	1.0	0.666391412056
0.334292471409	1.0	0.670520231214
0.333319425583	1.0	0.672171758877
0.328337490559	1.0	0.675474814203
0.325925052166	1.0	0.680429397192
0.325199246407	1.0	0.682906688687
0.323522895575	1.0	0.687861271676
0.323522865772	1.0	0.696944673823
0.320779174566	1.0	0.697770437655
0.320351183414	1.0	0.699421965318
0.314702063799	1.0	0.702725020644
0.31466627121	1.0	0.704376548307
0.310796916485	1.0	0.706853839802
0.308663606644	1.0	0.709331131296
0.306697785854	1.0	0.711808422791
0.306391865015	1.0	0.713459950454
0.304152876139	1.0	0.714285714286
0.304152846336	1.0	0.715937241949
0.301142752171	1.0	0.717588769612
0.296470284462	1.0	0.720066061107
0.294150024652	1.0	0.720891824938
0.290304541588	1.0	0.724194880264
0.28821516037	1.0	0.72749793559
0.287922441959	1.0	0.729149463254
0.275385260582	1.0	0.73245251858
0.273647129536	1.0	0.734104046243
0.268153607845	1.0	0.735755573906
0.266736626625	1.0	0.739058629232
0.261028468609	1.0	0.741535920727
0.255833089352	1.0	0.745664739884
0.254210352898	1.0	0.747316267547
0.254012465477	1.0	0.748142031379
0.253913074732	1.0	0.749793559042
0.253795325756	1.0	0.750619322874
0.253654539585	1.0	0.753096614368
0.24579128623	1.0	0.762180016515
0.242956966162	1.0	0.763831544178
0.242949694395	1.0	0.76465730801
0.240845322609	1.0	0.767134599505
0.240483641624	1.0	0.767960363336
0.240141123533	1.0	0.769611890999
0.239720344543	1.0	0.772089182494
0.233772784472	1.0	0.776218001652
0.230462044477	1.0	0.779521056978
0.225161939859	1.0	0.782824112304
0.223991513252	1.0	0.784475639967
0.222575545311	1.0	0.785301403799
0.217069834471	1.0	0.788604459125
0.213653177023	1.0	0.795210569777
0.211426734924	1.0	0.79686209744
0.209580898285	1.0	0.799339388935
0.207468271255	1.0	0.800990916598
0.205736339092	1.0	0.803468208092
0.205495387316	1.0	0.805945499587
0.203687131405	1.0	0.80759702725
0.203374862671	1.0	0.810900082576
0.203287541866	1.0	0.811725846408
0.202523499727	1.0	0.819157720892
0.200544208288	1.0	0.821635012386
0.199732720852	1.0	0.824112303881
0.195679366589	1.0	0.830718414533
0.194439798594	1.0	0.832369942197
0.190922260284	1.0	0.838150289017
0.190188795328	1.0	0.84475639967
0.190188765526	1.0	0.847233691164
0.189297527075	1.0	0.848885218827
0.189219862223	1.0	0.851362510322
0.18921983242	1.0	0.852188274154
0.1885201931	1.0	0.853839801817
0.188429862261	1.0	0.85549132948
0.188217997551	1.0	0.857968620974
0.188066005707	1.0	0.859620148637
0.186798751354	1.0	0.862097440132
0.186450362206	1.0	0.863748967795
0.185699105263	1.0	0.86622625929
0.182363122702	1.0	0.871180842279
0.176083266735	1.0	0.8769611891
0.175645828247	1.0	0.878612716763
0.175454705954	1.0	0.879438480595
0.174421280622	1.0	0.882741535921
0.174239873886	1.0	0.884393063584
0.173448085785	1.0	0.886870355078
0.17118921876	1.0	0.890999174236
0.17085185647	1.0	0.892650701899
0.168772757053	1.0	0.895953757225
0.168772727251	1.0	0.897605284889
0.167842119932	1.0	0.901734104046
0.167842030525	1.0	0.906688687036
0.166589558125	1.0	0.911643270025
0.165408045053	1.0	0.913294797688
0.163729041815	1.0	0.915772089182
0.163026273251	1.0	0.917423616846
0.161717414856	1.0	0.91990090834
0.160897612572	1.0	0.922378199835
0.158708661795	1.0	0.925681255161
0.15751901269	1.0	0.927332782824
0.157451808453	1.0	0.928158546656
0.156421542168	1.0	0.929810074319
0.146228909492	1.0	0.940545004129
0.145887970924	1.0	0.942196531792
0.145338475704	1.0	0.944673823287
0.142465382814	1.0	0.950454170107
0.141560196877	1.0	0.95210569777
0.139442980289	1.0	0.955408753097
0.139074385166	1.0	0.957886044591
0.139032095671	1.0	0.959537572254
0.139032065868	1.0	0.960363336086
0.139032036066	1.0	0.962840627581
0.137834846973	1.0	0.964492155244
0.137432545424	1.0	0.966143682907
0.136402308941	1.0	0.968620974401
0.136169701815	1.0	0.971924029727
0.13551646471	1.0	0.972749793559
0.13477358222	1.0	0.974401321222
0.132425308228	1.0	0.976052848885
0.132327616215	1.0	0.977704376548
0.130998462439	1.0	0.980181668043
0.130166113377	1.0	0.983484723369
0.129631221294	1.0	0.984310487201
0.129031479359	1.0	0.985962014864
0.128827363253	1.0	0.986787778695
0.124670952559	1.0	0.990090834021
0.118044763803	1.0	0.990916597853
0.117629557848	1.0	0.992568125516
0.112077951431	1.0	0.995045417011
0.106451869011	1.0	0.998348472337
0.0971232652664	1.0	1.0
