#thresholds	tpr	fpr
0.972063422203	0.369017632242	0.0556102362205
0.972059726715	0.369017632242	0.0561023622047
0.971923708916	0.371536523929	0.0561023622047
0.97067964077	0.386649874055	0.0561023622047
0.970517039299	0.389168765743	0.0561023622047
0.969051897526	0.399244332494	0.0561023622047
0.968953371048	0.401763224181	0.0561023622047
0.968930065632	0.401763224181	0.056594488189
0.968662977219	0.406801007557	0.056594488189
0.968661904335	0.406801007557	0.0570866141732
0.967602372169	0.420654911839	0.0570866141732
0.967520952225	0.420654911839	0.0575787401575
0.966503739357	0.430730478589	0.0575787401575
0.966424822807	0.430730478589	0.0580708661417
0.966052949429	0.435768261965	0.0580708661417
0.965768277645	0.435768261965	0.058562992126
0.965514540672	0.438287153652	0.058562992126
0.965419888496	0.438287153652	0.0590551181102
0.964213490486	0.445843828715	0.0590551181102
0.964151263237	0.445843828715	0.0595472440945
0.962937712669	0.460957178841	0.0595472440945
0.962857604027	0.460957178841	0.0600393700787
0.962165892124	0.463476070529	0.0600393700787
0.962066411972	0.463476070529	0.0610236220472
0.961274623871	0.474811083123	0.0610236220472
0.961042523384	0.474811083123	0.0625
0.959818124771	0.484886649874	0.0625
0.959795713425	0.484886649874	0.0629921259843
0.958325505257	0.494962216625	0.0629921259843
0.958148181438	0.497481108312	0.0629921259843
0.958148121834	0.505037783375	0.0629921259843
0.957541704178	0.505037783375	0.0639763779528
0.957176685333	0.508816120907	0.0639763779528
0.956743776798	0.508816120907	0.064468503937
0.956614017487	0.511335012594	0.064468503937
0.956434011459	0.511335012594	0.0649606299213
0.955327153206	0.518891687657	0.0649606299213
0.955286622047	0.518891687657	0.0654527559055
0.955151557922	0.520151133501	0.0654527559055
0.955136239529	0.520151133501	0.0659448818898
0.954941153526	0.522670025189	0.0659448818898
0.95486921072	0.522670025189	0.066437007874
0.954844236374	0.523929471033	0.066437007874
0.95482391119	0.523929471033	0.0669291338583
0.954777359962	0.525188916877	0.0669291338583
0.954567015171	0.525188916877	0.0674212598425
0.954342007637	0.527707808564	0.0674212598425
0.954273343086	0.527707808564	0.0679133858268
0.954000413418	0.530226700252	0.0679133858268
0.953843355179	0.530226700252	0.068405511811
0.952663183212	0.539042821159	0.068405511811
0.952165722847	0.539042821159	0.0698818897638
0.950792431831	0.547858942065	0.0698818897638
0.950470387936	0.547858942065	0.0708661417323
0.950387835503	0.549118387909	0.0708661417323
0.950343310833	0.549118387909	0.0713582677165
0.950196921825	0.551637279597	0.0713582677165
0.950140535831	0.551637279597	0.0718503937008
0.948300182819	0.554156171285	0.0718503937008
0.947736978531	0.554156171285	0.072342519685
0.947642803192	0.555415617128	0.072342519685
0.947614550591	0.555415617128	0.0728346456693
0.947456240654	0.556675062972	0.0728346456693
0.947296380997	0.55919395466	0.0728346456693
0.946615338326	0.564231738035	0.0728346456693
0.946576356888	0.564231738035	0.0733267716535
0.945934891701	0.566750629723	0.0733267716535
0.945918917656	0.566750629723	0.0738188976378
0.94579076767	0.568010075567	0.0738188976378
0.945628464222	0.568010075567	0.074311023622
0.945398330688	0.570528967254	0.074311023622
0.945373415947	0.573047858942	0.074311023622
0.944957017899	0.579345088161	0.074311023622
0.944069385529	0.579345088161	0.0748031496063
0.943826556206	0.580604534005	0.0748031496063
0.943538069725	0.580604534005	0.0757874015748
0.942650020123	0.584382871537	0.0757874015748
0.942433714867	0.584382871537	0.0762795275591
0.941658973694	0.586901763224	0.0762795275591
0.940984964371	0.586901763224	0.0767716535433
0.940628767014	0.590680100756	0.0767716535433
0.940588116646	0.590680100756	0.0772637795276
0.940032422543	0.596977329975	0.0772637795276
0.939826965332	0.596977329975	0.0777559055118
0.939045190811	0.603274559194	0.0777559055118
0.938464581966	0.603274559194	0.0787401574803
0.938083589077	0.607052896725	0.0787401574803
0.937899112701	0.607052896725	0.0792322834646
0.937660455704	0.608312342569	0.0792322834646
0.937061429024	0.608312342569	0.0807086614173
0.93677008152	0.612090680101	0.0807086614173
0.936594009399	0.614609571788	0.0807086614173
0.935849428177	0.615869017632	0.0807086614173
0.934875011444	0.615869017632	0.0812007874016
0.934627532959	0.617128463476	0.0812007874016
0.934625566006	0.619647355164	0.0812007874016
0.934360861778	0.620906801008	0.0812007874016
0.93402993679	0.620906801008	0.0816929133858
0.931739211082	0.630982367758	0.0816929133858
0.931345462799	0.630982367758	0.0831692913386
0.931185007095	0.632241813602	0.0831692913386
0.930892765522	0.632241813602	0.0836614173228
0.929838180542	0.63476070529	0.0836614173228
0.929524183273	0.63476070529	0.0841535433071
0.928938388824	0.637279596977	0.0841535433071
0.928866803646	0.637279596977	0.0846456692913
0.928274333477	0.641057934509	0.0846456692913
0.928175389767	0.641057934509	0.0851377952756
0.92718911171	0.64483627204	0.0851377952756
0.926769256592	0.64483627204	0.0856299212598
0.926324605942	0.646095717884	0.0856299212598
0.926209330559	0.646095717884	0.0866141732283
0.925266623497	0.657430730479	0.0866141732283
0.924893140793	0.657430730479	0.0871062992126
0.924354195595	0.658690176322	0.0871062992126
0.924262285233	0.658690176322	0.0875984251969
0.922675907612	0.667506297229	0.0875984251969
0.922271609306	0.667506297229	0.0885826771654
0.922204196453	0.668765743073	0.0885826771654
0.921519577503	0.668765743073	0.0890748031496
0.92144972086	0.670025188917	0.0890748031496
0.920960009098	0.670025188917	0.0910433070866
0.919948756695	0.672544080605	0.0910433070866
0.919923484325	0.672544080605	0.0915354330709
0.91984641552	0.675062972292	0.0915354330709
0.919002652168	0.675062972292	0.0920275590551
0.918312907219	0.67758186398	0.0920275590551
0.918175697327	0.67758186398	0.0925196850394
0.9181599617	0.678841309824	0.0925196850394
0.917845010757	0.678841309824	0.0930118110236
0.917230248451	0.680100755668	0.0930118110236
0.91635799408	0.680100755668	0.0944881889764
0.91341137886	0.68765743073	0.0944881889764
0.913165450096	0.68765743073	0.0949803149606
0.913001775742	0.690176322418	0.0949803149606
0.912620067596	0.690176322418	0.0954724409449
0.91232073307	0.69395465995	0.0954724409449
0.911746740341	0.69395465995	0.0959645669291
0.911729574203	0.696473551637	0.0959645669291
0.911118030548	0.696473551637	0.0969488188976
0.910414993763	0.700251889169	0.0969488188976
0.909747540951	0.700251889169	0.0979330708661
0.908446788788	0.705289672544	0.0979330708661
0.908355593681	0.705289672544	0.0984251968504
0.907730102539	0.709068010076	0.0984251968504
0.906151890755	0.709068010076	0.0994094488189
0.905608654022	0.710327455919	0.0994094488189
0.903741002083	0.710327455919	0.0999015748031
0.902777850628	0.712846347607	0.0999015748031
0.900799691677	0.712846347607	0.10187007874
0.900389492512	0.714105793451	0.10187007874
0.900072097778	0.714105793451	0.102854330709
0.898100554943	0.717884130982	0.102854330709
0.897628366947	0.717884130982	0.103346456693
0.89523679018	0.722921914358	0.103346456693
0.895188629627	0.722921914358	0.103838582677
0.894677102566	0.724181360202	0.103838582677
0.894385755062	0.724181360202	0.104330708661
0.892329573631	0.729219143577	0.104330708661
0.890268862247	0.729219143577	0.104822834646
0.889387845993	0.731738035264	0.104822834646
0.88914757967	0.731738035264	0.10531496063
0.888957262039	0.732997481108	0.10531496063
0.888666927814	0.732997481108	0.105807086614
0.887921929359	0.735516372796	0.105807086614
0.887821912766	0.735516372796	0.106299212598
0.887545704842	0.73677581864	0.106299212598
0.887536525726	0.744332493703	0.106299212598
0.887474060059	0.745591939547	0.106299212598
0.887385964394	0.745591939547	0.107283464567
0.887212872505	0.74685138539	0.107283464567
0.88706445694	0.74685138539	0.108267716535
0.885466694832	0.750629722922	0.108267716535
0.884805560112	0.750629722922	0.109744094488
0.883437752724	0.751889168766	0.109744094488
0.883396208286	0.751889168766	0.110236220472
0.883136510849	0.754408060453	0.110236220472
0.882749676704	0.754408060453	0.110728346457
0.882219791412	0.755667506297	0.110728346457
0.881597042084	0.759445843829	0.110728346457
0.88093650341	0.760705289673	0.110728346457
0.878370881081	0.760705289673	0.113681102362
0.877844333649	0.761964735516	0.113681102362
0.877632319927	0.761964735516	0.114173228346
0.87671995163	0.764483627204	0.114173228346
0.875694334507	0.764483627204	0.114665354331
0.874057650566	0.770780856423	0.114665354331
0.873756885529	0.770780856423	0.115649606299
0.873601317406	0.772040302267	0.115649606299
0.869257330894	0.772040302267	0.118602362205
0.869228243828	0.773299748111	0.118602362205
0.868605136871	0.773299748111	0.119586614173
0.867927968502	0.774559193955	0.119586614173
0.867536962032	0.774559193955	0.120078740157
0.867035508156	0.775818639798	0.120078740157
0.866100549698	0.775818639798	0.121062992126
0.865683019161	0.777078085642	0.121062992126
0.864668190479	0.777078085642	0.12155511811
0.864012360573	0.778337531486	0.12155511811
0.85946393013	0.778337531486	0.124015748031
0.858971834183	0.77959697733	0.124015748031
0.855873405933	0.77959697733	0.125984251969
0.854470491409	0.782115869018	0.125984251969
0.852843761444	0.782115869018	0.12844488189
0.852589011192	0.783375314861	0.12844488189
0.852254986763	0.783375314861	0.129429133858
0.85085350275	0.784634760705	0.129429133858
0.850347995758	0.784634760705	0.129921259843
0.850247859955	0.785894206549	0.129921259843
0.848926305771	0.785894206549	0.132874015748
0.848904490471	0.787153652393	0.132874015748
0.847983598709	0.787153652393	0.133366141732
0.847086906433	0.788413098237	0.133366141732
0.846690833569	0.788413098237	0.134350393701
0.846542000771	0.789672544081	0.134350393701
0.844254672527	0.789672544081	0.136811023622
0.842447042465	0.792191435768	0.136811023622
0.842383980751	0.792191435768	0.137303149606
0.84233379364	0.793450881612	0.137303149606
0.841002225876	0.793450881612	0.137795275591
0.840362489223	0.794710327456	0.137795275591
0.836521446705	0.794710327456	0.140748031496
0.836503326893	0.7959697733	0.140748031496
0.836449325085	0.7959697733	0.14124015748
0.835897088051	0.797229219144	0.14124015748
0.833950340748	0.797229219144	0.142224409449
0.833177447319	0.799748110831	0.142224409449
0.832370758057	0.799748110831	0.143208661417
0.832336068153	0.801007556675	0.143208661417
0.830369591713	0.801007556675	0.14468503937
0.82992708683	0.802267002519	0.14468503937
0.826655864716	0.802267002519	0.148622047244
0.826546192169	0.803526448363	0.148622047244
0.823800086975	0.803526448363	0.150590551181
0.823482394218	0.804785894207	0.150590551181
0.822633743286	0.804785894207	0.15157480315
0.821216642857	0.808564231738	0.15157480315
0.82114648819	0.808564231738	0.152066929134
0.82042324543	0.809823677582	0.152066929134
0.818460345268	0.809823677582	0.154035433071
0.815561711788	0.813602015113	0.154035433071
0.813816905022	0.813602015113	0.156003937008
0.81380802393	0.814861460957	0.156003937008
0.809039115906	0.814861460957	0.161417322835
0.808802247047	0.816120906801	0.161417322835
0.806306481361	0.816120906801	0.162893700787
0.806188225746	0.817380352645	0.162893700787
0.805924713612	0.817380352645	0.164862204724
0.804824352264	0.818639798489	0.164862204724
0.804809868336	0.818639798489	0.165354330709
0.803926885128	0.821158690176	0.165354330709
0.803830862045	0.821158690176	0.165846456693
0.803382396698	0.82241813602	0.165846456693
0.802804887295	0.82241813602	0.166338582677
0.802213668823	0.823677581864	0.166338582677
0.801104903221	0.823677581864	0.168799212598
0.800843775272	0.824937027708	0.168799212598
0.799270272255	0.824937027708	0.169291338583
0.799235343933	0.827455919395	0.169291338583
0.799145698547	0.827455919395	0.169783464567
0.798986673355	0.829974811083	0.169783464567
0.797942757607	0.829974811083	0.170275590551
0.797655463219	0.831234256927	0.170275590551
0.792036294937	0.831234256927	0.173720472441
0.790733754635	0.832493702771	0.173720472441
0.78961879015	0.832493702771	0.174704724409
0.788961589336	0.835012594458	0.174704724409
0.786742210388	0.835012594458	0.177165354331
0.786709547043	0.836272040302	0.177165354331
0.785917401314	0.836272040302	0.178149606299
0.785790205002	0.837531486146	0.178149606299
0.784751415253	0.837531486146	0.179625984252
0.783890128136	0.840050377834	0.179625984252
0.783015608788	0.840050377834	0.18061023622
0.782977342606	0.841309823678	0.18061023622
0.782437384129	0.841309823678	0.181102362205
0.782346725464	0.842569269521	0.181102362205
0.779569506645	0.842569269521	0.18405511811
0.779237508774	0.845088161209	0.18405511811
0.778208613396	0.845088161209	0.186023622047
0.777797460556	0.846347607053	0.186023622047
0.771164953709	0.846347607053	0.192421259843
0.770798742771	0.847607052897	0.192421259843
0.769547939301	0.847607052897	0.193405511811
0.768393874168	0.848866498741	0.193405511811
0.767408847809	0.848866498741	0.193897637795
0.766580045223	0.850125944584	0.193897637795
0.764943242073	0.850125944584	0.195866141732
0.764507889748	0.851385390428	0.195866141732
0.763928294182	0.851385390428	0.196358267717
0.762950062752	0.852644836272	0.196358267717
0.75971198082	0.852644836272	0.199311023622
0.759642124176	0.853904282116	0.199311023622
0.758901953697	0.853904282116	0.200787401575
0.757658600807	0.85516372796	0.200787401575
0.753133773804	0.85516372796	0.204724409449
0.752004623413	0.857682619647	0.204724409449
0.749144792557	0.857682619647	0.207677165354
0.746170938015	0.861460957179	0.207677165354
0.745251536369	0.861460957179	0.208169291339
0.744749546051	0.862720403023	0.208169291339
0.743912398815	0.862720403023	0.209645669291
0.743052840233	0.863979848866	0.209645669291
0.739399671555	0.863979848866	0.211614173228
0.738617777824	0.86523929471	0.211614173228
0.73716545105	0.86523929471	0.213090551181
0.734795808792	0.866498740554	0.213090551181
0.73136228323	0.866498740554	0.216535433071
0.731197237968	0.867758186398	0.216535433071
0.723464787006	0.867758186398	0.220472440945
0.723084509373	0.869017632242	0.220472440945
0.722021698952	0.869017632242	0.222933070866
0.72178030014	0.904282115869	0.234744094488
0.721658408642	0.904282115869	0.235236220472
0.719871878624	0.905541561713	0.235236220472
0.712929725647	0.905541561713	0.240157480315
0.712131023407	0.906801007557	0.240157480315
0.705395817757	0.906801007557	0.247047244094
0.704761207104	0.908060453401	0.247047244094
0.704252243042	0.908060453401	0.247539370079
0.704100072384	0.909319899244	0.247539370079
0.703083574772	0.909319899244	0.248523622047
0.701732039452	0.910579345088	0.248523622047
0.700124323368	0.910579345088	0.251968503937
0.698509097099	0.911838790932	0.251968503937
0.69796705246	0.911838790932	0.25344488189
0.697175145149	0.913098236776	0.25344488189
0.693897128105	0.913098236776	0.25688976378
0.692947864532	0.91435768262	0.25688976378
0.685189366341	0.91435768262	0.262795275591
0.684352397919	0.915617128463	0.262795275591
0.680937826633	0.915617128463	0.267224409449
0.678602457047	0.919395465995	0.267224409449
0.678175032139	0.919395465995	0.268208661417
0.677696347237	0.920654911839	0.268208661417
0.676878511906	0.920654911839	0.268700787402
0.676815986633	0.921914357683	0.268700787402
0.673894762993	0.921914357683	0.271653543307
0.673404157162	0.929471032746	0.271653543307
0.669051110744	0.929471032746	0.274114173228
0.667750000954	0.930730478589	0.274114173228
0.657160758972	0.930730478589	0.282480314961
0.656847894192	0.930730478589	0.283464566929
0.656371355057	0.930730478589	0.284940944882
0.654827654362	0.934508816121	0.284940944882
0.652943730354	0.934508816121	0.28592519685
0.652565836906	0.935768261965	0.28592519685
0.643497467041	0.935768261965	0.295275590551
0.64195472002	0.938287153652	0.295275590551
0.640858769417	0.938287153652	0.296751968504
0.640746712685	0.939546599496	0.296751968504
0.640663743019	0.939546599496	0.297244094488
0.640522480011	0.94080604534	0.297244094488
0.637856245041	0.94080604534	0.300196850394
0.637451171875	0.942065491184	0.300196850394
0.636006832123	0.942065491184	0.303641732283
0.635626852512	0.943324937028	0.303641732283
0.635078012943	0.943324937028	0.304133858268
0.633754551411	0.945843828715	0.304133858268
0.630716085434	0.945843828715	0.306594488189
0.630197703838	0.947103274559	0.306594488189
0.628341555595	0.947103274559	0.308070866142
0.628206670284	0.948362720403	0.308070866142
0.624750494957	0.948362720403	0.310531496063
0.624389111996	0.949622166247	0.310531496063
0.623900473118	0.949622166247	0.311515748031
0.623761415482	0.950881612091	0.311515748031
0.622996091843	0.950881612091	0.313484251969
0.62167930603	0.952141057935	0.313484251969
0.621638298035	0.952141057935	0.313976377953
0.621453046799	0.953400503778	0.313976377953
0.618557393551	0.953400503778	0.315452755906
0.617165267467	0.954659949622	0.315452755906
0.610400378704	0.954659949622	0.325787401575
0.609286606312	0.95717884131	0.325787401575
0.607150435448	0.95717884131	0.327263779528
0.607094109058	0.958438287154	0.327263779528
0.603804171085	0.958438287154	0.329232283465
0.602035880089	0.959697732997	0.329232283465
0.601262271404	0.959697732997	0.330216535433
0.599334478378	0.960957178841	0.330216535433
0.598406136036	0.960957178841	0.334153543307
0.597717821598	0.962216624685	0.334153543307
0.597272157669	0.962216624685	0.334645669291
0.597175836563	0.963476070529	0.334645669291
0.596020638943	0.963476070529	0.335137795276
0.59519469738	0.964735516373	0.335137795276
0.593640685081	0.964735516373	0.337106299213
0.59345138073	0.96725440806	0.374507874016
0.590736687183	0.96725440806	0.376476377953
0.589888870716	0.969773299748	0.376476377953
0.580207824707	0.969773299748	0.38188976378
0.579939246178	0.971032745592	0.38188976378
0.572256803513	0.971032745592	0.388779527559
0.571877241135	0.97355163728	0.388779527559
0.566640198231	0.97355163728	0.393208661417
0.566579163074	0.97355163728	0.396653543307
0.554305255413	0.97355163728	0.408464566929
0.554200589657	0.974811083123	0.408464566929
0.552662968636	0.974811083123	0.409940944882
0.55143392086	0.976070528967	0.409940944882
0.542928397655	0.976070528967	0.418799212598
0.54277998209	0.977329974811	0.418799212598
0.519637405872	0.977329974811	0.435531496063
0.519327163696	0.978589420655	0.435531496063
0.498249739408	0.978589420655	0.450787401575
0.49757617712	0.979848866499	0.450787401575
0.496048033237	0.979848866499	0.454232283465
0.495515346527	0.981108312343	0.454232283465
0.482279032469	0.981108312343	0.469488188976
0.48148855567	0.98362720403	0.469488188976
0.478559464216	0.98362720403	0.472440944882
0.477569490671	0.986146095718	0.472440944882
0.460627704859	0.986146095718	0.486220472441
0.460329920053	0.987405541562	0.486220472441
0.460179895163	0.987405541562	0.486712598425
0.460121363401	0.988664987406	0.486712598425
0.458570718765	0.988664987406	0.488188976378
0.458448261023	0.991183879093	0.488188976378
0.45782750845	0.991183879093	0.489665354331
0.456629514694	0.993702770781	0.489665354331
0.454901695251	0.993702770781	0.492618110236
0.454553514719	0.994962216625	0.492618110236
0.453911185265	0.994962216625	0.494586614173
0.453485131264	0.996221662469	0.494586614173
0.449540048838	0.996221662469	0.496062992126
0.449526011944	0.997481108312	0.496062992126
0.443631589413	0.997481108312	0.502952755906
0.443305045366	0.998740554156	0.502952755906
0.437325030565	0.998740554156	0.513779527559
0.435982823372	0.998740554156	0.514763779528
0.432020306587	0.998740554156	0.520669291339
0.430703908205	0.998740554156	0.522637795276
0.420711576939	0.998740554156	0.535433070866
0.420361638069	0.998740554156	0.536417322835
0.413807749748	0.998740554156	0.548720472441
0.413807719946	0.998740554156	0.549704724409
0.412865608931	0.998740554156	0.551673228346
0.412644565105	0.998740554156	0.552657480315
0.407638937235	0.998740554156	0.558070866142
0.407597064972	0.998740554156	0.55905511811
0.405194669962	0.998740554156	0.563976377953
0.405104994774	0.998740554156	0.564960629921
0.401787906885	0.998740554156	0.566929133858
0.401476860046	0.998740554156	0.568897637795
0.397181361914	0.998740554156	0.572342519685
0.396644711494	0.998740554156	0.573818897638
0.392983436584	0.998740554156	0.579232283465
0.392945230007	0.998740554156	0.580216535433
0.390789151192	0.998740554156	0.58562992126
0.390414685011	0.998740554156	0.586614173228
0.390129566193	0.998740554156	0.587106299213
0.390025913715	0.998740554156	0.588090551181
0.388547420502	0.998740554156	0.592027559055
0.388547390699	0.998740554156	0.593011811024
0.385746777058	0.998740554156	0.597440944882
0.38540288806	0.998740554156	0.598917322835
0.384679615498	0.998740554156	0.601377952756
0.38454964757	0.998740554156	0.602362204724
0.38415646553	0.998740554156	0.603838582677
0.383700251579	0.998740554156	0.604822834646
0.383083403111	0.998740554156	0.606299212598
0.377962261438	0.998740554156	0.613681102362
0.37786090374	0.998740554156	0.616141732283
0.377260684967	0.998740554156	0.617125984252
0.377236574888	0.998740554156	0.61811023622
0.376512110233	0.998740554156	0.620078740157
0.375898033381	0.998740554156	0.622047244094
0.373702168465	0.998740554156	0.625492125984
0.373560220003	0.998740554156	0.627460629921
0.37104639411	0.998740554156	0.635334645669
0.370499432087	0.998740554156	0.636318897638
0.366786718369	0.998740554156	0.646653543307
0.366759419441	0.998740554156	0.647637795276
0.366357862949	0.998740554156	0.649606299213
0.366356730461	0.998740554156	0.650590551181
0.366235852242	0.998740554156	0.651082677165
0.366163790226	0.998740554156	0.652066929134
0.36585599184	0.998740554156	0.653051181102
0.365838766098	0.998740554156	0.654527559055
0.365758359432	0.998740554156	0.655511811024
0.365755975246	0.998740554156	0.657480314961
0.363945782185	0.998740554156	0.662401574803
0.363590240479	0.998740554156	0.663385826772
0.363233447075	0.998740554156	0.66437007874
0.362365722656	0.998740554156	0.665354330709
0.362012386322	0.998740554156	0.665846456693
0.361980468035	0.998740554156	0.666830708661
0.359102755785	0.998740554156	0.674212598425
0.359041810036	0.998740554156	0.675196850394
0.358820617199	0.998740554156	0.676673228346
0.358572125435	0.998740554156	0.677657480315
0.356465160847	0.998740554156	0.682578740157
0.356266260147	0.998740554156	0.683562992126
0.355126619339	0.998740554156	0.688484251969
0.355002194643	0.998740554156	0.689468503937
0.353943437338	0.998740554156	0.692421259843
0.353870689869	0.998740554156	0.693897637795
0.35122603178	0.998740554156	0.699311023622
0.350755512714	0.998740554156	0.700787401575
0.347957134247	0.998740554156	0.708169291339
0.347890496254	0.998740554156	0.710137795276
0.346775949001	0.998740554156	0.711614173228
0.345634073019	0.998740554156	0.712598425197
0.343344986439	0.998740554156	0.719488188976
0.343032777309	0.998740554156	0.720964566929
0.342986702919	0.998740554156	0.721456692913
0.342704355717	0.998740554156	0.722440944882
0.342068791389	0.998740554156	0.723917322835
0.34198641777	0.998740554156	0.724901574803
0.341612279415	0.998740554156	0.725885826772
0.341444015503	0.998740554156	0.72687007874
0.339813947678	0.998740554156	0.731299212598
0.339618861675	0.998740554156	0.732283464567
0.339149475098	0.998740554156	0.734251968504
0.338904231787	0.998740554156	0.735236220472
0.332266926765	0.998740554156	0.745078740157
0.331946611404	1.0	0.745078740157
0.328089952469	1.0	0.753937007874
0.327582061291	1.0	0.755905511811
0.326593339443	1.0	0.758858267717
0.326546788216	1.0	0.759842519685
0.326053708792	1.0	0.761318897638
0.326035767794	1.0	0.761811023622
0.325562357903	1.0	0.762795275591
0.322353690863	1.0	0.769192913386
0.321741402149	1.0	0.770177165354
0.321330785751	1.0	0.771161417323
0.321120142937	1.0	0.772145669291
0.320168823004	1.0	0.77312992126
0.320004582405	1.0	0.774114173228
0.316460043192	1.0	0.783464566929
0.316306948662	1.0	0.784448818898
0.3161033988	1.0	0.786909448819
0.3160110116	1.0	0.787893700787
0.315979480743	1.0	0.788877952756
0.315934032202	1.0	0.789862204724
0.314923584461	1.0	0.79281496063
0.314464986324	1.0	0.793799212598
0.312258660793	1.0	0.800196850394
0.312234431505	1.0	0.801181102362
0.308474481106	1.0	0.816929133858
0.308472216129	1.0	0.817913385827
0.308057844639	1.0	0.819881889764
0.307408988476	1.0	0.820866141732
0.305065214634	1.0	0.825295275591
0.304649233818	1.0	0.826279527559
0.302668720484	1.0	0.830708661417
0.302165448666	1.0	0.831692913386
0.302034258842	1.0	0.83218503937
0.30202126503	1.0	0.833169291339
0.30137437582	1.0	0.836614173228
0.301296532154	1.0	0.837598425197
0.3002153337	1.0	0.841043307087
0.300197660923	1.0	0.842519685039
0.299798876047	1.0	0.843503937008
0.299609065056	1.0	0.844488188976
0.298766344786	1.0	0.846948818898
0.29872751236	1.0	0.847933070866
0.297896265984	1.0	0.848917322835
0.297276377678	1.0	0.849901574803
0.295843988657	1.0	0.853838582677
0.295748174191	1.0	0.854822834646
0.293554186821	1.0	0.862204724409
0.293515264988	1.0	0.863681102362
0.293411970139	1.0	0.864173228346
0.293404579163	1.0	0.865157480315
0.292270898819	1.0	0.867618110236
0.292012840509	1.0	0.868602362205
0.291213035583	1.0	0.872539370079
0.290982723236	1.0	0.873523622047
0.290663599968	1.0	0.874015748031
0.290651202202	1.0	0.875
0.289437770844	1.0	0.878937007874
0.288964688778	1.0	0.879921259843
0.288932263851	1.0	0.880413385827
0.288640499115	1.0	0.881397637795
0.288518071175	1.0	0.88188976378
0.288325846195	1.0	0.882874015748
0.285370588303	1.0	0.89124015748
0.284912109375	1.0	0.892224409449
0.28263682127	1.0	0.895177165354
0.282386094332	1.0	0.896161417323
0.281278133392	1.0	0.897145669291
0.280747205019	1.0	0.89812992126
0.280315995216	1.0	0.900098425197
0.279808610678	1.0	0.901082677165
0.277820527554	1.0	0.905019685039
0.277743816376	1.0	0.906003937008
0.277001261711	1.0	0.908464566929
0.276708126068	1.0	0.909448818898
0.268616259098	1.0	0.925688976378
0.268451780081	1.0	0.926673228346
0.266616284847	1.0	0.930118110236
0.266342282295	1.0	0.931102362205
0.264572679996	1.0	0.934547244094
0.264495670795	1.0	0.935531496063
0.26180267334	1.0	0.941929133858
0.261770308018	1.0	0.942913385827
0.260555356741	1.0	0.943897637795
0.259968459606	1.0	0.944881889764
0.258964776993	1.0	0.947834645669
0.258051395416	1.0	0.949803149606
0.257145941257	1.0	0.951279527559
0.256762742996	1.0	0.952263779528
0.246973246336	1.0	0.96062992126
0.246243715286	1.0	0.961614173228
0.238505899906	1.0	0.969980314961
0.237940788269	1.0	0.971456692913
0.235995680094	1.0	0.975393700787
0.234581053257	1.0	0.976377952756
0.222697228193	1.0	0.985728346457
0.221157252789	1.0	0.988681102362
0.160446971655	1.0	1.0
