#thresholds	tpr	fpr
0.539967060089	0.999029361805	0.566396803701
0.539966344833	0.999029361805	0.566817369362
0.539227187634	0.999029361805	0.567027652192
0.533167004585	0.999029361805	0.567868783514
0.529216885567	0.999029361805	0.568289349175
0.525456905365	0.999029361805	0.568709914835
0.524548649788	0.999029361805	0.568920197666
0.52193069458	0.999029361805	0.569340763327
0.521661281586	0.999029361805	0.569761328987
0.52035421133	0.999029361805	0.570181894648
0.519859671593	0.999029361805	0.570392177479
0.51914703846	0.999029361805	0.570497318894
0.518973827362	0.999029361805	0.573230995689
0.516406059265	0.999029361805	0.574072127011
0.516188681126	0.999029361805	0.574282409841
0.515918433666	0.999029361805	0.574492692672
0.515572667122	0.999029361805	0.574702975502
0.514647603035	0.999029361805	0.575018399748
0.51455026865	0.999029361805	0.575228682578
0.512294232845	0.999029361805	0.575859531069
0.512285232544	0.999029361805	0.576490379561
0.50923448801	0.999029361805	0.577857217958
0.509168028831	0.999029361805	0.578172642204
0.508704841137	0.999029361805	0.578593207865
0.508693695068	0.999029361805	0.578803490695
0.507746577263	0.999029361805	0.579539480601
0.507689416409	0.999029361805	0.579749763432
0.50752300024	0.999029361805	0.580065187677
0.507046222687	0.999029361805	0.580485753338
0.506249308586	0.999029361805	0.581221743245
0.505875229836	0.999029361805	0.581432026075
0.504666090012	0.999029361805	0.582588581642
0.504211008549	0.999029361805	0.584481127116
0.501001954079	0.999029361805	0.587530228157
0.500930726528	0.999029361805	0.587740510987
0.49853515625	0.999029361805	0.589738197876
0.498516440392	0.999029361805	0.589948480707
0.494463264942	0.999029361805	0.591946167595
0.494386792183	0.999029361805	0.592892440332
0.494333177805	0.999029361805	0.592997581747
0.49351722002	0.999029361805	0.593207864578
0.485789597034	0.999029361805	0.594679844391
0.485381513834	0.999029361805	0.595100410052
0.481062471867	0.999029361805	0.595836399958
0.480886042118	0.999029361805	0.596046682788
0.477458357811	0.999029361805	0.596467248449
0.47729358077	0.999029361805	0.59667753128
0.476340830326	0.999029361805	0.59709809694
0.466524034739	0.999029361805	0.598990642414
0.465649843216	0.999029361805	0.599200925244
0.458105683327	0.999029361805	0.600567763642
0.457700163126	0.999029361805	0.600778046473
0.454024136066	0.999029361805	0.601514036379
0.452937334776	0.999029361805	0.602565450531
0.449400097132	0.999029361805	0.602986016192
0.448590308428	0.999029361805	0.603406581853
0.448136180639	0.999029361805	0.604142571759
0.444665282965	0.999029361805	0.604247713174
0.444576710463	0.999029361805	0.605614551572
0.431006044149	0.999029361805	0.606665965724
0.429505705833	0.999029361805	0.606876248554
0.414180546999	0.999029361805	0.607822521291
0.413955807686	0.999029361805	0.608032804122
0.408564507961	0.999029361805	0.608873935443
0.408229917288	0.999029361805	0.609084218274
0.399622946978	0.999029361805	0.60982020818
0.399213194847	0.999029361805	0.610135632426
0.397656947374	0.999029361805	0.610345915256
0.397465795279	0.999029361805	0.610661339502
0.397187054157	0.999029361805	0.610766480917
0.396643280983	0.999029361805	0.611081905162
0.395855426788	0.999029361805	0.61265902639
0.382746398449	0.999029361805	0.61486699611
0.382667064667	0.999029361805	0.61507727894
0.373703122139	0.999029361805	0.617600672905
0.372261703014	0.999029361805	0.617810955735
0.365405797958	0.999029361805	0.619177794133
0.364429354668	0.999029361805	0.619388076964
0.360393822193	0.999029361805	0.619703501209
0.350334048271	0.999029361805	0.620018925455
0.319418162107	0.999029361805	0.62275260225
0.319418132305	0.999029361805	0.624434864893
0.302186131477	0.999029361805	0.624645147724
0.273768246174	0.999029361805	0.62538113763
0.270285844803	0.999029361805	0.625591420461
0.265138179064	0.999029361805	0.625906844706
0.264925658703	0.999029361805	0.628219955841
0.264682471752	0.999029361805	0.628430238671
0.263307541609	0.999029361805	0.628640521501
0.261824429035	0.999029361805	0.629061087162
0.260622322559	0.999029361805	0.629376511408
0.260585010052	0.999029361805	0.629586794238
0.259064674377	0.999029361805	0.630217642729
0.258973240852	0.999029361805	0.63063820839
0.258892476559	0.999029361805	0.630848491221
0.258165597916	0.999029361805	0.631163915466
0.257603764534	0.999029361805	0.631479339712
0.256070196629	0.999029361805	0.631899905373
0.254195988178	0.999029361805	0.632530753864
0.253940701485	0.999029361805	0.63284617811
0.253866195679	0.999029361805	0.636631269057
0.253866165876	0.999029361805	0.639680370098
0.253092348576	0.999029361805	0.639785511513
0.252827227116	0.999029361805	0.639995794343
0.251638531685	0.999029361805	0.64094206708
0.251567423344	0.999029361805	0.641257491326
0.250977694988	0.999272021354	0.670381663337
0.250947445631	0.999272021354	0.670591946168
0.250921607018	0.999272021354	0.670802228998
0.249814331532	0.999272021354	0.671117653244
0.249736785889	0.999272021354	0.671327936074
0.249681502581	0.999272021354	0.671433077489
0.249587029219	0.999272021354	0.67164336032
0.248303294182	0.999272021354	0.672484491641
0.24813118577	0.999272021354	0.672799915887
0.24774736166	0.999272021354	0.673010198717
0.246974617243	0.999272021354	0.673220481548
0.246902674437	0.999272021354	0.673430764378
0.24631306529	0.999272021354	0.673535905793
0.245895653963	0.999272021354	0.674166754285
0.245507568121	0.999272021354	0.674377037115
0.245464324951	0.999272021354	0.674692461361
0.245306134224	0.999272021354	0.674902744191
0.245180487633	0.999272021354	0.675007885606
0.244966030121	0.999272021354	0.679423825045
0.243679285049	0.999272021354	0.680685522027
0.243561416864	0.999272021354	0.690884239302
0.243098378181	0.999272021354	0.691304804963
0.242425471544	0.999272021354	0.692566501945
0.242234259844	0.999272021354	0.692987067606
0.241885691881	0.999272021354	0.693197350436
0.241865932941	0.999272021354	0.693407633267
0.241737693548	0.999272021354	0.693512774682
0.241382628679	0.999272021354	0.693933340343
0.241124808788	0.999272021354	0.694143623173
0.241058677435	0.999272021354	0.694353906004
0.240259647369	0.999272021354	0.69487961308
0.240231692791	0.999272021354	0.69508989591
0.240194410086	0.999272021354	0.69530017874
0.240076035261	0.999272021354	0.695825885816
0.240045815706	0.999272021354	0.696036168647
0.239404112101	0.999272021354	0.696667017138
0.239327013493	0.999272021354	0.697087582799
0.23886847496	0.999272021354	0.697823572705
0.238819926977	0.999272021354	0.698033855536
0.238752484322	0.999272021354	0.698454421197
0.238579720259	0.999272021354	0.698559562612
0.238474935293	0.999272021354	0.698769845442
0.238302260637	0.999272021354	0.699400693933
0.23827457428	0.999272021354	0.699610976764
0.238164454699	0.999272021354	0.700031542425
0.238104254007	0.999272021354	0.70034696667
0.237990051508	0.999272021354	0.700557249501
0.237790316343	0.999272021354	0.700977815161
0.237748742104	0.999272021354	0.704973188939
0.237748712301	0.999272021354	0.712438229419
0.23758661747	0.999272021354	0.712753653664
0.237488895655	0.999272021354	0.712963936495
0.237470120192	0.999272021354	0.713174219325
0.237420976162	0.999272021354	0.713384502155
0.237201690674	0.999272021354	0.713699926401
0.23717263341	0.999272021354	0.713910209231
0.23681345582	0.999272021354	0.714435916307
0.236808151007	0.999272021354	0.714751340553
0.236789315939	0.999272021354	0.714961623383
0.236657887697	0.999272021354	0.716013037535
0.236608594656	0.999272021354	0.716328461781
0.236429184675	0.999272021354	0.716854168857
0.236391276121	0.999272021354	0.717064451688
0.236365675926	0.999272021354	0.717379875933
0.236357063055	0.999272021354	0.717590158764
0.235641181469	0.999272021354	0.718746714331
0.235635459423	0.999272021354	0.719062138576
0.235635429621	0.999272021354	0.719482704237
0.235582262278	0.999272021354	0.719692987068
0.235582232475	0.999272021354	0.719798128483
0.235565036535	0.999272021354	0.720008411313
0.23551478982	0.999272021354	0.720113552728
0.235440552235	0.999272021354	0.720428976974
0.235389828682	0.999272021354	0.720639259804
0.235275864601	0.999272021354	0.72095468405
0.235181123018	0.999272021354	0.72116496688
0.23514804244	0.999272021354	0.721480391126
0.234891951084	0.999272021354	0.722426663863
0.234868168831	0.999272021354	0.722636946693
0.234852701426	0.999272021354	0.722742088109
0.234838277102	0.999272021354	0.722952370939
0.234641462564	0.999272021354	0.723267795185
0.234619408846	0.999272021354	0.723478078015
0.234524816275	0.999272021354	0.724108926506
0.234478205442	0.999272021354	0.724529492167
0.234355449677	0.999272021354	0.724634633582
0.234263747931	0.999272021354	0.724844916413
0.234003543854	0.999272021354	0.72621175481
0.233980178833	0.999272021354	0.726632320471
0.233829319477	0.999272021354	0.726947744717
0.233804613352	0.999272021354	0.727158027547
0.233804583549	0.999272021354	0.727263168962
0.233784973621	0.999272021354	0.727473451793
0.233673721552	0.999272021354	0.727578593208
0.233661770821	0.999272021354	0.727788876038
0.233652532101	0.999272021354	0.727894017453
0.233629673719	0.999272021354	0.728104300284
0.233550935984	0.999272021354	0.728314583114
0.233488082886	0.999272021354	0.728524865945
0.233170926571	0.999272021354	0.729050573021
0.233140259981	0.999272021354	0.729260855851
0.233044922352	0.999272021354	0.729576280097
0.232986569405	0.999272021354	0.729996845758
0.232935458422	0.999272021354	0.730312270003
0.232914537191	0.999272021354	0.730627694249
0.232805937529	0.999272021354	0.730837977079
0.232534736395	0.999272021354	0.731679108401
0.232532918453	0.999272021354	0.731889391231
0.232423335314	0.999272021354	0.732099674062
0.232390373945	0.999272021354	0.732309956892
0.232254236937	0.999272021354	0.732730522553
0.232243567705	0.999272021354	0.733045946798
0.232094347477	0.999272021354	0.733361371044
0.232031494379	0.999272021354	0.733571653874
0.232014685869	0.999272021354	0.73367679529
0.231983095407	0.999272021354	0.73409736095
0.23186185956	0.999272021354	0.734623068026
0.231861740351	0.999272021354	0.735043633687
0.231655061245	0.999272021354	0.735464199348
0.23160225153	0.999272021354	0.735674482179
0.231499135494	0.999272021354	0.736095047839
0.231444299221	0.999272021354	0.73630533067
0.231434851885	0.999272021354	0.736410472085
0.231427758932	0.999272021354	0.736620754915
0.231364130974	0.999272021354	0.736725896331
0.231224507093	0.999272021354	0.737146461991
0.230845302343	0.999272021354	0.738828724635
0.230842471123	0.999272021354	0.739039007465
0.230825006962	0.999272021354	0.739249290295
0.230819880962	0.999272021354	0.739459573126
0.230714946985	0.999272021354	0.739985280202
0.230694651604	0.999272021354	0.740300704447
0.230592280626	0.999272021354	0.740616128693
0.230578690767	0.999272021354	0.740826411523
0.230563253164	0.999272021354	0.740931552939
0.230500340462	0.999272021354	0.7413521186
0.230427145958	0.999272021354	0.74156240143
0.230415284634	0.999272021354	0.741982967091
0.230390667915	0.999272021354	0.742088108506
0.230370342731	0.999272021354	0.742298391336
0.230350583792	0.999272021354	0.742403532752
0.230299115181	0.999272021354	0.742613815582
0.23021247983	0.999272021354	0.742929239828
0.230171084404	0.999272021354	0.743139522658
0.230077981949	0.999272021354	0.743665229734
0.230037301779	0.999272021354	0.743875512564
0.23003333807	0.999272021354	0.74398065398
0.230003029108	0.999272021354	0.744296078225
0.229978919029	0.999272021354	0.744506361056
0.229434877634	0.999272021354	0.745662916623
0.229402184486	0.999272021354	0.745873199453
0.22939324379	0.999272021354	0.745978340868
0.229338258505	0.999272021354	0.746293765114
0.228890240192	0.999272021354	0.747450320681
0.2288236022	0.999272021354	0.747660603512
0.228721141815	0.999272021354	0.747870886342
0.228715389967	0.999272021354	0.748081169173
0.228556334972	0.999272021354	0.748396593418
0.228393048048	0.999272021354	0.749027441909
0.228393018246	0.999272021354	0.749132583325
0.228358119726	0.999272021354	0.749553148985
0.228347867727	0.999272021354	0.749868573231
0.228276610374	0.999272021354	0.750078856061
0.228210508823	0.999272021354	0.750289138892
0.228132814169	0.999272021354	0.750604563137
0.228103637695	0.999272021354	0.750919987383
0.228101462126	0.999272021354	0.751025128798
0.228094547987	0.999272021354	0.751235411629
0.228091865778	0.999272021354	0.751550835874
0.228078395128	0.999272021354	0.751761118705
0.228071987629	0.999272021354	0.75186626012
0.228025525808	0.999272021354	0.75207654295
0.227815181017	0.999272021354	0.752707391441
0.227696716785	0.999272021354	0.753127957102
0.227662712336	0.999272021354	0.753443381348
0.227640092373	0.999272021354	0.753653664178
0.227479666471	0.999272021354	0.75428451267
0.227426767349	0.999272021354	0.7544947955
0.227258622646	0.999272021354	0.754810219746
0.227241039276	0.999272021354	0.755020502576
0.22723120451	0.999272021354	0.755335926822
0.227143019438	0.999272021354	0.755546209652
0.22703897953	0.999272021354	0.756177058143
0.226926416159	0.999272021354	0.756492482389
0.226875215769	0.999272021354	0.75691304805
0.226549208164	0.999272021354	0.757228472295
0.226443648338	0.999272021354	0.757859320786
0.226410001516	0.999272021354	0.758069603617
0.226383030415	0.999272021354	0.758385027862
0.226272970438	0.999272021354	0.758700452108
0.226257413626	0.999272021354	0.758910734938
0.226210922003	0.999272021354	0.759226159184
0.226092904806	0.999272021354	0.759646724845
0.226054310799	0.999272021354	0.759962149091
0.226048976183	0.999272021354	0.760172431921
0.225778728724	0.999272021354	0.760908421827
0.225753337145	0.999272021354	0.761118704658
0.224995404482	0.999272021354	0.762590684471
0.224960356951	0.999272021354	0.762800967301
0.224899768829	0.999272021354	0.763221532962
0.224868953228	0.999272021354	0.763642098623
0.224868893623	0.999272021354	0.763852381453
0.224854201078	0.999272021354	0.764062664283
0.224838852882	0.999272021354	0.764167805699
0.224814683199	0.999272021354	0.764378088529
0.22450992465	0.999272021354	0.764903795605
0.224427610636	0.999272021354	0.765219219851
0.224357366562	0.999272021354	0.765429502681
0.22428882122	0.999272021354	0.765639785512
0.224266499281	0.999272021354	0.765850068342
0.223797082901	0.999272021354	0.766691199664
0.223781317472	0.999272021354	0.766901482494
0.223750203848	0.999272021354	0.767006623909
0.22362318635	0.999272021354	0.76721690674
0.223460555077	0.999272021354	0.767532330985
0.22340425849	0.999272021354	0.767952896646
0.223208218813	0.999272021354	0.768478603722
0.223181396723	0.999272021354	0.768688886552
0.223075985909	0.999272021354	0.769004310798
0.222223728895	0.999272021354	0.770476290611
0.222089082003	0.999272021354	0.771107139102
0.222062289715	0.999272021354	0.771317421932
0.221987098455	0.999272021354	0.771527704763
0.22126698494	0.999272021354	0.772263694669
0.221140742302	0.999272021354	0.7724739775
0.221014916897	0.999272021354	0.772894543161
0.220854133368	0.999272021354	0.773315108821
0.220806241035	0.999272021354	0.773735674482
0.220587968826	0.999272021354	0.774366522973
0.220320403576	0.999272021354	0.774576805804
0.220059812069	0.999272021354	0.774892230049
0.219822794199	0.999272021354	0.774997371465
0.219813644886	0.999272021354	0.775628219956
0.219606518745	0.999272021354	0.775838502786
0.219492971897	0.999272021354	0.776153927032
0.2193595469	0.999272021354	0.776574492693
0.217159569263	0.999272021354	0.777625906845
0.217036902905	0.999272021354	0.778046472506
0.216798663139	0.999272021354	0.778151613921
0.215982675552	0.999272021354	0.778467038166
0.213234186172	0.999272021354	0.778677320997
0.213145822287	0.999272021354	0.778992745242
0.210010915995	0.999272021354	0.779413310903
0.209954470396	0.999272021354	0.779623593734
0.209954440594	0.999272021354	0.779939017979
0.207467973232	0.999272021354	0.78056986647
0.206749588251	0.999272021354	0.780780149301
0.206746965647	0.999272021354	0.780885290716
0.206746935844	0.999272021354	0.781095573546
0.205193549395	0.999272021354	0.781516139207
0.204442620277	0.999272021354	0.781726422038
0.203709512949	0.999272021354	0.781831563453
0.201820969582	0.999272021354	0.782252129114
0.200289905071	0.999272021354	0.782462411944
0.198220789433	0.999272021354	0.782672694774
0.19816505909	0.999272021354	0.78277783619
0.196814417839	0.999272021354	0.78298811902
0.196749895811	0.999272021354	0.783303543266
0.196022510529	0.999272021354	0.783513826096
0.195557564497	0.999272021354	0.783934391757
0.195018768311	0.999272021354	0.784144674587
0.1946144104	0.999272021354	0.784354957418
0.193443149328	0.999272021354	0.784565240248
0.193443119526	0.999272021354	0.784775523079
0.191136717796	0.999272021354	0.7856166544
0.191065043211	0.999272021354	0.786983492798
0.190789967775	0.999272021354	0.787719482704
0.190789937973	0.999272021354	0.788350331195
0.190575063229	0.999272021354	0.788876038271
0.190486222506	0.999272021354	0.788981179687
0.190424352884	0.999272021354	0.789612028178
0.190348476171	0.999272021354	0.7904531595
0.190319806337	0.999272021354	0.79066344233
0.189155012369	0.999272021354	0.790768583745
0.189038038254	0.999272021354	0.792345704973
0.188362002373	0.999272021354	0.799179896961
0.18836197257	0.999272021354	0.800336452529
0.187698453665	0.999272021354	0.803070129324
0.187046647072	0.999272021354	0.807591210178
0.18704661727	0.999272021354	0.808432341499
0.185758113861	0.999272021354	0.812007149616
0.14797347784	0.999272021354	0.812112291031
0.129332154989	0.999514680903	0.998633161602
0.10084310174	0.999514680903	0.999158868678
0.083176702261	0.999514680903	0.999369151509
0.0655091702938	1.0	0.999474292924
0.047341376543	1.0	0.99978971717
0.0398029983044	1.0	1.0
