#thresholds	tpr	fpr
0.998502671719	0.183846713558	0.389583114565
0.998432993889	0.183846713558	0.38968812349
0.998058199883	0.187727382974	0.38968812349
0.998032927513	0.187727382974	0.389793132416
0.997987270355	0.188697550327	0.389793132416
0.997922539711	0.188697550327	0.390003150268
0.997769474983	0.188697550327	0.390108159194
0.997597455978	0.189667717681	0.390108159194
0.997435092926	0.189667717681	0.390213168119
0.997387051582	0.190637885035	0.390213168119
0.997352898121	0.190637885035	0.390318177045
0.99734377861	0.191122968712	0.390318177045
0.997297167778	0.191122968712	0.390423185971
0.997291326523	0.191608052389	0.390423185971
0.99728512764	0.191608052389	0.390528194897
0.997284531593	0.192578219743	0.390528194897
0.997272968292	0.192578219743	0.390633203822
0.997080922127	0.194033470774	0.390633203822
0.997066617012	0.194033470774	0.390738212748
0.996768712997	0.194518554451	0.390738212748
0.996744394302	0.194518554451	0.390843221674
0.996697068214	0.195003638128	0.390843221674
0.996496796608	0.195003638128	0.391053239525
0.996463656425	0.195488721805	0.391053239525
0.996190071106	0.195488721805	0.391158248451
0.995997667313	0.196458889158	0.391158248451
0.995874106884	0.196458889158	0.391263257377
0.99586391449	0.196943972835	0.391263257377
0.995848178864	0.197914140189	0.391263257377
0.995550274849	0.197914140189	0.391368266303
0.995527505875	0.19936939122	0.391368266303
0.995432674885	0.19936939122	0.39168329308
0.994828760624	0.200824642251	0.39168329308
0.994742929935	0.202279893282	0.39168329308
0.994633316994	0.202279893282	0.391788302006
0.994560658932	0.203250060635	0.391788302006
0.993903398514	0.204705311666	0.391788302006
0.99388718605	0.204705311666	0.391893310931
0.993823647499	0.20567547902	0.391893310931
0.99367082119	0.20567547902	0.391998319857
0.993647694588	0.206160562697	0.391998319857
0.993552386761	0.206160562697	0.392103328783
0.993288755417	0.207130730051	0.392103328783
0.993287324905	0.207130730051	0.392208337709
0.993284583092	0.207615813728	0.392208337709
0.992973446846	0.207615813728	0.392313346634
0.992867231369	0.208100897405	0.392313346634
0.992726624012	0.208100897405	0.39241835556
0.992290377617	0.208585981082	0.39241835556
0.991885900497	0.254183846714	0.39241835556
0.991211473942	0.256609265098	0.39241835556
0.990996479988	0.257579432452	0.39241835556
0.990994691849	0.259034683483	0.39241835556
0.990891575813	0.259034683483	0.392523364486
0.990741431713	0.25951976716	0.392523364486
0.990599036217	0.272617026437	0.392523364486
0.990551590919	0.273587193791	0.392523364486
0.990194916725	0.274072277468	0.392523364486
0.990031421185	0.274072277468	0.392628373412
0.989395976067	0.275527528499	0.392628373412
0.989293694496	0.275527528499	0.392733382337
0.988677382469	0.276497695853	0.392733382337
0.988408923149	0.276497695853	0.392943400189
0.987268865108	0.27843803056	0.392943400189
0.986998438835	0.279408197914	0.392943400189
0.986580610275	0.279408197914	0.393048409115
0.986451864243	0.280378365268	0.393048409115
0.986405968666	0.280863448945	0.393048409115
0.986204206944	0.282803783653	0.393048409115
0.985665380955	0.311423720592	0.393153418041
0.985171794891	0.311423720592	0.393363435892
0.985118448734	0.324035896192	0.393468444818
0.982468783855	0.3259762309	0.393468444818
0.981058478355	0.3259762309	0.393573453744
0.979537963867	0.326461314577	0.393573453744
0.978149235249	0.326461314577	0.393678462669
0.977343678474	0.326461314577	0.3978788197
0.976975440979	0.326461314577	0.397983828625
0.973689436913	0.327431481931	0.397983828625
0.968581676483	0.327431481931	0.398403864328
0.966644048691	0.328886732961	0.398403864328
0.960000157356	0.328886732961	0.39934894466
0.95475435257	0.329371816638	0.39934894466
0.950017094612	0.3448944943	0.39934894466
0.94216132164	0.3448944943	0.399663971438
0.933244824409	0.346349745331	0.399663971438
0.923368871212	0.346349745331	0.399873989289
0.919415235519	0.346834829008	0.399873989289
0.675369381905	0.346834829008	0.40900976583
0.659575283527	0.824157167111	0.509923343484
0.643742501736	0.824157167111	0.510238370261
0.642522335052	0.824157167111	0.511078441668
0.609370291233	0.824157167111	0.511393468445
0.602880477905	0.824157167111	0.511708495222
0.589317560196	0.824157167111	0.512338548777
0.588458001614	0.824157167111	0.512653575554
0.586894631386	0.824157167111	0.512863593405
0.58670014143	0.824157167111	0.513073611257
0.586089074612	0.824157167111	0.516748923659
0.586057662964	0.998787290808	0.555602226189
0.584886670113	0.998787290808	0.555812244041
0.583977758884	0.998787290808	0.556442297595
0.581415295601	0.998787290808	0.556862333298
0.5809674263	0.998787290808	0.55780741363
0.580360472202	0.998787290808	0.558017431482
0.580170631409	0.998787290808	0.558227449333
0.579452872276	0.998787290808	0.558437467185
0.5793800354	0.998787290808	0.559487556442
0.578709244728	0.998787290808	0.561902761735
0.578418850899	0.998787290808	0.562217788512
0.5778028965	0.998787290808	0.562322797438
0.576761305332	0.998787290808	0.563372886695
0.576622962952	0.998787290808	0.56400294025
0.575186908245	0.998787290808	0.564212958101
0.575137138367	0.998787290808	0.565893100914
0.572260141373	0.998787290808	0.566103118765
0.553829073906	0.998787290808	0.567048199097
0.551923751831	0.998787290808	0.567993279429
0.545565962791	0.998787290808	0.568308306206
0.53605479002	0.998787290808	0.568518324058
0.524317979813	0.998787290808	0.568938359761
0.523474812508	0.998787290808	0.569148377612
0.513112962246	0.998787290808	0.569778431167
0.512685120106	0.998787290808	0.57019846687
0.511531352997	0.998787290808	0.570408484721
0.509163498878	0.998787290808	0.571143547202
0.50888800621	0.998787290808	0.571458573979
0.505860209465	0.998787290808	0.572508663236
0.505755484104	0.998787290808	0.572718681088
0.503260135651	0.998787290808	0.573768770345
0.503186106682	0.998787290808	0.573978788197
0.49702373147	0.998787290808	0.578704189856
0.496987402439	0.998787290808	0.578914207708
0.495872467756	0.998787290808	0.580174314817
0.495363593102	0.998787290808	0.58059435052
0.495104968548	0.998787290808	0.580804368371
0.49467203021	0.998787290808	0.581329413
0.494607806206	0.998787290808	0.581539430852
0.49202054739	0.998787290808	0.583534600441
0.491992205381	0.998787290808	0.583744618293
0.491772472858	0.998787290808	0.584164653996
0.491772443056	0.998787290808	0.584374671847
0.491721183062	0.998787290808	0.584479680773
0.491628080606	0.998787290808	0.584689698624
0.491224467754	0.998787290808	0.58479470755
0.490979850292	0.998787290808	0.585004725402
0.490075141191	0.998787290808	0.585634778956
0.489729434252	0.998787290808	0.586054814659
0.48935842514	0.998787290808	0.586684868214
0.489287346601	0.998787290808	0.586894886065
0.489174425602	0.998787290808	0.586999894991
0.489121109247	0.998787290808	0.587209912843
0.488860309124	0.998787290808	0.58752493962
0.488843977451	0.998787290808	0.587839966397
0.488838642836	0.998787290808	0.588049984249
0.486882418394	0.998787290808	0.590465189541
0.486229747534	0.998787290808	0.590885225244
0.485406309366	0.998787290808	0.591620287724
0.485405653715	0.998787290808	0.591830305576
0.484251648188	0.998787290808	0.592670376982
0.484189927578	0.998787290808	0.592880394834
0.480451852083	0.998787290808	0.593930484091
0.480285972357	0.998787290808	0.594140501943
0.477277994156	0.998787290808	0.594245510868
0.475854277611	0.998787290808	0.595085582274
0.467011600733	0.998787290808	0.595820644755
0.465294420719	0.998787290808	0.596450698309
0.455698132515	0.998787290808	0.597710805418
0.455111175776	0.998787290808	0.598025832196
0.449078887701	0.998787290808	0.59865588575
0.447018265724	0.998787290808	0.600021001785
0.444869428873	0.998787290808	0.600441037488
0.444667905569	0.998787290808	0.601806153523
0.44134759903	0.998787290808	0.602016171375
0.441319555044	0.998787290808	0.602331198152
0.440551668406	0.998787290808	0.602436207078
0.439185231924	0.998787290808	0.602751233855
0.435491204262	0.998787290808	0.602856242781
0.435454964638	0.998787290808	0.603276278484
0.427473008633	0.998787290808	0.604011340964
0.427330195904	0.998787290808	0.606531555182
0.422436565161	0.998787290808	0.606741573034
0.422202944756	0.998787290808	0.607056599811
0.414315372705	0.998787290808	0.608106689069
0.413808047771	0.998787290808	0.608421715846
0.4072663486	0.998787290808	0.6090517694
0.405012249947	0.998787290808	0.609261787252
0.37422055006	0.998787290808	0.614722251391
0.373612821102	0.998787290808	0.614932269243
0.371166139841	0.998787290808	0.615457313872
0.37091255188	0.998787290808	0.615667331723
0.362122356892	0.998787290808	0.616612412055
0.359431415796	0.998787290808	0.616822429907
0.33872538805	0.998787290808	0.617347474535
0.321144402027	0.998787290808	0.617557492387
0.320381879807	0.998787290808	0.619237635199
0.312882065773	0.998787290808	0.619447653051
0.306638300419	0.998787290808	0.630263572404
0.295386552811	0.998787290808	0.630473590255
0.293068796396	0.998787290808	0.632258741993
0.293068766594	0.998787290808	0.633728866954
0.275182068348	0.998787290808	0.633938884805
0.273728966713	0.999757458162	0.662396303686
0.272284030914	0.999757458162	0.662501312612
0.272284001112	0.999757458162	0.662816339389
0.270940899849	0.999757458162	0.662921348315
0.27075022459	0.999757458162	0.663131366166
0.270165145397	0.999757458162	0.663551401869
0.263302326202	0.999757458162	0.663971437572
0.26252412796	0.999757458162	0.664181455424
0.258372932673	0.999757458162	0.664286464349
0.25555562973	0.999757458162	0.664496482201
0.249913305044	0.999757458162	0.664811508978
0.246980518103	0.999757458162	0.66502152683
0.245353341103	0.999757458162	0.665126535756
0.242883831263	0.999757458162	0.6677517589
0.242102116346	0.999757458162	0.668066785677
0.232446342707	0.999757458162	0.674682348
0.229197591543	0.999757458162	0.674787356925
0.229022443295	0.999757458162	0.674997374777
0.22733566165	0.999757458162	0.675312401554
0.227108001709	0.999757458162	0.675522419406
0.225856930017	0.999757458162	0.675942455109
0.225293129683	0.999757458162	0.676257481886
0.224916726351	0.999757458162	0.676467499737
0.224728554487	0.999757458162	0.676677517589
0.224409818649	0.999757458162	0.677202562218
0.224261939526	0.999757458162	0.677517588995
0.224219948053	0.999757458162	0.677727606847
0.224162876606	0.999757458162	0.677937624698
0.22415933013	0.999757458162	0.67814764255
0.224079340696	0.999757458162	0.682453008506
0.223876148462	0.999757458162	0.682663026357
0.223803073168	0.999757458162	0.68308306206
0.223669677973	0.999757458162	0.683188070986
0.223637938499	0.999757458162	0.683398088838
0.222965627909	0.999757458162	0.684343169169
0.222765356302	0.999757458162	0.684553187021
0.222680807114	0.999757458162	0.684763204872
0.222482025623	0.999757458162	0.685183240575
0.222316920757	0.999757458162	0.685498267353
0.222314268351	0.999757458162	0.685708285204
0.222195833921	0.999757458162	0.686023311982
0.222119748592	0.999757458162	0.686233329833
0.221900314093	0.999757458162	0.686653365536
0.221790552139	0.999757458162	0.687283419091
0.221195757389	0.999757458162	0.688018481571
0.221188902855	0.999757458162	0.688228499422
0.221160471439	0.999757458162	0.688333508348
0.22112685442	0.999757458162	0.688753544051
0.221037477255	0.999757458162	0.689173579754
0.221028417349	0.999757458162	0.689383597606
0.220993191004	0.999757458162	0.689488606532
0.220903456211	0.999757458162	0.689698624383
0.220504462719	0.999757458162	0.690748713641
0.220481932163	0.999757458162	0.691168749344
0.220269471407	0.999757458162	0.691483776121
0.220228672028	0.999757458162	0.691693793972
0.220078617334	0.999757458162	0.692428856453
0.220050513744	0.999757458162	0.692638874304
0.219976782799	0.999757458162	0.692953901082
0.21995022893	0.999757458162	0.693163918933
0.219846725464	0.999757458162	0.69347894571
0.219799518585	0.999757458162	0.693688963562
0.219393312931	0.999757458162	0.694529034968
0.219383716583	0.999757458162	0.694739052819
0.219324052334	0.999757458162	0.695054079597
0.219308853149	0.999757458162	0.695264097448
0.219200670719	0.999757458162	0.695579124226
0.21919080615	0.999757458162	0.695789142077
0.219176918268	0.999757458162	0.695999159929
0.219090431929	0.999757458162	0.69620917778
0.219018369913	0.999757458162	0.696314186706
0.219017744064	0.999757458162	0.696629213483
0.218994498253	0.999757458162	0.696839231335
0.218949019909	0.999757458162	0.697259267038
0.218922913074	0.999757458162	0.697574293815
0.218756258488	0.999757458162	0.698099338444
0.218756228685	0.999757458162	0.698309356295
0.218468874693	0.999757458162	0.699254436627
0.218450158834	0.999757458162	0.699884490182
0.218379020691	0.999757458162	0.700199516959
0.218333631754	0.999757458162	0.700619552662
0.218186765909	0.999757458162	0.701249606217
0.218138694763	0.999757458162	0.701459624068
0.218137145042	0.999757458162	0.701564632994
0.2181160748	0.999757458162	0.701879659771
0.218085169792	0.999757458162	0.702089677623
0.218015879393	0.999757458162	0.702509713326
0.217898458242	0.999757458162	0.702824740103
0.217897444963	0.999757458162	0.70313976688
0.217869848013	0.999757458162	0.703454793657
0.21786442399	0.999757458162	0.703664811509
0.21762752533	0.999757458162	0.704294865064
0.217623919249	0.999757458162	0.704714900767
0.217617601156	0.999757458162	0.704819909692
0.217613905668	0.999757458162	0.705029927544
0.217601776123	0.999757458162	0.70513493647
0.217568337917	0.999757458162	0.705344954321
0.217566907406	0.999757458162	0.705554972173
0.217562824488	0.999757458162	0.705764990024
0.217545390129	0.999757458162	0.705975007876
0.21754476428	0.999757458162	0.706290034653
0.217512398958	0.999757458162	0.706710070356
0.217365831137	0.999757458162	0.707025097133
0.21736574173	0.999757458162	0.716370891526
0.217282623053	0.999757458162	0.716895936155
0.217275589705	0.999757458162	0.717105954006
0.216974824667	0.999757458162	0.718471070041
0.216958940029	0.999757458162	0.718681087892
0.216815888882	0.999757458162	0.71899611467
0.21679314971	0.999757458162	0.719206132521
0.216789186001	0.999757458162	0.719311141447
0.216746330261	0.999757458162	0.719521159299
0.216698616743	0.999757458162	0.71973117715
0.216660499573	0.999757458162	0.720151212853
0.216574251652	0.999757458162	0.720676257482
0.216551870108	0.999757458162	0.720886275333
0.216040164232	0.999757458162	0.723406489552
0.21604013443	0.999757458162	0.723826525255
0.216040104628	0.999757458162	0.724036543106
0.215977877378	0.999757458162	0.724351569883
0.215959250927	0.999757458162	0.724561587735
0.215941876173	0.999757458162	0.724666596661
0.215879261494	0.999757458162	0.724876614512
0.215879231691	0.999757458162	0.724981623438
0.215867698193	0.999757458162	0.725296650215
0.215518385172	0.999757458162	0.726241730547
0.215511918068	0.999757458162	0.726451748399
0.21535295248	0.999757458162	0.727291819805
0.215341001749	0.999757458162	0.727501837656
0.215081930161	0.999757458162	0.728341909062
0.215057641268	0.999757458162	0.728551926914
0.215023964643	0.999757458162	0.728761944765
0.214987874031	0.999757458162	0.728971962617
0.21491548419	0.999757458162	0.72939199832
0.214856207371	0.999757458162	0.729602016171
0.21481898427	0.999757458162	0.729707025097
0.214814305305	0.999757458162	0.730442087577
0.214728742838	0.999757458162	0.730652105429
0.214717507362	0.999757458162	0.731282158984
0.214552998543	0.999757458162	0.731702194687
0.214537709951	0.999757458162	0.731912212538
0.21443900466	0.999757458162	0.732542266093
0.214413046837	0.999757458162	0.732752283944
0.214276432991	0.999757458162	0.732962301796
0.21426436305	0.999757458162	0.733277328573
0.214264124632	0.999757458162	0.733487346424
0.214091509581	0.999757458162	0.734222408905
0.214080035686	0.999757458162	0.734432426756
0.214071363211	0.999757458162	0.734537435682
0.214046001434	0.999757458162	0.734747453534
0.21366378665	0.999757458162	0.736112569568
0.213629484177	0.999757458162	0.73632258742
0.213356584311	0.999757458162	0.737477685603
0.213349699974	0.999757458162	0.737792712381
0.213347524405	0.999757458162	0.737897721306
0.213338315487	0.999757458162	0.738107739158
0.213256955147	0.999757458162	0.738317757009
0.213218957186	0.999757458162	0.738737792712
0.213160127401	0.999757458162	0.738842801638
0.21313342452	0.999757458162	0.73905281949
0.213104695082	0.999757458162	0.739367846267
0.213103562593	0.999757458162	0.739577864118
0.212974309921	0.999757458162	0.740102908747
0.212954491377	0.999757458162	0.740312926599
0.212935239077	0.999757458162	0.740627953376
0.212908267975	0.999757458162	0.741047989079
0.212887704372	0.999757458162	0.741363015856
0.212779551744	0.999757458162	0.741783051559
0.212772339582	0.999757458162	0.741993069411
0.212537020445	0.999757458162	0.742833140817
0.212494522333	0.999757458162	0.743043158668
0.212463915348	0.999757458162	0.743148167594
0.212438642979	0.999757458162	0.743358185446
0.212369531393	0.999757458162	0.743463194372
0.212256491184	0.999757458162	0.744093247926
0.212171405554	0.999757458162	0.744408274703
0.212166965008	0.999757458162	0.744723301481
0.211981356144	0.999757458162	0.745353355035
0.211972683668	0.999757458162	0.745773390738
0.21196770668	0.999757458162	0.74598340859
0.211964488029	0.999757458162	0.746193426441
0.211768716574	0.999757458162	0.74671847107
0.211726397276	0.999757458162	0.746928488922
0.211711198092	0.999757458162	0.747243515699
0.211466759443	0.999757458162	0.748293604956
0.211447834969	0.999757458162	0.748503622808
0.211373776197	0.999757458162	0.749028667437
0.211351126432	0.999757458162	0.749238685288
0.211305528879	0.999757458162	0.749658720991
0.211170554161	0.999757458162	0.749868738843
0.211133688688	0.999757458162	0.750078756694
0.211067974567	0.999757458162	0.750288774546
0.211057275534	0.999757458162	0.750498792397
0.211044490337	0.999757458162	0.7509188281
0.211028337479	0.999757458162	0.751128845952
0.211011976004	0.999757458162	0.751443872729
0.210922598839	0.999757458162	0.752178935209
0.210919857025	0.999757458162	0.752388953061
0.21088975668	0.999757458162	0.752598970913
0.210885226727	0.999757458162	0.752808988764
0.210736125708	0.999757458162	0.753439042319
0.210686683655	0.999757458162	0.753859078022
0.210635215044	0.999757458162	0.754279113725
0.210581302643	0.999757458162	0.754489131576
0.210493803024	0.999757458162	0.754804158353
0.210493773222	0.999757458162	0.755014176205
0.21049374342	0.999757458162	0.755119185131
0.210491359234	0.999757458162	0.755329202982
0.210263282061	0.999757458162	0.755539220834
0.210255116224	0.999757458162	0.755749238685
0.210082083941	0.999757458162	0.75637929224
0.210051268339	0.999757458162	0.756589310091
0.209536015987	0.999757458162	0.758269452903
0.209527611732	0.999757458162	0.758584479681
0.20951756835	0.999757458162	0.758689488607
0.209417998791	0.999757458162	0.759319542161
0.209219038486	0.999757458162	0.760264622493
0.209216088057	0.999757458162	0.760474640344
0.208898365498	0.999757458162	0.761419720676
0.208834946156	0.999757458162	0.762049774231
0.208779424429	0.999757458162	0.762784836711
0.208728164434	0.999757458162	0.762994854563
0.208716750145	0.999757458162	0.763099863488
0.208716511726	0.999757458162	0.76330988134
0.208691477776	0.999757458162	0.763414890266
0.208301544189	0.999757458162	0.76404494382
0.208057284355	0.999757458162	0.764674997375
0.208056658506	0.999757458162	0.764990024152
0.207639664412	0.999757458162	0.765515068781
0.207634210587	0.999757458162	0.765830095558
0.207634150982	0.999757458162	0.766355140187
0.206180006266	0.999757458162	0.767930274073
0.206067949533	0.999757458162	0.768140291925
0.20594599843	0.999757458162	0.768245300851
0.205807417631	0.999757458162	0.768455318702
0.205429553986	0.999757458162	0.768875354405
0.205340117216	0.999757458162	0.769085372257
0.204623371363	0.999757458162	0.769715425811
0.204500198364	0.999757458162	0.770135461514
0.203791022301	0.999757458162	0.770870523995
0.203780859709	0.999757458162	0.771080541846
0.203425049782	0.999757458162	0.771500577549
0.203084021807	0.999757458162	0.771920613252
0.202817738056	0.999757458162	0.772130631104
0.202725857496	0.999757458162	0.772340648955
0.201744139194	0.999757458162	0.772760684658
0.201524019241	0.999757458162	0.773180720361
0.201317369938	0.999757458162	0.773495747139
0.201317340136	0.999757458162	0.773915782842
0.201125085354	0.999757458162	0.774020791767
0.200821191072	0.999757458162	0.780321327313
0.200778007507	0.999757458162	0.780426336239
0.199957221746	0.999757458162	0.781056389793
0.199587523937	0.999757458162	0.781161398719
0.199037432671	0.999757458162	0.781581434422
0.198838740587	0.999757458162	0.781686443348
0.198446989059	0.999757458162	0.783261577234
0.198446929455	0.999757458162	0.784311666492
0.198403716087	0.999757458162	0.784416675417
0.197467029095	0.999757458162	0.784626693269
0.196269065142	0.999757458162	0.785046728972
0.196225464344	0.999757458162	0.785256746823
0.194984972477	0.999757458162	0.785571773601
0.194492816925	0.999757458162	0.78609681823
0.194237470627	0.999757458162	0.797752808989
0.193516969681	0.999757458162	0.797857817915
0.192730367184	0.999757458162	0.798067835766
0.192513048649	0.999757458162	0.800063005355
0.192513018847	0.999757458162	0.801533130316
0.191593974829	0.999757458162	0.801953166019
0.191194087267	0.999757458162	0.802268192796
0.190204530954	0.999757458162	0.802898246351
0.189834296703	0.999757458162	0.803213273128
0.188836991787	0.999757458162	0.80342329098
0.185257017612	0.999757458162	0.803843326683
0.18511146307	0.999757458162	0.804053344534
0.185111433268	0.999757458162	0.80415835346
0.184887319803	0.999757458162	0.804368371312
0.178752243519	0.999757458162	0.804683398089
0.178511112928	0.999757458162	0.808673737268
0.177322268486	0.999757458162	0.809093772971
0.176842808723	0.999757458162	0.809303790822
0.176431626081	0.999757458162	0.809513808674
0.176340192556	0.999757458162	0.809723826525
0.172688931227	0.999757458162	0.810038853303
0.167353212833	0.999757458162	0.810248871154
0.146485626698	0.999757458162	0.810458889006
0.137659877539	1.0	0.998634883965
0.130867511034	1.0	0.998739892891
0.121648848057	1.0	0.998949910742
0.0863930881023	1.0	0.999474955371
0.0746017992496	1.0	0.999789982148
0.0615343153477	1.0	1.0
