#thresholds	tpr	fpr
0.641118049622	0.999354422208	0.79154849688
0.640424132347	0.999354422208	0.792115711855
0.640061378479	0.999354422208	0.792682926829
0.640037536621	0.999354422208	0.793250141804
0.634866714478	0.999354422208	0.794384571753
0.634682357311	0.999354422208	0.795235394214
0.633026659489	0.999354422208	0.796086216676
0.631893157959	0.999354422208	0.796937039138
0.631443083286	0.999354422208	0.798071469087
0.623853385448	0.999354422208	0.801474758934
0.622509181499	0.999354422208	0.802609188883
0.620283663273	0.999354422208	0.803176403857
0.618176341057	0.999354422208	0.803743618832
0.615537405014	0.999354422208	0.804310833806
0.614987969398	0.999354422208	0.80487804878
0.612885475159	0.999354422208	0.805445263755
0.612040579319	0.999354422208	0.806012478729
0.611993968487	0.999354422208	0.808848553602
0.608136713505	0.999354422208	0.809982983551
0.60732626915	0.999354422208	0.810550198525
0.601410090923	0.999354422208	0.812251843449
0.600586950779	0.999354422208	0.812819058423
0.600293695927	0.999354422208	0.813669880885
0.598531126976	0.999354422208	0.814237095859
0.598132371902	0.999354422208	0.815371525808
0.598132312298	0.999354422208	0.81622234827
0.590510606766	0.999354422208	0.816505955757
0.58934378624	0.999354422208	0.817073170732
0.588024377823	0.999354422208	0.817356778219
0.587711811066	0.999354422208	0.817923993193
0.582697629929	0.999354422208	0.819058423142
0.579516410828	0.999354422208	0.820760068066
0.57239741087	0.999354422208	0.822461712989
0.572194337845	0.999354422208	0.823596142938
0.568291962147	0.999354422208	0.825014180374
0.560546875	0.999354422208	0.826715825298
0.55586463213	0.999354422208	0.827283040272
0.554336905479	0.999354422208	0.827850255247
0.534056186676	0.999354422208	0.831820760068
0.533462643623	0.999354422208	0.841179807147
0.530918896198	0.999354422208	0.841747022121
0.517214357853	0.999354422208	0.844299489507
0.516381025314	0.999354422208	0.844866704481
0.49761530757	0.999354422208	0.84912081679
0.486197113991	0.999354422208	0.851389676687
0.483165711164	0.999354422208	0.851956891662
0.482978254557	0.999354422208	0.852524106636
0.479181349277	0.999354422208	0.853091321611
0.478758901358	0.999354422208	0.853658536585
0.478646218777	0.999354422208	0.853942144073
0.477450639009	0.999354422208	0.854509359047
0.466543525457	0.999354422208	0.855360181509
0.464916497469	0.999354422208	0.855927396483
0.456112802029	0.999354422208	0.857629041407
0.454531848431	0.999354422208	0.858196256381
0.452349662781	0.999354422208	0.859047078843
0.450891256332	0.999354422208	0.85933068633
0.4481369555	0.999354422208	0.859897901305
0.445031613111	0.999354422208	0.860181508792
0.444725930691	0.999354422208	0.861032331254
0.43959158659	0.999354422208	0.862733976177
0.438216000795	0.999354422208	0.863301191151
0.432243794203	0.999354422208	0.865002836075
0.432064265013	1.0	0.866137266024
0.43206423521	1.0	0.866988088486
0.425370395184	1.0	0.868973340896
0.424911797047	1.0	0.869824163358
0.408258259296	1.0	0.87266023823
0.40737465024	1.0	0.873227453205
0.405551254749	1.0	0.874078275666
0.404004126787	1.0	0.874645490641
0.398598849773	1.0	0.876914350539
0.39537486434	1.0	0.877765173001
0.391444444656	1.0	0.879183210437
0.390644431114	1.0	0.879750425411
0.384139358997	1.0	0.882019285309
0.383774131536	1.0	0.882586500284
0.383774101734	1.0	0.883437322745
0.381756484509	1.0	0.884288145207
0.381301403046	1.0	0.884855360182
0.376171112061	1.0	0.887975042541
0.376171082258	1.0	0.888825865003
0.370298832655	1.0	0.891661939875
0.369823932648	1.0	0.89222915485
0.363905012608	1.0	0.893079977311
0.363726735115	1.0	0.930516165627
0.363566458225	1.0	0.931083380601
0.36061283946	1.0	0.93221781055
0.360532343388	1.0	0.932785025525
0.359233856201	1.0	0.933352240499
0.358464896679	1.0	0.934486670448
0.355629265308	1.0	0.93533749291
0.354103147984	1.0	0.936188315372
0.35319173336	1.0	0.936471922859
0.352748334408	1.0	0.937039137833
0.345690846443	1.0	0.939307997731
0.344101786613	1.0	0.940158820193
0.342897891998	1.0	0.940726035167
0.341884434223	1.0	0.941860465116
0.341374754906	1.0	0.969086783891
0.333954334259	1.0	0.972206466251
0.333819895983	1.0	0.972773681225
0.333740472794	1.0	0.973624503687
0.3334030509	1.0	0.973908111174
0.331999033689	1.0	0.975609756098
0.331704735756	1.0	0.975893363585
0.331365913153	1.0	0.976460578559
0.328758656979	1.0	0.977595008508
0.328425765038	1.0	0.978162223483
0.328368842602	1.0	0.978729438457
0.326596140862	1.0	0.979296653432
0.324142336845	1.0	0.979863868406
0.323200941086	1.0	0.980714690868
0.314917445183	1.0	0.98156551333
0.314872920513	1.0	0.982132728304
0.312701642513	1.0	0.982983550766
0.31229364872	1.0	0.98355076574
0.310156732798	1.0	0.984401588202
0.310121834278	1.0	0.984968803176
0.306225121021	1.0	0.985536018151
0.304943263531	1.0	0.986103233125
0.299540698528	1.0	0.987237663074
0.299071133137	1.0	0.987804878049
0.293715119362	1.0	0.98865570051
0.293510019779	1.0	0.989222915485
0.290978848934	1.0	0.990357345434
0.29006510973	1.0	0.990924560408
0.278806388378	1.0	0.991208167896
0.278696000576	1.0	0.99177538287
0.271577298641	1.0	0.992626205332
0.271341443062	1.0	0.993193420306
0.263363301754	1.0	0.993760635281
0.260253310204	1.0	0.99489506523
0.240307480097	1.0	0.99688031764
0.240307450294	1.0	0.997731140102
0.231420755386	1.0	0.998581962564
0.231420725584	1.0	0.999149177538
0.218842715025	1.0	0.999432785026
0.178279936314	1.0	1.0
