#thresholds	tpr	fpr
0.456010848284	1.0	0.938125382887
0.455788075924	1.0	0.939554829487
0.454907774925	1.0	0.941188482745
0.454660832882	1.0	0.941801102716
0.454287052155	1.0	0.942005309373
0.453913927078	1.0	0.942822136002
0.453225940466	1.0	0.943026342659
0.453225880861	1.0	0.943434755973
0.45261529088	1.0	0.944251582602
0.452556699514	1.0	0.944864202573
0.452252298594	1.0	0.94506840923
0.452252268791	1.0	0.945476822544
0.452166676521	1.0	0.946089442516
0.451148658991	1.0	0.94649785583
0.451148629189	1.0	0.946906269144
0.450246542692	1.0	0.947110475802
0.449654817581	1.0	0.948131509087
0.448486417532	1.0	0.948539922401
0.448121070862	1.0	0.949560955687
0.447840839624	1.0	0.949969369001
0.447840809822	1.0	0.950173575659
0.444630205631	1.0	0.952011435573
0.444449424744	1.0	0.95221564223
0.442918390036	1.0	0.952624055544
0.441793859005	1.0	0.953440882173
0.441793829203	1.0	0.953849295487
0.44127240777	1.0	0.954666122116
0.440886288881	1.0	0.95507453543
0.439476013184	1.0	0.956299775373
0.439475983381	1.0	0.95650398203
0.439383685589	1.0	0.957320808658
0.438162505627	1.0	0.95793342863
0.438162475824	1.0	0.958750255258
0.436088949442	1.0	0.95936287523
0.434830158949	1.0	0.959567081887
0.434830129147	1.0	0.959975495201
0.43397834897	1.0	0.96079232183
0.431254684925	1.0	0.961404941801
0.429867357016	1.0	0.96222176843
0.429782181978	1.0	0.962425975087
0.428180843592	1.0	0.963447008372
0.428056955338	1.0	0.964263835001
0.425712525845	1.0	0.964672248315
0.421322971582	1.0	0.967939554829
0.421112030745	1.0	0.968347968144
0.421112000942	1.0	0.970185828058
0.418906003237	1.0	0.970594241372
0.418738782406	1.0	0.971206861344
0.418630123138	1.0	0.971615274658
0.418630093336	1.0	0.972023687972
0.417150318623	1.0	0.973657341229
0.416565269232	1.0	0.974269961201
0.414341688156	1.0	0.974882581172
0.413202345371	1.0	0.975903614458
0.413145959377	1.0	0.976516234429
0.413029611111	1.0	0.976720441086
0.410501092672	1.0	0.977945681029
0.408673584461	1.0	0.978354094343
0.405398309231	1.0	0.979987747601
0.405398279428	1.0	0.980600367572
0.404630869627	1.0	0.980804574229
0.404630839825	1.0	0.981621400858
0.404574394226	1.0	0.981825607515
0.402771323919	1.0	0.982438227486
0.402733683586	1.0	0.9828466408
0.402733653784	1.0	0.983459260772
0.401310443878	1.0	0.984480294058
0.401144504547	1.0	0.985909740658
0.397307485342	1.0	0.986318153972
0.39730745554	1.0	0.986726567286
0.392888605595	1.0	0.988360220543
0.392660647631	1.0	0.988972840515
0.392494738102	1.0	0.989177047172
0.389394283295	1.0	0.990402287115
0.387490808964	1.0	0.991219113743
0.386478096247	1.0	0.991831733715
0.386478066444	1.0	0.992035940372
0.384846866131	1.0	0.992648560343
0.38424539566	1.0	0.993056973657
0.382511466742	1.0	0.993465386972
0.382065564394	1.0	0.994078006943
0.374814510345	1.0	0.9942822136
0.371246814728	1.0	0.995507453543
0.371155261993	1.0	0.996120073514
0.370786845684	1.0	0.997345313457
0.364245831966	1.0	0.997957933429
0.364245802164	1.0	0.998366346743
0.320474863052	1.0	1.0
