#thresholds	tpr	fpr
0.925216913223	0.228429985856	0.0961889687081
0.924514651299	0.229137199434	0.0961889687081
0.91902923584	0.229137199434	0.0972847924023
0.918957054615	0.229844413013	0.0972847924023
0.917264580727	0.229844413013	0.097650066967
0.91617000103	0.23125884017	0.097650066967
0.91538721323	0.23125884017	0.0978935833435
0.914460659027	0.231966053748	0.0978935833435
0.911932587624	0.231966053748	0.0983806160964
0.911566734314	0.232673267327	0.0983806160964
0.909429073334	0.232673267327	0.0991111652259
0.909244060516	0.232673267327	0.100328747108
0.908855497837	0.232673267327	0.100450505296
0.908552408218	0.232673267327	0.100694021673
0.905581355095	0.232673267327	0.100815779861
0.904983878136	0.233380480905	0.100815779861
0.902297914028	0.233380480905	0.101546328991
0.901788711548	0.235502121641	0.101546328991
0.901103496552	0.235502121641	0.101789845367
0.900428831577	0.236209335219	0.101789845367
0.898984670639	0.236209335219	0.102155119932
0.898965597153	0.236916548798	0.102155119932
0.898057222366	0.236916548798	0.102398636308
0.897772908211	0.237623762376	0.102398636308
0.897469818592	0.237623762376	0.102642152685
0.896785020828	0.238330975955	0.102642152685
0.894592523575	0.238330975955	0.103372701814
0.893262565136	0.239038189533	0.103372701814
0.891623616219	0.239038189533	0.103737976379
0.890708327293	0.239745403112	0.103737976379
0.8868278265	0.239745403112	0.104590283697
0.8864569664	0.24045261669	0.104590283697
0.885787904263	0.24045261669	0.104833800073
0.88542342186	0.24045261669	0.104955558261
0.885362505913	0.24045261669	0.105199074638
0.882135152817	0.24045261669	0.105686107391
0.88181167841	0.241159830269	0.105686107391
0.876159548759	0.241159830269	0.107025447461
0.875844478607	0.241867043847	0.107025447461
0.875336050987	0.241867043847	0.107268963838
0.875299394131	0.242574257426	0.107268963838
0.87434220314	0.242574257426	0.107512480214
0.873966217041	0.243281471004	0.107512480214
0.86977648735	0.243281471004	0.108730062097
0.86955934763	0.243988684583	0.108730062097
0.869559288025	0.244695898161	0.108730062097
0.867234945297	0.244695898161	0.109095336661
0.866790294647	0.24540311174	0.109095336661
0.866055488586	0.24540311174	0.109338853038
0.865815341473	0.24540311174	0.109582369414
0.865815281868	0.246110325318	0.109582369414
0.862989187241	0.246110325318	0.110069402167
0.862843096256	0.246817538897	0.110069402167
0.859258770943	0.246817538897	0.110678193108
0.859179854393	0.246817538897	0.110921709485
0.851387619972	0.246817538897	0.112748082309
0.851283013821	0.247524752475	0.112748082309
0.850946426392	0.247524752475	0.112869840497
0.850943803787	0.248231966054	0.112869840497
0.850277781487	0.248231966054	0.112991598685
0.849451839924	0.248231966054	0.113722147814
0.842329740524	0.248231966054	0.115548520638
0.842045605183	0.248939179632	0.115548520638
0.841044008732	0.248939179632	0.115792037014
0.840827226639	0.249646393211	0.115792037014
0.834866881371	0.249646393211	0.117618409838
0.834701895714	0.250353606789	0.117618409838
0.831468105316	0.250353606789	0.118592475344
0.831310927868	0.250353606789	0.118957749909
0.829992413521	0.250353606789	0.119201266285
0.829960107803	0.250353606789	0.119810057226
0.82987433672	0.251060820368	0.119810057226
0.823791801929	0.251060820368	0.121392913673
0.823288559914	0.251768033946	0.121392913673
0.815234661102	0.251768033946	0.124193352003
0.813959181309	0.253182461103	0.124193352003
0.813138782978	0.253182461103	0.124436868379
0.813127875328	0.253889674682	0.124436868379
0.809485673904	0.253889674682	0.125532692074
0.808981180191	0.255304101839	0.125532692074
0.805497527122	0.255304101839	0.126263241203
0.805454850197	0.256011315417	0.126263241203
0.804998636246	0.256011315417	0.126506757579
0.804170489311	0.256718528996	0.126506757579
0.802681088448	0.256718528996	0.126872032144
0.801607489586	0.258132956153	0.126872032144
0.801482975483	0.259193776521	0.126872032144
0.801482915878	0.260961810467	0.126872032144
0.797610402107	0.260961810467	0.12784609765
0.797583580017	0.261669024045	0.12784609765
0.797021090984	0.261669024045	0.128576646779
0.796698272228	0.262376237624	0.128576646779
0.796136260033	0.262376237624	0.129185437721
0.794607520103	0.262376237624	0.129794228662
0.790501356125	0.262376237624	0.130768294168
0.789745092392	0.263083451202	0.130768294168
0.788052797318	0.263083451202	0.131377085109
0.787667751312	0.264497878359	0.133568732497
0.787493467331	0.264497878359	0.133812248874
0.787484169006	0.265205091938	0.133812248874
0.78634428978	0.265205091938	0.134664556191
0.785579144955	0.265912305516	0.134664556191
0.784638643265	0.265912305516	0.134908072568
0.784310638905	0.266619519095	0.134908072568
0.77429920435	0.266619519095	0.138439060027
0.773787558079	0.266619519095	0.138682576403
0.773614704609	0.267326732673	0.138682576403
0.770794272423	0.267326732673	0.139656641909
0.770500838757	0.267326732673	0.139900158286
0.768018722534	0.267326732673	0.140874223792
0.767708539963	0.267326732673	0.141117740168
0.767627120018	0.267326732673	0.141239498356
0.766936540604	0.267326732673	0.141483014733
0.764886379242	0.267326732673	0.142091805674
0.764774441719	0.268033946252	0.142091805674
0.762812256813	0.268033946252	0.142822354803
0.762782931328	0.26874115983	0.142822354803
0.761305451393	0.26874115983	0.14306587118
0.761115312576	0.26874115983	0.143674662121
0.761103391647	0.26874115983	0.143796420309
0.761084258556	0.269448373409	0.143796420309
0.759214043617	0.269448373409	0.144161694874
0.759148001671	0.270155586987	0.144161694874
0.75478053093	0.270155586987	0.146596858639
0.754207372665	0.270862800566	0.146596858639
0.752810359001	0.270862800566	0.147449165956
0.752779901028	0.270862800566	0.147692682333
0.748433709145	0.270862800566	0.148910264215
0.748323023319	0.271570014144	0.148910264215
0.740546643734	0.271570014144	0.151710702545
0.740272283554	0.272277227723	0.151710702545
0.73276913166	0.272277227723	0.153780591745
0.732752084732	0.324611032532	0.173018385486
0.718158602715	0.324611032532	0.17898453671
0.717634320259	0.324611032532	0.181419700475
0.716042220592	0.324611032532	0.182028491416
0.715670228004	0.324611032532	0.182393765981
0.69563627243	0.324611032532	0.189942773652
0.695474267006	0.32531824611	0.189942773652
0.694363832474	0.32531824611	0.190673322781
0.694212019444	0.32531824611	0.190916839157
0.692354023457	0.32531824611	0.191647388287
0.692216575146	0.326025459689	0.191647388287
0.691507458687	0.326025459689	0.191890904663
0.691298663616	0.326025459689	0.192377937416
0.68462896347	0.326025459689	0.194569584805
0.684620141983	0.326025459689	0.194813101181
0.682862699032	0.326025459689	0.196030683063
0.681725263596	0.326025459689	0.19627419944
0.675171077251	0.326025459689	0.198100572263
0.674722075462	0.326025459689	0.199439912334
0.667226374149	0.326025459689	0.202849141605
0.667111217976	0.326025459689	0.203092657981
0.660828888416	0.326025459689	0.206258370875
0.660818219185	0.326025459689	0.20662364544
0.658672332764	0.326025459689	0.207597710946
0.658667266369	0.326732673267	0.208084743699
0.656982243061	0.326732673267	0.209667600146
0.656820476055	0.327439886846	0.209667600146
0.656000554562	0.327439886846	0.209911116523
0.65574914217	0.327439886846	0.210519907464
0.655557155609	0.338048090523	0.213685620358
0.653047740459	0.338048090523	0.214659685864
0.652885913849	0.338048090523	0.21490320224
0.652107656002	0.338048090523	0.215268476805
0.652056097984	0.338048090523	0.215511993182
0.651402831078	0.338048090523	0.215999025934
0.651176154613	0.338048090523	0.216242542311
0.648408770561	0.338048090523	0.217216607817
0.648405194283	0.338048090523	0.217581882382
0.648264348507	0.338048090523	0.21770364057
0.64825284481	0.338048090523	0.217947156946
0.645815014839	0.338048090523	0.219895287958
0.645562231541	0.338048090523	0.220260562523
0.643435895443	0.338048090523	0.221234628029
0.643307328224	0.338048090523	0.221478144405
0.643076777458	0.338048090523	0.221599902593
0.642147064209	0.340169731259	0.222208693535
0.636056542397	0.340169731259	0.226104955558
0.635733008385	0.340169731259	0.227444295629
0.627960562706	0.340169731259	0.231949348594
0.627596020699	0.340169731259	0.232314623158
0.626627326012	0.340169731259	0.233288688664
0.62654531002	0.340169731259	0.233532205041
0.624439120293	0.340169731259	0.234628028735
0.624408245087	0.342291371994	0.234628028735
0.622071921825	0.342291371994	0.236697917935
0.621784090996	0.342998585573	0.236819676123
0.61978328228	0.342998585573	0.238889565323
0.619457662106	0.343705799151	0.238889565323
0.619361996651	0.345120226308	0.2391330817
0.616620481014	0.345120226308	0.2412029709
0.616362273693	0.345827439887	0.2412029709
0.615984261036	0.345827439887	0.241811761841
0.615796148777	0.346534653465	0.242298794594
0.615683317184	0.347241867044	0.242298794594
0.614875733852	0.347241867044	0.242785827347
0.614492952824	0.347241867044	0.243029343723
0.611718118191	0.347241867044	0.245220991112
0.611510515213	0.347241867044	0.245464507488
0.611214101315	0.347241867044	0.245829782053
0.611128985882	0.347241867044	0.246073298429
0.60971558094	0.347241867044	0.247290880312
0.609708070755	0.347241867044	0.247534396688
0.607284486294	0.347241867044	0.248508462194
0.607238352299	0.347241867044	0.248751978571
0.607161223888	0.347949080622	0.248751978571
0.60617262125	0.347949080622	0.249604285888
0.606161594391	0.348656294201	0.249604285888
0.605091571808	0.348656294201	0.250456593206
0.604519724846	0.355728429986	0.252891756971
0.603566348553	0.355728429986	0.253500547912
0.603543937206	0.357142857143	0.253744064288
0.602279007435	0.357142857143	0.254474613418
0.602177023888	0.3585572843	0.254596371606
0.600816786289	0.3585572843	0.255570437112
0.600724101067	0.3585572843	0.255813953488
0.599457383156	0.3585572843	0.256544502618
0.599256873131	0.359264497878	0.256544502618
0.595325648785	0.359264497878	0.259466699136
0.595312416553	0.359264497878	0.259710215512
0.5945956707	0.359264497878	0.259953731888
0.594588041306	0.362800565771	0.260684281018
0.592971205711	0.362800565771	0.261780104712
0.592852473259	0.362800565771	0.262023621089
0.590855419636	0.362800565771	0.263728235724
0.590467751026	0.362800565771	0.264580543042
0.58912551403	0.362800565771	0.266406915865
0.588989794254	0.363507779349	0.266650432242
0.588856518269	0.363507779349	0.26677219043
0.588850498199	0.363507779349	0.267137464995
0.588626086712	0.363507779349	0.267746255936
0.588513016701	0.364214992928	0.267746255936
0.587954998016	0.364214992928	0.268355046877
0.587787687778	0.364214992928	0.268963837818
0.587060570717	0.364214992928	0.269572628759
0.587044000626	0.364214992928	0.270059661512
0.586739242077	0.364214992928	0.270303177889
0.586630225182	0.364922206506	0.270546694265
0.586094856262	0.364922206506	0.270790210642
0.586075842381	0.364922206506	0.271033727018
0.584630608559	0.364922206506	0.27298185803
0.584491312504	0.365629420085	0.27298185803
0.582799971104	0.365629420085	0.273955923536
0.582783401012	0.365629420085	0.274321198101
0.582472980022	0.365629420085	0.274929989042
0.582414627075	0.367043847242	0.274929989042
0.58193141222	0.367043847242	0.275295263606
0.5819054842	0.36775106082	0.275295263606
0.581246912479	0.36775106082	0.276756361865
0.581215441227	0.368458274399	0.276999878242
0.580007910728	0.368458274399	0.277852185559
0.579926609993	0.369165487977	0.277973943748
0.579808354378	0.369165487977	0.278460976501
0.579735159874	0.369872701556	0.278582734689
0.579688370228	0.369872701556	0.278948009254
0.579528212547	0.371287128713	0.278948009254
0.578755319118	0.371287128713	0.27992207476
0.578565061092	0.381188118812	0.28126141483
0.578318536282	0.381188118812	0.281504931207
0.577888607979	0.381188118812	0.282113722148
0.577659249306	0.38189533239	0.282235480336
0.576543152332	0.38189533239	0.282722513089
0.576470434666	0.38189533239	0.283087787654
0.576175630093	0.38189533239	0.283696578595
0.576123952866	0.38189533239	0.283940094971
0.576088130474	0.38189533239	0.284305369536
0.575985729694	0.38189533239	0.284427127724
0.575948774815	0.38189533239	0.284670644101
0.575817763805	0.38189533239	0.284914160477
0.575777113438	0.382602545969	0.284914160477
0.573075592518	0.382602545969	0.286862291489
0.57296860218	0.383309759547	0.286984049677
0.572426915169	0.383309759547	0.287836356995
0.572287678719	0.384016973126	0.287958115183
0.572115540504	0.384016973126	0.288566906124
0.572093009949	0.384724186704	0.288566906124
0.571942746639	0.384724186704	0.288688664313
0.571802079678	0.384724186704	0.288932180689
0.571751177311	0.384724186704	0.289053938877
0.571717858315	0.385431400283	0.289053938877
0.57157689333	0.385431400283	0.289297455254
0.571573078632	0.386138613861	0.289297455254
0.570856928825	0.386138613861	0.290149762572
0.570837974548	0.38684582744	0.290393278948
0.57070940733	0.38684582744	0.290636795324
0.570693850517	0.387553041018	0.291002069889
0.570158660412	0.387553041018	0.291367344454
0.570152044296	0.388967468175	0.291367344454
0.567466795444	0.388967468175	0.294289540972
0.567387580872	0.388967468175	0.294898331913
0.56647837162	0.388967468175	0.295507122854
0.566430687904	0.388967468175	0.295872397419
0.565030097961	0.388967468175	0.297820528431
0.565025448799	0.388967468175	0.298307561183
0.565015912056	0.389674681754	0.298429319372
0.564562797546	0.389674681754	0.299159868501
0.564463376999	0.389674681754	0.299403384878
0.564171910286	0.389674681754	0.299890417631
0.564144074917	0.389674681754	0.300377450384
0.564113080502	0.389674681754	0.300499208572
0.564108192921	0.390381895332	0.30062096676
0.564089715481	0.390381895332	0.300864483136
0.564085185528	0.392503536068	0.300864483136
0.564023852348	0.392503536068	0.300986241325
0.56402361393	0.393210749646	0.301107999513
0.563768267632	0.393210749646	0.301595032266
0.563753187656	0.394625176803	0.301716790454
0.563387036324	0.394625176803	0.302325581395
0.563317656517	0.394625176803	0.302569097772
0.563228785992	0.394625176803	0.302812614148
0.563033938408	0.394625176803	0.303056130525
0.562110424042	0.394625176803	0.304638986972
0.562084913254	0.395332390382	0.30476074516
0.562026679516	0.395332390382	0.304882503348
0.561995983124	0.398161244696	0.304882503348
0.561652898788	0.398161244696	0.305613052478
0.561445832253	0.398868458274	0.305613052478
0.55977922678	0.398868458274	0.307804699866
0.559757828712	0.400282885431	0.307926458054
0.55962729454	0.400282885431	0.308048216243
0.559571862221	0.400282885431	0.308291732619
0.558813631535	0.400282885431	0.308657007184
0.558724582195	0.400282885431	0.30890052356
0.558184921741	0.400282885431	0.309387556313
0.558184862137	0.40099009901	0.309387556313
0.558153271675	0.40099009901	0.309509314501
0.558080911636	0.404526166902	0.314866674784
0.557923316956	0.404526166902	0.31511019116
0.557911157608	0.405233380481	0.31511019116
0.557806432247	0.405233380481	0.315231949349
0.557805776596	0.405233380481	0.315475465725
0.557753503323	0.405233380481	0.315962498478
0.557412624359	0.405233380481	0.316084256666
0.557348370552	0.405233380481	0.316327773043
0.556923449039	0.405233380481	0.316814805796
0.556860685349	0.405940594059	0.316814805796
0.556844115257	0.405940594059	0.316936563984
0.556786298752	0.405940594059	0.31718008036
0.556775987148	0.405940594059	0.317301838549
0.556658327579	0.405940594059	0.317545354925
0.556613564491	0.406647807638	0.317545354925
0.556310117245	0.406647807638	0.317667113113
0.556275010109	0.407355021216	0.317788871302
0.555850028992	0.407355021216	0.318519420431
0.555849909782	0.408062234795	0.318519420431
0.555849850178	0.408062234795	0.318641178619
0.555273294449	0.408769448373	0.318762936808
0.555110216141	0.408769448373	0.31924996956
0.555023908615	0.408769448373	0.319493485937
0.554563760757	0.408769448373	0.320102276878
0.554559528828	0.408769448373	0.320345793255
0.554433524609	0.408769448373	0.320589309631
0.554410278797	0.410891089109	0.322780957019
0.554307997227	0.410891089109	0.322902715208
0.554147183895	0.434229137199	0.332521612078
0.554061889648	0.434229137199	0.332643370267
0.553898692131	0.434229137199	0.333252161208
0.553370118141	0.434229137199	0.334226226714
0.553364753723	0.434229137199	0.33446974309
0.552355527878	0.434229137199	0.335687324973
0.55226790905	0.434229137199	0.336174357726
0.552206277847	0.434229137199	0.336661390479
0.552193343639	0.434229137199	0.336783148667
0.552167773247	0.434936350778	0.336904906855
0.552148759365	0.434936350778	0.337026665043
0.552013456821	0.435643564356	0.33727018142
0.551502227783	0.435643564356	0.338122488737
0.551442563534	0.436350777935	0.338487763302
0.551427841187	0.436350777935	0.338731279679
0.550925731659	0.436350777935	0.339461828808
0.550813496113	0.436350777935	0.339705345184
0.550734579563	0.436350777935	0.339827103373
0.550274074078	0.437057991513	0.339827103373
0.549958050251	0.437057991513	0.340435894314
0.549806714058	0.437765205092	0.340557652502
0.549130499363	0.437765205092	0.341044685255
0.549085795879	0.438118811881	0.341044685255
0.549085736275	0.43847241867	0.341166443443
0.548525035381	0.43847241867	0.342384025326
0.54834651947	0.43847241867	0.342627541702
0.548217773438	0.43847241867	0.342992816267
0.548189043999	0.439886845827	0.343845123585
0.547941088676	0.439886845827	0.344453914526
0.547892332077	0.440594059406	0.344453914526
0.54645472765	0.440594059406	0.346036770973
0.546347618103	0.441301272984	0.346036770973
0.546065449715	0.441301272984	0.346402045538
0.545477747917	0.442008486563	0.346523803726
0.545246899128	0.442008486563	0.346889078291
0.545059919357	0.442008486563	0.347132594667
0.544541478157	0.442008486563	0.348593692926
0.54454010725	0.442008486563	0.348837209302
0.544483244419	0.442008486563	0.348958967491
0.544440448284	0.44342291372	0.349080725679
0.54444038868	0.444130127298	0.349202483867
0.544401586056	0.444837340877	0.349202483867
0.54438829422	0.444837340877	0.349446000244
0.544011831284	0.444837340877	0.350541823938
0.543973743916	0.445544554455	0.350541823938
0.543950796127	0.445544554455	0.350663582126
0.543878912926	0.445544554455	0.350907098502
0.543862879276	0.445544554455	0.351028856691
0.543773651123	0.445544554455	0.351272373067
0.543640673161	0.445544554455	0.351881164008
0.543571710587	0.446251768034	0.351881164008
0.543459713459	0.446251768034	0.352002922197
0.543454051018	0.447666195191	0.352246438573
0.543418705463	0.448373408769	0.352368196761
0.543192505836	0.448373408769	0.353098745891
0.543052017689	0.449080622348	0.353220504079
0.542236208916	0.449080622348	0.354072811397
0.542147517204	0.450495049505	0.354316327773
0.542043983936	0.450495049505	0.354803360526
0.542028009892	0.451202263083	0.354803360526
0.541816234589	0.451202263083	0.355046876902
0.541756868362	0.451202263083	0.355290393279
0.541715204716	0.451202263083	0.355412151467
0.541677832603	0.451909476662	0.355412151467
0.541074514389	0.451909476662	0.356020942408
0.541067838669	0.45261669024	0.356020942408
0.54089641571	0.453323903819	0.356142700597
0.540695667267	0.453323903819	0.356507975161
0.540625452995	0.454738330976	0.356507975161
0.54046612978	0.454738330976	0.356873249726
0.540343046188	0.455445544554	0.356873249726
0.540119290352	0.455445544554	0.357360282479
0.540108323097	0.455445544554	0.357603798855
0.538917124271	0.455445544554	0.359186655303
0.538902401924	0.455445544554	0.359795446244
0.538870811462	0.456859971711	0.36003896262
0.538857579231	0.456859971711	0.360282478997
0.53873860836	0.45756718529	0.360282478997
0.538314759731	0.45756718529	0.360891269938
0.538263857365	0.458274398868	0.360891269938
0.538243412971	0.458274398868	0.361134786314
0.538225948811	0.458981612447	0.361256544503
0.537928938866	0.458981612447	0.361500060879
0.537921607494	0.459688826025	0.361500060879
0.536794781685	0.459688826025	0.363569950079
0.536763608456	0.460396039604	0.363569950079
0.53651535511	0.460396039604	0.364056982832
0.536491572857	0.461103253182	0.365031048338
0.536388635635	0.461810466761	0.365031048338
0.536364555359	0.463224893918	0.367344453915
0.536226272583	0.463224893918	0.367709728479
0.536191761494	0.463224893918	0.368075003044
0.536107480526	0.463224893918	0.36831851942
0.536029219627	0.463932107496	0.368440277609
0.535668075085	0.463932107496	0.36904906855
0.535608768463	0.463932107496	0.369292584926
0.535390079021	0.463932107496	0.369901375868
0.535364151001	0.464639321075	0.370023134056
0.535168886185	0.464639321075	0.370510166809
0.53502869606	0.465346534653	0.370510166809
0.53499853611	0.466053748232	0.370875441373
0.534554243088	0.466053748232	0.371727748691
0.534470617771	0.46676096181	0.371727748691
0.534149587154	0.46676096181	0.372580056009
0.534033298492	0.468882602546	0.372823572385
0.53327703476	0.468882602546	0.374162912456
0.533250033855	0.469589816124	0.374162912456
0.533214986324	0.469589816124	0.374284670644
0.533098042011	0.469589816124	0.374649945209
0.532798111439	0.469589816124	0.374893461585
0.532769024372	0.47171145686	0.377815658103
0.532751142979	0.473125884017	0.378180932668
0.532748579979	0.473125884017	0.378302690856
0.532688975334	0.473833097595	0.378424449044
0.532431840897	0.473833097595	0.378911481797
0.532365322113	0.473833097595	0.379276756362
0.532246291637	0.473833097595	0.379763789115
0.532232701778	0.474540311174	0.379763789115
0.531321525574	0.474540311174	0.380494338244
0.53131377697	0.475247524752	0.380494338244
0.531268417835	0.475247524752	0.380981370997
0.531268358231	0.476661951909	0.381224887374
0.530694782734	0.476661951909	0.382442469256
0.530639410019	0.477369165488	0.382564227444
0.530628561974	0.477369165488	0.382807743821
0.530626118183	0.477369165488	0.382929502009
0.530621826649	0.477369165488	0.383294776574
0.530573666096	0.478076379066	0.383416534762
0.530539214611	0.478783592645	0.383416534762
0.530232071877	0.478783592645	0.384025325703
0.530031263828	0.478783592645	0.38426884208
0.530026912689	0.479490806223	0.384390600268
0.530003130436	0.480198019802	0.384390600268
0.529889464378	0.480198019802	0.384755874833
0.529859125614	0.48090523338	0.384755874833
0.529810607433	0.48090523338	0.384999391209
0.529780030251	0.481612446959	0.384999391209
0.52954775095	0.481612446959	0.385364665774
0.52931624651	0.483026874116	0.385364665774
0.529282391071	0.483026874116	0.385486423962
0.528966128826	0.483734087694	0.38560818215
0.528835952282	0.483734087694	0.386095214903
0.528831541538	0.485148514851	0.386095214903
0.528681874275	0.485148514851	0.386704005844
0.528582394123	0.48585572843	0.386825764033
0.52833545208	0.48585572843	0.387312796786
0.528171420097	0.486562942008	0.387312796786
0.528033673763	0.486562942008	0.38767807135
0.527935326099	0.487270155587	0.38767807135
0.527864933014	0.487270155587	0.387799829539
0.527849853039	0.487977369165	0.387799829539
0.527766287327	0.487977369165	0.388043345915
0.527696728706	0.487977369165	0.38840862048
0.527468979359	0.487977369165	0.388895653233
0.527435660362	0.487977369165	0.389139169609
0.527199864388	0.487977369165	0.389504444174
0.527175426483	0.489391796322	0.389626202362
0.526913523674	0.489391796322	0.38974796055
0.526882529259	0.489391796322	0.389991476927
0.526849746704	0.489391796322	0.390113235115
0.526736438274	0.489391796322	0.39047850968
0.526507794857	0.490806223479	0.390722026056
0.526500582695	0.490806223479	0.390843784244
0.526463508606	0.490806223479	0.391087300621
0.52624297142	0.490806223479	0.391209058809
0.526187241077	0.491513437058	0.391209058809
0.526042699814	0.491513437058	0.39181784975
0.526012897491	0.492220650636	0.39181784975
0.525935053825	0.492220650636	0.392061366127
0.52586889267	0.492220650636	0.392304882503
0.525443434715	0.492220650636	0.392670157068
0.525381147861	0.492220650636	0.392913673445
0.525346159935	0.492220650636	0.393035431633
0.52527153492	0.492927864215	0.393035431633
0.525211572647	0.493635077793	0.393157189821
0.525198042393	0.493635077793	0.393400706197
0.52513229847	0.493635077793	0.393644222574
0.525130033493	0.494342291372	0.393644222574
0.525118470192	0.49504950495	0.393765980762
0.525093197823	0.49504950495	0.394009497139
0.525050580502	0.49504950495	0.394253013515
0.525005698204	0.49504950495	0.394374771703
0.524979174137	0.495756718529	0.394496529892
0.524801552296	0.495756718529	0.395227079021
0.524801254272	0.495756718529	0.396322902715
0.524793446064	0.495756718529	0.396444660903
0.524787843227	0.495756718529	0.396809935468
0.524740874767	0.495756718529	0.397053451845
0.524570167065	0.496463932107	0.397053451845
0.524302124977	0.496463932107	0.397540484598
0.52421027422	0.499292786421	0.398027517351
0.524062395096	0.499292786421	0.398392791915
0.52403742075	0.5	0.398392791915
0.523948550224	0.5	0.398514550103
0.523801624775	0.501414427157	0.398514550103
0.523614883423	0.501414427157	0.39875806648
0.523589670658	0.502121640736	0.398879824668
0.523450255394	0.502121640736	0.399245099233
0.523437559605	0.502121640736	0.400097406551
0.523336172104	0.503536067893	0.400097406551
0.523298621178	0.503536067893	0.400219164739
0.523287236691	0.504243281471	0.400462681115
0.523240089417	0.50495049505	0.400462681115
0.523017466068	0.50495049505	0.400949713868
0.522905051708	0.505657708628	0.400949713868
0.52284014225	0.505657708628	0.401071472056
0.522839069366	0.506364922207	0.401314988433
0.522800624371	0.506364922207	0.401436746621
