#thresholds	tpr	fpr
0.944738566875	0.716681376876	0.168862275449
0.943224728107	0.718446601942	0.168862275449
0.942932188511	0.718446601942	0.169461077844
0.942726016045	0.720211827008	0.169461077844
0.940026164055	0.720211827008	0.17005988024
0.939650595188	0.72374227714	0.17005988024
0.937343716621	0.72374227714	0.170658682635
0.937118768692	0.725507502207	0.170658682635
0.936644971371	0.725507502207	0.17125748503
0.93647146225	0.727272727273	0.17125748503
0.935024261475	0.727272727273	0.173053892216
0.93466770649	0.729037952339	0.173053892216
0.934411168098	0.729037952339	0.173652694611
0.933742165565	0.730803177405	0.173652694611
0.933533787727	0.730803177405	0.174850299401
0.930967986584	0.73786407767	0.174850299401
0.929930210114	0.73786407767	0.176646706587
0.929823577404	0.739629302736	0.176646706587
0.924653053284	0.739629302736	0.178443113772
0.92318546772	0.741394527802	0.178443113772
0.916628956795	0.741394527802	0.184431137725
0.916036605835	0.744924977935	0.184431137725
0.915637850761	0.744924977935	0.18502994012
0.914353728294	0.748455428067	0.18502994012
0.909166812897	0.748455428067	0.188023952096
0.90841448307	0.750220653133	0.188023952096
0.901988387108	0.750220653133	0.189820359281
0.901976525784	0.751985878199	0.189820359281
0.894799470901	0.751985878199	0.193413173653
0.894369721413	0.753751103266	0.193413173653
0.893079340458	0.753751103266	0.195209580838
0.892557621002	0.755516328332	0.195209580838
0.892545700073	0.755516328332	0.195808383234
0.892275810242	0.757281553398	0.195808383234
0.874211907387	0.757281553398	0.2
0.872602939606	0.759046778464	0.2
0.870256900787	0.759046778464	0.200598802395
0.867185473442	0.76081200353	0.200598802395
0.864239215851	0.76081200353	0.202395209581
0.863170385361	0.762577228597	0.202395209581
0.848328590393	0.762577228597	0.207185628743
0.846298933029	0.764342453663	0.207185628743
0.84269285202	0.764342453663	0.208982035928
0.842216968536	0.764342453663	0.210778443114
0.834194302559	0.764342453663	0.21377245509
0.831477284431	0.766107678729	0.21377245509
0.806465744972	0.766107678729	0.219161676647
0.805252432823	0.767872903795	0.219161676647
0.788071990013	0.767872903795	0.223952095808
0.787810087204	0.773168578994	0.223952095808
0.786966323853	0.773168578994	0.224550898204
0.786433398724	0.77493380406	0.224550898204
0.771988272667	0.77493380406	0.226946107784
0.770858466625	0.955869373345	0.241916167665
0.770858407021	0.984995586937	0.274850299401
0.766895771027	0.984995586937	0.276047904192
0.736559212208	0.984995586937	0.28622754491
0.735457539558	0.986760812004	0.28622754491
0.735268115997	0.986760812004	0.286826347305
0.73401081562	0.98852603707	0.286826347305
0.716420352459	0.98852603707	0.291616766467
0.71389991045	0.990291262136	0.291616766467
0.596241772175	0.990291262136	0.332934131737
0.595695853233	0.990291262136	0.334131736527
0.589743077755	0.990291262136	0.337125748503
0.589406728745	0.992056487202	0.337125748503
0.580036401749	0.992056487202	0.341916167665
0.578552782536	0.992056487202	0.343113772455
0.557500779629	0.992056487202	0.362275449102
0.557391166687	0.992056487202	0.363473053892
0.547417104244	0.992056487202	0.371856287425
0.547044754028	0.992056487202	0.373053892216
0.542737603188	0.992056487202	0.378443113772
0.541900932789	0.992056487202	0.379640718563
0.536769866943	0.992056487202	0.380838323353
0.536281168461	0.992056487202	0.382035928144
0.535586476326	0.992056487202	0.382634730539
0.535443365574	0.992056487202	0.38502994012
0.513979017735	0.992056487202	0.400598802395
0.513754785061	0.993821712268	0.400598802395
0.497526168823	0.993821712268	0.409580838323
0.495369613171	0.993821712268	0.410778443114
0.495275050402	0.993821712268	0.412574850299
0.490021795034	0.993821712268	0.418562874251
0.489964365959	0.993821712268	0.419760479042
0.486308187246	0.993821712268	0.423952095808
0.486191421747	0.993821712268	0.425149700599
0.485505610704	0.993821712268	0.428143712575
0.481891810894	0.993821712268	0.438323353293
0.481295883656	0.993821712268	0.439520958084
0.473713099957	0.993821712268	0.448502994012
0.473413437605	0.993821712268	0.449700598802
0.472277015448	0.993821712268	0.451497005988
0.471956312656	0.993821712268	0.452694610778
0.469449400902	0.993821712268	0.453293413174
0.468865007162	0.993821712268	0.454491017964
0.467997312546	0.993821712268	0.456886227545
0.467792630196	0.993821712268	0.458682634731
0.463834494352	0.993821712268	0.459880239521
0.46348002553	0.993821712268	0.462275449102
0.461863905191	0.993821712268	0.465269461078
0.457112044096	0.993821712268	0.466467065868
0.452487707138	0.993821712268	0.468862275449
0.451870590448	0.993821712268	0.473053892216
0.445305675268	0.993821712268	0.475449101796
0.444444298744	0.995586937335	0.476646706587
0.433138310909	0.995586937335	0.482035928144
0.431471467018	0.995586937335	0.483832335329
0.404585838318	0.995586937335	0.492814371257
0.402996450663	0.995586937335	0.494011976048
0.401861190796	0.995586937335	0.494610778443
0.398857831955	0.995586937335	0.495808383234
0.383800983429	0.995586937335	0.502994011976
0.382465988398	0.995586937335	0.504191616766
0.35813164711	0.995586937335	0.521556886228
0.357695758343	0.997352162401	0.522155688623
0.357530534267	0.997352162401	0.523353293413
0.349965542555	0.997352162401	0.52994011976
0.348702162504	0.999117387467	0.587425149701
0.344717562199	0.999117387467	0.589820359281
0.344477415085	0.999117387467	0.591017964072
0.342594206333	0.999117387467	0.592215568862
0.342224061489	0.999117387467	0.593413173653
0.341939210892	0.999117387467	0.594011976048
0.341050207615	0.999117387467	0.595209580838
0.334803521633	0.999117387467	0.600598802395
0.334691017866	0.999117387467	0.601796407186
0.330953329802	0.999117387467	0.602994011976
0.33016204834	0.999117387467	0.605389221557
0.328470528126	0.999117387467	0.607784431138
0.328440964222	0.999117387467	0.608982035928
0.327725559473	0.999117387467	0.610179640719
0.326782643795	0.999117387467	0.611377245509
0.325498342514	0.999117387467	0.612574850299
0.325465381145	0.999117387467	0.615568862275
0.323856681585	0.999117387467	0.618562874251
0.323666453362	0.999117387467	0.619760479042
0.322649896145	0.999117387467	0.620958083832
0.321392089128	0.999117387467	0.622155688623
0.315922677517	0.999117387467	0.630538922156
0.315697103739	1.0	0.640119760479
0.312546133995	1.0	0.649101796407
0.31216353178	1.0	0.651497005988
0.311547577381	1.0	0.652095808383
0.31072846055	1.0	0.653892215569
0.310728430748	1.0	0.659281437126
0.308781087399	1.0	0.661077844311
0.308619916439	1.0	0.662275449102
0.305709421635	1.0	0.665868263473
0.305367529392	1.0	0.667065868263
0.302667379379	1.0	0.674251497006
0.30265596509	1.0	0.675449101796
0.301864475012	1.0	0.676646706587
0.301400005817	1.0	0.677844311377
0.300538659096	1.0	0.679041916168
0.300322890282	1.0	0.680239520958
0.2974563241	1.0	0.685628742515
0.297175347805	1.0	0.686826347305
0.293608725071	1.0	0.694610778443
0.292959392071	1.0	0.697005988024
0.292430996895	1.0	0.698203592814
0.292090833187	1.0	0.700598802395
0.286461949348	1.0	0.71377245509
0.286030650139	1.0	0.71497005988
0.285599589348	1.0	0.715568862275
0.285572767258	1.0	0.717365269461
0.284198820591	1.0	0.722155688623
0.284194976091	1.0	0.723353293413
0.283485263586	1.0	0.725748502994
0.283137917519	1.0	0.726946107784
0.282207071781	1.0	0.731137724551
0.282110452652	1.0	0.732335329341
0.278748869896	1.0	0.737125748503
0.278578847647	1.0	0.738323353293
0.276545405388	1.0	0.74251497006
0.276469826698	1.0	0.74371257485
0.274838924408	1.0	0.746107784431
0.274838894606	1.0	0.748502994012
0.274749040604	1.0	0.749700598802
0.274617552757	1.0	0.750898203593
0.271698892117	1.0	0.75628742515
0.27159768343	1.0	0.759880239521
0.271043777466	1.0	0.761077844311
0.270501315594	1.0	0.764071856287
0.267375677824	1.0	0.768263473054
0.267367839813	1.0	0.769461077844
0.265027374029	1.0	0.773652694611
0.264875113964	1.0	0.774850299401
0.263236045837	1.0	0.779640718563
0.262652814388	1.0	0.780838323353
0.261992990971	1.0	0.782634730539
0.261446654797	1.0	0.78502994012
0.261079132557	1.0	0.786826347305
0.260866224766	1.0	0.788023952096
0.257560789585	1.0	0.793413173653
0.257560759783	1.0	0.794610778443
0.257519960403	1.0	0.795209580838
0.256829738617	1.0	0.796407185629
0.256090044975	1.0	0.799401197605
0.255531042814	1.0	0.80119760479
0.254106938839	1.0	0.804790419162
0.25398260355	1.0	0.806586826347
0.251090466976	1.0	0.812574850299
0.251073777676	1.0	0.81377245509
0.250304311514	1.0	0.816167664671
0.250257104635	1.0	0.817365269461
0.249701529741	1.0	0.819161676647
0.249684512615	1.0	0.820359281437
0.248084187508	1.0	0.822754491018
0.248077213764	1.0	0.823952095808
0.247036069632	1.0	0.825748502994
0.247036039829	1.0	0.82874251497
0.24554386735	1.0	0.832335329341
0.244838088751	1.0	0.833532934132
0.240797877312	1.0	0.840718562874
0.240762859583	1.0	0.841916167665
0.239264428616	1.0	0.84371257485
0.23882484436	1.0	0.844910179641
0.237232655287	1.0	0.846706586826
0.236922860146	1.0	0.847904191617
0.236675649881	1.0	0.849101796407
0.236410528421	1.0	0.851497005988
0.233388096094	1.0	0.853892215569
0.233227789402	1.0	0.855089820359
0.232504248619	1.0	0.858083832335
0.231357425451	1.0	0.860479041916
0.229906260967	1.0	0.863473053892
0.229817986488	1.0	0.864670658683
0.228460401297	1.0	0.865868263473
0.228018045425	1.0	0.867664670659
0.226747691631	1.0	0.868263473054
0.226425766945	1.0	0.871856287425
0.222890615463	1.0	0.876047904192
0.222837150097	1.0	0.882634730539
0.222433358431	1.0	0.883832335329
0.222328603268	1.0	0.88502994012
0.220376670361	1.0	0.889221556886
0.220212846994	1.0	0.890419161677
0.217913657427	1.0	0.895808383234
0.21771350503	1.0	0.897005988024
0.217599093914	1.0	0.899401197605
0.215993344784	1.0	0.902994011976
0.214980602264	1.0	0.920958083832
0.2147102952	1.0	0.921556886228
0.214494854212	1.0	0.923952095808
0.214304625988	1.0	0.924550898204
0.213657468557	1.0	0.925748502994
0.213045835495	1.0	0.926347305389
0.212526828051	1.0	0.92754491018
0.212526798248	1.0	0.928143712575
0.212516278028	1.0	0.92994011976
0.209919035435	1.0	0.934131736527
0.209847480059	1.0	0.935329341317
0.209847450256	1.0	0.935928143713
0.209844380617	1.0	0.938323353293
0.209499627352	1.0	0.939520958084
0.209315061569	1.0	0.940718562874
0.209119141102	1.0	0.945508982036
0.209029108286	1.0	0.946706586826
0.208661615849	1.0	0.947904191617
0.208504110575	1.0	0.953892215569
0.206822693348	1.0	0.95628742515
0.204528957605	1.0	0.961077844311
0.202322691679	1.0	0.962275449102
0.201349109411	1.0	0.963473053892
0.201148837805	1.0	0.965868263473
0.200798511505	1.0	0.967065868263
0.200270175934	1.0	0.967664670659
0.199387997389	1.0	0.968862275449
0.198618769646	1.0	0.97125748503
0.198139458895	1.0	0.97245508982
0.197052806616	1.0	0.973652694611
0.196826130152	1.0	0.975449101796
0.196653842926	1.0	0.976646706587
0.19585955143	1.0	0.977245508982
0.19562920928	1.0	0.978443113772
0.195557594299	1.0	0.979041916168
0.194729715586	1.0	0.980239520958
0.194427520037	1.0	0.980838323353
0.194341570139	1.0	0.982634730539
0.186479210854	1.0	0.988622754491
0.180874347687	1.0	0.989820359281
0.180187404156	1.0	0.990419161677
0.180078238249	1.0	0.991616766467
0.150222569704	1.0	0.998203592814
0.148815006018	1.0	0.999401197605
0.117994695902	1.0	1.0
