#thresholds	tpr	fpr
0.62009960413	0.998740554156	0.475329695316
0.613237440586	0.998740554156	0.475670759436
0.611065626144	0.998740554156	0.476011823556
0.6043151021	0.998740554156	0.476466575716
0.595792472363	0.998740554156	0.476693951796
0.594410896301	0.998740554156	0.477148703956
0.592437505722	0.998740554156	0.477489768076
0.588357210159	0.998740554156	0.477717144156
0.588357150555	0.998740554156	0.477944520236
0.563567698002	0.998740554156	0.478626648477
0.559030413628	0.998740554156	0.479081400637
0.558970332146	0.998740554156	0.479195088677
0.558655977249	0.998740554156	0.479422464757
0.55858039856	0.998740554156	0.479536152797
0.556329369545	0.998740554156	0.479763528877
0.549171864986	0.998740554156	0.480445657117
0.548491537571	0.998740554156	0.480673033197
0.548220694065	0.998740554156	0.480900409277
0.547741651535	0.998740554156	0.481127785357
0.547159969807	0.998740554156	0.481468849477
0.5471175313	0.998740554156	0.481696225557
0.546691119671	0.998740554156	0.482037289677
0.546172320843	0.998740554156	0.482605729877
0.545758903027	0.998740554156	0.482719417917
0.545737743378	0.998740554156	0.482946793997
0.545357525349	0.998740554156	0.483174170077
0.545106768608	0.998740554156	0.483515234197
0.543387830257	0.998740554156	0.485334242838
0.543189585209	0.998740554156	0.485561618918
0.542586088181	0.998740554156	0.486357435198
0.542561411858	0.998740554156	0.486812187358
0.542513489723	0.998740554156	0.487266939518
0.5421448946	0.998740554156	0.487721691678
0.542084753513	0.998740554156	0.487949067758
0.541687190533	0.998740554156	0.488176443838
0.541549324989	0.998740554156	0.488858572078
0.540910005569	0.998740554156	0.489085948158
0.540848493576	0.998740554156	0.489540700318
0.540509402752	0.998740554156	0.489654388358
0.540451586246	0.998740554156	0.489881764438
0.539519488811	0.998740554156	0.490677580719
0.539449393749	0.998740554156	0.490904956799
0.539135575294	0.998740554156	0.491359708959
0.539102315903	0.998740554156	0.491587085039
0.539054572582	0.998740554156	0.491700773079
0.539007782936	0.998740554156	0.491928149159
0.538745880127	0.998740554156	0.492155525239
0.53870254755	0.998740554156	0.492610277399
0.538348972797	0.998740554156	0.493065029559
0.538234472275	0.998740554156	0.493519781719
0.537984728813	0.998740554156	0.493860845839
0.537822544575	0.998740554156	0.494201909959
0.537725567818	0.998740554156	0.494429286039
0.537240386009	0.998740554156	0.495225102319
0.536831140518	0.998740554156	0.495907230559
0.536658585072	0.998740554156	0.496361982719
0.536635935307	0.998740554156	0.496703046839
0.536390542984	0.998740554156	0.49727148704
0.536384105682	0.998740554156	0.49749886312
0.536006212234	0.998740554156	0.4982946794
0.535894036293	0.998740554156	0.49852205548
0.535606741905	0.998740554156	0.49954524784
0.535573720932	0.998740554156	0.49988631196
0.535356342793	0.998740554156	0.50034106412
0.53533744812	0.998740554156	0.50068212824
0.535238623619	0.998740554156	0.50090950432
0.535130858421	0.998740554156	0.50159163256
0.535051047802	0.998740554156	0.50216007276
0.535020411015	0.998740554156	0.50261482492
0.534973919392	0.998740554156	0.50295588904
0.534943640232	0.998740554156	0.503183265121
0.534636855125	0.998740554156	0.503751705321
0.534630060196	0.998740554156	0.503979081401
0.534055292606	0.998740554156	0.504774897681
0.533986747265	0.998740554156	0.505002273761
0.533900201321	0.998740554156	0.505343337881
0.533761143684	0.998740554156	0.505684402001
0.533605515957	0.998740554156	0.506139154161
0.533213436604	0.998740554156	0.506821282401
0.533196032047	0.998740554156	0.507048658481
0.532932579517	0.998740554156	0.507162346521
0.532888174057	0.998740554156	0.507389722601
0.532756209373	0.998740554156	0.507503410641
0.532709300518	0.998740554156	0.507730786721
0.532694280148	0.998740554156	0.508299226921
0.532637000084	0.998740554156	0.508412914961
0.532525360584	0.998740554156	0.508640291041
0.531888663769	0.998740554156	0.509663483402
0.531741082668	0.998740554156	0.510004547522
0.53145968914	0.998740554156	0.510572987722
0.531062066555	0.998740554156	0.511482492042
0.530889451504	0.998740554156	0.511823556162
0.530807316303	0.998740554156	0.512278308322
0.530435562134	0.998740554156	0.513187812642
0.530167579651	0.998740554156	0.513528876762
0.530165970325	0.998740554156	0.513642564802
0.530092120171	0.998740554156	0.514097316962
0.529870331287	0.998740554156	0.514665757162
0.529717326164	0.998740554156	0.514893133242
0.528947234154	0.998740554156	0.515688949523
0.528704583645	0.998740554156	0.516030013643
0.528527915478	0.998740554156	0.516257389723
0.524562835693	0.998740554156	0.517394270123
0.524513721466	0.998740554156	0.517735334243
0.518245875835	0.998740554156	0.518417462483
0.514744102955	0.998740554156	0.519326966803
0.511474728584	0.998740554156	0.519668030923
0.493397176266	0.998740554156	0.520463847203
0.493178904057	0.998740554156	0.520691223283
0.492201626301	0.99965651477	0.520691223283
0.492173612118	0.99965651477	0.520804911323
0.491822093725	0.99965651477	0.521259663483
0.491396456957	0.999885504923	0.521259663483
0.491129279137	0.999885504923	0.521487039563
0.459558933973	0.999885504923	0.521714415643
0.459113359451	0.999885504923	0.522623919964
0.450434267521	0.999885504923	0.522737608004
0.3287576437	0.999885504923	0.523874488404
0.326890051365	0.999885504923	0.524215552524
0.324253737926	0.999885504923	0.525125056844
0.27264174819	0.999885504923	0.525238744884
0.271795094013	0.999885504923	0.525466120964
0.257336318493	0.999885504923	0.526148249204
0.256514251232	0.999885504923	0.526603001364
0.255983799696	0.999885504923	0.526944065484
0.255653709173	0.999885504923	0.527171441564
0.254436016083	0.999885504923	0.527626193724
0.254352033138	0.999885504923	0.527739881764
0.2543156147	0.999885504923	0.528535698045
0.25378715992	0.999885504923	0.528763074125
0.253289729357	0.999885504923	0.528990450205
0.252412080765	0.999885504923	0.529558890405
0.250318825245	0.999885504923	0.530354706685
0.250022172928	0.999885504923	0.532060027285
0.24973654747	0.999885504923	0.532514779445
0.249727129936	0.999885504923	0.532969531605
0.249146252871	0.999885504923	0.533196907685
0.248808950186	0.999885504923	0.533651659845
0.248592585325	0.999885504923	0.534561164166
0.248490393162	0.999885504923	0.534788540246
0.247869610786	0.999885504923	0.535015916326
0.247597634792	0.999885504923	0.535129604366
0.247568994761	0.999885504923	0.535470668486
0.24752125144	0.999885504923	0.535811732606
0.24745285511	0.999885504923	0.536266484766
0.247392177582	0.999885504923	0.536380172806
0.247353076935	0.999885504923	0.536721236926
0.247207432985	0.999885504923	0.536948613006
0.246765375137	0.999885504923	0.537630741246
0.246533811092	0.999885504923	0.538085493406
0.246497929096	0.999885504923	0.538312869486
0.246300876141	0.999885504923	0.538881309686
0.246236562729	0.999885504923	0.539336061846
0.246212005615	0.999885504923	0.539449749886
0.2461784482	0.999885504923	0.539677125966
0.246153533459	0.999885504923	0.539790814006
0.246116250753	0.999885504923	0.540018190086
0.246049135923	0.999885504923	0.540245566166
0.246043533087	0.999885504923	0.540472942246
0.246009856462	0.999885504923	0.540814006367
0.245991826057	0.999885504923	0.541155070487
0.245797634125	0.999885504923	0.541837198727
0.245772510767	0.999885504923	0.541950886767
0.245744824409	0.999885504923	0.542405638927
0.245720356703	0.999885504923	0.542633015007
0.245652526617	0.999885504923	0.543315143247
0.245652496815	0.999885504923	0.543428831287
0.24549394846	0.999885504923	0.543883583447
0.245368272066	0.999885504923	0.543997271487
0.245344012976	0.999885504923	0.544224647567
0.24532404542	0.999885504923	0.544338335607
0.245211213827	0.999885504923	0.544565711687
0.245022922754	0.999885504923	0.545020463847
0.245022892952	0.999885504923	0.545361527967
0.244984328747	0.999885504923	0.545816280127
0.244984000921	0.999885504923	0.545929968167
0.244706839323	0.999885504923	0.546157344247
0.244672894478	0.999885504923	0.546271032287
0.244665205479	0.999885504923	0.546725784447
0.244664609432	0.999885504923	0.546839472487
0.244535803795	0.999885504923	0.547066848568
0.244535773993	0.999885504923	0.547407912688
0.244525402784	0.999885504923	0.547635288768
0.244499981403	0.999885504923	0.548317417008
0.244444191456	0.999885504923	0.548544793088
0.244433403015	0.999885504923	0.548772169168
0.244403660297	0.999885504923	0.548885857208
0.244385302067	0.999885504923	0.549340609368
0.24421492219	0.999885504923	0.550022737608
0.24417078495	0.999885504923	0.550250113688
0.244110524654	0.999885504923	0.550477489768
0.244066059589	0.999885504923	0.550704865848
0.244026064873	0.999885504923	0.551159618008
0.24400177598	0.999885504923	0.551500682128
0.243883192539	0.999885504923	0.552069122328
0.243881314993	0.999885504923	0.552296498408
0.243866026402	0.999885504923	0.552864938608
0.24383109808	0.999885504923	0.553092314688
0.243773907423	0.999885504923	0.553433378809
0.243766307831	0.999885504923	0.553888130969
0.243728816509	0.999885504923	0.554001819009
0.243728786707	0.999885504923	0.554229195089
0.243707686663	0.999885504923	0.554342883129
0.243690192699	0.999885504923	0.554683947249
0.243611305952	0.999885504923	0.554911323329
0.243609070778	0.999885504923	0.555366075489
0.243531644344	0.999885504923	0.555820827649
0.243527442217	0.999885504923	0.555934515689
0.243518769741	0.999885504923	0.556161891769
0.243518739939	0.999885504923	0.556275579809
0.243512362242	0.999885504923	0.556730331969
0.243512332439	0.999885504923	0.556844020009
0.243467241526	0.999885504923	0.557071396089
0.243465393782	0.999885504923	0.557526148249
0.243410408497	0.999885504923	0.557753524329
0.243384182453	0.999885504923	0.558094588449
0.243333905935	0.999885504923	0.558321964529
0.243220418692	0.999885504923	0.558663028649
0.243212789297	0.999885504923	0.558890404729
0.243127703667	0.999885504923	0.559004092769
0.243117004633	0.999885504923	0.559345156889
0.243065148592	0.999885504923	0.55979990905
0.243059366941	0.999885504923	0.55991359709
0.243030518293	0.999885504923	0.56014097317
0.24301853776	0.999885504923	0.56048203729
0.242693603039	0.999885504923	0.56127785357
0.242693573236	0.999885504923	0.56161891769
0.242669224739	0.999885504923	0.56184629377
0.242655605078	0.999885504923	0.56218735789
0.242559075356	0.999885504923	0.56264211005
0.242254912853	0.999885504923	0.56355161437
0.242237359285	0.999885504923	0.56377899045
0.242218911648	0.999885504923	0.56400636653
0.242200672626	0.999885504923	0.56434743065
0.242060542107	0.999885504923	0.56457480673
0.24199026823	0.999885504923	0.56525693497
0.241952180862	0.999885504923	0.56537062301
0.241920799017	0.999885504923	0.56559799909
0.241879194975	0.999885504923	0.565825375171
0.241807460785	0.999885504923	0.566166439291
0.241781979799	0.999885504923	0.566280127331
0.24171218276	0.999885504923	0.566507503411
0.241645425558	0.999885504923	0.566962255571
0.241617053747	0.999885504923	0.567189631651
0.241474211216	0.999885504923	0.567530695771
0.24144089222	0.999885504923	0.568099135971
0.241388112307	0.999885504923	0.568326512051
0.241375207901	0.999885504923	0.568553888131
0.241353034973	0.999885504923	0.568781264211
0.241342246532	0.999885504923	0.569008640291
0.241290956736	0.999885504923	0.569463392451
0.241098374128	0.999885504923	0.569804456571
0.240854412317	0.999885504923	0.570941336971
0.240721464157	0.999885504923	0.571396089131
0.240655303001	0.999885504923	0.571623465211
0.240620017052	0.999885504923	0.571737153251
0.24061357975	0.999885504923	0.571964529332
0.240572959185	0.999885504923	0.572419281492
0.240534007549	0.999885504923	0.572646657572
0.240500003099	0.999885504923	0.572760345612
0.240452170372	0.999885504923	0.573215097772
0.240332812071	0.999885504923	0.573328785812
0.240220785141	0.999885504923	0.573556161892
0.240177989006	0.999885504923	0.573783537972
0.240156978369	0.999885504923	0.574010914052
0.240109890699	0.999885504923	0.574351978172
0.240018695593	0.999885504923	0.574579354252
0.240015387535	0.999885504923	0.574920418372
0.240011513233	0.999885504923	0.575147794452
0.240009009838	0.999885504923	0.575602546612
0.239929258823	0.999885504923	0.575829922692
0.23983412981	0.999885504923	0.576170986812
0.239739269018	0.999885504923	0.576398362892
0.239723324776	0.999885504923	0.576625738972
0.239707916975	0.999885504923	0.577080491132
0.239700347185	0.999885504923	0.577307867212
0.239584386349	0.999885504923	0.577421555252
0.239568412304	0.999885504923	0.577648931332
0.239514023066	0.999885504923	0.577989995452
0.239486306906	0.999885504923	0.578217371533
0.23946338892	0.999885504923	0.578558435653
0.239220321178	0.999885504923	0.579354251933
0.239212065935	0.999885504923	0.579695316053
0.238737374544	0.999885504923	0.580604820373
0.23858961463	0.999885504923	0.581286948613
0.238555669785	0.999885504923	0.581400636653
0.23855137825	0.999885504923	0.581628012733
0.238514482975	0.999885504923	0.581969076853
0.238420844078	0.999885504923	0.582651205093
0.23840367794	0.999885504923	0.582878581173
0.238402575254	0.999885504923	0.583219645293
0.238061577082	0.999885504923	0.584470213734
0.238059729338	0.999885504923	0.584811277854
0.237845122814	0.999885504923	0.585266030014
0.23781722784	0.999885504923	0.585379718054
0.237816572189	0.999885504923	0.585720782174
0.237757891417	0.999885504923	0.585834470214
0.237597078085	0.999885504923	0.586175534334
0.237526386976	0.999885504923	0.586402910414
0.237400084734	0.999885504923	0.586743974534
0.237371951342	0.999885504923	0.586971350614
0.237287163734	0.999885504923	0.587085038654
0.237249553204	0.999885504923	0.587312414734
0.237152040005	0.999885504923	0.587539790814
0.237125515938	0.999885504923	0.587994542974
0.237052977085	0.999885504923	0.588449295134
0.236722528934	0.999885504923	0.588790359254
0.236667186022	0.999885504923	0.589358799454
0.236657857895	0.999885504923	0.589586175534
0.236567914486	0.999885504923	0.589927239654
0.236373722553	0.999885504923	0.590381991814
0.235375195742	0.999885504923	0.591746248295
0.235294312239	0.999885504923	0.592201000455
0.235291451216	0.999885504923	0.592542064575
0.235283613205	0.999885504923	0.592655752615
0.235192537308	0.999885504923	0.592883128695
0.234893679619	0.999885504923	0.593110504775
0.234835416079	0.999885504923	0.593337880855
0.234816640615	0.999885504923	0.593451568895
0.234701991081	0.999885504923	0.593906321055
0.234488874674	0.999885504923	0.594247385175
0.234433233738	0.999885504923	0.594474761255
0.234277635813	0.999885504923	0.594702137335
0.234232455492	0.999885504923	0.595043201455
0.233943521976	0.999885504923	0.595384265575
0.233936816454	0.999885504923	0.595611641655
0.233803153038	0.999885504923	0.595839017735
0.233757972717	0.999885504923	0.596180081855
0.233409911394	0.999885504923	0.596407457935
0.233381181955	0.999885504923	0.596634834015
0.233298897743	0.999885504923	0.596862210095
0.233250141144	0.999885504923	0.597089586176
0.233189254999	0.999885504923	0.597316962256
0.232785463333	0.999885504923	0.597771714416
0.232681781054	0.999885504923	0.598112778536
0.232631146908	0.999885504923	0.598340154616
0.232471883297	0.999885504923	0.598681218736
0.232142567635	0.999885504923	0.598794906776
0.232112318277	0.999885504923	0.599022282856
0.232050865889	0.999885504923	0.599135970896
0.23153924942	0.999885504923	0.599363346976
0.231115579605	0.999885504923	0.599477035016
0.231021910906	0.999885504923	0.599704411096
0.230855733156	0.999885504923	0.600159163256
0.23075824976	0.999885504923	0.600500227376
0.230635434389	0.999885504923	0.600841291496
0.230294644833	0.999885504923	0.601068667576
0.22990617156	0.999885504923	0.601296043656
0.229847431183	0.999885504923	0.601637107776
0.229604065418	0.999885504923	0.601864483856
0.229503452778	0.999885504923	0.602091859936
0.228339970112	0.999885504923	0.603001364256
0.228093147278	0.999885504923	0.603683492497
0.227681785822	0.999885504923	0.603910868577
0.227037101984	0.999885504923	0.604365620737
0.22515591979	0.999885504923	0.605502501137
0.225029706955	0.999885504923	0.605843565257
0.22164452076	0.999885504923	0.606639381537
0.221408516169	0.999885504923	0.607207821737
0.221008449793	0.999885504923	0.607435197817
0.220970571041	0.999885504923	0.607662573897
0.220842927694	0.999885504923	0.607889949977
0.220829188824	0.999885504923	0.608117326057
0.220784783363	0.999885504923	0.608458390177
0.220681846142	0.999885504923	0.608685766257
0.220270365477	0.999885504923	0.608913142337
0.218026548624	0.999885504923	0.609367894497
0.217913925648	0.999885504923	0.609595270578
0.216813266277	0.999885504923	0.609936334698
0.216681331396	0.999885504923	0.610163710778
0.21584430337	0.999885504923	0.610618462938
0.215667366982	0.999885504923	0.610959527058
0.215425997972	0.999885504923	0.611186903138
0.215130060911	0.999885504923	0.611414279218
0.21392044425	0.999885504923	0.611755343338
0.213716328144	0.999885504923	0.612210095498
0.21307182312	0.999885504923	0.612664847658
0.213071793318	0.999885504923	0.612892223738
0.212890505791	0.999885504923	0.613005911778
0.212630957365	0.999885504923	0.613233287858
0.212603479624	0.999885504923	0.613574351978
0.211753636599	0.999885504923	0.614142792178
0.211257576942	0.999885504923	0.614597544338
0.210831254721	0.999885504923	0.614711232378
0.210224866867	0.999885504923	0.614938608458
0.210175812244	0.999885504923	0.615165984538
0.209969818592	0.999885504923	0.615620736698
0.209700703621	0.999885504923	0.615961800819
0.209674745798	0.999885504923	0.616075488859
0.209663331509	0.999885504923	0.616302864939
0.209547162056	0.999885504923	0.616416552979
0.20948317647	0.999885504923	0.616643929059
0.209188878536	0.999885504923	0.616871305139
0.208689570427	0.999885504923	0.617212369259
0.208446800709	0.999885504923	0.617439745339
0.207952290773	0.999885504923	0.617667121419
0.207488119602	0.999885504923	0.618121873579
0.207079380751	0.999885504923	0.618349249659
0.206423342228	0.999885504923	0.618576625739
0.2064062953	0.999885504923	0.618804001819
0.206387907267	0.999885504923	0.619145065939
0.206124991179	0.999885504923	0.619372442019
0.205947935581	0.999885504923	0.619827194179
0.202487111092	0.999885504923	0.620168258299
0.202195703983	0.999885504923	0.621191450659
0.200857669115	0.999885504923	0.621305138699
0.198730617762	0.999885504923	0.621646202819
0.198127627373	0.999885504923	0.621759890859
0.19812759757	0.999885504923	0.62210095498
0.197867065668	0.999885504923	0.62221464302
0.19629791379	0.999885504923	0.6224420191
0.185636907816	0.999885504923	0.62323783538
0.185636878014	0.999885504923	0.62346521146
0.183419585228	0.999885504923	0.62391996362
0.182300269604	0.999885504923	0.62437471578
0.177938908339	0.999885504923	0.62517053206
0.175850152969	0.999885504923	0.62551159618
0.174219310284	0.999885504923	0.62562528422
0.134514331818	0.999885504923	0.62676216462
0.134514302015	0.999885504923	0.62687585266
0.129072278738	0.999885504923	0.772737608004
0.129072248936	1.0	0.99977262392
0.106777727604	1.0	1.0
